,0,1,2
43,52.49488352009497,143.101431886912,63.76346778837633
44,65.41628585246436,144.64898839394698,56.14089996510971
45,77.84680371470543,156.59599741864375,50.58436380968108
46,86.86747610784428,144.7774263407949,51.60202725953643
47,79.13856372990136,166.28275260656443,46.04826691591113
48,26.370976632413893,75.84403275651277,8.019639956022958
49,30.1701920744171,64.30115325606285,22.44819226779492
50,26.602485924989633,66.07050299897394,28.626675397453226
51,29.64304657882372,63.836191032177865,41.38681529126552
52,28.12563995503777,65.37289550945627,58.42853779209503
53,26.545593970201878,68.66162408446371,93.0833157046088
54,26.500466304665157,57.786982886195254,104.67598112214444
55,34.92378704610949,59.684068983447915,134.95824095195957
56,29.305849956298196,44.87443953525205,138.27086195677268
57,28.040759273483115,51.96387028328023,160.36409216830083
58,29.64247005995359,71.35568197951127,175.06926525636817
59,33.13911075794405,66.9159310892043,170.66044823551965
60,29.8687998939837,81.8374822731134,153.37380682260866
61,36.584137539573476,98.69262116576571,151.2654905642695
62,32.703089156128534,88.83767191085485,139.34831534217
63,40.270690224286284,117.70741242670708,130.97161089919592
64,44.31123106715316,107.78205560628173,113.55810479689428
65,49.251448290747135,141.68865628857006,88.29673433039298
66,49.455637125334185,108.6263183635053,77.08786490697511
67,47.50537252107871,97.70842826644005,61.35796294302158
68,51.14098020730709,83.46490701704946,52.08295653091817
69,47.619502480007846,89.05097163438522,42.15512085508455
70,41.73354315414825,94.07074183671588,62.00845936157176
71,43.97000350164505,108.27683365850312,49.448592466227495
72,56.2882177672862,164.7056371966553,53.49655625608399
73,53.08186569327146,107.95617792355964,40.31279709353763
74,58.41084837314107,100.68394261572571,56.38236925605149
75,67.5064378194613,133.1400981815913,64.02898882071962
76,51.460152833465614,118.54313268144924,62.16795324823086
77,40.621620406015985,123.82557264986671,85.0538444210572
78,51.447775572892304,132.21549225788914,103.37476045327296
79,58.65007879761146,91.79940382380694,129.70569221744094
80,55.63765750596987,89.72869566710726,161.85351528435513
81,47.92526192633535,68.17007990292952,132.43596644122448
82,47.51709292077836,60.46986359961345,136.23176409669804
83,39.82259451057424,75.64617726383358,155.1933439357637
84,48.408074507756304,83.47155289431021,158.1440425260834
85,55.731255856121905,92.4462482835729,138.65139424646205
86,48.52972207633928,88.04907351443289,136.5213771222394
87,70.16325093520042,84.94948340935639,116.33842481431165
88,50.26739234043539,113.43926077461717,101.59031755077748
89,42.147749559920854,93.77357198463052,80.36952936300997
90,42.135287351592424,105.51388154960912,69.0851101274432
91,52.664136575478935,101.69975341067128,62.61359891244973
92,55.003680083516755,118.93634496809277,61.8270888577015
93,45.18573202371853,123.68153264310828,55.8349951131353
94,58.24938937347319,115.10511240319462,52.40061109073882
95,51.75795141889737,111.91750626087146,39.63900276657484
96,35.51193405473019,91.04929860274903,4.398641060530914
97,42.50709584117477,82.65614230703025,16.865006612093588
98,40.356685499328385,81.11843327844272,21.454713654540093
99,40.50018004122356,83.01948170388172,35.379496564640405
100,50.28998168420695,86.33489483900703,49.05148290128528
101,42.554350806537116,97.90215849516434,67.03756561245127
102,40.254577450672635,142.75730306957183,70.92800656113334
103,41.066925533643825,82.22507127528424,103.55062227143819
104,44.10206972217145,83.08791885207081,103.96706551823566
105,57.13740467156807,72.87003950318214,136.54587115497557
106,47.244004540231835,75.7859862014895,153.51782996574747
107,42.350844214166685,85.21161899483454,173.20735143067753
108,40.72743451940354,140.0211687280185,171.34553506220547
109,43.9955113908712,113.17158184098807,157.6641430584942
110,42.733426408504265,108.15525440607962,141.77637270083167
111,51.15244615886867,111.7924124151385,128.52810511199135
112,55.221152013672814,138.00796140682846,134.8660038281114
113,52.272116525270505,125.26318442221859,108.8178409718289
114,76.27979337759993,139.27703780522464,94.81698829441252
115,71.11815500061785,143.00274463675356,82.41162459963907
116,66.10363099335017,111.74973278847224,63.52192133347243
117,57.86921846493326,112.4173767366392,52.34873276282019
118,67.2868605851539,104.93571049331975,47.37339442577536
119,61.26032013290505,200.4379030428567,39.11061203747046
120,60.54821514954763,224.7639311422625,37.20176294404181
121,56.09288846716979,171.23427921225075,39.22779177297939
122,84.78027050017695,146.4710449650433,55.06218923663065
123,89.20297109555457,132.03712750161122,61.605707065890215
124,77.57787178864086,158.55613823380205,48.199873856732914
125,65.22515167263225,168.28060379467337,84.13839688724244
126,72.92710237337121,160.43272996026482,84.47326978027233
127,82.931554200871,176.24014432573145,109.13155814307729
128,70.451939155135,126.54109515380719,114.99620912670314
129,59.36018042728436,105.75800911012115,123.18001491662191
130,64.45754500038484,78.72744110039392,157.46601684883885
131,51.60380833928652,81.28139718313041,158.9381874443597
132,61.99107451199537,96.37131856468686,168.34486684994252
133,52.96387047425287,93.38641288710762,155.5575686840702
134,44.54715260496875,75.66517379042645,148.1840904917854
135,73.59642598193311,96.35061590733558,133.64127976558697
136,49.862189826080616,111.4114493103169,133.346245994302
137,56.402154575662905,127.60159164092883,99.07829841365213
138,49.06207734857523,141.65785769666581,82.73091461941307
139,55.98063672813889,119.91510319861804,77.28707999673092
140,61.45562319950977,146.30524959014164,65.3715397938868
141,51.77679551217792,212.15025614891974,48.41390005545434
142,71.30289589337909,152.84377472589333,46.8521247062268
143,76.8169827977044,141.15994110766192,43.06580235655997
144,35.91786977966798,90.85040944303981,9.058806360646233
145,36.82321516880744,88.29506415426764,21.92540606255374
146,38.72824216242332,91.8794341183909,23.116407927103552
147,42.6429648695459,74.96566842522888,39.77414374079676
148,39.31196842664822,88.26373815270752,58.20013877141414
149,46.61587062075536,82.18266378523015,70.46386464442772
150,43.704517797215956,97.3740847908412,89.48270266806273
151,48.38163226613295,93.10337829315674,119.05096998177098
152,40.15921226166698,71.54970200116867,120.91673959822765
153,49.93433678942311,93.67018977036943,142.80868012511195
154,42.04607016848458,88.70883862792624,162.76499656031956
155,45.19313962787676,74.60367496280601,174.38768270184804
156,37.367831971745034,101.56103860451368,166.28323519266766
157,49.24989923300008,93.33194724596513,168.82727309578314
158,43.880451633148525,93.25210722181605,135.44355083141224
159,44.82466401387224,106.65787746865969,125.69246339731126
160,64.96628002356344,126.72166470945572,108.34334504945302
161,56.39062045998607,121.39619187493163,90.81840080062489
162,62.48230356765587,145.47713729823562,74.02756311454094
163,52.68346803963838,113.88434956781653,50.30162922987945
164,67.22824552262236,101.30848077272213,57.88335433517835
165,55.00818534928843,104.02915244368346,53.3160602594204
166,53.998830199753364,97.87605438590614,52.621613058502156
167,56.37897896272934,150.63062493774672,43.05559631210774
168,61.15061857006598,106.34728295388382,48.8229567437249
169,58.41324499874487,121.42677990148579,53.26276717970213
170,48.96275985914698,138.86928916395817,55.36850578761994
171,81.44524905921138,136.41795349305087,65.36561008182451
172,60.54997964574717,122.43406945573152,77.68610007120188
173,61.99261765180812,147.8339360661967,86.8398299042934
174,67.45752016086051,125.8191300474017,96.3212039846351
175,63.970944871318125,98.09569198032383,114.97428029171763
176,66.88449097183133,84.02086530729387,108.18972416757985
177,65.99738297437793,84.11453130005144,111.51794428789125
178,64.9549947583837,86.6530522841183,139.014536860377
179,59.904535232842036,82.48902455934477,145.4641547866022
180,55.106110869484084,97.44177648221677,147.78351923365182
181,48.97874862240901,98.61497489824984,128.3909669934688
182,39.21263550729484,85.17405374887228,137.06420249076112
183,58.14738746082968,97.12594506346775,106.23359253745532
184,49.30922166833258,96.34617883823528,94.67517517524726
185,46.2870875717601,94.35803010468568,80.26367421591038
186,53.605410716407356,111.23874739983944,64.79547999963054
187,58.04511054504046,138.2510652260811,47.91561588243876
188,69.50719578291003,137.37977530831313,46.591544902106044
189,62.87904923502928,201.28922844883036,48.51536941787188
190,80.41766970387478,150.42158290803178,35.11837973957385
191,90.37139456690231,125.99160440674328,33.8282071215493
192,31.877212171241716,99.50376820323649,7.33472580553133
193,32.319964361293685,90.14773963710714,19.648384837467585
194,33.771599015557605,67.55964519429776,20.891766343601244
195,40.634777725724405,80.13654583622852,34.26631076472544
196,33.965682331592575,81.4162657610644,41.038885474530765
197,45.05624543302893,80.73223540011952,49.10631912154982
198,37.13502452379731,139.58427786326675,70.53686262272703
199,58.38284740502187,112.533375249103,96.15657775945529
200,58.84941958375769,97.38941474593064,114.9233992049493
201,59.3341306332969,121.08784273817312,140.0218483433084
202,74.00245567528398,98.17723947854795,170.4054358288936
203,69.25676380307264,116.61495469825972,192.0795363044966
204,70.23605021459132,160.64112546106784,186.62075161147703
205,49.749449200306394,124.57247309937804,187.1641027715989
206,49.41560817694681,118.11373711901038,172.8508318950034
207,57.99218838295726,124.48287293052121,154.65123884937591
208,46.68565709235257,118.35411934731037,143.5696612667817
209,54.89873846331765,139.88163987863314,121.86768491663432
210,57.80449551287671,149.37155001246694,110.1983022629026
211,58.32618808574796,108.8876303252393,68.43280188425483
212,59.09727708000412,124.35191186168518,79.6980672097308
213,51.22723152985835,97.07656219203525,73.32147267601873
214,54.39904546595592,85.47186591626875,68.1131889901157
215,52.274986889346735,164.39843393867937,40.861405165309456
216,56.71332148181782,172.9833100797552,58.23609105506186
217,44.808286717255875,121.9443229582993,41.46959823491278
218,60.26326839602511,82.3333168302461,48.0853033341047
219,68.8458669099529,78.74193727053989,50.28312082044265
220,51.57387108997561,142.5400647233479,47.53318621010121
221,55.311763399109225,97.57400687136155,73.70566959177066
222,81.89669047163912,126.53128800153425,74.42625512230103
223,71.44957202960492,116.07341022843134,98.38337456818347
224,53.14993860419814,95.9708324641051,119.51344969543466
225,33.2666508803013,89.95003405348369,132.9113041331147
226,55.53599302801625,116.90663893696342,175.00274473427112
227,49.306278720806446,80.87102344341676,152.45689672013773
228,48.699444475743356,71.1372922034946,175.39269680649014
229,42.82971846389471,82.89475220047223,185.264501613814
230,34.17258108854098,110.22728124422399,173.1788260552823
231,63.43813252886819,109.9143139901958,135.53807472260092
232,41.953885155362684,127.02009653419593,120.7882207853792
233,61.157752557610266,172.400688748273,92.40870188386045
234,63.28559440534082,130.47073280041218,75.45855249000984
235,35.70666769003893,171.4350463858988,49.81498711991044
236,75.0766022282024,184.19322093616665,54.315621785716964
237,54.63990190379967,292.4350302811054,66.1920813773212
238,105.64311270296389,228.53246253169468,39.82016593722963
239,119.71144785805828,195.8827528462944,42.59868690123298
240,36.69734066466946,77.41068618339284,6.5600106913427725
241,37.77334337943031,79.38386856780747,18.25515487512668
242,35.472806043426694,81.63610234495545,29.35440994000877
243,32.80832635344743,81.39151226621983,39.387018741717995
244,35.41273741939976,86.6289868257394,64.31917538550192
245,47.56589436612029,83.07180757754894,77.18634071119268
246,41.38855516743947,108.0135636887347,106.73185381612207
247,40.79489889792795,88.3179403643654,137.64075959273038
248,46.4121055990359,67.09162984290046,132.30866534175155
249,50.910449987941035,78.2563280338546,154.08474893490572
250,43.27863166773032,62.99237175455877,171.9540320656698
251,45.532080837875604,80.87124289749026,180.92285823019319
252,41.65111064190588,107.93876800010364,166.25957155624502
253,43.85680920826559,93.92591285269405,163.36306111950998
254,42.24319708627257,95.71099600700272,136.05740949088118
255,48.94770801922532,107.53574881802565,119.54446494624274
256,52.654518492707936,131.08721627468438,116.67065022192135
257,51.15382263505489,146.9779571856645,98.35651841046366
258,63.689550269428175,108.97803474396945,78.38975987527397
259,65.98544979646599,122.76349966350006,64.10992242008291
260,66.46922454830921,112.38423282278288,65.68136079936001
261,67.2076398259481,133.7448085410035,63.43457520569376
262,58.58740339873084,105.84678984840745,62.82665862767518
263,56.686370073754986,138.2106027431927,35.52829463507566
264,75.6615676511353,159.90492770682195,47.46956995426683
265,67.92957720503932,167.6171958354143,61.27391005946752
266,52.64428100808182,221.40614041156718,59.60411460837959
267,66.27330746590795,118.9618815314104,67.73551436785972
268,59.66486650813349,157.0798334030964,69.32108419516827
269,59.46182610887122,124.79653805540097,65.3580097663294
270,77.42303575402693,113.92355739849316,104.47851366418004
271,59.74823597047424,105.12334215246298,131.66139383291107
272,53.794816666093936,107.49708561409177,168.01928394565746
273,48.012320092203225,54.022296486366315,158.98506363228503
274,44.32690491222209,64.2657053323509,169.9561693357554
275,46.298671956429516,58.435664630752036,168.63097943654375
276,43.837761548780236,85.18007954107296,166.98955109441056
277,47.22688624164878,71.81280385671563,160.63521059089993
278,47.10967098563406,88.38922187244326,161.07224161035612
279,49.43652591356251,106.69114547295251,116.49886360279606
280,43.44755089849458,125.37232440907076,104.34726480061818
281,53.95288860701371,131.2206080705248,75.63955482522366
282,51.87612225221204,123.29998701519082,70.34108331944824
283,55.782073314084755,114.42167982886232,63.90467815160142
284,57.158146103641045,138.980794231998,58.12085965897076
285,50.44265105668721,122.13039071900707,66.74620252829175
286,63.538175058317066,125.71017964045043,48.54975916462803
287,69.82176885228243,123.96699622885872,47.82180416020892
288,33.39432658424186,78.58787339129519,19.400468264955627
289,34.307183990578054,76.70049622916375,28.720979254733084
290,36.18172815501681,81.33377694479775,29.371632455194703
291,40.25340330144145,73.14785680392777,41.90673538948493
292,36.656046727765656,73.31369278237966,62.10024152356431
293,44.160759318389424,87.92212523477147,57.9998020427516
294,46.872054164815594,103.60608694699754,72.91214792127138
295,59.00409492043216,75.72246049887924,114.65247888502907
296,57.6900980743596,74.22126732140359,110.64970077502251
297,51.340626032102456,101.98262459555215,139.33427338542919
298,44.33623315855944,97.5851666337446,162.41595920723702
299,51.5445791040647,89.53183222753287,162.53384028025368
300,46.61179903896682,110.91338018289919,163.35927387951367
301,46.67544588126663,116.00911986831386,156.33143757596935
302,43.132158613930116,100.8080098113362,136.9101908345554
303,49.14075020071771,111.56367827180839,128.87065450919187
304,46.32613400354258,145.92627514642973,93.91789234527394
305,49.46700305827699,144.47130111862668,95.0767405817858
306,52.10529148533815,132.65647339862807,78.64392765773886
307,52.670605317998266,108.10743868878092,52.90970024048089
308,70.47350291370546,89.29419592795651,62.26172308990495
309,55.49072866208072,105.69195038802323,44.21655746937002
310,52.05640931707419,97.86206220393812,46.30301593847588
311,58.9960348741483,153.17990529808043,50.59488104504023
312,58.09680860801102,175.17442923886514,44.40049068111301
313,61.814453288627874,138.71380293235885,55.828205317445715
314,55.83329811555255,143.35401327301037,57.6240510696716
315,81.98244515756359,126.38518148286649,65.72696329242777
316,72.99337120698033,145.8496359324573,70.85003696275325
317,69.19520954637775,144.59815444836062,94.99053302603194
318,62.54711342010819,125.31835052370816,97.85827050813316
319,70.85454803129348,126.89851140362357,125.0753086714943
320,69.48349768502791,100.23104718639465,107.63680239409587
321,56.991530518641106,106.88667151848563,118.45661146112575
322,65.66214138471791,94.15598676348539,156.93209820323506
323,61.83882326821199,88.65661855516916,150.17522787466322
324,52.120875762640026,94.0984044204614,152.3914832369105
325,54.677173585698384,114.31008112728082,142.88093647412603
326,43.17588933231915,99.12142395828788,144.39229157624894
327,53.94533707171989,100.43439860780336,120.8318241765011
328,48.93769541479861,109.60298489654724,107.39062437038709
329,48.39916306188489,115.94167894369119,81.43144323135012
330,52.65947279943016,115.81199622274407,88.47301044576882
331,57.81838430334551,121.02980430870971,75.91733232658308
332,75.18931350393943,119.8715282395536,51.888141039667914
333,58.556538479847326,140.76145358204664,46.87469360916652
334,57.3937762382623,148.43011609413102,43.45780580247287
335,98.92935164753138,123.80786004014263,37.48821323030787
336,21.664488350705128,68.43567547974797,15.589165638424578
337,21.50421121419297,64.34383244760544,17.14909738427977
338,22.10723508255065,67.79194404838894,40.43749907041773
339,22.902173301278765,68.50574438216277,39.376316624007714
340,31.501555783585513,71.5519268871056,52.184414796866875
341,31.258864488360103,72.08815998618874,93.28367047112292
342,26.322932576827736,67.26767043244585,125.25099480404853
343,32.24116535444225,70.98011118168743,116.20688359491055
344,32.99431290282975,88.0435601259059,137.16487064658858
345,28.18925517809714,97.8338541367615,162.7034339645756
346,35.75540792788629,76.5722307581903,174.46545346661532
347,25.366415266828984,88.49817803738634,181.89657391170766
348,30.54937305690354,101.12933631919898,183.64404114947283
349,31.745037000103878,133.9430572095996,147.11104463479253
350,44.81577488259394,109.0526083779012,125.0726695177566
351,35.55666889808872,128.49716907325083,94.10585001375969
352,42.90499487770195,117.78164606509013,80.53627467261038
353,39.80462970835258,107.76986064778039,72.1566592968032
354,39.22388504382755,92.8123267141766,54.07959243296163
355,50.44801806964463,82.94738944948345,48.194314092805875
356,41.28708386697723,89.195645083487,40.104024235535285
357,50.68762340376751,81.68575922673745,28.15278385010343
358,49.43771317678613,79.50925022356049,25.99235384265608
359,36.65767230911833,71.18339083565304,39.074852281651694
360,33.27010302648538,91.56159959518268,24.564358267855177
361,41.82745420643645,75.79459990849111,34.135954557316936
362,49.8423862679703,119.927158329528,47.15086015133021
363,59.0364831786329,104.99850823163656,61.60427759726533
364,70.84034121537897,120.7332881510893,82.50078632056662
365,58.286717635524916,103.3852568665491,74.09312231206093
366,68.45141897357655,123.68492104918532,125.69687437437851
367,62.23623158341222,154.6244261073275,118.44105499567942
368,56.902153333278,141.9587441637412,129.92804837383
369,67.232161384305,101.27226179452705,135.7343655419491
370,57.13003159464976,83.77281608401799,149.63737989478273
371,53.5828522147739,101.0951381898202,167.8626925072178
372,44.38368309000871,115.77397286554569,164.6056843243223
373,55.10123592228312,130.18615795232273,145.43903154212592
374,79.0274055328496,182.60881576824596,137.0829433654181
375,64.43500914019606,145.35263624099986,130.13903510142026
376,42.27910063446731,113.36873462941182,102.0842061013888
377,43.999874752473886,154.78479856928237,69.9468408886415
378,61.34618847044184,147.11147505230002,82.02547116987499
379,47.00163619480374,159.16712917923266,48.19602630349679
380,51.95085727641596,103.44440966860755,44.273748504689216
381,45.82755432149437,96.69436984985535,39.61960427761526
382,64.57851779961169,102.26405654363005,28.860577025861367
383,70.20076708726722,148.4957275594413,40.052034068897896
384,28.90743383030574,72.51901336559082,33.23083947619763
385,30.39500836549339,71.43317566635146,41.024982946750434
386,33.36628472483893,77.39340520824553,47.348701423088876
387,32.472341538036424,83.42461244459314,56.269852908249696
388,37.28473793666832,90.77599735797875,60.510958295886766
389,39.60434659517085,98.02727473123267,76.4812455274058
390,41.78458907082866,82.3319359733384,120.69698304780445
391,35.18851369145165,87.32829979955639,119.74445862776054
392,37.385133670496735,73.63343850927501,145.1982629711597
393,41.65511820990018,75.33566473930941,161.9390161499669
394,37.98990143885084,78.17435452128953,172.13325741664235
395,38.41800960338628,85.76348566361114,174.2946380727239
396,42.803476174181434,86.91547917008756,171.8192853501884
397,37.5107502825402,94.21949107798223,153.97839012931314
398,43.68830889839358,105.72639340860016,154.75584504950527
399,40.637200371533375,99.67840894788895,118.05750179172978
400,42.22881136607424,96.4412274811086,102.65797342647934
401,41.68258918366685,70.688594841801,96.43963181663969
402,42.213095295278166,82.66840663462173,75.96577378485591
403,37.24873007350007,73.6428410341168,71.93831840910005
404,46.654369987327335,73.22582480712273,69.65986020752455
405,44.44772623803628,68.1026153781352,52.954520637536326
406,43.0838892296098,77.34335301184056,55.52997057078322
407,50.56972536163971,69.03799196830782,39.49684976106962
408,51.79643034457896,82.94494059368942,47.871459607733264
409,63.83311462016752,84.4582748201166,49.3115483123738
410,66.78951257663904,110.60895739477289,62.93764808262206
411,55.41862651225553,97.9595511394533,87.33249480098478
412,58.11196746369219,134.15846938988278,66.97381048119414
413,56.057067812343654,117.04912716306089,70.17929561565578
414,68.80695720151564,119.0805943436909,101.90747871828594
415,69.65613234481282,108.11771482019424,126.13415646998078
416,58.06984346446232,113.17746925817121,124.54422871371756
417,61.031269205103044,93.3474243094256,145.09001758023282
418,49.0958822419603,72.75188911499114,140.69310892506604
419,47.16074327851303,89.89914850358349,152.42723872817245
420,47.756007826656685,100.6900679661114,159.44008776889808
421,60.00174242293174,86.67329373016631,152.97659395951933
422,64.71862626964706,125.51445095852871,148.4169751394747
423,46.7738598344864,98.22214305647512,125.7602537681158
424,52.474026683366105,105.65120838627111,100.48687643501948
425,49.0232710766978,121.42534321469584,84.19199306164239
426,50.87213093151487,99.38465484429362,91.068782948301
427,50.77757911035757,103.8057036785796,67.22279295485399
428,42.24133313053723,96.76229653414217,68.8489655180748
429,44.84819410290819,79.98163258823745,56.811890165227624
430,62.898212338754135,96.89074223469667,56.40372585607829
431,63.4636401352074,141.47747592556027,49.600866519086324
432,43.33514581880697,128.245556657088,3.830228101242427
433,47.121510026372036,113.4681033356803,8.788752132774386
434,43.24793037608188,104.4757568922677,24.90692284229379
435,43.78061014622237,103.04179575008371,29.58265396641002
436,49.651184672823035,109.26192948242893,39.021443761754576
437,49.18682428581703,94.73630388022184,63.62869873016534
438,49.718907756418915,113.32385981577963,74.4963545501788
439,63.58882686452589,110.59609259985382,111.56132469800954
440,51.702671999708876,109.5000088294056,104.280660917838
441,52.54934089070048,113.26706845843304,145.5408963519414
442,48.1183113443495,119.6654058757704,149.44909689649467
443,53.06271440118504,142.55190191017428,169.52229371620768
444,54.083219267823964,118.87097440213604,161.04266082003272
445,59.28236250383143,139.35972094743363,146.68395592868052
446,65.1158369507601,169.74925767316418,125.50160516274707
447,68.98887639206187,163.8564942426811,104.92173013454513
448,75.005299718382,177.8468618501846,91.18978291926872
449,75.83286417771285,188.18480562544204,57.42291612489721
450,81.09372322673185,164.88579459113294,63.76289644627817
451,79.9664306211786,161.51655143310353,41.36716497794179
452,73.9188700854114,137.37832261105615,48.33162531208692
453,71.24557716839145,166.58997930425232,38.6081905436286
454,87.78575271309386,182.04902473906674,43.63825596996932
455,76.2534264931743,146.53794626811836,37.8214854686412
456,67.92777098376332,207.3660017119659,47.860176535568385
457,91.65707841025986,167.52065146882865,43.25228034700537
458,83.9393640534594,165.08653813025734,53.01934423455161
459,96.63421581210825,186.29575830126325,54.31368139649133
460,101.22684759606518,166.876547318585,49.948134017898056
461,87.35748137387512,182.77535302824262,62.09485464699884
462,100.89398016962707,179.69358151177926,72.93932468678858
463,80.0640180659046,193.22606202156956,102.18765458930832
464,68.2240264129564,140.07503041821525,120.23902509574691
465,71.21463602911798,120.92383285917762,124.97460170937919
466,63.53133163225559,92.82561129304739,128.81493746455106
467,48.411831924818024,103.99040200724482,147.03013639076934
468,62.73894422350869,96.52432413107218,145.1657931736835
469,57.40535986773587,105.36534321740024,133.38252193327793
470,49.03095719936083,78.64840108711796,131.59416545413325
471,68.09853804740746,112.65890549365307,94.25586367571478
472,130.06360043056458,149.05558192378174,87.34702090721142
473,52.14279245504813,139.90626287804383,55.950743302188435
474,60.517687780441904,169.73606899916177,26.974568617874603
475,67.14644165526582,211.69634617364105,38.7517736749418
476,76.3418179055431,186.8192553873794,36.117982941683685
477,63.71889608799946,341.0606117900294,23.369150499579707
478,71.71955691603068,152.9228936870341,25.37334864025469
479,107.3339508439376,165.3832632814325,27.999165114807692
480,24.625842449577313,55.74093480151231,73.49579952573848
481,28.033360231988343,55.91341750974201,69.04208535506808
482,27.48890764133744,60.66219305968698,69.57850419705088
483,28.972683669099617,62.572887575643016,79.99184234439001
484,30.670046054614385,64.7149832112107,72.9967512339376
485,34.96139717492802,101.83691136999461,88.29455622668728
486,38.09422697179316,82.98670391786354,110.57366532742878
487,34.664701928143984,75.88855995563851,133.0635084098311
488,35.81308065858738,82.9025857958845,134.95887677465097
489,45.64718595427393,88.24734149483149,150.7846662789088
490,34.97425351696132,73.76608036468633,172.38984385242077
491,36.84522301469228,85.3717711306912,176.82075419909788
492,43.15527641249229,97.41871696552815,177.44582800274125
493,37.74748218915173,92.86399300459925,147.29942131352882
494,41.54724256682963,86.41329612207937,132.48020448461367
495,38.614183088991666,93.16535578263714,137.65636276554991
496,51.42139724004958,97.97701429327167,114.1839667247846
497,45.028372639339274,80.053499702684,94.6983314569097
498,40.58317785196666,98.79784253161358,98.41025381031918
499,51.502601386335925,93.44148089467267,96.78587936463887
500,44.24859404527027,90.04509944106766,80.49077752006745
501,40.27382403955781,78.02513886762675,75.95166241678307
502,42.90134882668916,111.39506902333365,67.44422925131514
503,46.7671144931067,83.9906532539801,67.25465356607971
504,61.00334048428331,108.8453416263138,74.21107617819061
505,61.056357190667406,97.36080100095236,85.63941132285748
506,62.13212462947174,206.40815111385092,76.9210187516322
507,54.7725346764377,142.6465504518436,100.09627804404212
508,60.131258147330676,163.54606068699928,82.8485073316867
509,62.11264694510103,126.94853435117768,93.85930538425636
510,82.70275042812708,124.02895922542079,115.40275652344724
511,54.94787028820831,123.72212365509836,135.34599499739033
512,70.85799721209887,111.59485310561914,150.09811003350416
513,56.25787527265824,96.04765555106592,157.59128566965938
514,47.839400942149055,80.68194164281712,158.62073444143525
515,45.74937721167076,95.5632056756003,146.49547121394568
516,42.91479047553532,99.51238513951327,150.94125859961383
517,46.28656433648176,91.1367012700587,157.60523537862127
518,49.27607637650341,90.89259268561564,146.85332984499368
519,39.53633786459439,96.82565403491688,118.67895852001547
520,44.63065958793212,94.98284212698854,91.4312840633512
521,40.92262706498182,94.25953903103179,109.46261159122511
522,49.91763895598941,98.1345669154625,98.70802856726615
523,42.60163922793568,108.94488650954054,75.36681481874736
524,50.40191406248531,100.79340005286264,79.02920674746413
525,50.47868860929338,85.90236129069044,66.07184900846399
526,51.423830903132384,97.91101731405584,59.068912087936724
527,62.629080728774696,103.37290719811942,54.002926731765015
528,39.95324995047049,84.09043608823215,26.870573294211304
529,41.65752689935515,82.46713285342028,39.444961844987986
530,36.2714738920841,73.79010363787829,48.375454874392695
531,45.20953462977337,71.11219728616479,46.31420395145189
532,42.355936104182135,79.61592420342734,49.95520700297404
533,48.45797091540872,92.95816557231453,73.99356857126175
534,46.39622957951978,134.81143265194288,70.88767233070314
535,59.58927385953054,81.63754045860155,114.42244194945333
536,55.1675883882951,79.95983865475162,118.5305904665089
537,58.39960895011281,63.447110856499215,135.96282490096897
