test_id,PM2.5,PM10,O3
tiantan_aq#10,53.2672877,108.9719312,83.74115152
tiantan_aq#11,54.61087511,112.2800188,106.8209866
tiantan_aq#12,57.09851663,111.9636342,130.9134567
tiantan_aq#13,57.54396605,110.8171152,149.5455331
tiantan_aq#14,59.42224744,110.1548807,163.0514622
tiantan_aq#15,60.6644976,112.7904885,165.9668312
tiantan_aq#16,60.602984,111.0141079,168.0863944
tiantan_aq#17,64.35044051,110.7524301,152.9575007
tiantan_aq#18,65.41524762,110.8007398,127.7406674
tiantan_aq#19,68.31801996,111.2342125,101.944154
tiantan_aq#20,69.75085918,111.5707046,80.7789952
tiantan_aq#21,74.18395135,108.91416,62.4512021
tiantan_aq#22,77.39647093,113.4022939,52.52976225
tiantan_aq#23,79.69821897,111.5395612,44.10498986
tiantan_aq#24,81.88349194,119.122091,40.8813339
tiantan_aq#25,83.77325827,110.7827867,37.87805396
tiantan_aq#26,86.43455908,116.3097446,37.30632575
tiantan_aq#27,90.16433402,112.7312018,34.71499551
tiantan_aq#28,88.45491871,114.2920648,39.18675339
tiantan_aq#29,87.13185072,113.455381,42.91790953
tiantan_aq#30,88.34719319,110.0418954,46.95506895
tiantan_aq#31,86.40748908,109.2158112,46.61229003
tiantan_aq#32,87.05751713,109.6386871,51.56796381
tiantan_aq#33,86.90189244,110.3009885,53.39377793
tiantan_aq#34,86.45351124,110.4883534,49.67746728
tiantan_aq#35,89.16604784,110.3881035,51.93005786
tiantan_aq#36,87.80011363,111.8852933,51.26277922
tiantan_aq#37,88.54201072,111.5237059,47.3953109
tiantan_aq#38,88.72421872,113.1156522,47.41462853
tiantan_aq#39,88.54108713,111.6969417,47.4771671
tiantan_aq#40,89.5753842,112.5750805,46.67660359
tiantan_aq#41,87.6038382,110.080582,45.90024413
tiantan_aq#42,86.97783248,110.6082733,44.92415978
tiantan_aq#43,87.1979047,108.8530791,44.47959424
tiantan_aq#44,88.46612632,110.6931444,43.88685512
tiantan_aq#45,88.22778247,110.7354146,43.45102881
tiantan_aq#46,87.78211764,113.2760324,43.65060138
tiantan_aq#47,87.71589697,110.0248574,43.43936106
guanyuan_aq#0,51.7681907,126.1791036,24.48298174
guanyuan_aq#1,53.62654436,123.6659061,19.29440003
guanyuan_aq#2,55.38937254,121.8518751,15.82577317
guanyuan_aq#3,57.09360736,123.0002129,15.81506362
guanyuan_aq#4,59.55924441,120.3175063,16.20774782
guanyuan_aq#5,59.34650203,123.25229,16.21510554
guanyuan_aq#6,58.48571552,120.4722761,20.75227151
guanyuan_aq#7,59.53622277,120.6931229,26.01651432
guanyuan_aq#8,58.14399187,122.4426144,33.46764298
guanyuan_aq#9,58.25329268,119.5623719,48.1016138
guanyuan_aq#10,60.00304596,121.2307532,64.82708375
guanyuan_aq#11,61.49105918,121.2805565,89.5825483
guanyuan_aq#12,62.66801753,122.0315569,113.788923
guanyuan_aq#13,64.70878896,121.6733395,137.1434383
guanyuan_aq#14,66.5739405,121.887544,155.1300065
guanyuan_aq#15,67.43447757,119.9899513,165.0072215
guanyuan_aq#16,69.11941291,121.2869669,167.4723856
guanyuan_aq#17,67.22026655,119.044502,164.0746097
guanyuan_aq#18,69.31746358,120.2765284,155.8016382
guanyuan_aq#19,67.95874896,123.956937,137.4234898
guanyuan_aq#20,68.11255264,128.0876377,113.553853
guanyuan_aq#21,70.1321736,122.0028806,91.61640948
guanyuan_aq#22,70.63633275,135.0673176,69.36166961
guanyuan_aq#23,67.56267116,121.9690814,56.14894596
guanyuan_aq#24,69.78368346,136.2323609,41.80824117
guanyuan_aq#25,67.72329602,122.8513808,33.67280284
guanyuan_aq#26,68.3020625,126.0516775,31.52222536
guanyuan_aq#27,69.4814488,127.7730318,28.13429998
guanyuan_aq#28,67.58493282,132.5023907,32.53366184
guanyuan_aq#29,68.45725927,127.1253694,36.12400254
guanyuan_aq#30,67.13893136,123.5401678,38.40673469
guanyuan_aq#31,65.85546857,124.7764606,36.71417355
guanyuan_aq#32,66.2995391,121.5532883,38.64682478
guanyuan_aq#33,67.82732324,122.5358513,39.03120569
guanyuan_aq#34,70.67372537,118.907688,42.06174403
guanyuan_aq#35,71.52423795,122.2247046,47.62401114
guanyuan_aq#36,75.07010565,135.5203075,61.49205188
guanyuan_aq#37,74.73830788,123.9350831,70.48665442
guanyuan_aq#38,77.98091422,125.6324742,86.42927814
guanyuan_aq#39,77.8071746,125.8617852,98.90617785
guanyuan_aq#40,80.63475597,124.296886,112.1698524
guanyuan_aq#41,79.23808842,122.5913899,123.8602507
guanyuan_aq#42,82.40617246,120.3309654,143.462229
guanyuan_aq#43,82.60997162,125.6858495,161.4770063
guanyuan_aq#44,80.97101338,120.7453346,165.8409846
guanyuan_aq#45,81.5482087,121.6005641,164.9708569
guanyuan_aq#46,83.40349335,124.9521466,161.2099597
guanyuan_aq#47,80.66637737,123.5009107,145.7087987
wanshouxigong_aq#0,47.35652979,135.0022722,20.64654934
wanshouxigong_aq#1,48.23122124,133.8723478,15.14039139
wanshouxigong_aq#2,50.20088284,125.5437037,14.17123919
wanshouxigong_aq#3,52.84380954,123.8007575,12.25824833
wanshouxigong_aq#4,54.75134216,120.9664609,15.67502534
wanshouxigong_aq#5,54.13832302,121.9383992,22.49722179
wanshouxigong_aq#6,56.43045235,122.9833693,32.29495013
wanshouxigong_aq#7,58.06665085,121.3449743,50.58937961
wanshouxigong_aq#8,58.85497748,120.0167323,69.39874678
wanshouxigong_aq#9,59.66744417,120.0525883,95.13767564
wanshouxigong_aq#10,63.60744534,121.3908769,120.5694443
wanshouxigong_aq#11,66.53209367,122.9183817,142.576523
wanshouxigong_aq#12,65.95100596,123.1055129,156.7091013
wanshouxigong_aq#13,66.61703359,120.9279665,167.4211721
wanshouxigong_aq#14,65.53250988,122.5041472,168.9517663
wanshouxigong_aq#15,66.88340887,122.203354,165.4568839
wanshouxigong_aq#16,68.09352057,122.8294269,155.3890405
wanshouxigong_aq#17,65.60619815,126.0323088,129.5643862
wanshouxigong_aq#18,66.57161558,122.2282623,108.0853517
wanshouxigong_aq#19,67.34917017,123.471466,87.27472951
wanshouxigong_aq#20,66.146006,123.3790192,68.67281868
wanshouxigong_aq#21,71.48566155,123.0438277,51.78629967
wanshouxigong_aq#22,70.72693175,136.8048099,42.06749374
wanshouxigong_aq#23,70.79861094,132.6848982,36.28246674
wanshouxigong_aq#24,74.69531979,133.3830683,30.91848195
wanshouxigong_aq#25,73.15731541,121.0616477,27.79065387
wanshouxigong_aq#26,78.00725281,125.5914719,27.73891725
wanshouxigong_aq#27,76.94149811,122.650416,25.49523193
wanshouxigong_aq#28,78.43407098,140.4590003,28.90919639
wanshouxigong_aq#29,78.47860833,123.4101868,30.25989902
wanshouxigong_aq#30,78.37248445,121.7082021,33.65881135
wanshouxigong_aq#31,80.60328809,119.9733538,35.29479995
wanshouxigong_aq#32,81.27784639,118.7198629,38.28502823
wanshouxigong_aq#33,80.36967458,118.3158096,36.48709732
wanshouxigong_aq#34,81.50679356,120.3330907,38.66517939
wanshouxigong_aq#35,81.99315935,122.8490549,44.00333542
wanshouxigong_aq#36,83.8094866,125.4429759,53.45651655
wanshouxigong_aq#37,83.33599944,125.183806,66.90149007
wanshouxigong_aq#38,83.73788235,125.4899469,86.68376933
wanshouxigong_aq#39,83.111587,123.3477459,111.0449188
wanshouxigong_aq#40,87.96946806,123.4635844,136.3081848
wanshouxigong_aq#41,82.40784798,121.1539426,152.6006908
wanshouxigong_aq#42,82.54705294,120.6134594,170.0989836
wanshouxigong_aq#43,83.80266331,126.8424618,180.0232669
wanshouxigong_aq#44,81.83689487,121.1570739,180.8746576
wanshouxigong_aq#45,82.37997371,124.2810195,159.5324058
wanshouxigong_aq#46,81.99418053,123.3248236,134.3399507
wanshouxigong_aq#47,83.39778874,126.2115821,111.8818184
aotizhongxin_aq#0,52.77194119,114.3152184,21.50516032
aotizhongxin_aq#1,53.43191959,110.7038636,18.26717662
aotizhongxin_aq#2,55.8640421,110.5374234,17.65868906
aotizhongxin_aq#3,58.23674451,111.8441585,16.4939951
aotizhongxin_aq#4,64.26662478,112.8252761,16.2137237
aotizhongxin_aq#5,62.0709969,112.780401,16.09527116
aotizhongxin_aq#6,58.97272993,116.1474239,16.00398477
aotizhongxin_aq#7,59.53887891,112.9851096,20.40509425
aotizhongxin_aq#8,57.88955877,118.5231509,26.22790348
aotizhongxin_aq#9,59.06712202,110.0367124,37.418124
aotizhongxin_aq#10,59.6995146,112.4991971,45.00923971
aotizhongxin_aq#11,61.85218975,114.284492,58.87454129
aotizhongxin_aq#12,61.02287169,116.7455968,70.83025976
aotizhongxin_aq#13,61.94612082,113.2378807,87.03652075
aotizhongxin_aq#14,65.50148997,118.9734672,107.6653057
aotizhongxin_aq#15,67.74309932,116.0984345,124.0776379
aotizhongxin_aq#16,71.78626459,113.2698458,139.7213563
aotizhongxin_aq#17,74.08041689,112.4512476,149.4367708
aotizhongxin_aq#18,75.7880115,112.0357792,155.9036434
aotizhongxin_aq#19,77.93804917,117.9257529,151.4799211
aotizhongxin_aq#20,78.50110317,122.9389155,146.8883431
aotizhongxin_aq#21,84.42360474,110.1657544,141.8922437
aotizhongxin_aq#22,84.07215562,115.6762411,135.0668632
aotizhongxin_aq#23,82.95869224,116.2691091,114.5642216
aotizhongxin_aq#24,86.69159577,121.2251597,92.79698379
aotizhongxin_aq#25,87.05806303,113.2457254,75.12977848
aotizhongxin_aq#26,87.23511656,118.4123333,60.13642687
aotizhongxin_aq#27,89.63146123,118.820572,46.27573585
aotizhongxin_aq#28,89.69124442,119.5423205,41.90771778
aotizhongxin_aq#29,87.57788638,124.1903622,36.24321409
aotizhongxin_aq#30,88.71436793,122.7943465,36.36047833
aotizhongxin_aq#31,86.28094508,110.9121351,35.97826979
aotizhongxin_aq#32,87.7317585,106.7430999,35.68830111
aotizhongxin_aq#33,86.92222304,109.8487195,35.26188089
aotizhongxin_aq#34,86.88622662,109.5748136,34.83055738
aotizhongxin_aq#35,86.88288397,114.0864065,38.10658709
aotizhongxin_aq#36,87.7566658,112.0507181,40.54368745
aotizhongxin_aq#37,86.00002011,112.0851208,38.87300241
aotizhongxin_aq#38,86.89341356,111.606041,37.64594799
aotizhongxin_aq#39,88.57640118,112.0060838,36.19802504
aotizhongxin_aq#40,87.89679959,110.6108255,34.38061127
aotizhongxin_aq#41,86.7134081,111.4188524,32.53068917
aotizhongxin_aq#42,89.13716876,109.8798991,30.07636184
aotizhongxin_aq#43,87.56971179,108.6878285,29.41562482
aotizhongxin_aq#44,87.36533688,110.2404353,31.28642601
aotizhongxin_aq#45,87.89317306,113.8604947,31.18695481
aotizhongxin_aq#46,88.8166957,121.730503,30.70213339
aotizhongxin_aq#47,87.26405124,115.4814504,31.03327939
nongzhanguan_aq#0,44.14775557,125.8854697,23.65997773
nongzhanguan_aq#1,47.03613771,123.850804,17.5100581
nongzhanguan_aq#2,49.727964,121.2974725,19.07161815
nongzhanguan_aq#3,50.43443197,121.4957329,22.15292634
nongzhanguan_aq#4,54.7016548,119.066981,26.43165371
nongzhanguan_aq#5,54.86220648,123.7566903,28.49430377
nongzhanguan_aq#6,55.53438269,119.9957569,33.08479422
nongzhanguan_aq#7,60.29162242,122.5031361,43.26064995
nongzhanguan_aq#8,58.63667436,124.9073617,54.79725646
nongzhanguan_aq#9,60.03877498,120.2997437,71.90262263
nongzhanguan_aq#10,62.39473419,121.8031434,102.1718351
nongzhanguan_aq#11,66.23277837,122.3409461,129.8246023
nongzhanguan_aq#12,66.07526593,124.5191418,152.4405114
nongzhanguan_aq#13,65.70422347,123.1309074,164.4381744
nongzhanguan_aq#14,62.10271589,119.9722211,172.6005369
nongzhanguan_aq#15,61.92789284,117.7008128,167.9425713
nongzhanguan_aq#16,63.53343107,122.223854,161.2629063
nongzhanguan_aq#17,66.84923835,123.903425,136.6384945
nongzhanguan_aq#18,66.0256816,123.142635,112.8347047
nongzhanguan_aq#19,66.6079813,124.7565531,90.8643958
nongzhanguan_aq#20,66.18847308,129.457236,66.73295838
nongzhanguan_aq#21,67.40612945,122.6702831,48.9802751
nongzhanguan_aq#22,67.472326,127.5995035,34.36862116
nongzhanguan_aq#23,66.00991774,124.7795553,26.75055323
nongzhanguan_aq#24,67.56025828,132.6865095,24.24701362
nongzhanguan_aq#25,67.29449817,122.9766841,24.48688871
nongzhanguan_aq#26,68.05195801,128.2156455,22.53261397
nongzhanguan_aq#27,68.19899932,123.7251459,22.05949839
nongzhanguan_aq#28,65.806407,124.566518,25.57046689
nongzhanguan_aq#29,65.61268584,124.1245862,27.87704683
nongzhanguan_aq#30,66.42295742,120.0435355,30.47507169
nongzhanguan_aq#31,65.18037931,124.5128583,31.98485459
nongzhanguan_aq#32,64.21680847,119.1224253,37.43797419
nongzhanguan_aq#33,65.96111256,119.5122292,45.96366837
nongzhanguan_aq#34,65.66234892,119.7586255,49.15765864
nongzhanguan_aq#35,65.80225957,119.6286299,61.27497797
nongzhanguan_aq#36,70.3358118,123.9452848,79.75538852
nongzhanguan_aq#37,69.99099274,121.6095805,104.605133
nongzhanguan_aq#38,73.51437117,122.5479214,132.7965001
nongzhanguan_aq#39,73.33310995,124.8598144,150.6140941
nongzhanguan_aq#40,75.61882827,123.5349623,163.2855769
nongzhanguan_aq#41,74.06169933,122.8906458,171.6837013
nongzhanguan_aq#42,75.43777727,118.1081158,174.1060195
nongzhanguan_aq#43,76.22560471,124.7463989,168.7885423
nongzhanguan_aq#44,76.79789914,122.1140635,155.0120945
nongzhanguan_aq#45,77.8432236,119.9927508,130.6103795
nongzhanguan_aq#46,78.52365006,125.6855811,110.9960846
nongzhanguan_aq#47,79.19641446,122.7092497,93.64021156
wanliu_aq#0,45.94424402,134.4757238,9.182958463
wanliu_aq#1,46.26559145,133.0838907,8.924208974
wanliu_aq#2,46.59044597,123.127741,10.20533891
wanliu_aq#3,48.5094475,122.4925877,11.35196622
wanliu_aq#4,48.74437293,118.2776412,13.37814267
wanliu_aq#5,49.04465293,118.8842238,17.95907764
wanliu_aq#6,48.78856862,119.1151913,23.49356202
wanliu_aq#7,49.2356532,116.1726094,34.81609464
wanliu_aq#8,47.91994112,114.2674982,54.06988793
wanliu_aq#9,49.57656023,111.1292196,74.51836711
wanliu_aq#10,51.84238445,110.4510829,101.7473631
wanliu_aq#11,53.85824779,113.2361447,121.6862921
wanliu_aq#12,54.97936252,110.3449279,141.5040381
wanliu_aq#13,56.35154738,113.416601,153.9539572
wanliu_aq#14,58.60371833,112.6636605,161.5818545
wanliu_aq#15,59.93585723,113.1636726,168.8545671
wanliu_aq#16,60.82185164,113.6655686,162.2398852
wanliu_aq#17,60.87263792,114.4513938,144.2439699
wanliu_aq#18,63.45987511,110.8144625,125.357132
wanliu_aq#19,67.77969657,114.186989,102.428974
wanliu_aq#20,68.88047797,115.5130465,83.61185338
wanliu_aq#21,73.31589576,115.2133326,66.13101806
wanliu_aq#22,71.38637592,115.2539649,53.27180088
wanliu_aq#23,76.89748023,114.208105,44.01786384
wanliu_aq#24,76.46722417,126.3714522,40.15702428
wanliu_aq#25,78.87175173,111.9823436,36.16115433
wanliu_aq#26,81.08224722,112.5462303,34.33024264
wanliu_aq#27,84.39420397,114.4665788,30.62998044
wanliu_aq#28,84.00733116,127.0141713,31.03198594
wanliu_aq#29,83.42841594,113.8447468,31.89302258
wanliu_aq#30,87.72637111,111.9207791,36.53740255
wanliu_aq#31,87.83310961,110.5298729,39.90881209
wanliu_aq#32,87.79635554,109.1552669,42.71006876
wanliu_aq#33,86.1401878,109.4582397,45.28216371
wanliu_aq#34,86.36448578,109.0352295,53.6783407
wanliu_aq#35,86.33878853,112.6494663,55.41922136
wanliu_aq#36,91.36561918,122.8045286,64.92530565
wanliu_aq#37,87.38988369,114.0166782,79.13874324
wanliu_aq#38,87.5607369,115.7263926,93.26802054
wanliu_aq#39,88.27227773,112.9580375,118.3672417
wanliu_aq#40,88.82323593,114.2082954,145.6530358
wanliu_aq#41,86.60421236,114.3181749,165.1241419
wanliu_aq#42,88.50701111,112.0481893,171.7094399
wanliu_aq#43,88.87169098,114.1725611,168.4938359
wanliu_aq#44,87.19594918,112.0057445,165.5979186
wanliu_aq#45,87.94094231,114.3598055,142.7219294
wanliu_aq#46,88.57964628,117.433612,125.7010186
wanliu_aq#47,87.69932075,112.1434331,107.9402749
beibuxinqu_aq#0,38.67166698,131.6970069,10.40835278
beibuxinqu_aq#1,40.06125419,125.3048496,12.03903212
beibuxinqu_aq#2,41.11029356,119.5156233,15.52027653
beibuxinqu_aq#3,43.0183555,115.2640945,18.58668265
beibuxinqu_aq#4,45.11827579,113.6902092,18.83094298
beibuxinqu_aq#5,42.99993188,111.9835988,20.08583746
beibuxinqu_aq#6,43.13213569,110.0665667,23.04822113
beibuxinqu_aq#7,43.67251071,107.7804804,23.04240461
beibuxinqu_aq#8,45.46041192,110.9504705,25.51851009
beibuxinqu_aq#9,43.84836645,113.8318587,26.49448853
beibuxinqu_aq#10,44.34363825,110.8095854,26.99305716
beibuxinqu_aq#11,45.28780112,112.5133381,31.12914203
beibuxinqu_aq#12,45.59959232,109.5532937,45.21992549
beibuxinqu_aq#13,45.99366162,111.2032754,51.33051277
beibuxinqu_aq#14,49.65936788,107.4981574,53.38441822
beibuxinqu_aq#15,52.16460724,110.2944182,56.74266776
beibuxinqu_aq#16,54.33563524,108.0310602,56.96677096
beibuxinqu_aq#17,54.81447642,110.7494716,52.43497528
beibuxinqu_aq#18,55.38336819,115.0653138,54.21310998
beibuxinqu_aq#19,59.52943702,111.1630317,55.99457811
beibuxinqu_aq#20,58.40727596,111.470188,56.87686289
beibuxinqu_aq#21,60.39102931,112.6452373,58.19815673
beibuxinqu_aq#22,64.18773099,113.2753662,58.27571227
beibuxinqu_aq#23,66.43729391,113.0369283,56.84973792
beibuxinqu_aq#24,67.4152246,116.3623728,55.01510128
beibuxinqu_aq#25,68.96008005,115.8159703,52.68823302
beibuxinqu_aq#26,72.22470967,112.4102097,48.75047968
beibuxinqu_aq#27,75.22147852,111.8887777,46.1503059
beibuxinqu_aq#28,76.58270204,115.4996194,42.24712703
beibuxinqu_aq#29,79.65005377,112.7786373,42.01183244
beibuxinqu_aq#30,80.13810909,109.9488025,38.25444024
beibuxinqu_aq#31,80.84071539,112.6557419,39.85656118
beibuxinqu_aq#32,83.9131981,113.190773,42.03585013
beibuxinqu_aq#33,85.64088622,111.4962044,44.27857603
beibuxinqu_aq#34,86.85427194,114.1782811,43.57070679
beibuxinqu_aq#35,87.28865236,112.1988012,40.24526267
beibuxinqu_aq#36,88.49254142,114.8453043,36.01006574
beibuxinqu_aq#37,86.58489012,116.9550012,33.24549735
beibuxinqu_aq#38,87.40135675,117.9537273,31.08325686
beibuxinqu_aq#39,89.57392616,113.9124955,31.085111
beibuxinqu_aq#40,88.45350156,112.6344849,30.65657325
beibuxinqu_aq#41,88.45856322,113.8815971,28.88157264
beibuxinqu_aq#42,89.47355041,112.4215575,29.43186591
beibuxinqu_aq#43,88.81837279,112.0738828,31.35925103
beibuxinqu_aq#44,89.56690231,117.3000565,31.01130986
beibuxinqu_aq#45,88.46425124,111.0621815,30.03479495
beibuxinqu_aq#46,88.38424475,116.9682121,31.34865888
beibuxinqu_aq#47,89.53736856,113.4118375,31.20876666
zhiwuyuan_aq#0,45.01182443,129.1052494,14.50031767
zhiwuyuan_aq#1,46.11182872,126.4669192,13.12670854
zhiwuyuan_aq#2,47.80167163,120.4501742,13.75411624
zhiwuyuan_aq#3,48.73316686,119.4617904,16.4006223
zhiwuyuan_aq#4,49.90905655,116.979185,20.67857864
zhiwuyuan_aq#5,49.93090268,118.6346269,26.48220239
zhiwuyuan_aq#6,50.44422992,117.0753523,35.12143382
zhiwuyuan_aq#7,49.89129653,118.7925588,56.47827527
zhiwuyuan_aq#8,50.92931388,118.003781,79.04537125
zhiwuyuan_aq#9,53.05372995,120.5978597,107.7778973
zhiwuyuan_aq#10,54.45105415,121.943111,135.3373479
zhiwuyuan_aq#11,57.65798864,120.595088,155.4150719
zhiwuyuan_aq#12,57.8463975,116.4017113,174.1938949
zhiwuyuan_aq#13,58.07288751,121.0841681,180.3442812
zhiwuyuan_aq#14,59.83787501,115.256937,179.0382096
zhiwuyuan_aq#15,60.01573397,118.5643411,180.1131327
zhiwuyuan_aq#16,62.78727585,117.1860481,163.9304664
zhiwuyuan_aq#17,63.01115376,119.1450868,144.2556059
zhiwuyuan_aq#18,64.49667104,120.8413882,123.3679392
zhiwuyuan_aq#19,64.53585763,121.4379145,103.077434
zhiwuyuan_aq#20,63.06971719,121.0521766,84.03801024
zhiwuyuan_aq#21,63.92182428,123.290866,69.49144002
zhiwuyuan_aq#22,66.21559294,122.0400283,59.0043466
zhiwuyuan_aq#23,65.50549876,123.8193186,49.66391129
zhiwuyuan_aq#24,64.9109544,125.9330172,46.49974348
zhiwuyuan_aq#25,66.669269,125.9423518,41.12280003
zhiwuyuan_aq#26,65.70269053,122.3224892,36.50826154
zhiwuyuan_aq#27,64.79220504,120.6947552,35.52653425
zhiwuyuan_aq#28,65.84653993,123.7147884,34.76380295
zhiwuyuan_aq#29,66.28575989,122.1404871,36.51407101
zhiwuyuan_aq#30,66.37327707,119.0476183,39.59870408
zhiwuyuan_aq#31,64.73762588,119.0288586,42.9038321
zhiwuyuan_aq#32,65.14725906,120.3717893,44.96781525
zhiwuyuan_aq#33,66.37860394,122.0203452,42.59805351
zhiwuyuan_aq#34,66.06307902,120.6107,43.04918308
zhiwuyuan_aq#35,65.22261882,119.0302132,43.78207307
zhiwuyuan_aq#36,68.06788797,122.2135434,46.51295706
zhiwuyuan_aq#37,65.96643003,125.7119797,51.32960183
zhiwuyuan_aq#38,66.39845513,123.4529458,55.87371312
zhiwuyuan_aq#39,69.44415179,119.6600556,71.83797743
zhiwuyuan_aq#40,67.81213814,121.5236112,93.0006873
zhiwuyuan_aq#41,66.29412417,120.6963502,116.5846773
zhiwuyuan_aq#42,69.69638942,121.2337673,143.4648058
zhiwuyuan_aq#43,70.39150591,119.3987917,161.1711501
zhiwuyuan_aq#44,71.02655154,121.6347127,170.6021935
zhiwuyuan_aq#45,71.71165394,118.6366578,170.4072043
zhiwuyuan_aq#46,71.6911463,122.3380654,170.1978078
zhiwuyuan_aq#47,74.02730831,124.5927811,155.231292
fengtaihuayuan_aq#0,50.6718026,135.915188,20.45287494
fengtaihuayuan_aq#1,52.31606048,135.521102,15.82501307
fengtaihuayuan_aq#2,53.23870915,128.8276036,14.10858145
fengtaihuayuan_aq#3,55.52288332,127.4034572,12.92379453
fengtaihuayuan_aq#4,57.42009667,120.5467571,14.74084118
fengtaihuayuan_aq#5,57.98988713,123.4558549,15.76169453
fengtaihuayuan_aq#6,57.12350515,120.1801172,18.28410223
fengtaihuayuan_aq#7,57.62936817,120.2134179,21.57219046
fengtaihuayuan_aq#8,59.12299093,121.6447112,27.58698786
fengtaihuayuan_aq#9,60.46254907,123.28035,35.92066907
fengtaihuayuan_aq#10,63.16964686,123.4886363,47.25986891
fengtaihuayuan_aq#11,64.71251721,123.8698628,56.28342295
fengtaihuayuan_aq#12,65.38397351,125.7540187,59.2624326
fengtaihuayuan_aq#13,65.97747825,126.3000533,59.31491419
fengtaihuayuan_aq#14,67.69948851,127.1105575,51.30566802
fengtaihuayuan_aq#15,72.44126509,124.5686081,43.617793
fengtaihuayuan_aq#16,73.09129739,123.8665305,35.2507932
fengtaihuayuan_aq#17,71.90457177,122.1252386,29.31149511
fengtaihuayuan_aq#18,75.79609384,123.8211306,25.14757274
fengtaihuayuan_aq#19,77.48021314,124.6240758,19.73802466
fengtaihuayuan_aq#20,77.80043064,124.7088645,16.9091156
fengtaihuayuan_aq#21,80.71044483,124.1209623,16.59048506
fengtaihuayuan_aq#22,81.87757079,126.1185767,17.39201944
fengtaihuayuan_aq#23,81.41238589,129.1026131,18.88830611
fengtaihuayuan_aq#24,83.01595909,140.6369964,18.95791709
fengtaihuayuan_aq#25,81.74904562,125.6782266,20.57188123
fengtaihuayuan_aq#26,83.63388901,130.4076233,26.95923432
fengtaihuayuan_aq#27,84.79258723,127.3407511,28.56084104
fengtaihuayuan_aq#28,84.44387005,134.1720758,31.5621959
fengtaihuayuan_aq#29,84.66135675,125.7544463,35.25810798
fengtaihuayuan_aq#30,87.45072885,123.7589271,32.45685851
fengtaihuayuan_aq#31,88.08665925,126.0059022,31.66934997
fengtaihuayuan_aq#32,86.44385857,122.3362932,30.98011048
fengtaihuayuan_aq#33,87.13461566,124.5357163,26.57002107
