,0,1,2
117,62.329783517143895,114.66499898737739,106.38426685681127
118,60.499688668597926,112.50614012248596,84.9856098124645
119,58.13930311143116,112.06177073370782,69.28109372923004
120,60.65282292711085,112.46499831445726,52.588623141766654
121,67.20648555995434,115.11568638059165,54.67350682501162
122,61.000522858272916,108.46704377411542,44.911786593441335
123,60.666711748860095,110.6586555679844,49.796705189267946
124,65.30112418353585,110.39074005589273,54.93406902652058
125,67.06134555498677,105.02154130925342,62.93454376262154
126,59.01670394448087,113.58658812477351,80.39193029888214
127,59.49647486688899,105.71132886509481,99.29558506979691
128,59.93249503938131,113.23300812377038,99.61813310770677
129,57.9217645924612,107.57897803734866,110.0510609737045
130,56.88749934447337,101.24430841789265,123.28707260758013
131,56.953134819946186,99.3705923235128,127.64270915387044
132,54.180652575701195,101.81584701886182,125.15871062653207
133,56.480516948735406,90.49461748267842,134.43087599194547
134,56.29539918627196,95.40394047059685,124.16488541732251
135,51.16427962173027,90.44848212360561,130.42939616462994
136,52.080663275886785,94.86756445125897,111.98679801519582
137,52.218396833261,100.8618445508002,110.12986223894374
138,50.305950740991356,101.06298133784371,94.62994033918173
139,51.550576911984045,106.91975348493732,88.17644363921934
140,51.78843124228033,110.05999578711632,85.97736332886682
141,52.194466444015255,106.5238741615475,66.23590686774949
142,53.7578462028799,110.43074613477583,62.62962933147494
143,52.682592408008134,110.68425319364664,78.1698636838286
144,53.190665004324956,95.77359241396543,71.74373218193398
145,54.40430152359149,91.83817480478555,85.57659846342389
146,56.10821005126483,91.58425594410633,88.36270054170348
147,53.109749315924205,91.56250781042509,70.08481256950009
148,57.91232260247286,94.74589057674368,75.1194957711783
149,57.317506487335244,91.03342662835351,89.05581522953125
150,60.37330897524898,96.08889365362867,66.4956529257807
151,58.17764342818805,101.00226462184958,78.48361435008013
152,60.44265278974806,100.87998283935072,95.91730029179952
153,64.96817880622457,110.01827680277862,100.61956760066771
154,64.49601067001552,105.42919035529607,94.96148252027538
155,62.677184144700334,100.16090930291573,98.67246107942269
156,64.14358852863899,102.4790492449951,105.11344645045241
157,67.48847792028951,98.30687802002144,115.76676607082968
158,60.130199834574015,101.22164007680105,88.51504095096467
159,68.87209140418229,106.76414370520686,98.3951073825057
160,63.09392865453183,112.99530326073632,102.83190751999356
161,64.149436761483,111.04551457216121,80.75633522554126
162,65.61517112295174,114.06106988614613,69.86028168542148
163,63.71047095155507,120.5328246152357,76.41488693490592
164,63.48699900435154,123.56625646828266,78.63521512924041
165,69.09875025521268,115.77616884026061,73.7244908450341
166,64.05867910627052,115.33543542171822,64.88625787013557
167,69.90731860299285,106.46582529115673,65.31466157617858
168,73.46753644570896,111.50105362657482,79.648125723105
169,73.28467709396219,111.5296164862032,59.10507290342897
170,70.17900641269584,116.9255169385317,56.21470289852753
171,68.4253512805753,110.82089644937341,57.92929347529447
172,73.17240400100661,112.08898750986964,71.76581894914217
173,69.35776287465505,92.25595909344503,65.23429614622394
174,59.58684951485458,111.4530766265935,77.20549334013391
175,62.79391950597299,129.85028391101073,86.0390190738383
176,66.03555414267976,114.96480126994331,86.5443007118776
177,77.62854318320873,114.16069281498785,81.71961420571805
178,65.09866824539351,110.4628610884292,79.14832191897275
179,66.53188067053897,102.75067644415647,95.72413036898767
180,75.29218211608311,143.87133212706482,103.30127627117292
181,69.57502608755507,129.74815173224678,98.36174105146513
182,64.47110707636013,121.80245242766425,95.21161354020049
183,73.95467877896476,111.76448805499554,82.45298686758
184,64.506984259853,103.04208504684134,78.82118943006894
185,69.24819589372547,121.89276097144757,84.35703298631222
186,64.45599947780957,110.60420259598058,74.69018130290875
187,60.57045975566136,121.86927051095809,71.56713794359675
188,63.556172134350206,115.95436636988688,67.00522735033809
189,58.24753402223337,107.99933867141893,56.541314670457794
190,61.8614393729318,113.02790562286893,56.448572512355554
191,53.52957465568367,111.99716657093074,57.154151956905935
192,57.8448168726586,82.83867321010216,68.29702168055678
193,57.842707063756826,83.8477151763407,77.89838400996364
194,59.83062065296109,82.2105437692903,77.09633843900198
195,59.00252398693185,82.42675101300331,68.7653532607409
196,61.5642938380761,80.79986600454909,76.74728972975417
197,59.45377636708488,79.56871762522442,81.35732316328408
198,61.1513312118405,91.55707259194257,67.54830056058715
199,61.23317739603451,91.03174437199293,77.13298558610423
200,64.9565831594538,93.51142625644827,92.40520667409115
201,69.50849105741452,99.67915687152696,96.417743901066
202,71.57466219442578,91.1982452912016,94.53369955494517
203,71.38839982422198,94.6066363292509,96.92842351793249
204,68.02924108830499,91.02365032335867,110.26960359743642
205,76.41804594666647,85.56337912475017,108.14170300325377
206,68.72170206650893,94.36544857352318,118.94942285611599
207,80.8042893651578,108.44896413689835,120.12968027047921
208,85.96734639743559,119.59943604808514,118.4475172501528
209,89.08058252235121,112.76873990242669,104.40986301736771
210,83.48155270785666,114.15109498555367,87.91884930844144
211,85.80625199878817,123.6832831341472,72.83866223523604
212,82.04406965132705,120.41842863493943,75.6162538625145
213,79.20205786873582,120.37070444999836,79.8387666905073
214,83.05668924569855,115.10564891885751,65.96663603310103
215,86.41712946676958,110.13115089701986,56.919231835386974
216,101.14909065437594,144.14233460507117,58.04086007046491
217,130.42781781756602,114.2845203344923,55.736070826875945
218,94.15235158674355,122.20416966869284,61.86599427224629
219,89.25917131075073,113.48371432334996,56.60470727228331
220,92.01510534824453,147.9648794153947,65.49203561289804
221,100.07467943124851,221.45827595661348,61.98443808165099
222,91.19857962573442,131.18914196160307,85.62276735809147
223,97.72029222387815,103.81069096691412,87.48291577308855
224,112.12764923248213,152.33133635705707,92.96105930736334
225,138.14844899125762,140.27283823369285,91.90126555552094
226,102.08580644519523,151.7462011741943,92.1895743033322
227,98.15991817905197,146.69884900591538,97.0136243652342
228,91.50537850509865,141.6205207683223,105.83071772039109
229,89.4139713138646,141.0609446926562,105.35298361401138
230,86.9285829577031,149.14412241938538,102.76415376837528
231,83.34738984017409,180.73657422348862,95.87318890126456
232,92.56022010939901,112.41406017867443,97.75191647130588
233,89.86146332054497,145.20263573426058,87.24403686397879
234,88.45291228413174,117.11866754274448,76.38447002526188
235,97.70739348986442,101.94152301477695,85.74181368210506
236,92.93718404519943,122.13530234534053,74.62214782417858
237,91.31864823866107,131.4305510622375,74.57135409582557
238,75.71289719630184,125.74097290194277,62.52955885140316
239,76.08796903522679,128.6735396026864,71.84616925297443
240,46.9395618157037,87.4796122931044,73.69862003766923
241,47.912306305776,84.19063968990466,79.11965555399559
242,49.59147655872642,87.40010296408433,73.24402803577367
243,48.44265929569612,81.7938679843688,76.50565764126875
244,50.295189193624815,89.06076338998483,77.50867648004741
245,50.484586323359906,81.51286195608267,86.6848957916028
246,51.37889741459529,88.61803790156408,79.87692113883978
247,52.350056887050165,93.4392811650046,86.79854009735259
248,50.84024933457006,95.80732675375111,117.12307987272553
249,55.9224659196125,91.37845306832796,119.20052542525302
250,54.67760502780802,88.77541183656723,110.20882386565563
251,53.48383033054582,87.54884254443982,112.80572154199123
252,50.880941720116354,92.94612178474407,121.14530182862873
253,52.27047290594246,88.85629901736998,118.05457029115152
254,54.30024265090958,96.10249692566913,109.86238054727633
255,56.255805098249404,100.08239174680006,94.89031523316241
256,54.10231669897519,101.9037315018466,95.3135343671576
257,55.33483860789776,104.12913642991955,88.63460932924521
258,60.94861423675336,107.06010699662515,68.45226241717837
259,63.69016752522491,115.14404139799827,74.5003209626153
260,60.45889271663483,111.6200660090637,89.34894586626797
261,63.83654647872538,111.24221978041028,80.45859562274337
262,56.62666578706502,112.04824617340815,70.98882784482598
263,58.27827752664128,104.05412887409713,79.93247647677074
264,61.92476581603224,104.23240892024509,98.03084111373684
265,56.60885646713805,107.29955942245984,74.64822653059228
266,62.3910008486802,98.6637631147476,68.73659437748093
267,61.952539911079135,98.39296763143928,70.70808003887082
268,61.86303131451257,97.60908591733386,80.5328914746089
269,62.12457576761515,105.83701627411658,74.37300875191211
270,56.06037897153719,112.45830444446362,80.71148852674328
271,61.0980364850483,106.45108344328969,94.8569913683643
272,59.2755348603838,110.50125538081124,102.80671105481687
273,57.62125622652121,107.02496718409463,101.99556795135784
274,56.802546952091134,98.12325212492519,106.04969490211138
275,55.44666038434008,98.93755178127262,110.25906375386926
276,55.340279702480984,101.33293439663467,113.86705257046226
277,53.28878260476603,98.00958404083293,99.92099930535065
278,52.96388641284604,100.71975909109328,89.21458275287468
279,54.32068860851456,101.939685665353,87.4621128752148
280,53.39287248513273,106.33778416655366,82.77330033139852
281,54.69995547426074,107.15539627605999,74.1886802130409
282,52.08252488003306,108.83108958126513,76.41535622276005
283,52.870041594485215,107.4894011657021,69.30041968158866
284,56.7020938630936,114.20803096893647,60.69333155062176
285,52.40137599587805,116.3570698673368,63.62282294319327
286,53.773656088763005,110.9382487456825,63.341310790344586
287,50.26169397061854,108.37343863522217,64.09866765168043
288,69.23991766044676,93.56679285823407,58.2157938832439
289,68.1379624616226,91.52041607824935,75.78272751407827
290,67.24455476581056,91.42117172915748,70.08051341264529
291,67.20658124693854,83.9863919509977,69.93830154883874
292,70.56962624531948,95.41151362004621,88.41617029303401
293,68.30664929812343,93.31195016297143,77.9877332479538
294,70.43058397931875,105.22582416360846,68.75869220231552
295,72.05493300949115,100.22446320100656,81.05321462766695
296,68.7478000333474,102.22982712460541,93.08272356715653
297,72.12769791113345,107.02124243142116,89.98404116954262
298,71.03733625206135,99.979380283048,94.86446068800562
299,73.8476329888744,98.19824876582835,85.67107723388105
300,77.67859549363743,98.54401589090422,76.62572224328873
301,77.1412449042775,97.77298613779547,78.78476256919978
302,79.60447604991283,108.56508072321222,66.1301753213175
303,82.49075734773213,107.22442306192966,65.42794287614674
304,73.38946288022922,114.64444434182883,58.86284942199798
305,80.597328256762,112.42364498626561,54.97923681651522
306,82.08730947103533,110.85323696587993,58.549332749703375
307,83.25947427215411,124.25401500742313,58.054319112081906
308,86.99103758401355,128.0254822140883,60.34977313986805
309,84.05006559384412,111.16236715060367,60.95482425273358
310,79.75403459194146,111.92025989636382,59.16297403491999
311,79.9412609031568,110.86612409058043,68.48795058711511
312,83.26494500113768,123.95340396190738,70.5093586233735
313,87.65945544182455,141.2404980992986,62.06011683290908
314,76.45684839659346,111.64556632651781,56.478612620145796
315,84.81922520405482,125.41243853062186,60.68016437228997
316,80.53321316227904,123.82080173995944,65.38015045686558
317,83.5994796901568,107.78890034976878,52.276419910258575
318,74.68268358222348,115.11119203050127,72.10353451235576
319,69.74945374242085,141.2558279553975,70.90052778236473
320,75.17459750346953,121.85945710090121,72.96029684658751
321,86.8019888920847,118.49365418299855,75.98318969044874
322,95.79847004177671,105.84804976070477,67.02348041043459
323,84.32011591133086,111.99017903528026,79.66502476084847
324,91.53287483113418,157.036184804535,64.72052910699689
325,99.22258917768826,118.00105470153748,56.19479455550523
326,88.46217095269391,130.8216292195083,66.551594956949
327,88.9447476208995,125.15014674633017,60.66018621059643
328,92.69898465024973,129.1871799089667,50.88084028486874
329,88.62774825183351,108.16444705683266,53.79923192507861
330,78.05005408529271,115.91062786082917,50.16701531385463
331,69.16108026350231,110.12413471293969,57.30380874247622
332,68.06540719740728,120.31491291586258,54.21156075976196
333,68.4466882806515,109.75939443418034,59.938847402662724
334,67.5026951085259,110.13545707991629,61.465154300808784
335,59.169179561970466,112.6342318249375,57.06678566215977
336,117.35960295628357,162.61808902181622,31.55438934288238
337,119.29189646270342,153.88140140562024,25.94088518113469
338,111.59194270345559,149.74356804906412,27.74662350322796
339,107.7608293005957,150.2734036491152,22.108924548017775
340,101.60937139453401,145.51080532854786,32.54178762487719
341,103.29123201945524,153.36737265610432,40.663739697883095
342,113.4232088817229,143.94282327465302,37.20761107159569
343,107.51903199186081,140.57524758808268,49.44438734051751
344,98.1763766733644,149.9783685365406,64.86018643694895
345,98.97813890921722,145.56076850414374,55.27592292381365
346,98.91701065702618,147.6487812142734,66.89759791284196
347,94.553513581055,142.28487120119925,82.2776909019064
348,97.53007970134267,135.12985252117892,91.17420211271197
349,86.35849511472695,137.61180593919806,90.72248146069778
350,85.96180334995128,133.3071408197972,96.80722770957723
351,81.40541332613518,127.85934388181349,98.4366498093817
352,85.21471614426034,140.51452866733268,89.42539489459627
353,88.9816440990788,144.24030168600243,81.40506918799643
354,82.78951755071316,132.0766693116389,69.19119025763679
355,85.62108162376174,146.30498761259636,64.02719326918282
356,84.63923478801848,138.95270448020864,69.10907830676693
357,91.7644171386526,174.2722136488995,61.15858629474742
358,94.95342641127385,151.68632273077952,55.28327766286884
359,97.67663130748444,161.98077583663982,48.76744867492998
360,97.50077696396389,140.2660596477611,45.64598385263862
361,101.96754940233942,166.3629147346082,40.875075527308844
362,98.8186331192696,214.4124457180199,40.31552929977774
363,96.33245835209846,243.3144271467586,43.748375646702755
364,97.98631381562868,215.07131188446274,38.454230323617104
365,101.87884991880833,216.31138410520498,51.50367070440782
366,96.8250494496954,201.55828742792045,31.968217198951482
367,76.48671212890501,214.5785342922123,35.78824133865113
368,85.51396608046615,286.1797642564444,40.26026825226296
369,88.36226168506286,185.9504654532741,47.920658744245415
370,67.73670915426291,164.33225129143955,61.85150196703104
371,82.74659301831039,146.7094537610857,73.37500926266821
372,69.63332773227636,110.35430369326636,72.44554205728534
373,100.91961109215136,157.3937808636012,79.37711779544752
374,84.47049220084479,205.0556400119812,70.3804562616859
375,78.67757467333811,155.64053111275388,87.30423457835585
376,68.76919207891905,170.79623987921585,88.7560855438438
377,59.95013503061894,163.37948945371622,66.90130528970843
378,70.01264648769401,128.99852668904632,71.29151825899663
379,75.50969697873099,179.06151653867448,56.1491186885376
380,82.65878376645156,163.56360621825903,55.17855562143791
381,64.40119361508764,131.50223621627993,51.83403014135648
382,69.04216172556578,116.76857483077863,46.67019116507995
383,66.22635251394912,168.45954489407225,34.831524071962434
384,107.84565436286928,132.0984298310628,35.06900996439592
385,104.5052047763101,128.74434003519303,33.14391351703317
386,100.93163306834936,131.6752521037523,42.32292071340746
387,103.67039299135713,131.8803612608305,37.905969338237654
388,103.09881968451546,130.0671660639583,47.837589695286574
389,98.24754277565454,140.40723739136965,46.38997680125523
390,100.65400297022084,130.1164074119508,47.42689480380728
391,97.50789477497611,126.9703755204783,65.2491785946751
392,92.10880780175374,130.0597131739396,73.79399533096338
393,94.21739087217489,125.31082541941544,64.27307760956015
394,92.32826668793571,125.41723192049517,72.3772588400743
395,92.01795485754813,117.79379376570266,79.43258403899357
396,96.20348767189351,126.15779470274754,96.16398906463576
397,88.97096924987785,120.53578918437316,82.25552905176414
398,84.6953645133315,121.4458247175043,85.9635498884509
399,77.27427475852633,112.74643642316899,88.57095396926198
400,80.90774287097898,114.34010028043879,89.08855577514329
401,79.89935171157903,113.09323964665464,87.32310111132304
402,82.41398109223204,116.86249040442188,80.31785662767285
403,83.65019096886303,117.62904762905725,70.56488479301936
404,85.20265030132911,130.6171670490542,70.0920062754888
405,90.89074070465162,152.73006848306892,52.58056616793192
406,90.3885843397244,155.54501258965064,59.82981160579648
407,91.81955721415957,137.6707736356644,46.740563361352756
408,95.8616686450188,164.25014596842658,47.78326735488803
409,99.41618278596795,156.7601223211297,49.08184254171947
410,103.84967003919846,169.0327226987619,49.43028470906423
411,96.78570055105506,156.11906542200708,52.94059504332913
412,92.24271815650147,148.0367511774862,54.406537928952865
413,86.74960458969464,184.72847683127975,52.94900007298455
414,83.37621749188978,154.9385965448567,48.38912489981676
415,74.0378753261685,169.19019175276614,51.875745104045414
416,74.47146418985854,151.88781054667575,51.47097609361974
417,71.9487369302449,127.41538499656254,55.01968254341515
418,68.41062642705778,128.93560675405485,59.86133364213295
419,68.0609391263956,142.61699321343025,67.71072632770824
420,69.25466515285015,116.62823709276726,59.781660121656
421,73.19036099189532,134.64575831494892,66.48928199506163
422,78.7543662776626,140.60350338475354,69.00990015918323
423,68.65796911393707,168.56758014812536,72.84289166105346
424,76.48469218190444,126.51834555214609,86.41536431069389
425,69.94083179109302,182.03332250124754,78.11277660185496
426,65.75048279281748,155.64648196324907,71.46522560606275
427,64.49644661902869,115.95060745086187,67.54101402347166
428,69.90537213794917,156.74582311560405,61.27028099329605
429,59.593442164466545,120.97440335619812,61.25800610192808
430,59.33634826990673,160.96736060312566,54.78299531705816
431,57.87108376734376,139.89580372157994,57.492877380089624
432,73.706534735489,109.79492597761619,40.24079860948343
433,72.20064838380488,110.58078677920746,36.46290061890382
434,71.93853622820183,112.71079785899876,42.83748947174509
435,74.6862939641974,118.18122168035202,70.83237959259313
436,73.59276593802625,115.0420699657952,57.69710115519133
437,72.87857700790221,117.81623787856051,66.34423661614697
438,73.29608185535807,118.21793417788372,64.8716232053134
439,74.02239097790314,117.75300555925173,64.16569331827263
440,72.96300592527028,116.39852688583392,84.96518887788235
441,78.4819559507501,118.47771250014557,87.13823607126649
442,81.0276201987543,109.69639184406188,100.98452515529061
443,74.458187343746,111.54635046888987,89.47468726608204
444,74.81965187922268,108.71840769189593,89.93000096675186
445,77.06483908970799,110.77837642358028,96.66490532155879
446,81.22758641645973,115.96220003951562,101.49382215648029
447,79.65216411104521,126.26318015114892,102.79774534018739
448,79.3889414868282,123.51058286236507,87.61482588237075
449,85.26926657622323,125.92456640503663,88.10180107068392
450,82.80865949435236,129.46007656740744,76.75464558359086
451,79.87667161861185,134.89799692863187,69.99676651279015
452,81.78473321740299,124.51024862201128,74.19618662556066
453,82.5692414905281,120.94175366959072,70.19279450774594
454,87.7191458494992,120.84614890042997,64.6610041364321
455,81.8007369422422,122.5015876334713,52.32669199724417
456,73.90703570214266,126.9754059448401,50.828464590943845
457,86.89903148220492,128.83340280636145,38.509227064953656
458,84.15206011717892,136.34505515142024,33.299093849025866
459,82.56028348581842,133.65153304873405,51.154662021104286
460,88.44976215139386,136.23869429896507,45.140559775378016
461,97.78672990240031,134.46573905579712,46.503607754978034
462,84.8382969987314,130.06167216305298,51.84614866861425
463,95.40290517090418,135.15570526647176,72.41222116932417
464,84.91405564322297,124.60251871021538,68.19032053739568
465,90.08137945690206,123.88353753361562,73.92946098870875
466,81.97197491052836,118.53715980197782,70.70483747305168
467,74.03109528136996,111.05825582674179,72.14026118613772
468,82.73314173929778,112.53327728774657,82.34959017979683
469,69.10531779883131,101.9452177825561,77.27275461485972
470,75.82672638068108,105.12228710636239,83.27988843366924
471,72.05701584559566,111.28988152309466,80.90068218275931
472,69.89404869440594,118.61776695715466,66.18801434972178
473,79.5564402839312,114.2122784598632,72.70571678161242
474,75.0813579148074,123.6103218166839,72.32576140986232
475,65.62151832441482,124.89110533051117,72.38538083036727
476,64.72187626529623,127.82145970780569,68.29899557893795
477,67.36962642446099,113.35346436949598,67.61332957558159
478,63.09077052045863,137.139770260327,66.89360748217571
479,59.55347270137004,124.39577034984502,77.45990040439638
480,80.69810201873719,94.63054641725905,80.35843263407762
481,80.52281189004297,91.54449706543409,66.35050616199106
482,77.16405507807944,98.33902587629275,76.37031815068883
483,86.52546378583469,104.36857182580884,66.29089924975514
484,85.19384474683723,109.89098138813885,61.53851409074497
485,84.1681341321672,117.25323958899583,56.931976528413955
486,88.31510101768204,104.52372739687766,54.73521181012704
487,86.8947065364944,109.16756175295875,61.08231120895857
488,83.6840889252253,105.19423251124763,76.35588473732027
489,86.68320504476056,106.61539501698617,67.90051185262365
490,83.88057102622182,100.54413522890194,72.71006458192457
491,84.24430016133662,103.10926828810553,79.21461426279372
492,85.95239321317321,106.29745172638032,80.3802062054293
493,77.89030797091168,105.9674641681002,70.70955308580903
494,75.22555781128675,106.8741628846127,68.88612949756099
495,71.20452859929445,101.46776601318797,66.91748864613868
496,72.3468324119194,106.19608874662872,59.85525100554853
497,70.68899134257217,98.12208450155856,68.75064646640405
498,75.67791373610626,100.00021854477868,54.368454816676106
499,74.26201836479798,106.82583646587652,55.01621326430872
500,73.88211098745572,110.45820708196456,67.50417634398929
501,79.79051541765261,114.74254384726548,65.75125305350367
502,79.44846113624968,118.27066199077258,83.50597633850984
503,91.55038492462157,119.05340624893685,77.0561504688105
504,89.29267709597337,135.20694435670103,83.22877382885022
505,91.6662228164707,130.92036463129187,69.98574245972985
506,86.0360266099741,117.06818799849609,64.70440758419663
507,83.67798194015433,126.5797908299614,61.55907855302105
508,84.03839361867801,134.0734920163185,62.58346992549717
509,80.0814829150132,137.13891230094922,44.398352669217495
510,75.15295954722099,122.81591327065011,50.35114027172861
511,69.03425689894163,121.10766674051277,52.9425867503845
512,69.30398446728177,129.6546299894328,57.819356523580744
513,66.00473938956043,97.54551779972061,53.56471605639624
514,63.07356596865213,99.46114090230468,53.47734036665922
515,60.67449696111604,99.83261271152828,65.59035458001594
516,86.88551169421802,95.92871896643854,69.73497422008583
517,64.04257592624927,101.84428942551293,64.04942193204951
518,76.2783191021811,136.30049193927738,67.84422515389471
519,78.78084397825661,109.01054048956595,66.5358261884883
520,66.19566073360707,108.13652098524831,69.89386480773787
521,78.36088861419125,131.08900506336138,55.43445565439673
522,70.17232690544185,107.12539443956503,56.50772802246921
523,62.02692877821969,107.29497670762998,58.88393988895132
524,73.83397185733968,125.45750512704907,62.70262891022389
525,57.95421270726462,102.03537597798501,67.89318027864964
526,61.99386835744737,124.24641505706245,62.269677918419575
527,61.22462448735272,124.2391273836163,76.67977858928388
528,106.99958544187984,136.8023955256404,50.88636068664128
529,100.77899886516012,134.69319056922402,48.86519633220921
530,97.31224760652289,139.273233148957,55.90623921836675
531,96.56893065008849,132.7695682379297,83.30515165233216
532,93.7502252378437,130.62455068109222,66.42165859242996
533,93.57129840549678,138.0117480639172,58.05609118422641
534,93.90578767980278,133.9343994979941,73.37812596331344
535,98.548990699206,130.60265503601326,70.09374360253261
536,86.14027272781831,134.03074892375867,68.40882263524217
537,92.32547934084523,129.8510991994722,82.47264278657488
