,0,1,2
163,51.92124753705328,180.36790736149533,56.91696695020755
164,62.997829999660006,122.9904744765042,55.19177220862946
165,56.79353468536296,88.05900455194862,49.27388288368492
166,57.4861040558783,99.82193597784985,45.09863125585717
167,58.65806760946509,115.2661284166852,42.087662953185124
168,55.28277486588515,132.04233966648601,49.932587453971266
169,56.76444881626412,92.64982231674479,45.43398097235264
170,66.01781100447464,142.56247759668162,45.710254570503174
171,63.40910711013275,143.8803356989663,68.63107449491328
172,90.1701294941845,102.81158146056373,68.65866831731485
173,67.10957691066197,142.1530115300382,79.00520430889227
174,53.7454978281398,94.22247074299807,111.40808701117953
175,59.874410519911464,143.28530204093093,124.08388731544164
176,50.03636383363602,111.52945479563057,138.42700612537143
177,47.32222928014499,98.70750239592037,131.3505074371903
178,47.86459172449255,103.08349637766919,128.9939996314609
179,51.611549715248806,87.59021416682691,145.754307274531
180,45.243515610295375,80.73112040658711,117.89705733829234
181,48.90861493913896,85.17254531065528,126.08099878797853
182,50.53778146877907,88.28175893387659,127.66527405999895
183,44.48922043167784,108.96032033616055,116.43824681261648
184,55.16061047786529,88.90440015771549,96.96993745414339
185,59.77975305947568,104.99819843417876,65.46468171632421
186,61.12985186155487,107.65239554731954,71.07769737776292
187,65.78232741551012,119.65261987707656,64.25448867968446
188,57.10826302814062,142.63131710070977,53.24265457734123
189,74.07025444995466,126.37890157912109,39.506695653108274
190,57.54509105343136,145.63362988900283,48.30360824306812
191,135.59836195727243,269.2494187606724,26.288090219401973
192,37.13130195771595,98.54628185700057,7.834053197644087
193,36.07550175787139,93.19729865505938,13.12573280095658
194,36.650250863899515,86.90147883018827,22.256930825338607
195,43.71301191575289,83.8203021584854,18.14012520152272
196,40.34748238119018,85.46236767246269,36.869960965841045
197,42.799708678027166,78.93650742675754,35.71761800449527
198,41.01204058459242,93.72321090054211,54.26047974679508
199,47.66310472535331,93.41022753788397,83.62044153567255
200,57.26926093648659,97.83376762559895,100.40196928679792
201,58.882298251626935,96.47571730287106,138.60491051224724
202,57.76467112746699,101.07555437991327,158.83339065309707
203,61.07841699172356,102.65775928768599,165.88241893128725
204,50.18019836715943,135.73820926125848,198.49625562887377
205,54.39367884788548,103.13470972605612,179.73312219302073
206,42.88272501456289,97.95338286235403,179.06938480461463
207,51.01077770333215,101.09440593684039,161.35041875127303
208,52.07535678616224,109.49854311326203,135.61312179131693
209,48.9710038844584,148.65253769801478,106.38281525796708
210,55.93854171112541,128.4679019752379,105.00379228891654
211,58.08204052688427,116.13122664770262,83.61941660167307
212,50.45796108368134,108.6162931043591,74.67479004301703
213,59.87074493381539,95.17703051344802,65.55745171981225
214,46.47963683905268,95.35822613373523,57.14047330816859
215,44.74937897648235,118.6781144980248,58.32612667614719
216,49.07229983298156,115.98491829963643,51.59860597137022
217,42.344269174385886,100.54029722034716,42.64030125131272
218,76.2315541946198,108.76572754000594,42.96690224565687
219,55.99714746813986,88.31728093473328,43.87303511408338
220,47.005416850404444,121.36499990244825,42.014261304791134
221,52.72987294049324,100.27585695391704,56.87176290208079
222,41.83186133068923,110.7094029203519,84.63124530212238
223,47.49170317334919,142.94077123426433,82.65055336904075
224,33.527165122157044,101.01269773291585,123.34226472432894
225,36.99059738573788,69.40080088451857,131.75114484732168
226,36.96241477610383,78.70043774659051,147.0161224163283
227,37.756505230693435,60.8598234057777,176.2496601933302
228,37.43843129373109,51.161055763880164,147.2882150638914
229,29.299912796591844,74.33476082496819,149.35533368722508
230,43.73809358745878,75.98149550337938,166.05837126094485
231,21.0518516329084,91.54829190598099,138.68414681362972
232,33.53042705201256,134.23154965750857,118.05029076976113
233,46.82229150044523,139.48911255212127,82.67313226024483
234,53.218520977976084,147.53335713075484,64.08049480146373
235,57.252432944677686,111.80999260750677,73.59300240967586
236,53.42665483071895,135.23727422214984,61.532034329907525
237,80.13345561417823,175.6154801226171,57.857193493793275
238,56.272860288422535,183.8723960404589,50.88115414673822
239,215.6205311053167,418.676225199876,35.760215156903406
240,37.297589734005065,82.54703977341838,11.893585246245753
241,37.96189611976043,82.41104079200183,12.462969893244459
242,37.331218800282485,86.15725805766957,18.816497708715087
243,42.34303056722183,84.3468422876817,26.97154574861951
244,45.27865320022907,140.6342945153628,52.622637438438844
245,42.901591054362214,91.55846914006821,77.72947312086544
246,41.62329878222964,112.79688640370814,87.11724883448008
247,43.776370266352664,115.31377997317068,144.68408079958363
248,40.22362893096398,70.66849882850335,129.95332414564706
249,45.62649557208685,68.3947004462817,161.04798747982346
250,41.346819765083055,68.2912391141169,165.71238756089204
251,31.570095651345582,101.52293543497393,182.54945842059496
252,30.136940716775236,107.19745971356579,185.13554493661212
253,34.387730710484206,115.79444927346779,167.10344404090634
254,35.715452674847356,104.4798876104713,132.46838934875962
255,41.90827426564068,104.7027326502534,131.9075401003262
256,57.076821068248094,104.49219372242028,110.33828465990196
257,58.72845234386583,123.6557272515748,95.83323345919283
258,67.61843120228822,121.1210993447251,75.66888897784857
259,63.42148951911056,118.29881039445237,78.41110885109728
260,65.51868765053152,115.93992229959731,62.97097335462706
261,65.75836500637112,99.37250610975207,59.36225642688203
262,64.48460544665632,122.79587560468653,52.529519297062485
263,57.67735489473357,210.96999461086526,49.859762531880975
264,51.894904057640154,139.6639055101381,55.229883176401245
265,60.199508034010364,135.17178766625557,43.103539855746966
266,65.32264060770231,127.94040380317078,37.81755754525061
267,61.919929098648005,94.4359620210495,51.68806539573849
268,72.42603205779577,124.44611649912898,47.87172749426281
269,69.01396022625887,158.2813420544423,56.152649757158585
270,57.462399254439575,155.98547039936096,103.44132445137348
271,57.578363389318255,103.70244144807539,125.6158968697705
272,57.443432222268505,103.04063151679864,144.71646892797128
273,43.709764234763334,79.83604526573409,175.26040557435925
274,34.83638540406999,71.35192424932318,155.90145127302853
275,42.32214656020774,77.21615035429363,162.37213731291524
276,48.2272960117526,63.84497557345203,150.97579744725823
277,41.66389222646898,68.10239949528675,162.4641991672549
278,46.969496776036024,99.870072455935,161.20189915993558
279,41.3451466562566,97.92886597625326,119.55832872464671
280,43.13847832265999,107.06015944528708,95.79366631607962
281,58.10175019089998,113.85118482253237,63.324466085963856
282,65.31409419059729,123.92020610975403,61.38960998136289
283,55.24738656139904,117.06844140856461,70.51727103110578
284,60.7462293430339,103.74543067340934,62.802671844724934
285,61.53819530203343,133.73925041608274,65.2946967384768
286,52.879474309356866,116.96079093746705,52.745870110309774
287,62.87065955164246,246.73310649327405,48.76443638012695
288,34.975619578525404,78.65008240426539,21.365573656754826
289,36.02512996754674,80.81132256826871,31.414025859748552
290,37.90565421198571,74.9543419272845,29.465579007375897
291,39.78117818720525,85.11135049091058,42.754746146549294
292,41.88985030260867,84.45080525124749,68.84993525163678
293,41.229881224221245,76.08787764106049,68.29660621064068
294,49.44069629510595,204.5555825115407,80.19872439815944
295,37.03680969933013,109.16867978575662,94.11673698800124
296,36.74419826900521,153.2232771740601,126.1977414106077
297,44.503292160426504,92.12829499771696,139.26837958497157
298,39.30750157464738,107.42563636532518,158.7516462643366
299,36.801466321469746,159.3574862865781,159.01898660961984
300,40.47128314734014,91.94785148745186,170.5809909620356
301,44.852541843624614,92.88996268766326,155.94323259299716
302,46.54232284377377,100.20306014318285,146.03611502727034
303,40.57128979428391,111.84362519625672,116.72746397445546
304,43.76621420888945,136.99959547890472,88.62839610424639
305,52.10908379532405,105.58890095100215,91.48333593504194
306,55.16182573355254,128.02810109013222,77.8600608931306
307,43.627085836746396,122.67489170589158,70.60711861814863
308,57.83432753091057,92.70595241487786,51.10203586845445
309,48.365927682290206,88.29751100928479,57.322270710622455
310,53.48055483551544,95.14667591286862,48.48547426517296
311,58.25969244349469,121.58709182577009,44.5298277412822
312,49.74604439764912,132.04289417812055,48.30582496925009
313,58.63378187413814,82.15353285569525,46.06444785394977
314,65.10108729580162,140.39241999158955,59.25739906935307
315,66.82953399427812,204.24283382262104,59.32235579111722
316,83.76663747299934,107.19875240628365,58.33318985723656
317,66.63915970825269,149.8704023588038,77.89967578314054
318,52.64609336540924,90.50471542266472,108.19882991689038
319,63.83567841586902,153.1044346966091,126.12926498270477
320,60.38755990137889,107.0186662320167,144.66956001921145
321,47.594351425584094,104.52462024913146,144.91685002716918
322,42.890978429095064,90.15535208849157,134.2030870950271
323,49.32670817856584,88.66579066542303,164.3771553839993
324,43.14913352826262,82.98608137208389,131.343471664875
325,49.452181389767716,88.44687735261282,135.40647982758068
326,51.5671326106974,95.15527992757299,129.74326352450854
327,48.946284673711304,114.46289077154799,118.85352103984307
328,57.907395210281166,109.14085660948581,111.80280017306863
329,53.909005891689034,119.79438616115169,82.19910568526646
330,61.36021359847857,128.3992785534594,73.9629824622892
331,54.62827721531063,105.54085347033997,65.06486886091982
332,49.26310923961462,154.4752827886361,55.336323442080264
333,69.95327837095894,124.2402638620456,51.15794121430139
334,46.13542125042148,120.29200207328162,45.50289752201881
335,130.02952577705165,171.54108266240732,38.528708794098314
336,23.62732862044219,68.22372273750977,18.442161669644804
337,24.370366433978,72.01620087076778,24.34861591974117
338,26.86479819443877,69.35861690204506,36.476353523230785
339,26.27276130162293,72.21637195406042,46.4067436683124
340,27.169624567098843,78.38097991609065,72.26790510888371
341,26.62315572171649,76.85061722541496,100.87059500882704
342,28.924480815978843,69.45310676422494,121.62078450397237
343,31.175973142577412,83.5026510270098,136.7440335646167
344,24.38115697772137,95.45935461825232,156.39251482301316
345,31.200571995773394,78.60875992143842,173.52742346034427
346,25.846109060655387,90.1429249542534,186.92213345086606
347,25.64923078389837,96.51621031595452,179.42107952681923
348,34.674988781012836,112.12226452980394,169.50548159657293
349,29.333024617800582,122.40619118200232,161.58098233704584
350,31.245047193185364,122.71932846272304,127.74643558625398
351,38.0759901504898,134.83104122644517,101.80391240450214
352,38.71814264973372,132.221613078147,83.31304685322655
353,41.69834365460438,106.2278961250613,68.40745998835048
354,32.87036055181784,101.47551853667828,52.132303155174576
355,38.53655716338852,103.72424866581832,46.776873002487875
356,34.74486651240981,90.92067226884805,37.9460488335034
357,36.40693959319498,63.770957197570816,33.67872459433014
358,37.37980941258916,79.76912741966592,38.09987124752533
359,36.690088823936726,77.98797468224758,48.40560795389022
360,57.36444881760315,131.66913124001857,30.768172097807184
361,43.77370324720249,88.08525808027677,46.334135239348086
362,47.27620244733241,84.64879152560039,56.62030846338987
363,46.49275966868332,123.79776570946015,59.53574375360613
364,69.12176219475047,94.17877171826333,73.27141910875822
365,50.13050367903986,117.69406697974841,96.9355237801111
366,58.98305743034151,126.19236433265971,107.28984750988243
367,37.71388376858513,103.27026944328102,102.9074799122905
368,52.622988152196385,115.27408304611461,137.5690103818584
369,47.992846087059654,92.61767896067524,144.86370356605318
370,37.53403334168447,104.79550981287261,151.91511446998683
371,51.32755665181071,107.57583521315196,177.72045577362857
372,46.0853779616813,113.23244069121397,157.05401775445472
373,46.67781441173643,129.30412408008732,151.28190169908694
374,46.96244764962847,136.61435262161334,140.36082606512144
375,46.80944499067846,148.53144271289585,108.64127161532433
376,50.16713675147797,118.10415029509522,78.05148607895484
377,48.87070758986909,103.19594134992153,74.4069838968318
378,40.16383620801601,128.34809351484287,59.377979681053226
379,49.81147419538678,175.10796004418756,64.92723849967402
380,43.96553926046555,104.96974967770787,45.54601461805739
381,52.264853901242816,95.911546455957,44.3458340150758
382,68.42663732575659,105.91486557165645,39.320231067336024
383,45.72498150500287,110.05192767964157,30.494553859222002
384,31.556941077518946,73.22286790348912,52.699412310573635
385,31.209273013089238,73.26309327121784,45.852152654370336
386,33.18991850200336,75.57705080811085,56.7540476944247
387,31.492042717192486,80.30722369191058,46.605196036316975
388,39.52051760025665,94.63484028697118,80.07578713070384
389,36.46431931844053,96.27822136337713,105.2832684739041
390,41.507321026962224,91.77377118248486,128.61578981754846
391,35.66035955084685,90.10066457717623,142.32411340946007
392,41.103509893215474,83.30060914314939,154.60862948492917
393,40.23362285245299,75.9839985410055,189.38954705994516
394,34.36601144462937,91.49384125716603,189.17380913037655
395,37.10051842510094,90.46213276816331,175.25564362626636
396,37.21219192870443,98.80195995368494,166.00133637715382
397,41.224571054019684,97.7214619513029,169.80744629292863
398,39.05843538670105,92.43517923941997,148.7758031109795
399,39.60224192376884,108.03599198450752,104.53981042334757
400,40.78282757328367,101.43339752414064,90.03481990119386
401,38.28002704428992,91.39521637396479,78.60806420755891
402,37.54469965897805,97.65704066603833,60.50383258231373
403,42.40684449946724,78.52176694629999,68.03900374054174
404,35.547588655010635,75.22239702594557,66.50585600242253
405,38.16896037121495,71.51206052530524,50.251873381008274
406,36.835517796246016,76.69660866504492,45.948520894852756
407,38.40970601786934,70.98297934046147,40.602399752422386
408,49.4176643286403,99.16616530742547,53.121691491147104
409,46.13304407634211,89.66527180541195,60.297522417372605
410,57.2693271851987,89.7159961910753,69.33253315009672
411,69.18591963947499,126.33903117127886,82.32602007118314
412,56.11906885141823,105.1055852818733,97.38896177170007
413,52.29350379994524,120.099062051684,110.38880300149211
414,50.78693517437675,123.5476179120667,117.2635861812668
415,49.565371218698075,84.2527249191008,115.18315926478206
416,44.94657390821255,103.09666250441674,139.96123454116463
417,43.7813089655157,89.00981925127743,136.01516636887072
418,51.741147354839654,87.22351235149456,146.14637592809612
419,49.420873970484735,92.66286151325735,162.27381355207248
420,51.24441698620585,85.11932262155239,150.73251514863608
421,45.2224461877196,99.16462975661844,140.04642669858725
422,50.40206641736377,98.17948698815057,126.66967186175766
423,40.76040994541965,127.3853346770093,104.37383846288733
424,46.676137506266784,112.81365707317534,103.3596804569207
425,46.57201785493495,119.90529037928964,77.82938111944287
426,48.29536818191987,106.35464657136319,70.87277273792735
427,40.11274206008805,99.21618493435574,65.01831971998733
428,45.13149547389838,88.6051433673138,54.395250132814134
429,48.638779344786784,108.93944853636535,62.60996782468271
430,41.95137641702997,105.13885807248701,55.932325566461394
431,35.339899734346034,104.20190625319435,42.71268597425725
432,42.4662566907037,128.65418679822275,5.864453272042172
433,42.94678321808201,118.60913441637699,21.038039855890673
434,42.54751762997957,113.26994805892953,17.884535705854955
435,48.41075041348802,103.02974218915729,33.53990311605848
436,86.66071942918526,82.33395998716279,53.35575053222559
437,41.4871499215306,107.22598443429754,31.159578814004455
438,41.81570978913206,104.94797391144598,54.29845899928978
439,46.423072503012726,109.06940015405607,69.87467973275032
440,41.43203723773469,123.75250598559273,86.99038763381382
441,49.69875644609645,120.8052632458661,127.74337936376632
442,42.7706280523896,132.15480348678025,157.4960394650862
443,53.626381670037475,136.6359699744958,161.62132596100176
444,51.56975633377633,131.33549829203332,158.8046490394882
445,53.988389881623014,165.12478412340084,145.48825038855077
446,61.86571172558549,167.06084665895725,114.81732190734992
447,63.4991715706542,168.50232031979277,101.08587740549017
448,64.20053899690122,144.85992580427094,81.52679394847601
449,81.60961072832316,167.81709200882483,59.89698181533343
450,80.6472138060415,181.15549406126652,53.789616360979494
451,97.62118647059455,165.84806859783734,45.92544276725572
452,79.59963874501202,144.65605996381626,38.22187166865367
453,72.40677555905586,146.53728202569724,41.50080006780794
454,89.38136621684167,241.99415915546996,31.882631211295926
455,72.12660719912665,143.8887935123327,30.789549212386646
456,85.64422213983941,174.04865576102807,32.265050501302234
457,71.1865215701876,246.2123164791811,34.81194058336633
458,83.23936811576269,152.90075901761094,43.37647776510046
459,78.16270383352136,148.6922340101575,47.99671919630295
460,94.19575150282306,185.7522064051464,35.27339662800095
461,76.67763948304056,167.28376438991938,49.14838736189609
462,74.06838826702615,182.8955469359909,67.90418957570309
463,80.35035880523165,164.89485813929295,108.96512932051776
464,60.485502737430636,135.9820138787553,105.12533204054712
465,60.157526397990026,142.19566116917736,132.50260204512276
466,57.18974967618186,122.73973238453627,124.97963873701721
467,53.74766914662068,89.50631010892684,138.165554818766
468,47.656122115898334,98.01698766221791,125.63530388786099
469,51.82786716529996,84.56812891960313,119.5664783006885
470,56.084902110363075,116.69822800733766,120.19043193284236
471,56.93549221102163,121.96474434265974,103.57812778964856
472,68.01776174078762,126.4635729818347,73.61417886948693
473,54.62496144214449,161.46595749196615,61.66878142934998
474,72.85243177768857,147.45329401849955,50.399956739786504
475,66.11761982164506,209.8897133308839,37.048770797144854
476,63.31658561121908,144.12236719464818,26.483298610055847
477,61.03792677713405,197.56711495483933,30.664664860617382
478,101.09532428380633,176.66844033184185,33.79670166189523
479,76.56949341439432,305.83565302132786,22.25836661015508
480,25.365811279175944,56.61080723462237,72.35065007096857
481,24.617841299976327,55.316223354671116,74.58381252180114
482,33.933475438590804,62.29672936538575,77.07968043573526
483,29.22256394295912,68.1592979251,76.00716868373088
484,30.935802024161234,68.62772316951263,100.55530990544578
485,33.505372653827806,93.42977910904047,106.83559212338437
486,34.655884921709394,67.9194920773692,134.64912182791028
487,52.682117504244864,74.21915255185584,148.13860388916797
488,34.91689837862994,71.12876489972453,159.61084874493196
489,38.02905154174161,70.08437487337453,156.27839946625517
490,40.05462464751936,82.7742601915192,161.70237467270076
491,35.40357096172846,98.62253977903649,159.26910749730956
492,36.78463950248656,93.90659117340275,158.73607132240377
493,32.29460432802401,100.16558509912025,170.4352978077593
494,47.70596082498729,103.63147156245336,132.72858984966672
495,41.75336599294878,112.06735534841432,130.69503083525882
496,48.42407567998407,94.81962101782963,105.69314622316958
497,37.12599937360295,84.13041965829376,97.28397868060793
498,39.10710999307217,102.53341094482678,91.32012377159518
499,42.53412162170545,91.49828626296355,97.1883525702032
500,38.67129921194724,99.73406753258548,83.96969667212832
501,35.3792841849767,83.92235960674705,71.55010370228266
502,36.67095843310618,90.0041110003068,71.62862877628737
503,44.00847868329548,115.81114894186176,71.66712146227736
504,53.19252477804123,109.60278544725573,68.52435569134211
505,48.480245784354636,93.73196989533972,80.1999512685588
506,64.95157285242162,90.51479524895566,83.95221024156102
507,58.25597593509715,93.0874864567327,92.31106796699171
508,52.533244899313786,112.21928189026517,123.4588539711704
509,59.680496367559975,116.59495126165203,123.68196511832711
510,58.093841129562165,124.53609117702963,139.45915688867268
511,48.917382619462984,100.5385587838235,131.21637814107788
512,44.211236527310255,117.98456789452302,157.67307183854277
513,43.631322905600825,104.0095733374142,146.6568833013284
514,41.53365900665017,108.9813088612691,167.9237242878375
515,47.35542620181738,87.87289844711141,169.7502456774888
516,46.969885992872854,82.302085699635,157.94960656375468
517,41.65943817143214,83.05722453521469,164.17675391616794
518,43.74554137318459,90.24571571487843,140.85559108521403
519,39.69641557620026,110.85088278243116,118.20898071712354
520,45.28239702418063,100.62746504025452,123.14719267514404
521,42.960799052919356,107.41104230981765,88.28734239257282
522,39.653926620076035,96.16416195452172,94.95555420553897
523,40.98521977753615,98.76639170867605,78.93106813430538
524,44.60812692447531,85.2640447763965,67.40968914482458
525,49.975750238135376,93.9967536686634,60.07677747817204
526,40.62173533901394,87.26654092701223,68.12751639025603
527,41.58645892448021,98.90110527842928,53.82134621363523
528,36.23116707888843,88.65401432388119,53.90002611050028
529,37.05786708612626,83.86227641367925,38.571161952466284
530,43.90055716089163,75.88959866244741,41.70698539817925
531,41.9256392443612,81.09383692146339,40.37471591205899
532,59.279376718866885,64.4835169199233,67.89896929131704
533,54.07799505995001,99.91533245903864,43.92311145852273
534,50.723582530665,81.04089365595259,71.36489222626244
535,49.309444504657904,149.4866047457734,108.43767010057857
536,41.99137860197347,171.71630485434335,131.99779687936513
537,46.63536227646556,81.90208728351593,139.09047611030567
