,0,1,2
65,85.94568418400308,127.16509894734467,50.96009085437117
66,83.13038322513046,129.29487769119004,49.47330601002036
67,80.9996542681237,132.18268983904971,50.462828200531405
68,82.9744654375838,139.11771481667157,55.72102134359263
69,87.9545401620758,127.48521521708878,59.39566960203916
70,87.8683561900265,121.621192299103,62.95505779961256
71,92.23764503299597,142.99543290072734,56.24571393581793
72,119.69188215316049,139.3997740356088,59.55418955594157
73,97.78323538138105,172.62727082223657,57.825856006932796
74,91.76126151612372,154.28117218085697,67.81044909659919
75,92.91438624365428,158.04183587460005,77.56278719261198
76,89.05920015371547,155.86968782830792,83.7950361243337
77,89.22445025051397,165.3833881471323,94.965746243266
78,99.14797274485838,146.8501202200046,104.64452532815679
79,96.15317446854438,182.81180330417692,110.66325457066091
80,77.42222330389583,172.98234456456416,118.60392713542942
81,86.55504483773974,169.93491416178168,120.61921340642701
82,80.45390262023076,128.67928052595997,120.1429576600677
83,79.28773380788486,155.9709569812485,120.86128829277236
84,80.27200414346409,148.54776369766023,100.80374008211433
85,70.8677952345938,144.32976963753254,83.93786983547864
86,65.081643092607,139.77815722209388,69.17895607801441
87,65.23683770015144,127.61138189031058,59.83853244963901
88,58.91234413583253,111.19292065082895,55.5752941322688
89,56.196507470946855,92.30709403234474,47.46413391017601
90,46.72757099122779,89.75988578163086,48.19674588627638
91,54.821400053394974,87.88546971238017,48.89889133113752
92,51.56968424198946,80.13609398018392,52.212561545468816
93,50.55717914503272,87.77599092178224,56.024697055784316
94,54.05407368261517,85.25629571278417,51.2432454354334
95,55.722152786792456,86.00021674708732,50.25886911757381
96,53.35146774153735,117.57333871505027,84.45098820184626
97,55.934017197019365,128.1111814398244,92.8707320437162
98,59.563473278265576,131.07551605978196,99.82756000198252
99,58.44773823522687,129.84640349838975,87.74620716592119
100,62.93906071301588,129.3584622012324,100.24048782577873
101,65.52207003330432,129.72331803993063,104.65243067809415
102,70.75847317963539,131.83934691802062,116.25244483709375
103,73.91068218900875,134.26441529292978,127.87784481945887
104,75.161706475481,137.65714956825818,138.56979767395705
105,77.79542142838709,145.51577045122116,142.41971356653042
106,83.42880856472024,168.69476404080595,140.7110336277737
107,79.86650412376511,141.50236644399277,136.62691730359
108,80.89553242695133,173.82336701895989,130.78757288844812
109,86.29713444004196,175.61024052133183,122.98681790018125
110,95.03638690352074,192.04571664349064,109.80270688856038
111,98.71869481097647,171.081073532575,94.95293345737568
112,92.08846970966144,152.0857258750265,90.85709225013076
113,91.55398567199198,154.4572723347389,80.76135224861325
114,82.56681168681831,153.8007526045957,80.17050384468926
115,84.05051532889809,168.7358426866724,74.82417780374149
116,93.59708921806975,199.20833003441368,72.01756401365421
117,99.26660757366957,196.74945751983026,69.09932058857882
118,111.36700996334775,221.60336028330866,65.77401604177207
119,122.77449481668967,254.28316179120998,62.197095344457374
120,140.6066432585065,252.47424901048376,65.73943156059572
121,130.20892959336723,237.6110346009175,66.8928932909231
122,133.29402938610232,283.2194046795986,80.97077514977852
123,138.8608386189816,269.2362166936306,93.01185996350321
124,120.55169934315168,311.5573450094863,103.70625916543925
125,140.1314912569281,282.03852825079883,119.34810232740918
126,131.91130577166177,265.7836189491607,132.76494354892822
127,130.20369238275725,270.77889726157275,133.04465205340142
128,105.28317351399596,266.04479955112794,145.0204282047036
129,96.33161151495028,261.87441520834346,144.3006487532667
130,99.73448870975207,267.48244352795945,142.83610912015882
131,96.95820169321499,258.31661073142027,138.22451221083853
132,92.4802163292887,306.1418559252124,125.56779722924628
133,84.11528733291705,254.74773893066043,111.34640298790558
134,90.80708245908458,227.27557103382065,92.08137213162486
135,87.46484472477071,178.6199360297248,85.30054434520976
136,77.8104404638365,179.84401980734108,73.92898307007003
137,67.65500387792856,122.4784366904726,64.831818703543
138,52.23815417912857,115.74555726308816,58.17380123113772
139,57.36689705707174,123.98895553175808,56.76584117906109
140,55.71557844900436,113.86419720911192,58.37561606372858
141,59.70160479093122,105.00229179788066,59.567243206216844
142,72.23403085423226,126.61456422049346,53.2462180752007
143,69.50387537240235,136.12662478692337,60.824175440203064
144,54.35279396285796,113.73288845011757,86.45957369438236
145,55.857045430587256,120.81774279094918,91.22931782903686
146,60.07045387382817,122.7625510000174,93.1918535820359
147,60.375572230001396,119.83700553556551,96.22211834882829
148,64.68134579353156,127.63732909159629,92.25738179603091
149,66.93031910579683,117.05973568342468,95.34057254336598
150,70.88937987279793,120.92520555821788,95.662501928486
151,73.75472859960905,124.99178942214871,114.8909444211371
152,74.24715236362754,144.01930758492554,127.4414194094785
153,72.27723869258857,144.65029093049088,130.16013547798934
154,80.87681765304526,149.66491101633602,129.60532914107753
155,75.55902746741621,148.58073229122482,125.43847163971881
156,91.62383942075638,187.52210808089868,115.69549362836047
157,90.69145799247259,151.97267569452939,102.90054343057
158,86.26466973555554,160.75526246075566,83.42204965012202
159,89.16018700587513,152.92910576087567,71.87474496124973
160,82.5852640862773,153.82044218825627,69.0125493366801
161,89.72854584463528,158.19070913928286,70.23339019005665
162,86.94654185255787,161.35504927438748,73.55452629552826
163,85.82647318195912,190.44631818334372,65.36242011059302
164,98.9757174834082,197.23864025459758,65.83271391445162
165,116.01442755744938,240.7763661581881,66.23300466351111
166,121.45700442518243,195.82781768964202,63.85352539028783
167,140.9368749682349,243.7940970844492,57.95769114122838
168,158.73748479141108,299.5585953644586,67.8357336971789
169,129.03199369594222,320.2053910232111,74.90173316153766
170,121.5540408778918,326.2512923255734,78.80875793676293
171,126.9702274824826,295.0066942353208,88.17152821652846
172,121.07829266348384,319.8215625778727,91.36014464781934
173,123.42248830620906,325.21830854084084,106.30181678174374
174,121.32788249806785,274.3286405848564,106.616198923408
175,120.15843119897025,278.8306900394188,118.72472258795612
176,104.76692641958479,258.9758635023724,132.89300876532317
177,117.37370699962143,249.05839414959487,131.11645587582197
178,99.49818965962393,272.82570108714236,135.06386507986252
179,117.01742967341552,291.49725321488387,131.22205332142778
180,106.07497400877708,296.546725746767,119.58791616566516
181,96.72314589897304,232.54753194882815,103.50770835841654
182,89.45484223391142,222.95125499010913,80.78453694577598
183,93.85742814788986,172.1878642918783,66.99571367194605
184,75.07302009431315,168.91680985531008,58.67268956559256
185,79.18826724229925,138.21635851223988,61.27013216082323
186,76.71240100002689,120.49375186352832,55.15323853926243
187,70.47144096880456,116.58071074133167,52.05571036497937
188,64.23018323196084,104.8204386326624,51.367217688095366
189,67.14120770062922,105.48069358264763,52.403635673043254
190,68.9958643336566,114.93326775290049,50.216877461457216
191,63.52901098362728,126.63241595359113,55.39009659887589
192,56.84279027344635,119.24902310422772,72.71697050477106
193,60.829890694549434,125.3775034856149,76.14540281279432
194,74.5618244450873,121.58038866793144,78.81040991379061
195,62.59276377344598,112.21760050094004,77.58318851417414
196,68.43481779524211,111.07894632050639,82.4239674400101
197,72.26103397684709,111.75186564178277,86.60331345170725
198,75.18015924871136,126.56008940630747,95.67183009391476
199,76.15276105381672,138.91977828926176,104.38626442922268
200,75.56800819823047,152.38172804240193,115.82525493663525
201,83.00847016566641,147.07616479877433,119.32585169207698
202,92.7000051101554,179.35571955447887,115.29001371313807
203,90.0498887614736,171.83688546939885,115.85189363792024
204,118.69033786930667,208.77683666455263,117.7767225170337
205,98.83577309332756,173.3544475503375,113.7721096966864
206,113.21941919449773,223.69960490549292,101.02695668655572
207,109.05927276662518,202.0128849993679,85.31443968522603
208,106.74535347748883,196.51121874192287,83.10121285480008
209,112.077932895361,185.6835359457096,76.02208005999822
210,112.53285770391179,249.36767580055576,78.65831698688888
211,108.21996386391243,187.18495942473174,68.62212445128435
212,117.27408843725641,249.0983974152895,66.2679332589992
213,133.90385523274767,226.1190525149785,66.07381778776214
214,123.34769161790413,235.14441216709574,61.94582974337222
215,147.65718470632117,286.0585838212772,52.77905151309604
216,162.5942170336187,332.7826647213164,57.03541801332735
217,146.6601973564973,363.1687068443372,58.49034924076072
218,137.87877316778366,319.80940814292603,65.33502717908894
219,143.14452794133595,324.73351007797,74.96970532933753
220,115.72114370436029,365.11688813944124,86.33331037471844
221,139.82792626626218,338.7548115576009,110.92491541798657
222,155.0237146875384,311.4820066428641,125.06049196862975
223,150.5121748015101,308.96527850992686,126.81552051219444
224,133.30085781687757,290.3374578182455,130.9174799695755
225,144.00142836436504,304.7114992516251,132.97741660350684
226,146.68788084034017,250.05331398458324,134.6574526714183
227,125.72259794068506,244.74377468327657,132.91907750208978
228,132.3594880546008,288.75504519102714,128.04014392030913
229,107.96257296429546,218.1745552502545,115.56007086008518
230,110.66215460176939,184.3631649322001,98.28330196038111
231,129.52742904036683,173.86518442212713,82.31019136064062
232,109.65458272329568,162.96005541179585,73.35430729932338
233,110.23628750203461,119.99155728287357,71.03700195381244
234,108.26234244719998,132.75328349879248,64.41358477724836
235,100.87387155116225,144.44321818249347,59.678081811428136
236,94.75828575665665,117.83587564599524,56.91268793102724
237,88.79104942000171,107.56260956717708,55.86310410163164
238,90.33152624619683,123.99252752165937,47.46629431381679
239,82.11738831414587,130.05984446847975,53.37420557464934
240,50.66675230515596,94.72163896220546,79.77549431302658
241,53.08590395913664,100.55587335916884,86.52880274694776
242,56.98378173507725,101.99297541720524,95.4789133218561
243,57.553398762391225,105.93303869161389,90.71889865884945
244,62.56551840453536,108.92991473244334,95.04931795810623
245,65.51344507198064,105.55859101752564,98.36277942636228
246,71.36145230413598,114.29074373123551,116.85290298128908
247,72.5208882510955,111.26702726887001,121.90800940925064
248,73.57578598955583,111.67453941342805,126.09522980201817
249,73.94191805406827,116.36071905602141,122.1704633003415
250,72.04992591421258,129.6521856259943,122.73482292080253
251,73.46294107419877,126.00696853278774,111.6782354444897
252,83.20625060773554,149.42103191384624,102.78635850690543
253,82.49059227537961,129.34500991216223,96.55783103123096
254,81.62004151991053,132.99946232624546,80.86921764187028
255,83.1736624455992,129.62574116038306,69.53874225143086
256,77.0203336900425,120.60789629098107,69.44217072373608
257,86.216604610234,128.07343405168248,66.69395996304301
258,81.3914822936659,130.33391819551193,68.81909775397041
259,79.6674241974635,134.62755405769704,65.67590937505624
260,81.79014965985837,164.24127273666372,67.74001060783866
261,86.55655678055857,132.41021563710063,66.71740465915782
262,85.07041853034278,122.08794998956827,64.37573614328338
263,90.12517847268258,146.32667701051764,57.98535790375966
264,107.09463670852901,154.29026519550567,59.32419711784396
265,90.6939202359367,174.79883381238642,67.15446625333142
266,92.51067942574693,178.14695185252555,71.96781153774539
267,87.59449888089203,171.63954401050202,85.43050556622795
268,84.93806728867719,175.30595684750844,87.13298101469465
269,80.15589271443143,191.79707372193442,102.5792095067076
270,88.88936045853265,157.2987040837403,111.30760773420214
271,85.13421804613964,174.06154613436598,117.92638155877293
272,74.67427641244097,175.99599515730097,131.73349250894427
273,73.89914724204252,170.59774227851238,128.30458756491564
274,76.50101725238306,145.70523525591324,125.18065920589792
275,71.63326258425997,170.13991635329802,121.25344891229547
276,69.52133964542278,149.88454186670975,105.75352853009085
277,68.2825613264268,138.72043339562,88.46973149555258
278,67.34045897034528,147.47522770788606,73.69321569913059
279,62.05862039019483,124.91350635192798,66.20252031568364
280,57.73911365738091,117.68200996389112,63.29083447477804
281,56.285866676184696,99.5448091355192,56.08741190834187
282,46.83685993698267,94.79409914000749,54.2976445617846
283,47.7348172889525,91.06577533810673,54.37372986922812
284,51.41805396392814,88.88586849091723,54.430288622817486
285,51.706256955345545,95.39178127769392,56.429943171564375
286,53.98275208215223,96.97186792273934,57.022188510893805
287,54.5519494631469,98.05640402288728,56.31108219583482
288,67.94910638029042,102.38010094918312,61.244484425188126
289,69.04642841590528,109.82718506184293,74.542518347293
290,70.16729903223305,111.46775445611476,79.4028157251744
291,70.59107468096825,112.31883263695995,88.06358439888321
292,73.61433574827238,115.10997771303705,93.74774666251747
293,73.47049409355326,115.74506694952606,92.02998288431165
294,80.25827316206292,117.43508167125601,92.04747096871759
295,79.57339844211035,146.54019194214032,106.22752303452208
296,81.4230435804109,135.14574039880816,116.85675116561927
297,84.68890120586673,140.52051795402627,129.7519094038883
298,92.05483713201261,157.50195792880504,122.55424497181505
299,87.8200816564406,169.01790745510368,121.09086041737332
300,90.27763713287506,151.64455186129186,109.77031903796828
301,93.08908821181976,151.9711410198125,96.71225070223845
302,88.03229784119567,151.45240451463786,81.01113232970089
303,91.42125108323003,156.97958277176383,62.494807664910994
304,90.3079876161282,148.94120036521983,60.01248222892441
305,95.17569938162653,145.7737253638656,61.494711554995206
306,93.61336410464683,185.8712692832359,58.19139930241528
307,98.08728756873995,185.73526228863412,55.716807527526214
308,114.11218435416404,192.50804552934125,52.768844742421585
309,118.59141987123012,229.97675237180056,51.04592176359454
310,129.30922978062097,229.86600098684335,46.891555255283535
311,142.4439239253645,245.55325499644474,45.19570769078184
312,180.1848926718559,274.31437386118125,49.28202644397899
313,166.58272433042066,319.55067415033216,58.016055180805914
314,133.6887942965214,332.6149151663833,71.68574891859006
315,138.97360077842367,322.48086103050207,78.81298294509898
316,133.87705314437318,326.4838774033132,91.39489208258253
317,141.70680327406367,313.9901697093893,110.3687408891415
318,131.06638882875208,256.3389306201518,118.33669390458331
319,122.18507903701762,288.4745465211086,120.14966749252827
320,122.61588101589184,282.8252995283659,125.96592064765184
321,120.76799428596391,242.6266362374384,128.9227283492468
322,122.10280318671718,260.2465518093898,136.22693375231148
323,128.81091581169534,266.6141795399421,135.1130716503937
324,118.37147896396235,285.476154600346,120.78144808007406
325,117.21282963193816,286.63964449145806,101.79359164606319
326,115.2711118566308,246.81582485287458,79.98018559035475
327,113.38633452376504,214.9927386639807,70.79059599397212
328,122.43092314214111,193.91805311676362,62.309136674079845
329,111.99408371548036,157.1253771544587,54.16523722479351
330,106.43549469043585,140.5905179421608,47.23549475797837
331,98.23599065652976,131.97137973976493,43.64784268167726
332,84.46994076983863,125.1290042176316,42.18348320910646
333,82.54649047662119,111.08690127537038,43.934796032578696
334,74.29138932175144,148.4348790858776,38.2479074442038
335,67.28337336487638,114.76567698055824,39.2840931585407
336,106.57069757485893,156.92966591184498,33.81805012649104
337,108.1234568409299,155.27866364055117,47.42490275818623
338,103.6685733345691,158.108463962618,58.84201030980707
339,104.13179268383783,151.35121071790306,75.20137736396347
340,103.74915214869543,151.28964144635603,84.93450883328185
341,101.3647257850308,146.84379753106526,98.07771712162068
342,99.47699060932331,143.68576869527945,113.59506263854703
343,95.68198731104091,147.01226345107585,124.6829537918123
344,92.16262369042845,135.67393964086233,128.10964454618147
345,89.7659754234567,141.0230801521962,127.93615183109011
346,86.10686608116607,144.82362876944455,124.29441866844158
347,86.1196151374368,139.9163585553677,115.04900013472636
348,84.35021762556292,154.85294539234545,101.29897860601582
349,79.664801543914,148.3686161869382,91.82472883499665
350,80.62317167266161,157.9105405668986,83.58268604242298
351,79.27673486955817,159.14749378731202,70.94665652936564
352,78.00670132822566,153.0225726679704,65.65333347026886
353,79.78911073185843,147.2983242981192,63.39634371567761
354,79.0655880438555,157.06549131489018,56.55650347200734
355,80.74713883161718,154.29859342928142,52.18408919941735
356,90.90677312567702,207.05683087930674,47.69127694484179
357,93.8480677960425,212.17370842916552,45.729365260058366
358,107.0281903967112,188.95063632062096,48.07108053162859
359,103.73353877608875,226.2351833851188,46.53343865242882
360,105.57359874251856,216.08696110744737,44.08460129575366
361,113.13720646266272,244.54055484234,55.04538668943011
362,102.15593303877316,231.0883679797255,63.787021255599235
363,100.86913455309123,246.2096046721622,73.10906063277437
364,107.59980006087244,208.65224920832497,75.08952044272581
365,105.93608988133283,227.9069261731472,84.04497576381814
366,91.5340075534045,232.52749389481824,91.03240388649077
367,96.01555595238737,272.81214906082175,91.48760237301913
368,88.64450749071368,232.31796139783486,103.46868693198812
369,79.63916717009162,236.234209421571,110.60154785173043
370,84.90826182704896,260.0566143131699,104.86501149199265
371,84.47860112811618,265.01444944172306,101.87525944213323
372,97.72445266892541,286.1324431920531,97.24059643302255
373,107.48885423287882,315.720098175425,88.07265625591569
374,92.17741730396749,282.25351671342673,82.05395307775396
375,109.16356649914488,286.3185833868209,75.04852766716957
376,100.34246274229055,276.74891043648483,67.58235042457908
377,101.54977476212488,226.66831677176816,59.10657360511419
378,95.31517428832903,200.8564346747939,52.550262752743095
379,84.84183515459083,173.504663460882,50.06974018145023
380,72.05930067094117,179.38870608503535,45.34774028786977
381,69.50386795449617,152.9320858874968,45.41773766803433
382,64.43200679201061,165.85704237948292,45.81935218968622
383,61.03398755541529,150.76179252348348,45.367022855808706
384,106.7383014424948,143.0056808982729,38.74217416796336
385,105.10700217175813,143.2528084904771,45.23900405018203
386,107.9845731056092,140.68458922548763,60.28332826377353
387,106.97125810777752,145.97725173196454,69.24721057843672
388,107.7747745433594,139.0745162396704,81.42099304948589
389,103.44499252806209,144.0959113222432,88.32143520282565
390,102.30912106161092,136.34875767226248,109.19425976991731
391,96.13380482030632,139.31061998285017,118.36982727208674
392,90.26631649862547,130.61198880995715,120.73816451408518
393,91.85215854928754,131.33421921685652,124.13712905597033
394,88.79578936368681,131.32078915575522,124.27775396971302
395,84.14123255044618,126.72309186981768,120.83485907526892
396,82.50424867281465,131.94494341291352,107.30367967981151
397,82.43911150679365,127.26329511018973,89.59784657604425
398,80.80950430503081,132.73117811997443,76.19233030353118
399,78.81999541720965,126.7085586232181,68.82498416515318
400,82.87491882080204,128.98801421284335,67.11031665294627
401,83.43488383943865,133.90031658907782,60.86147311659355
402,84.3288300009755,126.09305871130007,55.70015442463409
403,90.86195081382782,156.29615119858428,52.936601278907766
404,97.15318680710217,164.41905821845796,53.79619886782247
405,96.32437303968034,197.99971313216844,49.958793120748865
406,102.74063679823965,196.0024676632956,48.23835716463945
407,108.72491851684902,186.80595867599413,46.57059995082032
408,111.3319478731911,202.97515518884757,46.02399516015813
409,116.09840494007787,235.27301372400748,54.84065108519801
410,106.73491246285496,215.9193741744853,61.5613574539791
411,95.79220538795491,238.62177461216214,66.92617738384388
412,93.22735574489109,232.1035988785291,64.14934438489604
413,95.31768553561892,236.40540872019173,74.4589139810785
414,86.05309926056914,183.84490225636424,80.6241829830943
415,97.57672081705964,225.5519574423949,88.328581490404
416,91.89012041602273,199.9199254210091,100.1087311249693
417,82.10429257722066,197.38171612995194,97.82736914735388
418,88.81356433677558,231.7343767466156,102.28292298655211
419,85.79138101946569,241.5977553335114,101.51039260782773
420,100.99385551507206,286.2756831036587,100.82308124995963
421,98.46890845538208,351.684458896652,89.3284351970685
422,94.93415681016972,295.75930231416817,80.44494831525938
423,99.96815290654624,272.68164392945494,74.51421261229378
424,96.68572307419564,274.4682279025019,68.36595070741694
425,108.2064802289616,220.81089463411604,59.60831702146089
426,94.40798863218694,197.96905488180067,54.34428793068325
427,81.39372437124902,170.0388447929768,50.02325085451992
428,73.5630317095723,133.98213794271425,48.806220928461336
429,64.34280433355067,171.92101578526115,48.76275914232646
430,60.80476711182623,122.26071597154808,48.57356024718892
431,58.66254898317063,126.20887593539665,48.603909207730595
432,71.5878044212468,121.34974614992113,53.53681691990761
433,70.20204545925733,132.466492063983,63.40412932291781
434,72.62485946090166,133.81536523508737,61.48312788967676
435,69.07036982860365,132.98890330278246,66.73320823813762
436,71.6002363117698,131.6396902370952,79.08919229091427
437,71.1761615168646,130.6624527806245,85.3781778191525
438,73.86224176054796,127.94743504624186,93.25115415482921
439,76.45643398701009,123.83147883740867,104.25069577478442
440,75.39867925092611,130.1641953461006,112.32270596160645
441,76.4700846699678,133.67312403736446,124.08398018760025
442,91.0922733254518,160.1180363502246,122.19948598845667
443,83.35299452034194,155.46124366794953,115.02955782182912
444,86.23094226467254,148.91453034905754,105.11374844911657
445,85.96017176291498,182.62191854337598,97.53705673947812
446,94.16991645546462,160.49191686914816,83.11242860712318
447,96.06917778642352,169.59236275417274,68.82683186044574
448,97.58026741776811,169.9270324395845,57.58099735235345
449,95.59172194067284,153.8967968721839,52.365799686977866
450,89.06256581464157,162.56690622880095,52.193853842508474
451,90.74960191941346,160.01262049503944,53.689272648711494
452,103.77643491646961,171.9305144389695,49.58616325861921
453,112.64526552378463,190.32530280276038,51.66527531698116
454,104.1089762626954,199.85909283131195,48.27548059493798
455,106.83667949829653,227.53143741241692,45.92240693568436
456,139.15740570122531,246.07889574034152,43.23048037588019
457,119.70200190743056,238.55668202481115,50.01331765890429
458,125.1956128161493,287.9331091862167,62.070447245558114
459,122.61448677626151,241.7391243730819,68.69849835110693
460,111.85194349923863,228.3542592494009,76.10109929135959
461,141.85598234815546,267.91647339982507,95.30345916558349
462,118.60189636396667,244.37767568615573,101.02438962443694
463,131.5655437102775,264.1407776928537,100.67233904573813
464,106.90547387510347,284.30193847931656,111.33979425624257
465,110.36806687737742,218.17370714087855,121.5077934735074
466,114.69572396019075,295.5318318216532,125.45740924279134
467,112.69930813791436,296.19057033512854,115.71665618401998
468,105.05016301461129,290.16418450673734,104.08983261794602
469,100.21890477714449,288.87367261883946,86.98792837674543
470,109.77582429066001,276.5991125576275,73.41167849677262
471,99.60601694399189,254.5829045884233,65.08372323277563
472,109.26666355493379,299.4549496426195,56.79871315078161
473,89.75684013564305,198.8982528090218,45.60771165384092
474,73.26827510402345,190.72589886043082,42.43471825151732
475,69.33750983633593,122.91855533564447,43.535421153772766
476,70.12198840527962,139.17808281197833,45.80254279591264
477,67.26173445301377,147.83341688026766,49.14321836872545
478,74.62101278295442,152.09837311208653,43.20599005754907
479,71.51096615269003,145.16051269280035,43.62161141421489
480,72.1856265854916,94.05845509343861,66.66940775474247
481,73.18952582577631,96.33475808515286,64.23650015240631
482,73.65078231887723,101.33437820691911,71.52051577352196
483,75.67315138545743,104.76235703781768,79.12637829769332
484,78.37313501356803,105.93099687124143,91.49094607557518
485,80.95167461947827,120.01387673606555,104.25535236357818
486,84.99543339602921,115.25428545729835,118.5909155975759
487,80.7166598897782,114.67723488439148,119.87187554275079
488,78.69697825861894,109.50721984810555,119.04529500640763
489,80.22195822870006,114.06243912417025,119.58195155515962
490,81.09565119838331,114.58573887242369,121.47574581368099
491,78.15570566639762,111.51771773940057,124.75108059498555
492,76.38819799913037,125.12603853519965,118.2032254480049
493,79.89856636989745,127.20726097855905,102.0459605530867
494,82.3286538582866,135.60462021057955,82.17544743450512
495,78.9761301386535,132.56713451103838,69.97988848276611
496,80.94486872678354,125.30745953733461,64.12733074769676
497,81.16217755590965,126.12854590093704,54.50867341656091
498,82.70674937801681,125.14903055513886,47.5097424023657
499,80.36362265605473,143.8803962453881,49.790697909507614
500,87.68741194679069,159.49662902420204,58.098977545531625
501,85.18552113685273,157.41929347071613,60.05936474229553
502,94.88865178612829,155.87820499696787,58.2626140980322
503,96.7095570101953,185.40369750714936,60.381280193540576
504,98.21644482552975,158.42965895855906,53.4292339681704
505,105.92830467571112,221.06499248217906,58.10014751884525
506,102.90165445512912,193.93729778619482,62.19953145623299
507,92.79781068131233,204.336438410343,70.79670676063367
508,87.61360702161436,199.91770741107064,68.10096101532626
509,88.1614773579459,220.3214233599987,79.11787144977893
510,80.29415334682356,163.42080199193848,85.6192718998332
511,89.7217438053679,200.29138381464674,100.23007760168323
512,84.65450620480557,161.6132074469246,113.46690000686363
513,78.16276045571946,182.09822508227415,123.74906787959223
514,80.81428571042241,172.6576704070526,122.00997450361258
515,95.67317668489181,239.3904296316779,118.61604570650738
516,95.934805798259,221.95927574313845,116.9187143152939
517,91.71956537830448,297.3449932937351,106.06061113139023
518,109.89830451573326,255.17075236314994,89.98821453708328
519,110.82787896081852,275.8712444506177,80.23189922333759
520,123.1878888477075,298.0017338351007,67.95525996351053
521,108.22337152762478,191.59498456869207,57.57614026306825
522,95.57665882625537,165.30861372616732,49.24076529997323
523,77.7904806680107,154.2147371237711,45.38164913218351
524,77.99128538894934,138.65864541555894,55.46359730802895
525,72.5643929512996,116.04147367093242,58.45982648416545
526,67.7489776368343,143.3932377564817,58.940157793781886
527,65.08272022201511,164.6477568774042,55.91885244674262
528,103.28635235065637,137.0371288667362,44.59801327204142
529,103.51112524089429,136.92667659387638,53.417703600540406
530,106.32065125004354,130.14446727807922,63.62392536457494
531,100.81241583564297,138.9910413087069,62.04760060525598
532,100.72809474175416,133.62564712772047,79.23489270584312
533,98.68783876490515,133.07716996005027,84.21594966466056
534,97.13048017328047,131.82182026290292,96.24934693766602
535,95.24893055004881,129.76936250193566,102.44229001691322
536,94.0885061520897,124.54413728512118,105.27960464843075
537,92.022330391799,125.88916557423283,107.54057776024005
538,89.54601394472157,118.16270998283039,108.74131415287812
