,0,1,2
58,46.4062185429561,115.74851495365904,169.9331309311845
59,49.57021294495973,114.38125099449401,170.24097208516065
60,55.00268057416686,129.7018488833256,158.99330762148838
61,52.438332554060445,112.97492916818499,164.26388401199202
62,50.73080978657986,114.72021936819003,133.06400828896113
63,58.19611951159383,123.69556747581507,120.27270593658264
64,60.52397550237845,138.18243232848542,89.07704090464445
65,68.15757980842204,104.88743641941565,82.8657694074003
66,62.38059481421423,108.98144315020177,55.613655850216546
67,68.27751374283291,106.62987900414521,45.359522256357025
68,63.568898336806875,121.98795597634077,46.7944336115949
69,61.69030990428463,125.37534552119764,30.148009654860324
70,64.99180128740252,124.10095366806351,31.69590770812051
71,59.24889493048009,175.88693293466523,30.365623927734582
72,75.38216137286045,139.5190610775293,38.501280353931534
73,93.25070351577786,122.78054529913607,49.07057747374499
74,68.12820266133353,133.05561903846765,60.2888782475919
75,90.14795297016232,146.03875969418954,55.6567646926127
76,75.1144936847088,125.03502190060149,73.69723173790673
77,76.37363042073528,156.32767298446896,88.88342954785236
78,83.03741868487887,146.56123137365825,127.31002261202215
79,69.05691121730533,105.86233342522591,148.25417324296637
80,63.999002840641424,126.69606042113988,156.42269378191074
81,58.35313369884905,105.34829593565894,159.8669332879796
82,56.096692200003396,95.67867360799883,166.04802554417012
83,49.41277979996018,106.13936020169001,160.3353484876041
84,51.15348021221648,99.43969219022964,152.87983968223153
85,52.718383086352205,92.59365412347981,139.96544276977534
86,56.48604535142532,114.21191872432826,136.25028009333897
87,52.13968792973962,100.27672973323544,107.60521050875252
88,65.3804373757418,101.78059807406989,101.49497475275757
89,60.55945978337538,102.22200547977124,90.01800914634039
90,62.568745467634656,113.84059188928316,63.062556579812565
91,53.357778367526535,102.98123041348609,54.18917967557458
92,58.983865140672094,120.41782245096447,50.77454461733289
93,54.52585512080683,122.66564789521571,46.006409070425704
94,56.42705548981106,111.62807737545293,44.25847027712355
95,53.218710689610496,105.30786889936905,45.78845644894096
96,41.46018632346349,97.03445977680812,7.279735373108589
97,39.390495381192004,96.43283846809314,16.876342197711246
98,41.06555495195268,99.63427968762612,25.96149576271149
99,46.91131237486959,98.09248877078329,40.88947443209271
100,49.98895328402274,113.83988695852034,70.98184399572123
101,54.874377694339366,120.47504272973326,71.60436690293102
102,50.509808049721514,123.86988263741314,77.65171715834909
103,55.08123807465431,115.23022142182101,102.03335303034434
104,58.83733168626524,107.02013932803361,124.85110444219083
105,50.52955943948154,103.09587500864711,136.1310800722839
106,59.93683633484691,108.45554858630392,161.50062269366148
107,52.040320845577,116.1073625524793,164.7568942835643
108,56.8279222950898,121.15032642866535,172.8843089500084
109,56.5355154313291,113.64044165460334,154.82281323733278
110,53.730421081157736,118.97857246604228,147.86078004789948
111,62.03494429715515,126.9728208035937,133.79721868364797
112,62.06334078748339,126.19558644957206,113.57235710959962
113,67.68873827169625,117.70435375918312,93.29046445164747
114,68.44525259009205,133.36367292306107,81.3426284953702
115,70.84427866516273,121.26995395984304,68.34279071408493
116,61.96912843539909,126.53807120776108,43.12017425350615
117,59.20603995533399,115.69000475516323,35.510424577455446
118,62.029596884817735,112.34629434231178,32.23982988932293
119,67.53178237083466,132.60825600891928,34.32690666308493
120,67.19177461508565,132.33321390856588,32.71518352724074
121,101.58620884058544,117.02090630972604,37.54322133376046
122,75.12875242412821,155.1693302455917,45.072885004163254
123,91.75389655828945,148.51017537681338,49.39716502122144
124,83.98553908098462,145.04384364218666,46.573608764685844
125,102.7499390435853,161.50761216528687,73.05219065614986
126,85.08941702865691,156.36780359470498,95.31713479081579
127,67.21131170957844,117.71121672568734,114.7598424276973
128,68.77359015011655,112.5510313826318,135.8756882499225
129,63.944419597934086,133.8355442328078,161.25443801752922
130,55.087873687288095,104.17848034791837,159.89853830830384
131,56.09360085677749,108.46275193446972,166.99669232192713
132,55.50545628805539,98.09351719550435,165.7094421675496
133,68.63346335729236,103.93048301226614,144.49258668945433
134,59.706474075003214,113.4441938332092,138.97406840808472
135,58.75467860479066,107.4653046408298,119.77806491902837
136,70.93000024489481,130.99256533856132,112.78171806194948
137,62.767009344307745,100.10840960591884,95.86008551973116
138,78.51285436084754,120.39982592150905,80.69201924514287
139,63.574406312102724,137.0748662756521,62.04563435427938
140,57.11749852351177,124.81455663917106,58.05629313394276
141,75.70476686816349,121.06731002416991,49.28057501534853
142,74.62098940384014,125.94652631487239,49.500916514707136
143,72.84604198285466,166.48756682518393,40.74737894364471
144,41.00136496987897,92.31329442929159,10.185972305340474
145,43.15126462047722,92.31966729340286,28.11547838845356
146,43.35416889244222,96.15724828848724,39.77204966722494
147,44.671837251358326,95.74447255277424,49.92206720208862
148,47.39520678868521,97.63769950512825,71.21464173063274
149,47.83300128551187,109.14626594464244,96.67275145704475
150,45.99068039753924,114.21944517904383,99.32971204029799
151,52.483172461666456,100.25181180964901,105.73689338424181
152,52.47098011278017,100.70855017450394,141.33101756389811
153,49.10163470218387,107.31120437655332,138.976121939247
154,58.59125587926111,125.42092719259745,149.65253455513414
155,51.81697326906628,107.60048437223875,163.74386061101163
156,56.65655779744675,111.79913207120653,160.82148321842186
157,63.45105114690078,118.23710689129896,157.7547447409101
158,57.303274843921926,114.75022178975799,142.54316772534867
159,63.797422422658016,132.3231277064604,125.56927612792897
160,69.5010622290487,133.61339048111583,95.59648648501685
161,78.8759074743728,131.4373661041975,80.49567721983765
162,76.37011760213927,165.23398176689818,57.19524459035633
163,86.37334961245683,126.95727549112853,52.43266377274945
164,63.30453074517699,133.14482439782205,45.813181936462044
165,61.68460431661263,125.91156336554681,34.49758080741223
166,70.79778846900824,115.64165241616524,31.489571984727984
167,57.917468930573,173.95508447085666,34.956642457205305
168,63.85154984371459,157.5199714978294,38.041808013913865
169,88.79462012087832,137.15908322165305,40.525668518448335
170,74.89271187980476,203.5014697572169,58.264691514411496
171,82.15146024893679,147.6990763055912,76.93135249675234
172,78.4001665234227,149.17210415272478,60.097915611869176
173,89.6878525428967,139.18789021413812,69.01368012061675
174,81.22340945653809,137.5991202364121,109.78758634800718
175,86.7345332903711,117.13558882395755,131.42075307074964
176,66.8785894744518,113.61428615192385,136.0928616452067
177,57.8851797209853,110.66619482050616,143.6446180174774
178,55.588854739075735,108.02475910463136,143.13679406345878
179,56.3607990313394,113.92369816914477,151.69233446242785
180,57.99269000828658,101.21094443936714,158.114940930356
181,54.7015285199319,106.070512205945,138.13620065015866
182,54.077840801960384,109.88700761280586,133.32189744932597
183,53.959403465312406,101.3035867870653,107.4733753328134
184,61.44450612817484,113.81409490267353,104.07519417352891
185,59.26937976610915,127.36314560424361,83.68445048127626
186,55.96178663708379,108.75534388739831,63.20811315540307
187,60.35274630995782,129.61862024473808,54.42719104506618
188,65.09864812783016,125.48505508998508,55.423783479721315
189,67.4450122415723,126.34390508914267,44.16521633465612
190,87.50522793453538,128.11028536660842,45.962809331307525
191,81.03226350509439,187.35874227298808,51.12320681144309
192,39.84239498935152,103.12416860957278,5.918208359797404
193,42.63052583104642,94.1311616174178,17.737160983039377
194,43.01919735263331,98.53074459644832,34.85489566675959
195,40.82086241582033,99.42832406475416,39.20076321256247
196,41.42814935760872,92.98685834729804,65.23941268751827
197,49.05045174867642,97.77232587092344,66.78668545434475
198,46.98446661052573,120.84300772387455,80.44930429450335
199,57.188776623916375,105.3311431673585,88.31419529093023
200,54.32995174697943,100.95716627726344,117.88745797076183
201,53.69618661532549,101.92009522938535,143.43455227670114
202,52.193798517363845,109.61554068223855,172.53166229972794
203,55.610669994076545,107.27527907503068,176.44470290203986
204,52.532072404920996,111.41206575558188,189.10014736792294
205,54.606170407162054,111.76665418104548,166.30648248290603
206,50.047233076440065,110.94977242714353,175.3032028867893
207,57.70526547195982,131.2583103044448,155.81524763093293
208,61.379556592733856,122.52846615468248,134.16612478098656
209,64.52205729984239,128.9237138423219,114.67745566553495
210,63.868727129483844,147.51343229063616,85.49954085026644
211,65.05701803539499,145.1088369988037,60.59637660653193
212,57.50659882983429,130.3651216466082,62.329144584194424
213,59.75388437562073,115.91277806058187,46.60477998902886
214,64.11620525338068,120.46542651246173,44.63178255863251
215,53.76984762881775,149.20653251964075,43.25603087040202
216,57.491625398137785,119.93136177833667,42.9171040988971
217,71.21213813611749,115.93077240077984,43.92499836516523
218,64.38141920720419,139.18638634777247,42.541443603204605
219,70.87979583013475,126.73084980302156,55.64398455538706
220,68.73293124009415,125.58847871473013,49.46376837813595
221,81.29476600228148,129.6641564179063,71.866310803351
222,75.7362819153838,124.99735129979562,92.7513105383118
223,71.43549006433712,121.10695237029681,123.98806876303438
224,65.37535735204338,112.3294303634951,139.95444875597013
225,58.10312549650556,127.13828097276591,166.03449958220818
226,52.719024761041375,112.5046277367478,161.62945490973658
227,51.52196040218623,135.07208004083927,169.60085845505586
228,59.97027394506564,104.23795168384297,168.81972135889208
229,55.289810878169284,108.48372266505999,158.78326759513487
230,52.61162370944402,121.50938533596431,156.42156219806566
231,48.266766166007166,117.43909594118236,141.26924037513794
232,69.55412545215026,119.73672216684982,123.17246290085275
233,61.06521898492859,136.30142313191195,103.12935285682889
234,61.9617620497239,137.8622050849819,79.03897634499697
235,63.89333855838082,124.65839472439886,80.79209456603398
236,62.48581545316182,186.51901603280353,65.27220375285489
237,74.68613999461297,130.42699481176723,63.00373634447163
238,115.38811382157614,183.1612946939499,49.813969713127804
239,90.35105992160496,169.22395948739887,50.38467526187947
240,41.95513131443966,88.24608668462592,6.7000816997152075
241,42.45290893804199,85.47856105069157,15.002774948916477
242,43.540286912370554,88.1932082973264,20.087394726205233
243,43.41072844470938,83.70223005655058,39.86004086168422
244,42.27678544770054,106.78465245460151,69.42931858268727
245,43.49568415602299,107.90733810701622,76.10822315776032
246,44.604352743440636,106.20600860904888,86.64303089894456
247,55.475722838792876,99.73218994681125,107.59941242515974
248,54.079063024882814,103.02918502188899,130.66236986504765
249,51.921010798473205,95.63966174362119,156.03726486798456
250,49.842838656414685,104.37596327400702,168.0680457494064
251,52.987710244789035,105.74366385600754,167.04777969844247
252,52.72819476393421,113.10314800075393,174.05285544291746
253,51.49329082876285,111.18278075306031,163.51709187313617
254,48.22250946773868,112.67875580155437,140.48425873212392
255,54.17412446725162,117.55393975063794,137.1317972972046
256,59.98749513272462,118.36835974692242,111.00192820145712
257,67.91974539865821,116.24847424898489,100.0682245517243
258,68.08412825780314,117.8372008402836,75.74571355629504
259,70.92129523772053,124.07156183609217,67.75045642767184
260,69.28842928979651,138.79294965579908,53.52397740365857
261,64.5463287739441,124.21874866932885,34.58465939650214
262,61.60070669453421,111.39542399855358,33.32662944150023
263,59.939868471687966,125.66423149633495,32.488019196846174
264,66.1966020974713,114.5003534974339,42.085591031112735
265,63.467590448047815,124.10940384301841,41.706210411033204
266,69.59838077785268,130.94210186466586,30.22299193772438
267,80.10455644919448,138.24095951701446,40.46924438339917
268,67.50385698261816,123.92562827694499,43.69565491432516
269,79.94376713919875,133.94883995486265,72.61768196994836
270,79.91692760395159,150.85074398028684,107.31016134446413
271,77.11975204351548,104.50144786914083,134.42069939373607
272,64.41149958947071,86.37503377965959,145.25642189206337
273,58.71385277856596,107.56808737561434,157.84936461859792
274,50.075025739075556,91.01917803339094,148.7681760566523
275,53.654489925872426,94.42310239400044,158.53278945127167
276,55.27442416644912,88.66246932745013,152.7996397489864
277,52.62558105193092,87.78456248795038,151.6859470402408
278,57.77736075374959,98.9254769788344,142.6107874060994
279,47.05478353040661,91.87607253704513,98.06141589959883
280,59.55937167987827,100.12101095490682,98.07562335977119
281,56.210150717138596,98.74690008648786,75.5984719496445
282,57.394557339649985,112.32794760488818,75.04042461617094
283,51.57770995972932,108.32213388537409,67.4188061382976
284,49.41600906050337,117.01772505199892,59.97955805013153
285,53.31541787334736,119.34123846884083,54.955383841456
286,53.285425531912985,114.0699218914255,45.79340281921835
287,58.69915970550122,134.41508567494856,43.55768334230645
288,36.530658477124135,77.18939617589311,27.12114448554616
289,35.20157048979993,86.24833888105826,42.4301896714651
290,35.777587534666246,84.53526159603415,43.41569211306108
291,43.6192863837785,81.46150554734756,62.74261479046656
292,41.22212516773632,97.25872386953051,87.93837988539275
293,48.28816693846345,110.07879634563358,106.48437357767882
294,48.662937483906624,112.92717487014826,104.77353935620472
295,51.088503072609555,113.23625279935831,125.5303671755178
296,52.9115044022569,118.77748747113552,148.9105610678584
297,47.8417356010154,105.97107981456331,154.3519405464826
298,50.876569379147575,115.98464414477209,157.63649696529302
299,47.39604914214998,108.93754058046284,165.70458271558059
300,48.28833208751762,115.8075937468291,168.3805132852796
301,54.09607693817719,114.55039208137251,160.58251055623276
302,53.22754253514499,114.76721830174218,146.03936374667296
303,60.74270414846865,126.04431198191305,130.38231179981238
304,54.87732334076404,144.0705769722731,103.65886992876858
305,72.23305029888374,122.46788216617355,90.86506911262057
306,62.94878878561876,151.30887323733046,69.57443044110444
307,68.77691133055521,112.78365045416581,58.68923796059039
308,56.6741914536682,123.8482673121327,52.67175053178279
309,57.24056544740972,123.59674250205872,46.364261578953474
310,61.61527238329993,123.80147799851977,43.89426085460566
311,64.81295754609332,138.87915687417478,49.592837497863385
312,63.08679859358506,126.08116346579152,53.65105420412342
313,91.13004292584597,128.5493663177391,57.94727942076643
314,72.92715502305057,177.35842860679887,55.08417644307265
315,104.52698477639176,143.54723478929196,90.94947346361812
316,80.73532124830054,151.23713233638733,69.66854744856865
317,83.60050800785483,146.53954097326087,92.34618877959187
318,74.27642863347813,139.98799905789713,136.6453090753949
319,78.83752856690211,115.90948789457659,151.26109113458276
320,62.4148811331865,112.89575354059328,155.28808831042102
321,57.88232906204361,113.60564686637186,154.86318842014958
322,46.182183253397525,102.9827059420847,159.27278979590452
323,52.28976178176504,111.24963961958096,158.17556755526425
324,52.82791373097454,100.49599534928556,168.78090698445257
325,49.69069430062108,106.11122171821444,149.17371964317232
326,57.05635642197517,119.74665150147162,144.1591461270036
327,55.49814867135333,118.79252347810083,111.1709801991155
328,62.571594970171795,124.02827649489527,98.00658106926844
329,58.79951078127774,105.24780635367809,86.98720558953589
330,57.093802153296316,111.07019194465393,75.87687304684775
331,51.92615079338187,103.14113071987265,62.21042982735996
332,57.61159102635558,110.01509746846182,57.606232019411536
333,63.434710396293816,129.29333556923157,58.49999392588251
334,80.12818809216922,136.5642663477262,53.17487360638315
335,66.06805677481931,164.89762715383415,56.55718696498841
336,25.110370279214088,74.9958758062464,32.16562068847782
337,29.32184142384055,71.52353095482901,33.447895931195745
338,31.061243582124877,93.21646030329151,46.980132576863056
339,27.099797246014454,107.05382119073572,68.07493954508547
340,30.27281082217753,93.8416023455633,106.8863918220726
341,36.78163963728432,104.47315946554868,129.72110858893427
342,32.01066118567435,119.73435739962676,146.17573683700908
343,31.948236454687457,101.3176929594274,152.51081502272686
344,29.170059689102583,94.58524567810757,183.48962871430143
345,27.11462207987921,104.92364763155838,161.72102340892204
346,28.2290085288519,100.14509526220907,175.87272215546585
347,27.794875670262485,105.03630804029444,178.26159939508634
348,39.79025272421628,113.6156240270498,181.49521667577034
349,37.62265338518513,117.99829681234232,170.8048472584659
350,32.16954399638832,133.54784868876962,138.55266874270166
351,37.429474140853344,111.1137837643967,101.03527403926019
352,34.551791580887325,141.22641296519402,92.14180011492488
353,35.669053527502875,114.01625527626634,71.92241557242642
354,37.93492174962806,108.25307517559501,66.8867518480798
355,35.96880666934824,113.65854987452556,49.075687807295935
356,34.701824185902794,99.25415682912941,47.97797064162938
357,57.80824185556084,98.9224302752533,47.40295801069929
358,37.423669960739836,121.38637696991698,41.50184014840876
359,37.832085143325976,87.97561413894724,34.822558222411196
360,42.143726505291895,166.63440003445913,38.68193555520817
361,39.10676252997834,137.79556742097523,48.770393609678564
362,56.828622200425954,132.53103155037726,63.29323715463845
363,47.06243431650199,136.7207617516556,78.5221297235397
364,47.35712454618169,133.10949215212997,96.24659835464533
365,59.701593405803365,161.39565060196682,123.0603726652921
366,56.04145920119688,167.50395003814828,124.24535060096791
367,45.648780481442856,154.5652565558915,144.1595710926918
368,46.6403677308059,117.25733899694428,144.86857467147524
369,44.69364966688569,108.53350747971699,175.37409222661384
370,45.0787557066847,92.88296642114555,166.59366782103967
371,45.2952455273272,100.49577332118292,179.18068914139764
372,48.29682933187716,88.78513511555005,159.7424143357648
373,47.304251013265954,106.93027219427445,160.1354671107388
374,46.75006396527633,119.35031465663846,130.87911021981617
375,50.47592017321336,111.90800355441327,125.33757432749091
376,49.18979839583971,103.06098241400609,97.22920536728063
377,48.88932537508141,118.41318176254447,84.24661634182989
378,49.491173573071976,111.59255066032767,65.16754069422011
379,50.1236447942989,103.63752863731266,59.599806202581036
380,52.748305342125775,93.24481236034117,47.34505448231351
381,62.88640396660578,91.93430373136088,47.22112253753812
382,68.09128223462297,92.11891190222015,47.659805031809114
383,60.85062055883179,128.47396665392802,43.752413208347875
384,28.623688498655838,62.999564842192854,48.93295886697019
385,26.281150244594052,69.3136595407851,61.30891839395248
386,26.385573570994787,76.9251627484174,67.33659832678259
387,27.00060997944521,92.33391132896735,84.32096947636502
388,29.064011395155376,98.06949178348216,101.18489732532382
389,34.0278669534771,105.2903609933903,126.47245892292736
390,35.50250240049966,118.72493289367257,144.50108031979457
391,28.380197267594525,97.22366902137136,179.15683911871562
392,38.08819792066008,86.0800702271107,185.0087921847608
393,31.64359193379297,83.88903571695221,185.9988270544892
394,34.76353461369541,90.2365973898158,182.39266469937417
395,35.32302393761402,96.71046796797829,173.73068539697329
396,46.29062829998263,119.69441188948272,169.77994567740012
397,40.5922009994386,85.53458433419003,167.3428920861067
398,37.65562945314799,124.22749143060568,151.1218178999051
399,42.21680511168036,107.31682292276533,113.45691078361958
400,41.828767236621836,102.58098100453606,92.41227594200909
401,44.64262490860363,112.2288728804768,72.43960456614558
402,40.638943207520256,93.51583915896906,69.25219700967159
403,41.401646081002596,102.2874099380434,65.40306468962207
404,40.524533356263795,102.13927165658042,57.9299150399991
405,62.93009429905844,112.29716965441685,54.3232301006373
406,43.397023267235035,100.10041238420631,52.24757950823241
407,46.24669871249183,86.50180125712355,55.401461879377145
408,46.556980737188454,138.27921549742334,59.797820775110814
409,46.139213703894555,109.07258276915927,62.31663582625574
410,51.26544612082618,107.29025312895578,75.57054295651908
411,52.88629949762073,120.54090446258272,72.4574348766288
412,51.914232765926315,144.02135407808612,121.5734525263496
413,50.98943062506945,175.58141395636534,134.73396191972006
414,61.17956537981142,120.11471396405663,138.15274920700833
415,50.68148509384616,116.11088158741657,163.0346572604298
416,52.84546003517052,115.85979100009865,167.26651807519153
417,49.81229633334745,97.71066833932889,171.45242531225009
418,43.58744941816833,92.68440733505128,168.06402464666098
419,43.293726731315424,90.72667919083555,180.6701246648841
420,44.10250975356571,93.71449135462493,157.30473617248285
421,45.80207794175273,88.62504769562435,158.51160279840104
422,47.96997966568694,95.82106169779249,142.424591645328
423,47.37265417811491,103.62322937957165,126.66429581124298
424,57.925236905413364,95.78083421046428,98.4670722961553
425,48.2901328353228,99.1940391048523,90.73825886600045
426,52.088997857819116,101.44486135941884,73.44590771995816
427,50.46453414246069,106.44955302452301,71.56728279547148
428,52.331714632191805,114.48596952097554,59.40771852418594
429,51.660097264426,83.22831626222141,66.69907485187656
430,53.84145715900269,90.23422832617273,59.91295167629808
431,52.378119787392464,100.3200803988179,62.01202565596918
432,43.35076753919794,116.62117050619767,26.320131503072314
433,44.885886448290236,106.34611002600695,18.535542110141026
434,44.21562513797195,100.10170853058703,38.620219732631774
435,43.60878910704501,97.43305337692489,49.82023372547709
436,44.44386334667703,104.75823790395665,79.57469992478559
437,47.441896455431944,118.67285811560575,86.10331621302394
438,44.0995730051194,127.17380098316383,73.5915490145026
439,46.56527189593207,115.49544868061858,113.6799633432767
440,50.79441710738785,105.9101544753729,124.14123650990503
441,52.25562864866964,124.0867553180038,121.98873708058295
442,53.20795115202134,119.32339670297236,143.19038212108995
443,49.37085958177261,124.22754518481865,160.762267411864
444,50.1719064648117,135.3843361628447,155.43544125267582
445,52.79731511264886,137.41439230536594,138.36223354618377
446,50.87427825680379,141.2954746059471,110.18053519553864
447,54.82048804281605,152.83925580806908,100.80317958653681
448,58.14613898680699,142.71412289789356,77.21171490554482
449,64.7385631485416,140.401544150238,53.29279216579082
450,63.89092929667263,141.74253847880635,43.59156090420944
451,66.15180988329998,145.59000023662938,36.45420621822732
452,73.10556749529934,145.18309771448935,29.021392577785114
453,64.54697276943381,134.03891775451862,28.121702074136596
454,64.9374781263369,127.6108477919403,29.951564433909404
455,61.07322765229701,144.2950987750533,36.91245205273264
456,62.791658009352794,159.13424888703975,39.80244543995325
457,84.57318239745834,130.99260818318024,39.667959259773724
458,72.98582022752291,174.47340313177256,49.239468692087556
459,68.28580273656301,146.1027895279382,56.67814102032755
460,70.23530485367999,157.03027200861484,53.559543339292325
461,68.14284495917968,132.8876450664208,75.98540063559078
462,74.41413821531522,153.67747813613363,90.74740513223611
463,72.85378641252719,137.54378106925554,107.72227362769145
464,62.65664958113289,119.94797400854877,130.2976598455333
465,62.770899100851366,137.33378443944557,136.46544229716093
466,57.289425517990956,124.50169697573537,144.32545792318643
467,56.10645479575847,127.46810494658178,152.80171448653297
468,50.72595292238106,111.81718268099753,158.54082980612986
469,50.058648672594906,117.74899031598564,125.33624714275189
470,63.45893146001288,122.94512202551883,120.46464576362311
471,64.76054631164764,135.9597322138372,102.54844466117586
472,66.0118293826655,150.7325320063028,78.69455845110497
473,62.64426277449047,145.00396305895157,68.11203566645824
474,56.966541296822015,144.29129748873365,53.15919853026262
475,62.07769516793975,154.1259772618733,46.533799962815166
476,67.2984707953896,176.26230853328502,47.23663721099289
477,68.73786770033774,159.29878877723462,49.04457243482273
478,73.20394683082436,150.17055027319853,48.92924988287832
479,74.82229426808547,164.67300377505202,42.10620771804672
480,25.108957135090897,65.95380116785037,79.23269668780463
481,28.384305648479323,70.88627040981714,86.98874873844795
482,27.819034076394054,84.91389633187973,100.45471325983499
483,31.432269051491488,89.57379229627371,110.15328092159174
484,31.19712414924907,95.98229097482378,110.54477762781457
485,39.91193566065579,92.26538349705748,131.9493129723558
486,35.010393066101805,94.46634214400395,151.49229547573503
487,33.92372452297066,86.38909744617222,192.26086733092583
488,36.20244372725474,89.39305326563037,182.25052301917518
489,32.005996979087946,82.3193182364259,180.01307325522126
490,34.50029313349706,80.75144195642335,179.20239825955642
491,34.92202887230136,92.53728841516389,170.41939256507314
492,37.16811609090424,95.1400368943958,166.25375331155465
493,31.191274554791438,91.02463970882407,154.12780829661483
494,31.642914791083275,94.7537589357434,130.19059078872482
495,34.698029173155504,92.8585400937795,137.46476772173088
496,38.24120511852631,92.52563768051834,101.39643915296782
497,42.72969248821044,101.70976666770562,87.092926233206
498,43.81615119761258,99.16587492182613,85.96762084090444
499,44.32073951130472,94.35372760764986,85.34800103812864
500,42.76154606498982,77.63482768764865,76.69569275456409
501,46.16812901235779,75.80685627656638,73.4526878266873
502,47.15973368786311,89.195714969163,69.02966009426477
503,41.31169636267002,86.11011938670892,74.02730144980963
504,42.402372771388,94.52470707499249,78.90870784169334
505,47.275101443796565,98.02244172344346,82.31447626263805
506,55.587136488714705,124.67500493366242,84.19336285674325
507,51.48859153247895,90.51676940182907,82.78510461044904
508,52.51628635701595,121.10681087603116,130.58425311714439
509,53.83598171149782,107.63823468237896,130.64809665225124
510,61.085441554799594,123.10256648986558,148.2072682496185
511,48.10184439088628,87.3423778946241,160.98916393601198
512,53.87079436476722,86.30596090306818,163.88761299064623
513,56.603819211647895,101.52787169163697,156.85338691471742
514,47.828385069225085,111.64774817456723,158.6288856831497
515,49.370147648843115,83.68139282772917,152.15025145554137
516,49.38171287146099,88.26015800077026,161.1015452386771
517,52.15685640238833,91.69411447136854,142.871661700136
518,46.2532843787146,93.204857749308,133.33317350871417
519,51.87303377909598,99.07765903667772,118.94443935896595
520,48.78471820508389,91.30473325088927,106.34976733558442
521,48.289379783453676,95.1418774362556,94.84539928961341
522,49.29557395108152,123.05117912437723,85.02957666030855
523,59.39963891489039,130.91707185181298,82.71120762543123
524,50.73388756795916,95.96913273020938,78.2819534060047
525,63.251519038567906,88.82444964297085,70.89370451192696
526,70.98873975083909,146.83411077714396,69.01386365512582
527,68.33167575699801,109.23910868542251,70.29631623792059
528,31.199938686706425,80.26224811054932,40.96417226410412
529,29.914728224041617,87.30623945128606,62.04042264180221
530,32.21305539584387,73.79969919072883,59.68922892763292
531,39.27778629681459,74.9668813100081,57.23329641496478
532,38.76022985417415,85.25558376176988,69.64649658274848
533,56.7773894289968,110.25692079550186,87.50516837130849
534,43.24443516256154,115.37396738489228,90.21102663507455
535,52.177355668221935,123.55337478938023,116.29732915727136
536,52.05435606975684,150.94282400441259,127.03286242221091
537,47.91624529215519,112.28128614646364,143.1807549888529
