,0,1,2
89,52.46487393429601,107.48207899423912,87.94983878879475
90,52.952020509866735,122.5430340590023,70.16733173546064
91,63.462499595119155,101.37795756504062,60.67079791810171
92,58.73569406503757,147.27671423822642,52.035723533516276
93,66.76595645951978,120.20551253977649,45.022957808004534
94,52.69147602044647,111.30571914395657,48.00292362982727
95,72.27017458334697,116.01120520311187,46.85148314000107
96,38.69047965571571,89.34615503711309,8.926518188109712
97,41.39188523980147,90.549579195874,17.2465480851338
98,43.33963714375542,83.13115838151948,18.891144395782817
99,48.32786057798491,92.7367330784326,28.55475356466768
100,46.13395339171929,100.58019030571361,36.24702149041322
101,50.86007706920136,110.9839045119041,59.961971450788766
102,50.8016500245602,130.2513165490356,87.14724089427682
103,50.319205561774915,114.48791304986591,90.67475859513749
104,50.63230978913832,98.76348796685339,115.67430544433401
105,45.770452251669454,97.09315362111153,129.38787150871596
106,50.60641485091297,105.20289409744437,151.4252739036646
107,45.050559875710945,104.26581258382355,158.97726858356563
108,48.81905473773806,111.41265982562729,171.80206623541835
109,47.01985218796228,130.16544636023062,148.42942922909486
110,51.68585728855194,145.81366449437797,145.64615090184068
111,49.8934063865127,132.62493148456116,135.8003881884979
112,49.90164007671679,122.44419134951713,118.78894841721997
113,54.33653110181664,138.74394168787666,102.18095390670669
114,61.44625096335928,132.49534822233528,74.60024482830354
115,61.17339931039843,124.85398080514271,63.697684913169404
116,56.61158971852357,122.93740789129461,46.558283224256954
117,57.119249482290044,136.1200661139467,41.82908185801571
118,71.62727354188019,140.70316482670978,33.52194410908375
119,55.68999822224907,170.81097056254924,28.70754415870319
120,65.94434833834914,148.55107528168088,26.269859051407348
121,74.67708325998422,121.45258449376263,45.8081579097799
122,59.12467113468996,128.86130955609946,34.98346845534987
123,119.91360355739475,122.21988842012176,47.69273476376775
124,76.62566164270584,217.48833903863692,39.75031138050591
125,76.2441056175268,221.82765915971444,54.3192101123866
126,63.84611915536673,164.61921490330695,57.94142700895601
127,87.40981917083124,127.75072119485515,101.29006889012867
128,67.43985136149516,117.48685301138912,126.19460713214369
129,62.013274533076014,111.24646541480911,169.76497408482592
130,59.18717291014858,96.28677208664679,169.7184576023812
131,52.91545990687431,91.04604006685034,165.30368092076026
132,52.2131264562925,97.53655807523312,152.88322162526617
133,58.72205879091397,101.00344205080958,156.60151159967222
134,57.071289589287574,107.54736604153909,136.07659356328446
135,57.78381610719172,103.51872183172534,121.70457934525787
136,48.55828944588864,112.12279481573648,111.43190898229909
137,53.2784269216696,126.0892231892936,97.6575489122658
138,57.12512324147741,118.21874183797658,75.64754513288707
139,71.19216510645666,113.08406490692421,75.26786281233619
140,59.4408774483672,135.362479262845,54.17997303837444
141,83.55644313993756,118.33641140912441,38.9716497042296
142,61.35080243664661,144.88728618320755,43.54045685462365
143,79.57018213003569,139.0818216230915,41.589335229652576
144,39.08066406038103,88.62512209993103,14.540667362615789
145,41.813246732309594,89.83874180912588,28.884094776547904
146,44.60225211527096,85.83163242148616,38.972786726806476
147,50.02800943948098,90.76160769914614,40.87071103367059
148,46.6715212367709,99.17170958673935,54.498661792863516
149,50.52200529886021,94.81163344160312,70.0642744643661
150,50.90868839300155,102.42791856710167,97.91064898613595
151,56.18067600625743,94.88943501548258,108.47408761263065
152,48.63413656208417,91.32558232890061,129.40519206332732
153,46.79442792322139,91.12746843296239,135.59517009119241
154,49.377026314969065,95.7696207160751,143.24645444439085
155,47.432644468871274,100.22243232909018,165.09593383121506
156,55.65431109920411,108.81055485675184,151.30980780715905
157,51.76373933593472,115.40223096874072,149.7557028972414
158,47.04534261631451,128.892240897033,123.59248375157918
159,51.9271620063573,122.5715210066877,119.86086914380539
160,57.522701772449274,121.37131834220813,93.58084245208694
161,62.5486773101041,134.11198623414992,82.0975034604707
162,60.58968111223095,121.41765507332983,49.23333125013039
163,61.91159868501236,116.584136607448,45.331101837579986
164,67.23610271612492,138.83233315864268,38.76624652389085
165,58.46886418939532,134.8558120314251,48.037483131104054
166,54.66177824208288,164.84280746008884,32.40001474412371
167,57.69951026261032,161.82349890415676,32.682709077403935
168,67.64346716411794,115.78282739433288,32.42206288396264
169,61.235823825313005,112.8598183554496,53.75971956396891
170,67.209592334066,127.62437820746584,48.76060013607027
171,74.39307794021092,159.40765276693824,67.09569785488128
172,77.59334137721285,152.21279131091273,44.77058919754778
173,70.76359828053167,181.76922639943731,97.28317324385614
174,63.532875439496976,118.30410783835075,112.25433618761456
175,64.90327615763998,112.49632017399097,123.17509448658295
176,63.457776843806684,117.69757637940765,130.0581429742888
177,56.63548689570727,132.52073575515547,147.37043048010452
178,57.86165575070654,94.34172639872038,147.55349858730202
179,53.83558946902193,89.86347877538242,146.94604776902258
180,52.18336895049195,103.28123529701536,139.66141223031036
181,53.298788013921765,105.38834710902083,142.1968089629036
182,51.45754304758094,110.40228179596559,123.58572638300423
183,61.38156595542807,107.6521528532215,114.63381224707666
184,51.44221217910298,110.16944559123199,98.13528803929105
185,59.04308471199374,121.11386243812765,87.77270031265348
186,55.81228563034691,123.91919972123556,59.319943526382815
187,65.77631406783833,117.78777832803753,58.11445959787214
188,58.820368331170435,131.0663990800051,44.95138558831452
189,77.25901933400743,169.13635647731292,43.73915526822817
190,82.92874695682488,184.33128113534855,45.952897114118024
191,97.19923641261292,136.97124227248958,43.33155496477762
192,37.538254048110346,108.22363785482553,15.612526373413179
193,40.2184422829431,99.15192330505177,22.58187992716311
194,42.52001004471889,93.19413296082095,29.390818731281463
195,46.209160611878694,96.8786331426204,32.91683666742489
196,45.93279289845875,109.09986112515318,32.22044877970868
197,49.26289879012974,118.28123398235202,53.415912643489875
198,56.448219763593535,115.7607853076283,79.6169787396537
199,58.02317806926585,107.0513458544668,95.32407060149906
200,61.23113188066352,109.37289940040625,108.41295048106288
201,59.55257652437937,100.84472338977334,143.74291843258078
202,58.22484455963421,102.40306469730388,149.3611554016924
203,53.323291253114824,117.30349843465103,183.21262066839122
204,50.75258676398035,115.61732590880615,181.2566459557034
205,45.573854477655956,133.47417270694294,180.21517844617262
206,46.946679842602414,131.26569852533797,162.83644365450152
207,52.57825743837549,126.76727767216862,165.1536002970982
208,54.253060154089425,114.49495513652535,142.9107016971313
209,57.36896911412828,133.18014783774703,126.59400326052553
210,58.54119631230979,137.61928544368905,90.2648920384247
211,61.534401751607334,121.94800535825236,71.70429753475611
212,59.37361545764588,111.37180409342007,66.29061992019395
213,58.84241401810068,119.26963026497984,50.86392259933267
214,62.81827108649352,120.83415051097813,49.51718993018922
215,60.822786858090055,153.28820961278376,50.52374258057509
216,61.93175848758331,166.12531229414014,36.00705893192158
217,58.01007913921711,149.64740332763841,45.468727396655666
218,64.1607545401729,110.62110358209979,36.80797067183103
219,65.29198907681628,123.13191063177854,46.323218833542725
220,78.70939530980633,179.00237565229114,48.08432131811349
221,66.31372898877575,155.42294098912205,70.88048019180914
222,64.01470940615647,138.28328808260179,74.37503117044791
223,67.07163951365138,173.05502188509922,108.21426464581535
224,59.52168983322018,119.5618661932095,122.75298768348497
225,53.267613169505864,96.7906795338774,162.288475058674
226,53.762458247371185,103.48534948228996,152.84434575598885
227,54.39578985045215,89.87093357458575,165.12881419313504
228,49.78893200632579,120.57165702046306,157.67444559383745
229,61.215203356823416,121.02302918537225,172.75815034647107
230,64.40053648979192,106.38035716123848,154.40433922916455
231,59.62544210669271,131.47473038433355,152.0344685548074
232,50.44528641458656,137.36978941805407,130.49150630764717
233,51.03201241652344,140.51657429940184,103.30924830125339
234,53.12399638053007,186.0135414187604,85.69286063623568
235,52.20861360481113,181.7158537916803,66.40935010487301
236,52.492773861294175,230.1900952541311,62.61300936165903
237,66.09042754739261,192.60639682399392,50.577325791142464
238,72.15295337583866,216.8556287549819,47.31526746036424
239,106.13628697640183,204.7449067034526,46.291784961606055
240,38.33230134455637,90.02517000459702,9.732643275602417
241,40.984954835374694,87.25305823197583,13.420918796209406
242,41.55803263092123,80.82557173912474,17.324857736396545
243,43.18517747834502,77.31277305243847,27.182154017490255
244,49.44146777230503,81.26733952580179,33.4841499620611
245,58.73942495395463,100.51084075015868,57.753994092031874
246,50.86079506437284,97.38014487336227,89.72742276207109
247,50.37569169790622,109.43843866613011,98.05307977396457
248,46.11552141505653,86.66170584976251,122.30351571518747
249,47.91275695580002,98.22985907271203,150.44769488649405
250,58.10140735269738,100.3424610315624,159.9005820351381
251,44.87251252753437,95.51119619923568,180.24667521106426
252,50.77748583090663,100.1322786186284,176.44996963126778
253,46.8573856854132,128.9460128285395,159.12079304264293
254,49.60542513639392,128.75123862937022,148.42336596278392
255,50.64229039609336,119.78870850271763,124.31602397082045
256,53.6080931915962,112.97607806951814,109.3648169926499
257,56.949682735213955,128.31494915826343,88.09368217627072
258,62.677128212148816,133.3332208075109,70.38550155140604
259,63.264949669995225,117.5490677353883,60.26019323055907
260,64.84130781255878,124.47302471541097,55.79667729413146
261,59.20723703928178,177.000123017625,45.365588069043426
262,56.09893922164504,144.27426748367867,33.01650558482869
263,72.79323206749136,184.06661199517603,29.264514077966474
264,98.24049193663868,110.2083420770346,34.153007055748006
265,70.99478568269907,105.57899238091413,51.606509608001275
266,69.26567655698351,198.9132557447835,36.7173147618803
267,71.54899013141191,149.88864351432844,53.07269919531079
268,64.63787184502995,203.21225549998567,75.52593335971422
269,69.83422007525311,146.06180756590143,74.95983793212456
270,58.711176761992704,136.99791226755764,92.43878955872056
271,79.07813080198895,121.13906570329118,118.61622697735052
272,64.76236366990096,119.38630100910834,143.97143694962463
273,55.90958074379974,83.98743253651746,156.60014668809967
274,53.742506234836,79.45259958899258,158.48502608707537
275,52.94029724372365,77.63233088683553,167.38897673019403
276,50.76034358705061,88.30950794262344,162.7387779990206
277,55.43624250968296,87.92703796943859,173.31129616385076
278,50.515565890244915,98.71231882550532,146.02892582378377
279,58.48411257015279,106.72131285739367,122.47765792859263
280,53.00209533798524,110.90064455416064,102.53544520504667
281,54.51090434699046,108.37300794178455,93.25504408202224
282,54.43271655574423,134.7507367570385,75.42320076899325
283,58.56991888113972,121.59084171395425,70.75087030529167
284,57.754278467958144,132.7761344721261,55.633360712010074
285,62.832544258342274,124.04401003196003,48.25048444330984
286,60.4846843076229,138.45762397658126,46.542305681508175
287,75.55973657206177,131.45763831115815,41.12498127165486
288,35.44559857818558,75.27680640468472,26.921385406348225
289,38.06924536764776,82.22682095128695,38.611834697351455
290,42.48013531456088,74.48671305054287,43.61412213128794
291,46.926317697652635,83.67456304903992,47.04616003176542
292,46.585180003178984,103.86305945180621,56.07920429774204
293,47.121655852375625,95.17214021203077,76.12770333927622
294,51.95335728610884,129.28311277097296,102.28434710290412
295,55.08768189285068,118.9244081588887,112.2301544917029
296,49.87986251998304,95.62325941048933,130.14357661764728
297,46.680781891273135,101.69570670971407,139.67042397608049
298,49.89105659124825,100.06904613124352,148.30451696264336
299,49.27395112928811,104.41353065503195,170.86341774138685
300,52.45837934455367,114.03740662289553,170.8534777898663
301,50.19699161878966,136.36645553522268,158.60200036010528
302,51.38618388642301,132.8067713968864,142.43456700005578
303,64.72003892624997,129.0923336124983,118.98822789476353
304,56.04705534024917,125.94173595889272,93.21508392896462
305,62.696277721242645,123.37113720080781,88.89196332661524
306,61.266317521151485,109.45266914748542,67.40735399416894
307,59.518044776883585,106.81392536467641,51.883321157808076
308,63.8522222735289,143.05197841247082,45.70650251556582
309,57.792166318173486,159.85433562654248,44.85330729421224
310,53.874924697900404,157.80119023332944,38.4079113105631
311,71.21488442808727,161.60085304619852,41.53258979181585
312,74.97285735107891,114.12432949522365,41.528957882792795
313,67.11625851239017,108.4553400359071,49.31860057168725
314,65.49444571593835,122.9178925875246,57.90081925431387
315,80.79747819797623,177.66958597491615,70.25001542732142
316,75.71268399846628,151.30034315402136,44.70681175189739
317,79.11453499268563,192.25098184650136,112.64856760883663
318,60.52285081591505,139.84864174890987,114.12012817952845
319,63.6181569003153,121.39933450536316,128.1726578305108
320,67.09691639688927,146.43671539805044,153.73732923242574
321,59.90301667158743,123.75219611380979,162.05291390963976
322,61.496637750534276,101.17375752494166,161.9635501852747
323,57.70514977443433,96.0818942033078,162.0845487225832
324,58.007767947855925,105.20938481521543,155.57500678107164
325,55.32391565139661,107.0353229910949,153.50591760891052
326,54.78797491199892,110.29151535892262,136.54501211786788
327,58.85375651184639,110.88912816468542,118.41965603265116
328,48.59118193740684,112.17552843801718,95.91692139780044
329,53.40558494452896,111.80412632534618,87.96682253113394
330,54.72138184505044,129.59706277687613,73.72960923485871
331,57.59610271693273,119.8037537085095,74.15230937844021
332,56.96240533498708,117.44203514113762,50.14658522647015
333,76.41357115967827,169.81640848637363,49.45598682335337
334,80.23074173924623,179.29867530231616,51.75960241494528
335,81.0066839682816,134.72258216223722,48.608414794018344
336,25.975958933486318,66.7508234801654,18.84341322301473
337,24.765122753114504,77.06491399191543,28.948092151303275
338,27.690307239486817,76.17448041829097,39.49166859747751
339,31.687819387378102,82.62182892758337,45.76450412123044
340,33.57612405595292,91.80300235650043,67.50073396859045
341,30.80579366487864,96.2267509084327,113.05129566922051
342,28.437913592417793,85.18292205073598,134.92317387049195
343,29.88477948403701,77.79123177936677,149.42224005409662
344,30.466716371645553,76.08095344846198,169.0978204139783
345,29.222553216071965,79.28389648509419,173.862880280123
346,29.383881928593325,93.23893505706789,177.3920422881012
347,32.25940952098418,95.19188055744665,184.48539184467805
348,34.15800359517598,102.32365922522378,178.4750995278214
349,35.87939868416004,104.3013239620046,161.11693068489566
350,39.127739623990216,109.69409493862483,133.80238644365596
351,36.09582275203289,113.60301011469592,106.7292279346783
352,39.39692369745023,106.80406688849507,96.74839027749381
353,41.0108055976386,113.83991205829776,74.4408455729863
354,38.7445953787528,96.48252482011411,52.577911109511675
355,40.92142275895614,94.88509355858844,48.05131381154212
356,38.76379389016216,87.46743072590422,36.390004379807365
357,39.88660405435765,94.11768729380688,33.97377961965652
358,44.36595904012597,90.51726339805597,25.097173580620975
359,44.33147431868309,118.83103993885281,32.220849012828396
360,43.43598801500623,106.52320850577391,32.293576998976434
361,48.46703258003512,94.99322385929231,43.07659640462861
362,50.4976016456677,131.51324849076036,49.77970861109569
363,57.509740991099626,161.14984799277127,74.51237232459512
364,54.32294713642691,123.67222302700029,84.92562308233586
365,51.25001938963523,103.53722183636337,118.87724335383935
366,46.44148657802482,158.59513925169057,139.29534948079817
367,62.50533582955764,111.20506962590632,155.29961996811613
368,45.9146330975416,103.70932328971917,165.3594059507863
369,48.813454223986284,118.57562388382628,169.96494347445363
370,46.50959979281938,103.87069948185305,172.15883707208377
371,47.7409586478348,106.28605386088616,180.08480588913824
372,63.40417024427368,107.57309388081237,162.87855694026234
373,46.8663977486964,121.96728529306677,154.61379564231714
374,48.887132333595126,118.49268428860883,139.24114669051073
375,56.8854618570321,131.52456815607763,122.60756383174983
376,50.35305778881819,135.19554133938496,87.128079715997
377,51.531936508180024,105.16370698724249,86.98372388316615
378,50.45260523963474,111.26646959328244,77.8784182745961
379,50.05190683977994,113.08215226344964,70.21097695368857
380,49.285005775474566,118.33465690763087,47.62439946482665
381,52.902152382797645,129.54623033754345,46.11408382945602
382,56.088770071893656,99.05586746320701,43.05073543384872
383,58.92032901069133,119.46044742054455,48.040210978510764
384,32.00305860675258,70.2509002652659,40.92783189219008
385,33.858917587782756,74.04207717816878,58.701895727445205
386,35.370255001654805,79.34444704100676,45.561287070617574
387,40.36873180609096,85.06138094313397,53.687606219761754
388,41.11274327324768,98.35875079650036,70.41241046699616
389,42.35657893902371,88.47694038232225,99.24235813637203
390,39.955765988787775,102.22788951399399,136.99025046266743
391,39.85105538260102,95.55098052947942,159.49972849842817
392,37.445356240332465,89.04910539639225,165.07623116124043
393,37.98304785522322,86.52501138938906,173.3173227285782
394,40.01100214240627,94.03715705792006,167.524889415454
395,42.567383901274724,102.26326212376702,179.52995981513854
396,41.87067993283871,106.71129355658634,175.66354354319623
397,42.393972016381866,103.72176566367212,165.79862496430576
398,47.24073129394661,114.9675890367353,143.43157225970086
399,42.890342321461155,107.56253583253981,117.27604296641645
400,46.33835951405873,111.51324821488731,102.32103872881719
401,47.32094265488088,94.8563698142086,79.6317134593202
402,48.5607582716239,99.68637613796734,60.113628985364485
403,44.277476406772024,97.26928527636883,57.60457585034696
404,44.56008230019061,95.47592297960904,49.33346832557619
405,47.48682045465789,95.40619242974859,54.90608980301964
406,46.94559369857613,94.86719668158608,48.89866536401321
407,48.37292264602156,85.92887271162259,45.585586645292835
408,46.98319672033661,91.56209489218521,47.68985127742265
409,51.67483158774321,98.60072971489055,55.30483057915999
410,53.60887399648417,106.30016573416063,68.72199673927062
411,60.18121366212066,113.13204374900143,84.88575162770756
412,54.14612326881449,121.67822505647541,84.16895457302914
413,55.639755233021084,108.7168340932712,118.91687555834578
414,52.08207777686412,128.45684449330884,130.89377977255822
415,68.42298728611674,124.46295631680564,155.3883849926981
416,51.45866760384047,110.9938834155079,164.04046171975958
417,51.16291212832916,95.2468442002872,160.77131117845715
418,53.70041455397378,90.55436700307357,165.5892439110152
419,50.886520202553996,92.7043221651314,166.3200023337941
420,55.495549762986094,96.2749648130533,154.14063889181398
421,53.34617250878428,98.73658632041125,149.0700241627403
422,52.321790299456,106.59917461045806,143.85366018307212
423,53.426829710836934,109.37601551516359,117.66630230059806
424,54.97655289983605,108.28179056806236,92.980400207696
425,52.68165506673618,102.30902579955733,84.54148750286386
426,55.0246893949553,103.52597430889664,75.74606054610112
427,52.792925290337564,108.41324013915182,68.7273723999718
428,50.16492289554565,102.4948544021187,64.13192370301599
429,51.46718585208218,116.1275149823709,65.48963606865979
430,58.940020125982855,103.58303212042888,57.819239918794594
431,56.537291284713774,104.61811233130518,59.54219139708558
432,46.52800577873182,136.45430891994718,28.237369736513823
433,46.23591473915168,124.16316284703211,19.298418162482868
434,48.41004222689385,114.93919926104881,30.083404826993313
435,47.98121447834667,112.29579334226098,38.84388856390859
436,47.97328202592266,119.73663067729547,45.35269254169688
437,48.10059163909539,117.3463785579977,60.46504144294467
438,52.551852140345,133.23900034883673,85.11104075792197
439,52.19379285083545,118.20607215676486,88.39679411099505
440,53.028133941672124,111.35908444431175,113.37516112287332
441,51.276485916689055,125.462570453861,119.33398631394167
442,54.216137915595006,136.24423775394206,142.9115058963689
443,52.46161646931299,130.33166901231627,143.6300044705053
444,57.02861823251796,131.33449325280696,163.9877548766061
445,49.23399247506451,135.2290710527157,139.72379312161905
446,52.428320077619006,150.2466037102451,119.46209797706226
447,52.879613736797,148.32861668972714,103.0650168873282
448,54.47768877114402,151.20904549601323,81.36090950706154
449,64.99146633753182,161.94990823134393,53.338247865995456
450,65.36412354913213,150.79426101688244,41.9795650466953
451,77.07654272167501,139.0070199859385,41.79977617544067
452,63.07166484609811,145.3330932206407,27.180891423423617
453,60.30244695472347,148.40555264774426,27.473436248993806
454,56.991068047832584,142.57927889683478,35.269607650921884
455,66.31356866924465,163.40474743127626,29.401794584098944
456,56.58417091924791,152.6346938177999,30.84733370117464
457,63.18898467329634,132.3443305243776,39.89541274281528
458,59.88860337128076,152.65837963663222,38.30943838132559
459,74.0976720274756,151.4752060979185,49.02697113930667
460,79.47954295027104,171.5480291802128,37.76922166059061
461,79.7517935219038,198.873980024869,53.44865469894336
462,82.36879333906542,142.59895016835497,66.22561174111232
463,65.46602397535409,197.3808078682208,97.01016511360218
464,65.99681175259613,140.16412326253797,110.08430641167251
465,61.647014954680444,137.3455116721679,143.35926760472307
466,63.99946271003044,113.20521257192158,145.24782159612386
467,64.72188078222521,111.09001937939982,138.42154991320814
468,123.00711223312956,112.53437864287272,131.58354512250602
469,64.78576620654616,114.51985859499425,138.11216452888397
470,61.018554509898195,120.55599956908986,122.81683410986095
471,54.04666810338351,118.14463254155817,107.77940164201732
472,66.60255978389556,143.13943877824153,86.05959976187276
473,65.381830964611,128.50737134645553,62.908503702579765
474,59.860061328969415,168.21113914557577,51.30447207080763
475,78.18948787738914,175.58205821541006,49.55721782682867
476,68.64004979949559,228.63884418481535,46.852232722753044
477,68.67427826452274,199.68339515965562,37.1745320532247
478,64.72129268218396,239.37937898956275,39.337502219849924
479,78.85032298299815,158.7950849564872,42.437730094159896
480,26.155316942076876,59.20450098439526,72.56696228518777
481,29.077333096634522,60.69211519339733,73.95439438402248
482,30.2213695778869,65.79755592186659,75.23180785427378
483,33.05400754974353,66.5626098601864,73.5968517562716
484,32.63519335557726,75.24715314702671,81.85969953825638
485,35.10515840718875,74.15863041222846,99.18609969729744
486,36.00997796053645,98.50908330023455,131.02121410164852
487,39.772136249779045,81.35396057881448,142.01955045223025
488,39.688733388304556,75.39412047821618,144.46407680903616
489,42.430604742310784,82.29396450084911,144.13436769224398
490,37.04504554038113,109.95438556760719,165.74105397065495
491,44.91981758760515,97.68098480008318,156.50255185417262
492,46.03178547511571,94.73430401767342,161.12844529040882
493,38.15290481641791,95.10327481104073,154.65189527600643
494,41.912524135197046,95.56269741360568,131.28825268018085
495,38.51772281779007,98.6265886062008,125.87812626796979
496,43.92092520309139,98.12440961847322,107.4723436110085
497,43.34479897358859,89.37008421494116,101.70227540676217
498,44.045273012380974,88.4202814101337,99.38069116810328
499,40.9869296148459,86.29008964307367,91.28266352291261
500,43.569272445399356,84.80177552432319,80.94848357445197
501,44.45433153496157,77.72977546548853,70.11942249550543
502,39.14827816800069,114.37728051771535,75.80760388592334
503,40.53554776915134,112.06587106490713,69.93845139520724
504,42.22972993769872,118.82027748692721,67.52011616550763
505,51.68120722029808,122.2967880706962,81.49381820435909
506,53.871204240665506,127.9236355900097,79.71160685034826
507,52.334989827728485,117.54808387096298,89.46062299825326
508,70.80071836370045,124.98907504590181,89.91891976100392
509,51.43035841840136,91.27812045338945,111.09430469898075
510,49.71739333771393,109.38580008795313,140.78972579433776
511,52.352138451951774,112.32749162724947,156.34857470120872
512,52.0054687048344,124.37026816579255,151.6080870669993
513,49.5275627024996,89.54989532254902,150.15895601267948
514,51.77853113425581,100.01247986893831,162.09565346666767
515,49.15770789916099,90.59850990454522,139.27340087843885
516,46.138997869438676,89.42338766209704,148.417144350422
517,49.25958379916288,80.27491013144433,149.87403717120304
518,45.84946459320035,88.8585957517101,145.29951194146238
519,45.773115373672326,91.23015464179055,129.8118008465578
520,44.870250216705685,84.61376266734067,102.55958720564547
521,50.044249979576186,85.88068443092297,93.72178743773713
522,50.087024220989306,94.1861074735106,83.56700994371698
523,47.173324206267935,96.17965921736624,87.85962535340141
524,49.149110545578324,92.30912699351475,78.54692401932621
525,50.15434005823905,93.17960005499226,67.81128318260735
526,54.29761187798111,94.12173145209042,70.7237920026786
527,49.676919392499634,108.92351663365093,66.8909270093699
528,38.172002244697346,87.96430161164236,40.91675696814964
529,40.931733886356476,87.07653007758594,47.263989854370756
530,41.893483717601825,81.61544200792378,42.51139022147437
531,47.896157555424885,83.99166163342514,49.04971672306868
532,46.62581291719632,77.3221184988686,46.5776319092472
533,53.93380080045365,95.17151803129305,70.10549728937337
534,61.709238690344066,126.9984772108734,92.2613341653424
535,54.974498201596404,106.31519828539479,102.39278800476751
536,50.95959587153142,98.40721122428153,122.40518249432748
537,49.341152604149045,99.62634342772591,148.23489183422075
