,0,1,2
63,96.72951720119511,130.82133431629234,53.213537573265874
64,121.39371943564488,122.83248588599929,50.7497396125624
65,81.68735251654664,147.70867911809614,48.64936327752304
66,95.08816949838118,115.41132979149492,45.33917050754318
67,84.09702909942504,160.15845961413353,50.035840490201096
68,92.20749095977774,129.67030950747156,55.33720669457152
69,102.95462353488605,131.48114901895644,64.52025848698585
70,91.43100715864696,135.12467817274378,61.0802245074869
71,94.92117973989073,170.2958225071414,53.24574941889854
72,92.9365356356479,131.2257546987641,59.8818856123778
73,115.78691787457721,214.34469951357082,58.57978228250033
74,98.47247199693484,133.66443002123395,60.939441124237234
75,78.8559460645566,240.76251024980962,79.77866519148635
76,118.00452812226624,162.82318236161407,80.67289928647023
77,95.98125271593399,198.11829355527715,72.75032401227148
78,86.07109330371165,161.38651009983715,103.19505285150231
79,79.03616215845051,164.49984131745617,108.88318942294362
80,69.99881671068101,139.8732401145043,125.68166166174016
81,65.33608963673524,133.6855210283649,134.48099335232322
82,66.35856302125283,121.57521106276462,125.96447554712593
83,77.18151274745154,126.85659037179326,110.83011468347374
84,62.858842432742655,140.8659727134281,94.14706078909025
85,70.24972364747329,135.46440498917687,83.78136445191791
86,65.34485421263182,113.35098888320006,75.99579092820896
87,63.9929122544965,124.31959131209726,58.0118932224669
88,65.45211442306115,124.79634260162359,52.02833060156193
89,49.99332347024748,85.75030254489423,43.25796553342427
90,53.94550246025129,96.43221890732835,42.327948855830556
91,45.0028854757194,79.08674807204159,53.914504729977764
92,49.86796672163402,74.8540715681534,51.432513782357205
93,48.169492615341326,85.07442498144133,51.06082937703707
94,57.384778427390856,78.7624281721415,43.96687359767416
95,61.82711041182763,85.70971352617707,39.523064485286234
96,50.21606770606597,119.44946779411359,103.05004159945138
97,54.810925960709326,119.7038950548648,98.29016898546618
98,59.02738833386339,127.76017463090484,106.36925217938229
99,57.6549887402946,122.72185590184529,80.66668589595446
100,61.04521114929541,123.55916923208854,108.43787676326687
101,67.07393110412471,133.5789479555629,109.57122795488422
102,74.42826084864565,131.23632236843216,110.27468232613315
103,70.13454170066589,133.13500655929246,128.19542504556296
104,72.83718048851406,130.1908975343668,129.09205299195168
105,73.11587260153914,154.02302045740277,148.22209444225663
106,79.78493854228563,151.3363209790633,139.49126987903975
107,83.1403769626119,189.52891020885187,139.96278389305115
108,109.3390247658069,165.1045207035996,125.76208161986611
109,104.49928053725509,183.8199720217472,121.93653660143374
110,77.89939133612901,170.367785681164,107.50353343550807
111,94.77982302274846,175.00516105966634,94.62051556240131
112,81.45513373858788,128.1570129952817,85.5725679873166
113,99.25817134028702,178.30555636653182,75.8977346274394
114,98.5228191021084,165.49228056807564,78.66067650258063
115,94.56314229550883,174.1407911291187,74.44709383403556
116,106.19341449362494,201.27274289954102,66.29143665544744
117,106.81766405924176,182.1073485312594,64.38015008840979
118,120.09554944805816,239.42226447977728,60.09938070370772
119,157.73841334794707,227.89007954347443,55.774127244270176
120,125.09665544006543,256.59789964755356,59.98229096223027
121,109.87819777786851,206.62663589831214,73.02241955790457
122,126.96523745835232,204.51115441939996,91.3395147055937
123,133.96272769899647,356.34850977809833,86.4712212159014
124,124.64932874615377,388.2419520446615,103.31345053340628
125,148.21087671933506,290.2807016083308,110.80859759436888
126,105.23798334547413,229.86284437129808,128.6427571005981
127,100.48706125497992,323.40809348139214,131.64561829438523
128,107.56023985629028,236.498472072994,136.807858137798
129,106.93663448462704,346.81331134902405,150.76781243185343
130,134.03005328939784,168.9016078329874,139.6159497797088
131,95.74878388151885,331.10006309507287,128.64639281761524
132,69.84480684071247,235.38530278804805,124.21861693322433
133,77.79164034236945,207.70133177263688,119.25079710905327
134,69.79956009597326,184.84545783881438,98.15101858582648
135,75.92261476677676,156.5179902832016,80.37730359845871
136,68.04825442183244,210.19770183122273,85.19899719316967
137,54.30806416174424,164.07026222272614,63.630216852877666
138,75.14566591045227,128.861086693196,58.82038266666167
139,50.37322768895934,94.22130252553237,59.11460819692975
140,61.92867464924846,116.26645650312756,61.06796882473195
141,53.061218477798455,101.6784710628614,59.642419805065686
142,65.93926732357356,132.47454017735544,55.835772300342036
143,70.97192015802733,131.09130898283416,62.06139398952122
144,51.538800548337576,111.64375705853779,85.94203709567475
145,56.771051033392055,114.73779034283343,83.50423187653419
146,58.34367974728555,119.40997838326072,88.00877390132719
147,60.1652329921295,120.99277703586058,108.98377133890408
148,66.27411496226924,121.05969299654744,97.04656186125624
149,66.95091411746583,117.6316253351469,91.62336947888495
150,71.1446325913517,117.52894509881864,115.01660963081432
151,71.70825594923964,133.6500960955872,106.82535457177475
152,75.4026595618938,143.91593075709127,131.48952030207124
153,75.3039395915323,159.22410506042343,132.15828783251374
154,83.0157861507831,153.94863043017227,121.55733226812129
155,77.11762535066369,156.96656275339907,122.15515998233317
156,79.81034500969426,179.04229031198685,114.91269958775948
157,74.74636235476127,129.75026172692634,99.51862280547094
158,88.95816991390167,174.46365480097703,80.30955126980545
159,95.6407092589672,146.86617693372938,65.11681558271326
160,82.36132157155846,176.2354311731556,70.39509009649139
161,96.43523415409463,186.16346597420466,63.30713107128425
162,83.0058873155183,159.54686486549957,69.50364553586937
163,100.19113878562978,179.07339261692655,59.61888530797141
164,100.00066635108412,188.49077712950518,65.2986139561065
165,112.52835967518936,191.77295747432257,67.15799312762353
166,151.429160880069,299.86132328211886,59.9247196360531
167,212.15452549012042,286.4103868793939,51.56515162749188
168,126.97122103190486,267.5278199006684,64.55034611214414
169,138.54751637304557,325.21303662505676,92.51666461678147
170,139.07781182380504,373.4870682524044,82.16279844359933
171,167.01499103653347,317.72592716217065,97.28195739473912
172,115.45010160320535,277.9345109880962,90.25917479013958
173,114.79520060756163,315.33528683773255,91.79624614470666
174,109.65372737245748,359.5995105792735,101.93557223312368
175,133.66556993659367,271.92329749996804,105.39949240305552
176,116.61737231440391,231.57890064987996,141.78035736938972
177,109.77555462696951,224.64361345640788,132.66044941996398
178,109.57925544243169,223.37031086120265,124.759103937302
179,77.69305894190936,389.05019073247666,131.22966198553942
180,105.58845153811535,204.55800539931172,114.32152085699754
181,80.42699412703006,208.59054874797235,98.66026221838925
182,79.87137257208084,270.9619159016461,83.53977687510096
183,84.98723013294969,299.76855332061564,58.403821203037296
184,180.66646503190717,177.82362397680035,55.95624444372801
185,69.73807078853554,230.7989671120421,56.14915109737751
186,79.1809769485607,119.23566436827062,62.03965497717478
187,64.83562927509665,137.6916084561207,51.142187585471554
188,71.1320770183905,125.339889216263,50.252229306290744
189,66.23484530733307,115.57485285141851,45.97127672550488
190,78.30607649278357,157.7077744302058,42.26233815911496
191,70.74085633158195,126.85812041384638,41.70670813911262
192,56.087538370626,93.5732767640801,78.45199313568301
193,68.91874532507947,98.46486054022037,77.5430808315627
194,62.25181419596229,101.33436353299219,70.584144164043
195,64.61808058871163,103.77205558285152,81.14530364184435
196,69.15370986030601,111.00751996869126,79.75934078878984
197,68.2201518473643,119.0855246550124,83.48192844120965
198,72.6861168902026,112.77990152534025,106.77203581155341
199,69.11544320586806,118.36692699375578,103.37057901898581
200,100.35750151285333,183.79621057987782,116.9971663804268
201,77.02026122495045,138.47060207864084,105.6866973829789
202,84.69909948557442,150.0532339582559,106.16280455282904
203,81.88717613906007,226.36303063855834,111.42845003302189
204,92.69336689555362,184.63280758613973,113.6464805983369
205,92.5923250887621,128.80549911801157,113.81625350649108
206,95.8036215235776,162.82467152841858,103.5866016746958
207,113.47949123320222,175.64349159797547,89.19414406669463
208,126.96543516427846,160.76726767505585,69.8400120266319
209,117.83374233405539,258.8876835567695,63.92590668412041
210,123.26391859144258,192.20998459362949,67.66449458672508
211,127.00279367709277,208.03980783734923,66.6067565479621
212,133.6987866772068,282.01606836825994,60.59619637682389
213,162.07990654994452,254.34282420215635,62.79775963581155
214,161.88168684403962,264.61222314395866,58.31021419004976
215,166.46832708061282,305.6962126093341,44.57018012924889
216,125.80804351188696,334.2571646551941,45.891208457263176
217,155.90778147320776,237.36194872298393,62.27704349538427
218,157.13070488319454,347.8990452792158,59.28058855753577
219,133.26116217038083,406.1529948035178,85.68775503687559
220,137.52725758129844,322.8392190309845,88.27061840505839
221,144.6543037580647,420.4505066267896,114.91209509292665
222,156.3053581654725,306.1885444349835,135.85597551870342
223,202.79093302868097,371.42379997928253,125.57657372289857
224,165.7301228779799,316.57293012489845,136.06322450833505
225,147.75308741241477,309.80436206191143,137.97026089867035
226,197.68747981864632,199.30007306790134,134.5868441584923
227,120.7289524817661,270.67539813055816,133.90250347679697
228,112.43908027537529,194.65818605931918,111.74399363315199
229,100.51984530328635,262.8489552964364,110.99002048408443
230,176.05669281932035,138.83948243607438,90.99245230233227
231,180.16536761499316,165.2920546532674,77.29034613271212
232,186.13632187248214,148.77557394921945,66.76071872505099
233,164.64221089198702,183.0813924179672,61.76299499344744
234,123.15374742085801,138.95547926985546,66.15907151286548
235,93.63102620198809,114.24553949449691,63.904064933469314
236,120.15354710233922,125.76114233418166,56.71768700752739
237,77.15641836161089,123.58908553354152,50.131535752135164
238,89.71079542440057,130.570102615208,48.61605906471391
239,88.26955356678806,143.96297401654664,58.46339729550937
240,49.38960057004816,92.40426261401531,77.1631030315765
241,50.05171059124482,96.6039958352679,81.52669304501731
242,53.947071242787366,103.8926519341913,92.65111577414449
243,58.87230320901763,101.87817450044592,96.18540625983587
244,60.6716701588457,107.27725697417364,82.44418198089309
245,67.93249791324322,104.54933875437942,88.76813244171203
246,71.5186153677603,102.77205900436479,113.49621532350531
247,66.5440018582938,131.662961188152,119.81904843984266
248,88.98728991869196,103.34935886467554,118.22218952481448
249,82.86462463475114,122.74018019178853,118.4960938979489
250,78.99747109374164,131.8063864062815,124.53887296790205
251,74.24363939146198,128.6373222416779,114.18053985015158
252,79.44904631516928,136.9658476281009,102.60058666860218
253,77.52847567431965,116.84133572323844,94.57820664103153
254,77.42192795774359,128.76478881910947,92.13079540051095
255,86.04978211887695,128.93734491906457,66.36099505225818
256,87.14053627857018,126.30276164451327,62.07635610878955
257,80.01757809418663,130.98659942417788,61.529985630564944
258,94.588942754689,125.01332178867378,61.28347743362981
259,80.30441450481268,172.92680890114423,61.66651596403149
260,90.55848619786865,151.7887945167389,62.80521685697111
261,96.23604183057735,133.30230815121678,74.56299527800806
262,106.95575537617242,157.520152357791,60.40813090615039
263,81.00840293979154,132.79137132570466,49.91256692914461
264,94.13417476571654,152.80262100093955,70.9161795522307
265,95.00507643071336,146.31487069352897,65.19034042620326
266,90.61667022651716,130.84653582317966,76.51912499908236
267,93.66080535993933,219.86571612829215,83.18533403080846
268,83.07860335489237,175.79698273231978,85.74975859220208
269,91.14902646363603,223.604576547099,105.97889292394537
270,77.90696829518527,116.56167164369943,109.93608791501549
271,78.62224115049382,191.69758329703797,122.96766963980872
272,65.98127682384172,167.70540797906546,123.56335864038881
273,58.24809158766287,183.9799804235186,138.28407482995402
274,84.77352873034745,151.1207812660685,128.06411690376578
275,73.71026867784994,201.17725140768235,125.95963169219803
276,68.2891680072682,144.31156842082257,94.03601615806636
277,68.4081900692048,155.30434910927937,77.92177779770975
278,62.14430844507924,126.36408831331039,77.3662406415325
279,100.26402727058795,123.56998790152605,61.242966714395116
280,50.594102692904684,111.95721107900434,58.97467608937634
281,60.42996554563331,89.47730520891035,48.70519860190936
282,56.03155830022452,103.65021266283989,51.857634843219046
283,48.335929802665575,89.72099690494426,54.563256455089515
284,46.27644609379688,87.66829213185447,46.978659911947325
285,50.130620081731735,100.44048725474696,50.32579452622814
286,61.23763694042342,106.39932199842903,56.417668110306465
287,57.68408939075939,108.0407068800813,45.73882283421318
288,66.04540325900919,107.53047525622435,65.55900299452584
289,67.12510811242865,106.10147228220069,66.20647758342648
290,62.50634223972884,114.51489964845186,80.41794624263366
291,69.77187366472567,114.03799331451266,75.95721193664392
292,69.57152690620543,122.84519482479288,96.38788850507495
293,72.19504429023239,111.99775570569139,92.12223318354508
294,82.81776033734016,119.0347891746616,100.19016010312657
295,74.15109780515255,135.83716843260626,118.04785924313342
296,86.25606125920937,144.54586250079848,109.76557279721882
297,79.97930181372259,143.60743516770634,119.47204266171327
298,82.17060385810123,150.70851162440462,112.06649576130803
299,83.88766393851654,170.4072198640326,107.40196599515562
300,80.44340454611523,152.7258045697517,105.03550693811027
301,80.25814570759158,124.04327688830017,94.00413469907127
302,98.34651133272641,156.60034460879032,87.97162020784157
303,84.45272438259653,142.31057390614154,58.30897484213578
304,90.72380914378968,204.93923255795963,57.4408256569011
305,107.24353285585202,210.2120279061935,54.34081061422241
306,91.362482286389,195.94781969519588,51.06198309082456
307,129.49975592373187,156.60014332008114,50.60821736862587
308,119.06351600756493,246.10005922482506,49.88261103325581
309,121.94860954508354,180.18890656915755,54.134155246223415
310,133.74844555339405,333.56850789147586,49.2139426747742
311,201.7887975122598,274.9573062442473,44.830746921743035
312,150.73545519378598,274.9494056447655,48.020626311585495
313,139.17522436435223,376.43631627024575,65.21492525892818
314,144.91755707943872,280.42518151047,80.71221319007012
315,142.38154148842045,332.08017015917466,86.13751591464779
316,115.86612152857575,276.992195555926,90.33855930605804
317,125.08663833489152,373.8191325753301,120.32167492385679
318,112.37443302235492,316.40769174117463,124.65992553776816
319,115.10045901468781,313.9303630554148,124.94418800688443
320,117.98905900996495,277.0564882887686,131.17513096498766
321,119.88718176499772,309.6609610581381,143.61237552538938
322,122.22494591271195,194.71626793815773,130.14563040590858
323,96.12578895001194,429.42150138794295,131.66188200066864
324,112.77601339099911,205.9769463165379,123.30730464319818
325,75.99559438853623,279.9361524636714,89.9934368860244
326,92.79019536763076,229.7944127273388,83.0731925405499
327,170.40027539630805,338.3151316377247,66.8961907905096
328,182.03431238670265,278.20626208370993,60.623502463236946
329,167.71371130945033,272.3202339709647,51.439706337596455
330,123.0015639470738,189.6419406041067,52.485154722476025
331,106.29740010495485,144.13880254968558,44.09393908294632
332,123.2724037555151,111.3712867654228,35.35593376037305
333,81.48798178447979,141.61609512045223,39.99500489919224
334,84.57053236103029,176.2196127189357,33.30998179927086
335,85.27615024661606,121.2340320748823,33.149931189900386
336,91.80610546951603,152.11224402472885,39.11508280013946
337,93.77490276114321,154.06238798816855,47.090379788390976
338,90.57810249569695,138.66439011802547,50.84693228331735
339,93.26367712571741,138.02571859827108,55.23209663473291
340,99.50122394509259,136.93810725217878,76.69782191609008
341,91.5528332010228,134.22077907871935,99.54094599325059
342,94.51151345347064,138.65059349860346,112.91578826103168
343,90.53054018313594,129.48358250630403,116.91340841052238
344,78.73470400481699,133.1777087298574,124.22525896717801
345,84.882469872286,134.34712708431476,125.17874227236207
346,76.3771906579544,143.7095995549576,117.24306384207162
347,68.8850138472001,157.52139418080935,114.25902190975137
348,70.03428944680914,138.36353826884078,96.90750695135576
349,81.49408686357063,160.56590199336227,97.91334759980386
350,61.54993591594931,140.85518924805467,90.71794148838971
351,76.4205225978264,150.38607813043356,72.77258395035629
352,75.12036860095792,142.45259962992608,64.73125562790452
353,70.84152870044284,131.36528700724278,59.20233825418866
354,84.11746991303052,144.64869714837522,53.96338011884215
355,87.90715101743368,144.54166503638598,49.613454318539915
356,76.89472538712872,160.93865051795427,38.21138233214093
357,95.93928638397279,172.0736837287724,44.89727938046859
358,105.34603296876628,222.98809024111074,48.87961449904286
359,100.69458401435543,178.97201706130414,45.153568228368485
360,89.41164365184464,193.00901344550806,44.652769489557095
361,104.85794844182246,169.40858200113385,46.50257945243221
362,88.07610934938123,161.22143082354626,67.04420442608381
363,101.75564798809752,256.27858049440147,75.99276033676759
364,115.87859323600905,245.74749762975253,69.98106609221311
365,100.94339040373004,198.97440657583434,74.13496594640326
366,112.72656543006967,252.2629609814535,76.44706424137577
367,88.23176930679472,228.04638631292113,78.04851800977704
368,85.7791249530471,173.99440370524073,112.42192110232318
369,86.23408804522435,223.00346129189634,102.72268971437866
370,84.36048238057367,167.60844862476014,97.1937969678007
371,87.870180275979,291.5390554138257,98.13786402353148
372,87.87954638070609,298.82558241962636,89.75312951594809
373,129.71905506445773,236.7762522925052,83.06998725298465
374,82.14029304652139,258.7464786536425,75.64591136632517
375,91.13158742495139,208.3169879765616,69.15126613408833
376,96.27821537311156,193.44417205236633,73.00958142789753
377,97.05882148416839,166.74500906709423,58.03755090182018
378,93.01271255184807,193.65705819988324,52.93481965824564
379,67.10939944692996,212.18787364567893,49.914231429270195
380,68.313999917039,175.6311076912415,42.899981528459286
381,62.74168775816641,148.24440035851913,47.04686724882712
382,64.85248980891082,134.77596533537928,43.27291495711347
383,61.886637074445105,127.34475400289257,43.127981690921274
384,110.34947065641218,162.50213422005703,39.204000625926064
385,111.23556727345188,156.322856528254,52.81074992540215
386,115.3354826571885,142.78378768603997,58.368239793229954
387,111.83901038952426,141.48970001412542,66.88415303245279
388,111.43309697611237,146.0137183405261,84.55717485465479
389,111.48411954572994,149.58459291067444,95.32931970377967
390,102.82920564087806,135.63911125832774,113.31619410678243
391,106.98083639022191,145.66866326891346,116.13000270924195
392,101.8594510468987,143.3609509216552,117.03164205442212
393,91.44754036011349,143.04911190227716,129.05706473387485
394,87.6652034433138,131.4335054825777,124.98861864697963
395,91.7001180752025,127.26296040916843,128.53338423475557
396,78.62549812782517,129.9353096281648,105.53249473363425
397,78.02370915319477,132.32663729996824,86.18543331470248
398,80.23009593344912,134.95092013822963,74.41509692502608
399,81.3082788026552,131.91942983524035,69.92631929592712
400,82.60607314409997,162.95926720150985,61.77072603306283
401,87.07996412516988,135.77429150818264,57.241287058645
402,87.04441517878811,134.41167484945862,56.73330685254174
403,82.92217494171905,133.21397063701238,49.99198474952561
404,90.20301296327926,176.15474966303995,51.7329706768147
405,122.32862697888406,155.95651413191993,50.534524385138226
406,128.55030956852914,198.5008598867493,54.910138490335385
407,102.78861997694246,171.5247086267773,43.602008892347364
408,81.39503477601377,231.3610546569941,47.857012051341826
409,126.91717738535972,171.07749778504893,41.193231183511486
410,121.12415778503323,302.80088399597935,65.35060894810616
411,88.30736500821317,234.07052848271232,65.84966893295123
412,88.60118508882633,162.88659047728174,69.95661387545927
413,100.78317976547378,202.25866327748236,63.589763693585994
414,112.3226450126268,161.4357444098019,81.47105727295903
415,80.4192836878052,159.07541402963744,98.88281136916333
416,93.04116452131662,150.1864037709442,104.73483405133655
417,117.73677139148845,202.4227897211682,106.85045530334109
418,100.51496132587526,170.1669289158006,95.8293352479945
419,75.16589649008026,229.23255429636112,102.68178802171573
420,80.41485717012726,293.8900039780292,108.16014821367716
421,90.4565203234336,301.40080371135025,95.78196948897764
422,83.23129783899304,208.66669182723982,75.9668412958527
423,89.84528158548598,248.14446565595676,78.20353213284302
424,127.49813069919442,273.17203693872654,72.89437449621828
425,110.61535512382105,144.8144508166866,62.17326720933712
426,79.62180243863773,137.31746194367557,57.478501842712845
427,67.06256970333433,185.02299586721034,48.392145529419686
428,65.46919418553303,146.4860055867339,46.996919397576335
429,61.93605168958281,123.28921105944664,51.85462474018976
430,59.36847077544904,118.90016660835143,48.526234593949354
431,61.251885124806755,129.94744240952016,45.20329201460105
432,69.62647182873052,123.08718110130341,62.93922493525422
433,71.00377003661865,129.18701004390272,61.66516277886799
434,67.79913887031107,132.42721492556805,56.58337084463377
435,67.55728776025366,133.4965383094364,56.75008717929113
436,66.22584489027113,131.71882723232073,82.07345337472478
437,70.85088543519724,142.79953106903474,97.17593796875482
438,82.41720015136565,128.0469488986363,86.75342430377123
439,74.90397079152562,126.94310429946685,108.51356232380901
440,71.20688357615778,121.00482085453828,102.27564257995604
441,77.91451283780339,186.8006353259605,136.23976170806827
442,94.42905422950886,143.64570397533268,112.25807847129163
443,84.23054314949682,178.05285745216776,113.72187897366902
444,95.51340252315897,175.27942607034464,103.34193777630992
445,80.95123320253795,169.06421618029464,100.49075925892745
446,90.41288771882321,153.25922293318038,80.54211076609717
447,72.49916581875755,155.0577941307441,70.38425063572201
448,98.4637562345237,166.06082927971715,54.12030125418428
449,89.65779250406347,176.9604725855683,51.870030563685916
450,95.56495472837653,148.07003712372986,52.58123956669078
451,102.38110904112838,176.20163135712085,46.2963966749552
452,107.59836910578424,194.42696038535837,42.43562791076437
453,125.92952769395852,169.38733232327863,52.03755259510397
454,145.3520090083954,202.7271055240062,48.00419591645367
455,134.32689217252945,257.4342167771973,38.22999345235876
456,96.77348605384182,218.1592839897885,40.34489943549912
457,148.22519286620496,194.49869342045517,46.68957516668696
458,110.45623217129878,176.9436828729136,72.07573587040169
459,128.1842875662032,215.66219505139475,75.47313044919267
460,106.895032633952,223.7490061593142,72.75555828582429
461,130.6582458179188,284.0843057212684,86.1553692393124
462,111.35156571406473,178.03533688345595,113.84564074899936
463,127.16017058086041,306.9091203896208,101.80941949308567
464,111.85566409014191,316.46786132689505,110.07445498481226
465,94.36091310363776,242.80142640394425,130.80417498857784
466,109.00507176199767,280.7729123991145,122.3933630650019
467,87.50705925592429,326.90581687944166,111.47435690248508
468,96.67797629579624,244.1272261016915,111.49310123112988
469,77.21784709389405,230.8147581004502,93.59394214287242
470,83.87906483481166,176.17022520261474,66.1043709716386
471,222.4714536243063,203.90359154216725,65.50764244922247
472,240.53031422034832,345.2411759169122,60.06059411835346
473,85.96733483001861,179.42420344520502,51.09545132207273
474,81.93555091798983,153.75357961923874,43.88444739594168
475,71.26637407277723,136.85052969127196,42.8572770400884
476,76.17306256652746,109.33737958220426,44.450703849604714
477,60.617716694503564,163.46305335065955,46.16738215687055
478,72.66935675054545,201.38592833410763,42.1084853442817
479,85.95825514963262,141.74022262557645,35.75946679509517
480,73.59102594857646,89.51872773928952,59.72609676507348
481,67.7323947164816,95.59639470550778,72.67063314186063
482,74.98079566945492,101.88829120161185,71.48082548751287
483,70.0616489057161,95.34585851857086,82.45660155968994
484,83.28396544601415,103.62596606571678,91.5915594855531
485,77.11616807627613,114.92463502186146,107.75962562490527
486,79.2235145612164,107.11206778667152,123.31768847225294
487,85.23905399504095,105.96733035420777,124.15481002610777
488,82.91398480598193,110.2037059558356,109.12812407006018
489,72.49743640867104,128.41351701319246,116.78754976529089
490,72.39968788571363,120.96120115937455,114.42116953231735
491,77.415221094912,111.30967676664413,126.97678360459204
492,75.02749201206868,117.57073322716073,119.58821943107333
493,73.4361120362984,120.90977358071173,102.99077818017452
494,79.0689029295396,121.1040261010016,81.39617089857259
495,66.03846092110766,129.51810758742977,68.54745209336681
496,83.16508547940056,131.50173004319703,60.998458186049675
497,75.6207479321022,143.13526648111034,54.77978466603722
498,79.22039660982318,150.9592481427319,41.023254532940754
499,86.88653469620799,139.35336431278773,50.12420648762459
500,88.13655017795364,143.02819828108707,54.696949340373905
501,99.41470402322982,114.0724817145843,62.09960243241157
502,77.26079342015245,154.53565252345552,62.2313954174322
503,85.65083340066643,159.13587716956275,66.11946098358615
504,84.32827734860291,199.50776074577817,62.848147176293104
505,94.36471512240053,154.60684769733749,38.01673871093178
506,132.49393025579616,174.1744427575241,68.66051388485667
507,91.25522760881879,197.8216105607445,67.79799254593578
508,84.26026056125237,152.68885598244464,65.35166109624221
509,75.7720852841792,187.29666182393066,84.90622463951865
510,112.29319961978914,136.42727750815646,78.00670144003969
511,88.50350565975342,111.34729834224709,100.8811649033002
512,87.00278256675331,124.97828707375757,120.19893625838615
513,93.34766336842209,162.73942623436665,132.28566833917898
514,84.52079600384613,168.678553740427,120.47374336514818
515,99.39395471802177,266.1192082337294,127.4742999629882
516,86.86405014486675,238.2868505395416,121.58592416841614
517,75.76170116731083,275.953000240429,102.31078346570793
518,105.30767680116874,197.9379985043451,85.0259272989721
519,108.24046571252862,276.82910099092913,75.27828161470725
520,160.00462786628094,241.28279221336751,70.27691943652405
521,160.26879001668007,151.66813338579178,59.05790227806797
522,113.74447410197176,183.0603882327421,49.094871633443184
523,92.64502997091236,192.4782743827589,43.96240651487208
524,124.07556767591127,192.7917068590331,54.03114935352805
525,62.18634538740813,154.7679474709982,55.438461836805644
526,59.77331379778398,127.79984428730643,68.06275419845305
527,74.32041927423032,130.78082313699798,52.016185448596346
528,108.60862567456513,147.7186751251158,41.018742307896616
529,111.21183801103442,140.22040005004496,47.73010995924267
530,109.05963637640484,149.88904497752594,58.02961718349111
531,103.91043964414057,140.98231199001532,66.48613530233185
532,110.51580453517288,135.04146231211303,93.45783636500207
533,107.28671752639534,137.6040931717712,88.66227963011781
534,101.47986273328787,139.89498298473268,104.58151707647546
535,107.06560345361729,130.83625196474964,105.61181674078594
536,98.53223335787176,131.50823879905542,100.897951232851
537,89.79967991120108,139.40205392847037,117.39717226901601
538,96.94049191192225,121.30311571213997,100.49102860457096
