,0,1,2
55,61.72801520192375,98.50251256875242,110.709193185197
56,61.68121125840338,95.46787767345381,113.22992825499755
57,66.70107155266165,96.4674404737822,113.17549288208005
58,65.40161788055269,108.85785000500178,130.43706071834723
59,70.1400653383593,106.0344615346335,108.21908157711862
60,66.60895692814381,107.61151829067579,97.56192382463055
61,66.39456617718722,102.88351312945439,91.00509591198988
62,79.47569578467414,110.04905236167511,75.012455460845
63,79.45109270826383,105.9110436775056,65.58113611688083
64,64.95608650886274,108.433697251967,49.72195437646467
65,69.81523947515339,113.34466733670844,48.39925851810743
66,69.86126850671036,127.4099485263472,48.14284561671535
67,73.12987278657775,116.64243139694861,53.71303656430498
68,80.58941086307543,123.18803916626084,57.08095292276221
69,77.03329629416713,111.91024176337987,65.58361833315422
70,76.0059522454864,173.6091908151788,60.66076955232049
71,81.3806129395634,113.09734843266983,69.0509657385065
72,83.45905827588942,117.0341176465628,58.06788646614722
73,94.16533732351868,158.148572934941,64.6926320202212
74,74.85893102883253,137.82220412082916,62.32097920594627
75,74.07973715695204,171.42248053732024,70.76175665734429
76,92.61429404308288,182.70976393131534,71.3672704658501
77,69.79045248653942,156.9726309517947,91.92863596526605
78,84.16901976320376,128.04508634776926,90.51237901148687
79,76.15501661020677,118.96013914676853,101.57267857047923
80,65.92558441119156,106.21631919699527,110.50467806444757
81,76.64483389865102,138.71708044847742,114.0205642322116
82,60.27020311327416,158.5437930554954,115.66562703758169
83,57.18765277964876,128.1596487071054,115.96839713655697
84,67.26547949923545,116.21367733469955,105.39325406214671
85,60.60602371380632,118.61469432662449,81.34825540198648
86,56.46883381229746,109.92148105939074,80.6149186715626
87,54.111277927719755,123.51602842758638,65.74169192777974
88,49.38361522876632,106.19727525501463,59.98436325385619
89,53.46012556727282,99.01702830556678,48.56311238503753
90,48.027912526566624,97.7440367655526,51.29290449236712
91,47.113602621958506,104.36077734555342,51.09984586715845
92,56.168959628788556,91.58799153595211,52.99535012917667
93,56.4725728323593,86.5461197593333,56.418255995418804
94,56.84270009433019,95.81693087160835,47.32662985302897
95,55.88748976560891,94.43591346513824,46.1708708319121
96,53.48793385027493,110.42431796017758,77.32979426036582
97,57.97855830503278,117.87881625493897,87.14001187069806
98,59.50652296820998,118.0400340077998,95.5082756183804
99,56.30853630509702,115.45573170057804,80.41939999161923
100,60.329564167926414,120.4100485079321,100.67491215252922
101,62.7148585796517,112.3046276100321,83.29014788809654
102,64.36496723095595,120.99564056300166,110.6122259802216
103,68.47001797613987,117.42652995658173,109.03436951381286
104,70.8345251705977,124.68472901562279,122.3931973685331
105,75.29252400533998,141.67848653317137,134.97804668586923
106,73.40882518646632,127.24782458905527,150.01917157948134
107,71.74918302884335,158.89209543397962,133.86525920695453
108,83.5632833421921,150.78928886728522,132.42577742012676
109,72.74746876317997,153.29942688423418,133.44944890494142
110,78.81838221736683,151.89965680845737,122.32935954601055
111,78.10291397617333,146.5841103805502,113.28628691758071
112,76.63051236759372,125.55624847667211,100.20590180663335
113,78.43337003306291,127.97276297733967,96.05665309553393
114,77.80319538340572,134.5093228168225,88.0615172861479
115,78.31352552952131,156.23268265810788,90.48300576931003
116,75.53442686577333,129.18710210870057,78.65970009554277
117,87.94995018321451,165.04928494814322,78.21030198143157
118,101.88310231928912,181.0194571285913,69.85283077517937
119,121.46804673661337,198.79285745112077,65.34926557389534
120,134.28969531264337,181.87113795391167,52.20636640485596
121,133.72378386235948,204.5314875109742,65.01964488240519
122,120.32128953023255,221.09082578993247,68.78537595455353
123,111.05095029429263,219.98332517899388,77.58771306292704
124,98.96436514700372,249.30205861534026,89.29653038122164
125,88.7380133974866,208.7407513410552,108.79591451347216
126,139.95215066043286,180.41396436543312,111.945010967161
127,91.87808479769716,191.1657738532566,114.00970210259345
128,97.7027451714296,172.93480843293193,131.93231445552112
129,122.53341986540055,235.25284034268506,133.07670206289015
130,84.44283848600452,232.9565211267283,129.4590482602125
131,87.23941304029336,212.11913410427582,129.11728858190784
132,72.15134553150025,198.56118544475228,127.42842129468292
133,68.00902862209746,178.1971870435748,120.94939163854653
134,67.19335276668076,164.91722191747726,101.75291975405021
135,54.33691599257662,174.8211598972703,93.1178500921877
136,66.92190562997492,122.02201787288952,86.560937415257
137,60.69323382280607,104.80973415462762,79.74941690704031
138,52.85294230849944,100.34951630330903,66.78219890861764
139,54.464059514945475,104.34099733256134,63.39162861402531
140,61.31940413284444,109.92461719199076,71.4121262301274
141,65.01483375287881,125.99893233083675,56.50482227939452
142,62.87406155264051,120.01012125891481,55.34868902961645
143,64.29085947151066,119.53198919941636,57.90072670648239
144,54.98149754321527,106.07184406675665,79.26336782356566
145,56.54234103025145,106.75325990942478,92.67961823663352
146,61.085104031697085,109.79968288866095,85.69483449674576
147,58.633418613391584,108.06218547607257,101.40884134740035
148,67.0788035654265,115.2874067904144,86.81158236866213
149,64.36877127321253,107.72793782806335,92.78985398232436
150,67.48976380128019,113.77393624014017,92.32879505311871
151,73.69453892529285,116.34979583596579,110.52979763079091
152,71.51123690554539,120.68744305448087,116.41377417204899
153,74.85008263644923,131.69188064694256,124.29053045210257
154,70.0233511862208,143.2832587060388,122.10649083369539
155,75.87115896432451,139.29239781992902,112.87336409904475
156,70.34601746869905,136.0381436971135,115.94809585553762
157,75.01105650022382,123.01089020065182,105.43788477160874
158,76.71067174969927,132.16935291660548,80.99526253662856
159,81.75977566451712,132.26216046706844,81.19572170876256
160,76.37258551076135,168.05513974171697,73.73375308583545
161,80.89853151929734,132.51197077765735,75.22468021852183
162,79.96816250933853,152.83452190879234,69.87051839420829
163,89.61050864968145,155.31818485060865,66.04027391775436
164,85.94878621270684,153.91824359881264,70.9772263934423
165,107.16857321959975,188.81191469785063,67.44717467558951
166,111.9427379461784,250.03534552418841,65.9275729623238
167,96.62745189762981,257.85083126608924,58.08138783797488
168,105.01069554464983,205.51366657774446,72.70910120888328
169,120.5311085797338,293.47525744684424,73.96088064172744
170,107.60660125611659,274.1159527807204,75.67581542731773
171,121.97655419373612,254.8848671144474,88.38720609612183
172,95.1364426066258,295.077686073157,77.76741097053498
173,93.75550319782063,217.6533675802919,92.46623254553393
174,122.77070214508251,182.83690611129703,94.10169343806781
175,89.43281274809127,186.34696275632166,117.08263052978194
176,136.3937914648263,244.4628363743692,118.01700386513573
177,93.18901540982588,233.44497941699402,114.17763405188724
178,99.52182962712695,202.3702115734962,120.17660040854763
179,93.91952962471456,302.80769915888027,118.71846228957688
180,79.46967363437406,237.14368920760893,109.09706319744753
181,98.23065231257652,191.08940678641838,99.0319743122374
182,73.97268930311722,199.14874948191985,90.51357926804188
183,72.84157593883671,136.71707583743955,68.31846494407945
184,62.573278198417455,185.61613751825692,64.5460815653858
185,71.95319002870508,146.13463349897856,72.42737229079098
186,75.00640150306327,123.02067616329353,54.52888198860947
187,75.48687098420645,100.92531464135017,52.419793971330805
188,71.369203804862,105.32214406331022,49.80619271461506
189,60.24445760300924,112.67450467446608,48.37128713053726
190,60.87445544628952,150.44449357351823,49.03415012177492
191,65.89855841624913,130.31622836395334,45.343094455236646
192,57.96207165991659,92.35332368873233,67.08045415340322
193,62.19059375803427,94.37678744372597,84.24949432327269
194,64.46049794826017,93.54730586510445,74.5085436294135
195,62.69775112277016,98.50240597442958,77.16339033468417
196,65.80611941297754,104.27249058936397,85.56814769507935
197,69.43434410196402,112.2092271309639,88.4085147893349
198,67.73957056847728,116.24747649611592,99.66394838240905
199,72.8399588981931,105.10464736729128,98.86361779660793
200,74.12118997356583,116.82247738858526,114.06342249004769
201,80.98197002543515,119.80128520576099,111.46848520386897
202,73.1860257033131,153.976713991377,118.26531013180264
203,85.8133880042911,205.22628462300673,103.96154259903246
204,84.15946527161353,162.73163698782687,111.8436397312188
205,85.55516364807848,151.28878350424833,109.24158380184892
206,88.2078475906616,175.74303848995257,103.55717521688217
207,102.29441441008873,134.16150901007316,101.34661782508874
208,103.00823561627328,175.02411975331268,88.56037544858711
209,141.61722316391558,147.71057413014188,85.37107234478952
210,97.21867849179685,197.23120719054597,77.86577828926687
211,129.35404651484504,171.28862055295446,73.11943810767036
212,155.67804339437788,177.12261550623577,70.23771658885485
213,109.60001854349849,204.01936041000255,68.92460248942392
214,124.14896080282398,284.50709509888355,57.11249449387816
215,126.01224806123017,253.28453333798655,52.82676132653487
216,127.8425754045449,250.89399779562407,55.17974863790815
217,157.57312838403277,280.5115660379066,58.52884203662144
218,174.90221739898087,343.37015635852913,68.98123106705691
219,146.3613539424012,279.34830557590357,73.07665967458654
220,131.97365572099906,263.9419837929572,72.37418477107776
221,110.60486628267697,314.7162663430431,98.21139378681545
222,157.9582576740273,221.07257315201338,115.32164592489275
223,162.4909657944999,199.09093218000007,115.93709395053358
224,162.68390982120576,234.0647331849213,127.34388903878438
225,114.03687490284806,251.98295467497314,113.82698667695912
226,130.85918613597383,214.7750924075326,116.70221000590907
227,104.05836205843362,265.95059838795925,125.17636917862471
228,90.21776867293293,205.74200047505894,117.33877381414513
229,143.12801096591238,210.28212397723655,108.14817283224062
230,143.16821119720115,171.25356995848279,100.93271886504236
231,78.14884737684626,164.6702099217481,79.66433577810443
232,96.1595705163972,160.64635616037674,82.28771055972426
233,97.44445122930752,119.94060112615202,78.00357339690153
234,98.82562391153996,131.53735339112944,66.46925262914021
235,116.52486928380502,120.94472252532026,61.86087068641601
236,82.96858896279892,114.04748459687649,64.84943910194363
237,99.16289506753157,114.38837830807284,58.622120651921485
238,76.30148409050415,116.32400957735445,51.56764289380704
239,82.71959181331113,165.79591193578742,46.64208880878223
240,50.285384581947824,91.4531362301206,74.66281747985884
241,54.081491248101,92.23609784416854,81.07768752296633
242,55.151065752020735,95.00116055804402,83.78912404768035
243,57.07374614861651,98.81258119650388,83.75753365313719
244,60.613417533381266,100.49316802240659,75.51805571088941
245,59.9207652967733,101.66423418773847,88.20510018753913
246,72.63286478114921,100.43200080420701,111.02208934035448
247,67.29645647608046,102.49236455245638,104.90588250692075
248,69.15394060772155,105.28398314870695,120.4824409171344
249,71.05602394978513,101.72380492503284,119.37015724715774
250,60.92155102012809,121.57898634372329,126.50986047960343
251,67.52474029592514,128.22396766412453,109.90093444186401
252,65.69474221161155,125.1169615836082,102.9142772831404
253,68.24295562238537,113.64243269156509,102.76090527338619
254,81.3283187278621,121.40167617833626,87.522767466099
255,80.78742913640414,113.41190136073143,72.89183680008185
256,71.37504511269546,112.50291529767964,66.49456527952975
257,121.22495753786777,113.41978115005209,73.09176335218791
258,70.91715856086313,135.0024577974358,64.8003728299013
259,72.39268842530171,142.7089510622118,70.599306647762
260,77.81259606957798,149.04598908618485,71.2761623932478
261,75.89505982924159,123.04274318809803,73.6722834852759
262,79.50382587837952,169.66424596801903,66.53913262398623
263,69.44080304176093,137.96183808799856,59.034926082696096
264,68.96172339584771,127.15304974102771,68.3617657897873
265,79.9615524395105,142.9340979352133,67.77661915750892
266,82.02631478444911,133.4316962042447,62.71674479727281
267,77.46773909726274,154.93552832152204,78.90546149066205
268,75.090581423554,211.34385012634732,85.72887879407948
269,71.1412636574709,152.9069503309861,89.87608618216223
270,75.61757004905783,141.24978380711036,107.07137189120994
271,74.1784308944641,123.71564667895271,115.91315785025415
272,66.43438638280735,137.38986543132955,115.36995089524986
273,69.01138944297459,133.9764820216635,120.65774305879518
274,66.73591376278884,169.18785957178886,118.27390892140278
275,62.010751838572205,117.812266049843,118.15129352970068
276,65.97114851218838,146.53327073897827,105.95511858822778
277,71.9759384400366,140.0250246108863,85.61757720161263
278,104.41772524317007,118.89624287060629,79.23411694333336
279,55.04731804847924,113.14687270507679,71.80429190818774
280,53.449419521725396,134.96033622898796,66.38822495131947
281,54.81020347062619,100.74429725883759,59.63944031606843
282,45.1524518154533,100.2504633313992,52.35822070058555
283,49.3689216669212,94.25653270676385,60.49613494613196
284,53.88989157379176,103.15225085100519,54.52282110938093
285,51.37909584726752,103.62486503525099,58.10784071967386
286,56.6642177085832,99.90076043015002,56.41624685330348
287,60.394415209318275,109.60961944817845,47.61958609779046
288,71.9845710988983,100.32204920312259,66.81803072802721
289,70.53030139141045,102.99675792852449,86.47305597392001
290,72.01994279203417,106.86785512651592,73.54024927142314
291,71.21111985810718,100.0458336803185,75.95016266902722
292,76.54419771489867,114.9558686674778,91.8042480401128
293,74.52191219148689,109.64603625145719,88.00003212645154
294,74.26349164505244,108.72548288023893,100.36383273144634
295,73.66757601616033,131.49658830968426,102.88510546042801
296,76.83715856541698,124.33318795776873,112.08594496312885
297,81.72532802469696,126.68791737871466,109.3397420917457
298,74.41596623452487,139.83495762438127,108.36520799802238
299,96.00271600802334,138.78988053245456,105.19138110186975
300,78.19351450656896,127.50225216667786,96.68973855682587
301,85.14825790183855,130.12503191707697,87.37029299242838
302,84.81452482093181,127.48074286539796,76.25835922409568
303,82.27031366884216,139.96239854916107,69.57155342366934
304,73.12456831967197,155.899704881752,55.080221530237424
305,79.36957078591442,139.00424820373524,60.47244166170873
306,91.70736676631626,170.8833321529135,54.681319271482494
307,112.19813742582039,176.36027418199035,53.258045764002624
308,102.27706082985075,173.24879775583705,51.33761495723159
309,115.14211764368649,193.1847690511996,53.78703724002672
310,112.47921208771214,207.31298307479005,50.68809731799775
311,108.555629986075,247.484961745434,49.873093580094164
312,149.36683997290416,181.3156516612906,56.98815365057112
313,153.376896794903,301.318336866647,53.71622140479752
314,148.51304680756675,281.0149885355854,64.95769567340702
315,124.40525340860395,292.22820061783665,82.09046591685943
316,101.64937456455687,308.6899420955227,75.35663880925189
317,91.49507847909501,232.748520443088,95.60262663919261
318,118.2614512946889,197.70848981779798,111.94103533493951
319,105.59313403852715,195.31111399222976,103.53686868437342
320,122.28650708160268,221.56604411843188,102.77989634316583
321,109.61008149154176,213.64800654335193,122.35843265950844
322,93.71782914571202,183.5885935662954,114.78919044493303
323,103.50276464287062,247.31447040176397,121.218565745584
324,92.07657261167967,265.28225254418885,101.6335731001603
325,98.83774565938089,237.2198834891047,89.65334659939003
326,136.57448682908066,225.71840371394646,85.40313804287126
327,118.29144002931015,185.67668857327516,71.36547245053805
328,140.43423069271842,236.7846664833987,56.26142876222823
329,136.07492617856843,194.41649991301858,50.23752911110584
330,86.12314432741871,152.92143568560127,46.238793929393964
331,101.0603336084593,123.34666784330008,42.868131754610694
332,74.73893470248457,112.20662852966237,44.140509112861295
333,71.53310972490708,119.30479661193536,45.9906212467757
334,64.99248907015348,117.87718394398644,45.82040744727494
335,61.87880308519114,116.99783541835467,41.82386435326524
336,118.9122740511655,157.5286891899153,28.17103457685855
337,121.80110142701346,152.17080866606938,45.259471032316085
338,109.6697141696632,155.32101592166904,48.0973179925835
339,108.93645335908175,155.5297849691367,60.879215602427074
340,109.36789469411309,152.3620571534307,71.68683658297934
341,109.42354877572775,136.70690569226662,74.15571069075315
342,111.29355849369766,143.5989678097325,81.56244770244335
343,99.90934815255288,142.58240725781502,106.29734310442811
344,95.92878866035574,145.80673073381558,109.61815077545525
345,94.18388170330013,144.5436943015646,95.7483227202093
346,83.208467763454,138.9821375378066,92.88265312688199
347,84.74730179804767,152.01632838891993,99.03082283939366
348,90.2390235967546,132.11298566047304,98.38337858315657
349,76.97739699917898,151.96683785739893,92.37969768161238
350,80.01806158434503,171.60609126747883,82.75192225908884
351,80.1397708792383,158.73192110649813,72.50934669684521
352,84.3503452394677,152.8391833954858,71.28682440535994
353,91.634999060392,144.65695982413592,67.8965371529498
354,80.80115111165307,153.44495501963507,62.07491546144028
355,75.35406452858923,156.20776962372832,55.203140018437
356,101.19960979379576,158.49626141737437,48.83192091988633
357,85.7736011424217,200.20059154548662,48.59191983128405
358,99.25896487844524,186.27828533711937,51.5104862320439
359,96.48567481393178,169.10556911391342,45.56021286148845
360,111.35938436454073,247.12311770942654,46.59119685953095
361,103.26589536131829,276.12376264989445,45.81557153602099
362,118.41213775725149,236.55521312216518,48.86186627110776
363,119.7086730013142,295.3852909635127,61.140962186763794
364,104.94219763434876,230.54727271410155,57.071442523975755
365,83.14017100041937,226.8580493376234,69.1389213714522
366,95.61817210334314,163.7771068853327,71.31468547717735
367,82.29001574484528,177.2226395143157,70.09135546115745
368,89.24185684077834,283.3895212379723,79.28274687628124
369,94.63562332132356,250.99877973572916,84.57587458261126
370,66.48906732435158,225.58134272017566,79.53973689061506
371,79.35902023144504,198.1215782719344,82.58162826327418
372,74.7107523084683,191.33982681889393,86.05219899176672
373,80.40829887485057,277.88376169569943,78.84922593976358
374,91.01605203920988,245.192464410228,77.45400128614472
375,92.2384405652578,217.40513764408155,72.83377141595668
376,124.07868563641175,236.42523032503337,66.69347729361189
377,76.3068770002344,189.07901595469696,58.373244989547786
378,74.5827156147835,234.6249050097615,58.89741012236275
379,75.36759233114994,159.84098458671593,47.54107174192547
380,71.70252746106952,173.89295603311106,48.49606463399942
381,57.49785009224373,147.0121207775117,46.628885544857354
382,68.39673546598007,186.0149191053343,46.29574351553042
383,64.53597968460457,154.93490505107204,48.16897357922647
384,103.16448033589775,134.74069635065229,41.993924356087085
385,102.47696669623656,138.053885477339,55.2486347504297
386,102.45777968191624,141.15589400942798,57.22131220708553
387,105.19356659041519,140.0347220206425,57.47162110829481
388,99.55378972282185,131.46954910137578,78.43971626104567
389,98.609433524032,144.05627397940356,69.07255094570502
390,94.87073687045333,134.54103623172665,90.8682412053653
391,93.93188276478216,135.66651641130005,104.27860733420306
392,92.81531302489942,129.55389492763325,101.75945204011917
393,91.20993619169666,129.48418318868517,101.78987738832984
394,82.58307857228725,126.06941436130185,107.22748590883685
395,79.96314403261977,119.45605148732001,98.42969305691754
396,87.09460315489233,126.66721231482884,104.41795478852318
397,81.24332283658214,125.044258533088,82.39139140098585
398,81.6623268050733,145.20845010764464,82.8598447007921
399,76.82005342899637,136.49124827881005,71.17950708059625
400,93.49843336347192,123.86353897896028,70.71006161383411
401,88.96890352691548,133.58903397558663,66.46429497776137
402,81.51990184404383,117.44734473128295,65.5152335863269
403,83.89910807378747,128.160903575904,61.71829477992583
404,105.32881555673801,143.5250901740191,57.2603226464663
405,91.82150365645114,161.83288080424768,50.379984582273565
406,99.83118378634222,193.76261999239512,55.68587085432339
407,84.4827255705387,173.3278042973464,46.771972218147155
408,96.05075771764515,199.9588550652765,47.90776427644383
409,107.8677220638426,273.5233488430846,45.504250821794656
410,113.49973175822728,229.49899188895301,62.88421007340189
411,119.43928818101358,237.34785047722525,59.99062454643451
412,104.6756636973665,199.31435979344263,52.28441979788282
413,74.4283570119672,218.82747628499118,68.43937273679776
414,76.78568701285164,178.78579534826133,70.53318306741122
415,91.01374158807357,161.88155247997378,78.19387751646263
416,91.61633788870748,184.98228718791086,92.98157695528553
417,77.53311395857156,183.27390564948928,94.55498790390226
418,82.3296680733159,146.30721176567124,90.09005719475383
419,100.89386491564575,186.1048447662174,90.40103722600267
420,78.69406902689741,236.7198954277435,99.15447868198314
421,71.88258990040939,264.88756847205156,85.32184738920773
422,81.355849950184,176.60843711061364,78.08571753311404
423,91.19099633335445,210.47596351602917,74.91220861329772
424,117.87847405069996,158.67994581630182,71.65435574328708
425,65.46259884083611,180.65712279894285,64.12074879207196
426,71.69300739491767,154.75806337584999,59.69922653427167
427,71.45701572710655,159.95296036886597,50.564382704779135
428,72.43119488938535,186.7986447659572,50.89882906095138
429,60.12757987984215,115.98165965135028,52.779213066783825
430,60.69618261439979,134.7753380896619,50.46003182883443
431,57.275361353711006,124.09659379031618,57.52641020879924
432,76.27295585366932,118.50874070943043,50.87105847050013
433,73.7737383099114,122.30603124125395,52.33957268079135
434,71.9365319814757,132.26360317780063,53.90021300448156
435,72.34370360587873,121.78053390842086,72.18611637852898
436,75.38166999889074,124.85919036182398,84.19863479649322
437,74.8363280057163,127.96693896614087,71.30967740458333
438,73.91387675394569,122.34752236286906,93.0443933913627
439,71.52383233288616,126.1892663656143,82.03561304831416
440,76.24523923169801,133.0187387432569,103.73451547969407
441,84.33483065923049,143.48739385857314,113.85824656514615
442,79.63579999058648,131.26804142584126,109.58572962130984
443,74.99845519219417,136.74508211639318,108.62134421970069
444,83.75180349213505,136.76472623499714,103.09028179315877
445,82.16833163721986,152.86536801538045,94.69044879124186
446,81.71422825009569,135.87470883726263,86.67367137440769
447,77.25660894671984,168.12679171942443,76.8848827874721
448,87.46344892447691,142.24363329327824,59.239327289425674
449,91.03117992810618,149.33606165089782,61.56645310520698
450,88.70073681182583,136.20760194272512,52.125397945739415
451,90.32352058795848,151.107584859506,58.84332158239846
452,102.3418033341733,147.57208967281372,52.606770772573704
453,91.14639367661007,151.57616572747247,53.167021468290784
454,99.02953801684032,156.0602646066063,47.10352901827232
455,120.21316369463078,172.58662122018455,46.678706424550064
456,129.66746504357735,167.96671316231283,41.27207332742209
457,117.46230637730844,178.1321095855293,42.44967933904487
458,116.1364302879837,208.5319677343676,55.85336040635481
459,95.68663566863512,242.23711454260058,64.33585501574125
460,112.26293541582446,350.7445786253433,65.32482569597481
461,107.31502413360025,184.15405282093025,90.00387053824055
462,115.22294064755614,186.0565538650851,85.98710653035971
463,105.5253379756157,206.49981387831298,96.77923285358787
464,107.49334921608973,227.31955861566703,110.34117437623752
465,105.57257488339957,225.45340778418128,113.41030252300874
466,108.91924964527333,221.2905669381457,102.89053533410308
467,92.34609010614628,216.28192683818253,111.86683487796377
468,98.3206815313219,216.93356370621183,100.15433530000936
469,86.24217162975285,194.6217949159191,74.71046720972492
470,123.68607163923558,206.5125448839558,79.49274466401383
471,68.54927299950519,233.11264903721587,72.08744150284086
472,120.17307514372368,150.05537325671898,58.26943306451721
473,100.34715140000503,172.58744426832726,56.943193358082155
474,67.1210674272077,181.3420404716627,54.58103423545417
475,59.26254566125952,113.3054658757514,50.2546327631769
476,71.99360835313851,137.90808231025537,55.77745093681922
477,74.6408453067632,138.87481814669718,53.972909560507674
478,71.34227188082615,138.80065608798665,49.89065691330512
479,65.29638036355593,153.64695079424212,49.9817355052066
480,81.81994608332094,98.1263074338971,76.56638129335923
481,83.488699829772,103.65590704099084,68.59992630104601
482,82.40237236464691,108.532683461478,77.33200684062982
483,81.04160316867663,111.17512496551132,81.41542063450117
484,88.63211534152822,110.410306286531,75.8089702513548
485,101.58068573122453,112.070971230201,82.6126220502032
486,89.6709164262297,113.53049081132744,93.5713867994566
487,76.96162532224558,115.19984614557659,106.83280599261175
488,83.35289406640189,115.11523731815605,96.63956207589952
489,93.61262361851944,117.99613399811906,104.25218424730085
490,79.2832779001775,113.86932740125005,113.52726115183077
491,87.56958293518102,114.48669712694792,112.98591926897453
492,84.0647987278144,113.89503847537691,102.5779638335186
493,75.9155817586699,131.33510499482946,92.52783901168598
494,82.63264482557918,137.51004302547773,73.01595053951746
495,76.33213756928357,122.1507847005327,69.21880489606954
496,75.04637086932291,128.41346704235855,58.84518420052554
497,79.44136485500806,119.17041975731138,61.2569162483335
498,81.92148354253129,108.5021352596326,52.569127595313134
499,77.56921329501708,129.46623437372006,56.888978568142555
500,81.18800226602504,156.9024154668831,60.14034921341272
501,79.90166718720378,146.42172482448305,61.934861462707815
502,82.92376751035684,151.36135618388386,69.80333669391196
503,82.12522141608372,167.88964467597634,64.49463865351106
504,94.0663900535271,184.36767384507354,63.29676824701889
505,107.23816253635225,226.52537673408267,53.57249014508088
506,108.4086665636753,225.910555236229,67.4726657361999
507,106.93837033448278,186.10014116399373,64.11627714531747
508,93.07748277848606,174.65099293016672,52.40912555088781
509,76.63500022727536,202.66679356778957,63.40473893026122
510,72.21219286270161,122.35304935375073,69.83477990453386
511,76.99001121385085,113.06154299409668,80.61227954713326
512,72.26445229535473,133.8115229942612,91.35281130218647
513,84.76286211207204,162.3398823789513,100.66001221899387
514,60.31625878588285,135.07208819808056,98.09501536752211
515,86.23268807550383,184.01590559715638,108.27306191626093
516,113.38348202254855,195.16943272139736,105.3236576317077
517,75.19113802965862,218.4500349679858,91.41233772936216
518,91.11656322628822,175.72152945779757,84.06917674035999
519,118.46879590604956,182.75536724848337,76.14742001495813
520,169.82761192812382,148.38973482449583,69.65314271947418
521,118.36401462911539,171.43009068676125,58.479344892417515
522,91.88373974967233,116.77085083692079,47.74870025500337
523,71.50908606754498,112.93820117615937,47.70756749158383
524,72.65718300829496,144.72575309238687,57.240335562910346
525,61.24288559941544,114.55434272582416,57.54964146989549
526,65.13799231638265,107.83937574080953,51.172881385252836
527,60.07362347210667,153.6762295481358,64.57412265608473
528,95.59897679613479,136.14644631394515,41.63871000251875
529,95.87290348813406,127.9171033053866,65.81837046506833
530,95.9881993141193,135.61625764169088,56.25322227048121
531,91.22575322390591,124.02061420969305,68.93927184718873
532,96.1824526496684,126.52655787342161,80.39061976124178
533,94.42974792017871,140.73773909440098,74.93100887347798
534,92.35202875143024,119.35531500384928,97.64507293030022
535,90.29228757080938,126.91992726966998,85.52343491510092
536,91.80861780593804,125.548791574575,86.65483461933216
537,88.50007950880602,119.86346614976425,96.83128659749062
538,87.73620900973485,110.63064895165121,102.49320063653315
