,0,1,2
96,48.55309710351258,53.49460004414876,0.0
97,46.66645083575986,51.4981020629516,0.0
98,43.92610940493911,48.89558208848037,0.0
99,39.38513933915957,42.52145440960756,0.0
100,37.022646834008846,40.47897209999228,0.0
101,33.6242403577851,39.75331678009145,0.0
102,28.65028955118628,39.58913086722757,0.0
103,28.460378471125658,34.6979578859993,0.0
104,21.62808900926076,35.75782438638256,0.0
105,22.852530503809493,25.411159481703823,0.0
106,20.28407232788783,29.81601285987879,0.0
107,18.576362082782094,26.06431435505099,0.0
108,19.056994787544035,18.946470232498573,0.0
109,12.443386044820198,25.07973032156455,0.0
110,13.23762399603611,18.315222837805862,0.0
111,9.58441154428487,17.82890657870767,0.0
112,8.131794280487288,19.441470451191424,0.0
113,10.330203240659657,18.237519987718137,0.0
114,6.501783852918143,15.025405425353114,0.0
115,9.028823076043807,18.099184341783058,0.0
116,4.214203432506558,16.96767954113829,0.0
117,6.43707430355804,17.973803729696378,0.0
118,7.588115700148651,13.275561616988544,0.0
119,5.521397959586829,15.355384541547078,0.0
120,6.580514346030439,13.88404705833769,0.0
121,8.209621266116477,17.165464552101433,0.0
122,9.924993270864345,17.141656150764952,0.0
123,7.973276356430901,19.01717548970179,0.0
124,11.708738631037184,20.581214316911066,0.0
125,12.295228693906967,18.69874987799186,0.0
126,11.15985158346138,18.641416971813683,0.0
127,9.56881777891046,24.90738107609107,0.0
128,11.092008929488511,19.86151075946391,0.0
129,10.327253653489784,25.117220110202602,0.0
130,15.348520103666782,27.705673086721685,0.0
131,14.842208219625352,24.896500117557025,0.0
132,13.557573729318264,26.947367265351026,0.0
133,16.2752234014903,23.336359031787577,0.0
134,14.362639885147104,24.69844346563446,0.0
135,15.244676594336408,33.594043465680556,0.0
136,14.667442513094423,24.18287756342506,0.0
137,16.260429516817098,18.09248672466345,0.0
138,13.283283545486992,20.966760029270567,0.0
139,13.389311536831343,21.207494364366354,0.0
140,18.15528669944009,22.20910989219155,0.0
141,15.308413016925027,19.50988187598489,0.0
142,16.46370907022607,25.33048694979424,0.0
143,15.79015314275274,23.005395671040503,0.0
144,44.92445714575961,48.63086541181856,0.0
145,32.80837858461584,50.14250008446819,0.0
146,44.37440900661896,46.286699318056506,0.0
147,30.66213821283082,42.229226641209834,0.0
148,32.47070299638754,44.007664621999346,0.0
149,27.067217315983907,38.25310451119202,0.0
150,23.43817642528135,36.106347854122575,0.0
151,27.15735877358647,35.29527803087602,0.0
152,25.762816758093244,40.22115577805729,0.0
153,24.92981261076157,37.395361494296026,0.0
154,27.14461820465174,36.08330857355695,0.0
155,27.100209578669944,39.151953375921366,0.0
156,27.25104118973902,31.117021860096067,0.0
157,22.91933509621115,32.06689920300287,0.0
158,23.02968752875024,28.921943698351175,0.0
159,19.478843061126934,27.69079408214709,0.0
160,14.501601853769236,29.656365318709174,0.0
161,14.130523484523412,26.07054196741563,0.0
162,14.40322016139099,23.850690192571165,0.0
163,14.780103036526484,24.788194676920757,0.0
164,11.369392787011062,25.125196306985067,0.0
165,11.673290300281327,23.190814947788915,0.0
166,11.973797454676548,19.825920957287497,0.0
167,11.250163273488829,17.52032660534919,0.0
168,12.666601073812,21.93032761065575,0.0
169,13.70899723504039,24.00119224332762,0.0
170,14.101594681420138,25.218752747066493,0.0
171,15.758577494025676,26.638854789954642,0.0
172,17.882301407926168,28.33194784396785,0.0
173,25.38604623606269,32.92270787672313,0.0
174,22.576749864579668,36.33783998135495,0.0
175,23.190962571770942,38.688139377387714,0.0
176,22.10693505956259,59.517456683741116,0.0
177,22.81646918252755,33.902739285154944,0.0
178,24.311942855267876,37.60219056537828,0.0
179,19.90642348684554,33.69390504145698,0.0
180,22.11522382817418,36.90384786571913,0.0
181,24.280509586564342,25.769067210912944,0.0
182,22.095293102056647,28.650666601341165,0.0
183,19.75175725269535,41.12838511492869,0.0
184,21.296172466053278,31.000340380481624,0.0
185,23.67973996636413,29.436033315520014,0.0
186,24.494489950511618,27.194369138158226,0.0
187,19.959502905675443,27.845332803697666,0.0
188,21.43246216334007,27.766817041878017,0.0
189,20.904321077380423,28.31270375029154,0.0
190,21.564605480735764,30.341154151342863,0.0
191,22.124626209821685,27.830120796716322,0.0
192,42.357387962144934,39.356515608227525,0.0
193,38.660503120240136,36.522639240063434,0.0
194,42.78200008258168,37.289590409187724,0.0
195,34.16799607126851,34.7050059387991,0.0
196,35.22247716145036,30.252365176860955,0.0
197,28.636173299087357,33.874132874690225,0.0
198,26.139892683741685,28.701195243808872,0.0
199,25.186293251604887,31.26552271460473,0.0
200,19.55038242717435,30.16026520235547,0.0
201,18.509539255426056,30.693563536255642,0.0
202,18.866971647828198,28.156223067852444,0.0
203,14.307426822079112,21.207771086587094,0.0
204,12.778062838260917,22.73830808815008,0.0
205,15.365197092933709,22.02861543849991,0.0
206,15.423172895875933,23.68391804102625,0.0
207,12.506923811471797,18.847428269708406,0.0
208,10.653789116778029,23.90941811096007,0.0
209,8.062579571867701,22.462889948152473,0.0
210,6.380044637328586,15.518404907134762,0.0
211,8.950721036299896,14.944312862534394,0.0
212,9.855092246801485,17.125194904251988,0.0
213,6.410924050056165,17.07062967560334,0.0
214,9.321355342480498,15.40444398367984,0.0
215,5.792314498576559,15.990130002563172,0.0
216,8.295078523353936,14.365791963671617,0.0
217,7.2111538346938815,14.167674172978394,0.0
218,7.138544901400067,11.286865543383602,0.0
219,9.040835613038787,13.581830274481755,0.0
220,9.352503705071161,15.782722696665406,0.0
221,9.437650291875121,16.30631194930467,0.0
222,9.737099179434882,14.171307808893664,0.0
223,8.263901756817985,23.517558396124613,0.0
224,10.231590318464397,19.38713187946555,0.0
225,8.417079498873832,19.480003671576934,0.0
226,14.264424848057207,24.468702211660506,0.0
227,14.982487330875596,19.180992687991992,0.0
228,15.24655598811907,28.738602741097214,0.0
229,16.757262823219033,28.400529915352127,0.0
230,13.699823255161727,28.67283417634361,0.0
231,17.673069518848017,23.46501919624318,0.0
232,16.419821085245523,22.926383002152342,0.0
233,15.600956817946656,18.693157610027903,0.0
234,15.446609945384171,20.859027386337026,0.0
235,15.744127657353953,19.575940072830118,0.0
236,19.215774301188837,23.21789280394635,0.0
237,16.703531618830898,19.61540824727454,0.0
238,17.759035176942607,20.281340442800378,0.0
239,20.073295698659983,21.345080299182648,0.0
240,47.525469167285834,55.33720156005393,0.0
241,46.63367380922276,51.91465105108053,0.0
242,43.95229370419274,49.861797546357145,0.0
243,42.11394711944848,47.531041401566775,0.0
244,42.767342445139704,47.45041502036621,0.0
245,41.503289310640056,40.61488598579259,0.0
246,38.26491161286059,43.52577953194091,0.0
247,31.63334574050686,41.59700933550118,0.0
248,19.37543937138504,39.29173774133623,0.0
249,25.418442849718595,41.325123330484104,0.0
250,25.056182175673644,35.60677904224955,0.0
251,23.018796471036524,32.87583054407954,0.0
252,17.8012645122845,27.29756698167815,0.0
253,18.57851613560601,27.117385437185895,0.0
254,19.81905903394218,26.460328613685146,0.0
255,15.339112978907982,27.25314948319312,0.0
256,9.755650325361048,30.327123725716888,0.0
257,11.204378772784512,23.643818494460795,0.0
258,9.38286515551421,22.01730245995438,0.0
259,14.58616252090905,16.43050277799377,0.0
260,10.42983392760367,22.139474483870636,0.0
261,9.113225118451629,22.4834868434878,0.0
262,10.267747736735704,21.39260051844324,0.0
263,8.306627874131367,19.20360633062228,0.0
264,9.99342276527788,20.190043858992198,0.0
265,10.095304097869562,18.399740196279375,0.0
266,11.876404483937648,23.15120884098421,0.0
267,8.746261268690443,22.73190588117659,0.0
268,15.589205554113411,26.17001504574636,0.0
269,13.675475919051062,27.910948516724886,0.0
270,13.087326446045395,23.61586567195946,0.0
271,11.01501148586964,37.44481259368085,0.0
272,11.638210825434568,43.634355268685106,0.0
273,11.608713494199424,26.803008420153752,0.0
274,16.001164506998347,34.528834395291014,0.0
275,15.826625474392676,25.267317566715832,0.0
276,19.504244379394514,36.53763332306205,0.0
277,18.88306101156892,29.527617170420843,0.0
278,13.678419217158122,28.29803960392261,0.0
279,18.38916135032172,43.56258061086768,0.0
280,15.812773623990982,29.179704776188213,0.0
281,21.22753863818985,21.9496470888158,0.0
282,18.022674585612137,24.709679743947643,0.0
283,16.883674313328704,21.580939312126183,0.0
284,20.841366723112472,23.23721133554779,0.0
285,18.739269378065195,24.3468871737416,0.0
286,20.820230274473325,24.454264679663627,0.0
287,23.810439919873254,24.35132183902544,0.0
288,46.10114060389962,54.14643607943513,0.0
289,48.0489101755878,55.949131295062195,0.0
290,44.030990351697156,50.33479503913101,0.0
291,40.47148642746082,47.50662580864305,0.0
292,37.151249091892296,42.49010209641341,0.0
293,34.55717875909931,42.486447223080454,0.0
294,29.50257726978619,43.52590079048503,0.0
295,26.689638933340035,34.69141265344673,0.0
296,21.103761684501183,34.94313745199732,0.0
297,22.901000285592488,32.66138745835964,0.0
298,21.35936512574115,35.84901766657304,0.0
299,19.673722151030937,30.26630766362037,0.0
300,17.907076151990644,20.84205757357862,0.0
301,15.393123375466581,25.997879070207496,0.0
302,13.299145728662154,18.896618292253834,0.0
303,11.198408803717006,19.142574176164402,0.0
304,8.337414487130307,21.939320640852753,0.0
305,9.893767320939029,21.69546700430674,0.0
306,5.779140051839924,22.700616708748733,0.0
307,9.350692233140716,17.240913446846214,0.0
308,6.831029366378507,19.55655161314891,0.0
309,6.917539196527663,20.31183191882518,0.0
310,8.94312729097929,16.00000496693517,0.0
311,5.257382263287078,16.918480591009548,0.0
312,6.669642290148774,15.888959627473636,0.0
313,7.67575652894938,18.60088262427376,0.0
314,10.03889524386263,20.65992161750932,0.0
315,7.325000171001496,19.71945900310082,0.0
316,11.637678125817919,22.433875694992583,0.0
317,11.922194329333601,19.83540049144842,0.0
318,11.374887966398482,18.350476295105704,0.0
319,9.338062904949993,27.858673430948507,0.0
320,11.230459835985586,26.712615885434975,0.0
321,10.117386626215623,26.987025045149757,0.0
322,16.329707064144994,32.73258204147042,0.0
323,14.74735646476457,24.29832988209768,0.0
324,17.11371163462743,30.727304136781264,0.0
325,17.345253100888016,24.90729343714299,0.0
326,14.378949481546826,27.16052316774673,0.0
327,15.299836431980646,36.086769158408416,0.0
328,15.534149343624387,26.280298586565323,0.0
329,16.806734590790416,20.335868200771955,0.0
330,14.68811316461986,22.903452498182553,0.0
331,13.667745761347925,23.428741559420082,0.0
332,20.328706151875643,25.326545495413065,0.0
333,14.628608059917543,23.005879451441224,0.0
334,17.526473597265447,27.677838647873404,0.0
335,18.232055484972346,24.941416310705204,0.0
336,44.87010869091846,53.76272869348104,0.0
337,34.2593591702974,51.107762841005936,0.0
338,41.712638669602384,45.81368343195205,0.0
339,34.576454458235034,47.85514817128579,0.0
340,34.01643159428035,42.276834668914816,0.0
341,30.289593506798155,38.904006838936695,0.0
342,29.65567071508861,39.892599384154565,0.0
343,28.920177476143145,31.149181219376906,0.0
344,24.9177534305512,37.24706080876875,0.0
345,25.164569067079828,39.2669234127656,0.0
346,27.161603345803407,37.28737485906122,0.0
347,24.553684494336004,28.565762257353633,0.0
348,24.2175197892434,28.24006574842374,0.0
349,21.969861163173526,26.70547114947799,0.0
350,19.916628469099734,22.310313007395717,0.0
351,19.04212059815261,25.180579788904257,0.0
352,13.557739060561701,27.016556247281084,0.0
353,12.083319618520013,24.557401688415744,0.0
354,12.04163325444173,24.809565001562742,0.0
355,14.037029285644646,19.92981448103306,0.0
356,11.456101789468272,22.84149152473683,0.0
357,12.356345220108746,21.633335939420814,0.0
358,13.158255640403677,18.907786637895406,0.0
359,9.984579532202062,21.44212896327348,0.0
360,11.023129559795034,21.07034829453557,0.0
361,11.562632194235912,18.965587197198694,0.0
362,13.091698445124251,22.619552181350663,0.0
363,11.644616854716464,18.578400786460726,0.0
364,15.446703348379184,25.942973120122833,0.0
365,18.892417158284466,25.565007177049544,0.0
366,16.087150845425576,28.417295804760222,0.0
367,16.297640297266028,36.987962534806144,0.0
368,16.861425427801457,32.444526288969826,0.0
369,20.099853239402467,31.014799242616682,0.0
370,20.971637591055025,31.16672023157536,0.0
371,17.37564859088777,29.44479696915056,0.0
372,21.838176460461963,32.38090825621349,0.0
373,22.43837059605892,25.379178352385267,0.0
374,18.445123998742584,25.286656757280024,0.0
375,19.31351502943056,43.262386584526105,0.0
376,19.210174513692127,29.98800059846488,0.0
377,23.04430226939771,24.676492557168608,0.0
378,21.298875318624187,22.301159039339474,0.0
379,19.68762246982011,25.378295018444113,0.0
380,24.288143440367108,25.764325077381603,0.0
381,20.62400007522127,28.90679409812798,0.0
382,21.694382929450065,27.965995996159798,0.0
383,23.943171522111996,26.71751922224528,0.0
384,47.80543314687011,53.623595421637354,0.0
385,45.43380620283482,52.56585158641749,0.0
386,47.10687648904745,48.99903951465045,0.0
387,42.14729324923361,43.519000041985336,0.0
388,42.24806417841881,41.61581636017475,0.0
389,33.228349958281015,47.98742677439239,0.0
390,29.20545140277638,37.70553291564884,0.0
391,24.12939978106108,40.682528970128494,0.0
392,23.73760089764031,31.417478196178216,0.0
393,24.129649678848264,36.830592615587165,0.0
394,24.331056976746407,35.49237279749449,0.0
395,20.776953191311073,29.60927015007551,0.0
396,17.62434046165776,26.12309740352422,0.0
397,16.866615280937822,24.66459113584694,0.0
398,16.966068845314812,22.59245221021281,0.0
399,14.49551842346311,21.228860168511893,0.0
400,9.999756665613777,25.004602527562763,0.0
401,10.84514450506409,20.945514578956637,0.0
402,6.649476585753523,16.434161114423098,0.0
403,12.640395679805811,14.542681669202238,0.0
404,9.913642157262743,18.516869832389684,0.0
405,8.154117841540153,17.318139325048342,0.0
406,9.322792688385183,16.542523862789842,0.0
407,6.421682662431145,15.549269250252076,0.0
408,9.273758925171038,16.398023766974916,0.0
409,9.619988217462629,17.498937472855022,0.0
410,11.36783617921636,18.17799783274355,0.0
411,8.634460534727417,20.642214858721825,0.0
412,15.8212378414059,20.136016876357406,0.0
413,13.273140377095762,26.779914922515946,0.0
414,12.40828535993204,20.232112994275248,0.0
415,10.800612409515828,30.12185292044258,0.0
416,10.8363321270879,24.296727882982402,0.0
417,12.35546924732114,25.63622005732301,0.0
418,16.360922656974516,26.489778393697897,0.0
419,15.739544242365852,25.167256245590416,0.0
420,16.157399825234805,34.36355840703699,0.0
421,19.792585682830936,23.98632206572227,0.0
422,13.84064042634937,22.809594869279913,0.0
423,18.109229892324763,37.48650449591679,0.0
424,16.87630227391414,28.660310282398946,0.0
425,21.22563779659088,20.49604541541941,0.0
426,18.45407834651821,23.673138479716023,0.0
427,16.459625564705853,19.751184418660994,0.0
428,21.356391024946202,22.789287259903453,0.0
429,19.130868771082103,20.802640820740034,0.0
430,20.91080938922695,25.018992586524497,0.0
431,23.228982463039046,24.278039183473616,0.0
432,45.92612567745492,46.45104602522444,0.0
433,32.52803458766023,47.34573574544477,0.0
434,42.862637130798745,43.330808121785175,0.0
435,33.06861678345193,39.49440757348869,0.0
436,35.53892926745793,38.0225957538553,0.0
437,31.257340724505923,36.067976280577945,0.0
438,25.069518524962387,31.47659477176246,0.0
439,24.99673251592201,34.91256855765324,0.0
440,27.961082400369627,34.13566145875075,0.0
441,26.110169317004353,34.852840747049314,0.0
442,23.9779422760383,34.649590690985825,0.0
443,22.575017776994144,26.198557690730404,0.0
444,26.633228678434296,30.195721880783566,0.0
445,24.552974926733807,26.86880297544535,0.0
446,19.182428487421454,25.81346373464915,0.0
447,23.377730718439842,25.866670255013823,0.0
448,13.054904419511649,28.422603561483204,0.0
449,15.1629510636226,20.49940711544673,0.0
450,12.268146289723546,22.114807104431172,0.0
451,13.104279921462687,20.66019250564068,0.0
452,12.472823449016726,19.835575183700183,0.0
453,10.524648129677567,19.34631696688534,0.0
454,9.85930261517623,15.785236245460544,0.0
455,10.424760484750262,16.210243707251923,0.0
456,10.863838851346298,17.297049546553417,0.0
457,10.552473467193806,22.988443933227735,0.0
458,12.964353936145613,24.200322260333724,0.0
459,15.365189607018792,25.801357272694368,0.0
460,15.6181558698559,26.399915842529857,0.0
461,21.52658073122154,32.01731003482281,0.0
462,19.150627547083456,37.018941760861615,0.0
463,17.807593076205166,34.084305296936186,0.0
464,18.24316153168919,31.039939315476296,0.0
465,19.702711959974145,31.64414275813458,0.0
466,22.69516940364954,28.99104661030578,0.0
467,17.70584117551166,31.86653989817819,0.0
468,18.923006330244597,29.913505515767593,0.0
469,18.96646455418591,24.59813051033,0.0
470,16.44037936227657,26.8097655030001,0.0
471,17.311348306619088,27.399247061365436,0.0
472,17.866668038207653,28.83418351035142,0.0
473,17.756488120670245,25.55870839830461,0.0
474,19.760550520097674,23.979092425810503,0.0
475,17.649136421440566,23.51094340087935,0.0
476,21.523273111452216,24.599340519487914,0.0
477,18.274084174965502,24.373712506458624,0.0
478,19.829625419462893,26.891063266299604,0.0
479,19.66592907908195,28.74005528486835,0.0
480,43.82021952676413,46.54244404232027,0.0
481,29.32219877806625,47.861592117713435,0.0
482,43.22937398981706,42.99748865345788,0.0
483,32.04528958492399,38.364819044540276,0.0
484,34.41992434061788,42.503987852644045,0.0
485,28.99395302287031,34.76734305540677,0.0
486,27.169326384594086,32.048712264162134,0.0
487,26.911724300804877,34.72241155598653,0.0
488,24.110880688137723,38.94739520349776,0.0
489,25.98877059059444,40.54949748400752,0.0
490,26.418970674203894,36.7235191570119,0.0
491,25.889536429843968,35.978202460724006,0.0
492,29.10891535870328,31.223144068875474,0.0
493,26.875186035207072,30.530201867054426,0.0
494,20.811075427118322,28.017813126367827,0.0
495,21.60036085087454,24.816196012056658,0.0
496,13.883433690965541,28.262440016035953,0.0
497,13.1147129330021,23.394835983284967,0.0
498,11.809127824768662,22.437733197794053,0.0
499,15.43094581468587,21.20150155206524,0.0
500,11.920907060965988,19.084987622963403,0.0
501,12.777964653797193,20.361109781560337,0.0
502,13.131170695159103,16.838054935583404,0.0
503,11.35494020456141,18.86179571527411,0.0
504,12.293449422251488,17.851459104928214,0.0
505,12.50913334736983,23.464124577055383,0.0
506,14.565268282806873,24.363893023730913,0.0
507,14.875491236447127,24.0426054686383,0.0
508,18.23347340018164,28.316377866550123,0.0
509,24.041634186368082,32.08857815414762,0.0
510,22.381982236480322,36.68922630854888,0.0
511,21.569008469279122,46.33737092240367,0.0
512,21.801765776446203,35.21132672497577,0.0
513,23.836682855033345,29.84607163988043,0.0
514,23.12637552755074,30.993690101306676,0.0
515,19.17586543306691,30.237247592085083,0.0
516,21.788455499999223,33.35056538795399,0.0
517,22.66668975060329,23.361596322273886,0.0
518,19.839994755184104,24.95039913834262,0.0
519,20.280796502667695,37.56793774772041,0.0
520,19.495260504047643,28.261589080151527,0.0
521,23.858265521423885,28.581320722911023,0.0
522,24.178423335810358,24.396796113051515,0.0
523,19.043311584644563,22.736903404210757,0.0
524,22.724871112852934,24.974778666186875,0.0
525,21.8681614078167,25.769207091663496,0.0
526,21.274151737918466,27.457389691193264,0.0
527,22.4864771271238,27.987140477554753,0.0
528,44.071952481852676,49.42289884634677,0.0
529,35.98559081354246,47.31721330694057,0.0
530,37.914605312343596,47.18855872534894,0.0
531,30.473054210544895,42.07035580581026,0.0
532,26.809379962756303,41.86529468060003,0.0
533,22.303408550974883,36.51291753609629,0.0
534,20.425856078096952,35.3382037725262,0.0
535,17.623502946126564,31.679241905577015,0.0
536,18.416819967459197,34.915947000040035,0.0
537,14.294319190811024,33.65483049980741,0.0
538,17.685632089575943,36.713368837605536,0.0
539,11.802765397489592,30.518246859001597,0.0
540,12.97768353481629,27.982297308606114,0.0
541,12.82570969144967,33.41822508356968,0.0
542,11.204669792560342,24.453427432031702,0.0
543,11.315951147427066,23.810519817612153,0.0
544,10.321971311879345,31.495422519978717,0.0
545,6.976291708055359,31.793706682470592,0.0
546,8.39328884817152,30.37343795964224,0.0
547,8.695453135815583,21.140546468576378,0.0
548,8.60218154269641,27.289558341249965,0.0
549,10.569649248411462,23.054843961192113,0.0
550,10.87182342759958,21.691439881621598,0.0
551,9.825956394882905,22.81903525497328,0.0
552,10.049548456617412,26.58882907880868,0.0
553,10.999356882897006,25.81254251925473,0.0
554,13.601124413228385,27.73902129016591,0.0
555,13.830941375086084,33.02945934790528,0.0
556,16.451691030470197,32.863009948265635,0.0
557,15.587438102923858,32.75403990494309,0.0
558,13.717890663347614,35.9118552111334,0.0
559,11.539274529381169,33.699932704584356,0.0
560,9.732618688018041,32.30348449921973,0.0
561,11.850040191772893,30.68833224531673,0.0
562,15.324594945824373,35.107993406624175,0.0
563,14.958778614216417,32.1139168620701,0.0
564,14.325878075978562,35.477264896947,0.0
565,16.25441264219409,32.99270376282656,0.0
566,14.23142162902216,30.047882457553158,0.0
567,17.636728180931954,34.22681305276082,0.0
568,14.934956342368483,28.71635198181057,0.0
569,16.979571268227218,29.3961855481552,0.0
570,16.32999351929169,27.626574256398452,0.0
571,15.829110544164521,27.617418955850646,0.0
572,15.394818577708921,29.732360079770977,0.0
573,18.45226306393831,30.54785468304134,0.0
574,14.898765787391104,34.349321169006814,0.0
575,16.179581606061273,29.61711435358517,0.0
576,48.93382801358163,54.47695813747981,0.0
577,45.079231435107474,51.83006308656299,0.0
578,47.625429468295465,52.723376419391585,0.0
579,40.94592942619211,48.68785241992024,0.0
580,38.318441081979806,48.02175103306537,0.0
581,35.641816987343525,41.07206310888229,0.0
582,29.145987349510484,42.290631543393474,0.0
583,29.844157838107016,41.030598680495224,0.0
584,22.903036161661383,39.81711429844868,0.0
585,25.6010746578211,43.418314875321926,0.0
586,26.790881355340513,38.2491934210689,0.0
587,23.994985795829052,35.49618119207222,0.0
588,27.041258317037354,34.1150485588275,0.0
589,25.788793738294128,33.019081662409334,0.0
590,20.739740800226617,29.745817830497014,0.0
591,20.9992024750813,33.34665417561759,0.0
592,14.218786843114293,29.27198502341563,0.0
593,13.806148830317307,24.225300333042004,0.0
594,11.45432860280338,25.266691980436843,0.0
595,15.843320528911116,21.908495496816748,0.0
596,12.622594722418606,21.579426090783038,0.0
597,8.281567428522937,22.6272401379392,0.0
598,11.506818238105572,22.45474172475661,0.0
599,10.723177541986104,21.707263655542764,0.0
600,11.674735564707692,23.731045407825253,0.0
601,10.828978161667141,23.694148991695283,0.0
602,12.343537043995948,24.806408465634718,0.0
603,12.460266468881363,25.713494415498513,0.0
604,15.400466849672052,26.814108230608902,0.0
605,20.62230255530798,29.114217558595602,0.0
606,16.4463595175992,31.55002239909111,0.0
607,14.994692717953303,42.113703126649945,0.0
608,15.865388694301108,33.251458065357895,0.0
609,18.147432889222138,32.92476741841858,0.0
610,21.564600322732748,40.42391978688368,0.0
611,17.113122036286068,37.713160309383866,0.0
612,20.132558459819013,39.514201378385465,0.0
613,22.154746873249383,35.16923973039768,0.0
614,16.643420730352435,28.863353644748845,0.0
615,21.85438795395541,33.32777195033644,0.0
616,17.19146108282884,31.415726008813046,0.0
617,22.519066452055274,25.89747893522201,0.0
618,22.084626216923578,27.590310475845627,0.0
619,19.942340016568057,25.48187383358398,0.0
620,23.858254041966312,28.62063468976475,0.0
621,19.856546182517008,30.289474865418338,0.0
622,23.10486085075498,32.089952157054086,0.0
623,24.279465313470414,27.455285537866082,0.0
