,0,1,2
66,15.751750993635511,26.798825692131906,0.0
67,15.295154377472167,19.157530275323538,0.0
68,15.944963616702154,22.474360447030087,0.0
69,14.582231143486979,20.63681235246781,0.0
70,17.058901401554397,31.858340880489106,0.0
71,13.512952602482073,24.104631648714843,0.0
72,14.69105739210229,20.36589239443291,0.0
73,15.800556296596529,20.01019001726864,0.0
74,17.82559519991063,21.765849696618442,0.0
75,18.96948448517773,22.23655286911032,0.0
76,16.73296314539378,28.420894818306078,0.0
77,15.928226185425789,30.113312370874088,0.0
78,22.508514156133327,35.18128369932116,0.0
79,19.75231517592348,34.42657466212334,0.0
80,23.072546090539483,33.64039043982685,0.0
81,18.685796560971784,28.53098094745696,0.0
82,22.950179020085592,34.09557564695329,0.0
83,21.355934548225996,30.025206558170186,0.0
84,20.673393041560995,31.820311892481516,0.0
85,19.601364378895262,27.011244859852077,0.0
86,19.49505385370245,24.045150333467568,0.0
87,19.743961721006947,28.478814002649536,0.0
88,23.225810474307583,28.816457612507794,0.0
89,20.883321180286046,25.14238235700543,0.0
90,20.731182012717177,22.85427958396915,0.0
91,19.33866568271988,26.047680589526408,0.0
92,20.355263078112916,27.297484340922637,0.0
93,20.02189471352075,27.077616881046186,0.0
94,26.546265148204476,24.77079307541566,0.0
95,24.983236265200482,25.899004316280383,0.0
96,28.472078708278843,39.31353610696767,0.0
97,28.802099911029792,36.810678420621365,0.0
98,26.306392166482425,32.33944475283987,0.0
99,24.43703431171424,32.51549940846043,0.0
100,21.891771538727888,32.014620976857984,0.0
101,22.629376862960783,29.118502424119043,0.0
102,21.995851803145676,32.41973407831527,0.0
103,18.434511248871654,29.077487322681804,0.0
104,22.46210665721217,33.778370418577175,0.0
105,16.479323320240688,30.0161694398309,0.0
106,15.826516791851509,18.600323738338048,0.0
107,12.451782713925057,20.804880177809824,0.0
108,12.757303180399948,24.078445434730934,0.0
109,8.841463520505675,21.789711388450254,0.0
110,9.610770326359784,22.1436536974433,0.0
111,8.597255602234062,17.702478842245554,0.0
112,10.29931848226801,21.259993991323597,0.0
113,8.581367708565434,20.524462644974573,0.0
114,9.821446392671268,25.229442721483405,0.0
115,10.489699870480159,15.955527663575825,0.0
116,10.031721446579438,20.0420088423116,0.0
117,10.23109983347437,17.701521011311808,0.0
118,7.405160033318592,14.16835612275826,0.0
119,8.126459686102804,16.279314504608298,0.0
120,9.259432298217316,19.328162442484583,0.0
121,10.075957303379408,13.470428188855271,0.0
122,9.632493336479644,15.18534334859263,0.0
123,12.21056249242485,17.471813322005723,0.0
124,10.416935386853858,20.96962190545576,0.0
125,10.05654937159932,29.628721622843774,0.0
126,10.882796183756247,26.08239087309766,0.0
127,10.838634182588098,20.02735588983091,0.0
128,13.17473680932946,21.884453459025753,0.0
129,13.984179393568416,20.862162976571597,0.0
130,11.64586616886453,18.442752899897176,0.0
131,13.413362808152959,19.824626563181944,0.0
132,15.78158618805694,29.40844865430165,0.0
133,14.032162241747358,23.07309048156216,0.0
134,13.199438075468231,25.758893125923237,0.0
135,17.369798496977065,22.183242005809138,0.0
136,16.325942155185714,22.93122355363784,0.0
137,13.703456096786269,22.756484984974986,0.0
138,13.090584994946065,19.625837638722224,0.0
139,16.152934035465442,24.958592915699136,0.0
140,17.981578958315694,23.56630044472967,0.0
141,12.834390159349223,23.07778224541027,0.0
142,16.781478678635143,21.951575359309913,0.0
143,14.424821821285278,20.971068951722543,0.0
144,23.457603611395303,31.76160875801056,0.0
145,25.211820348357925,30.45936752427526,0.0
146,23.219246676985694,30.6984295145732,0.0
147,24.692341733190702,29.046218255532928,0.0
148,17.237946629206153,35.69145617189764,0.0
149,22.53863562571826,28.054232229955282,0.0
150,23.107487131478887,32.92334577506999,0.0
151,20.89145972787704,30.388912505485347,0.0
152,21.2955545127168,34.610084666828904,0.0
153,17.879936524595188,37.32267795526422,0.0
154,24.09941170108699,33.600813269709754,0.0
155,20.446000657564873,28.66630295456083,0.0
156,25.466204211709496,32.062209655045976,0.0
157,20.09986081101342,27.95372159949381,0.0
158,18.8103091668278,25.95097418116253,0.0
159,17.07915091833548,27.241678896876657,0.0
160,18.006448834351726,24.174421040089477,0.0
161,21.398769532134196,27.867229162459363,0.0
162,15.043184630879363,26.402967167505892,0.0
163,16.261662750419948,31.738751661846315,0.0
164,17.768458682633426,27.873526046805445,0.0
165,13.533543616317354,23.325239825558192,0.0
166,17.337293538287522,28.7382652455915,0.0
167,11.65299011744602,17.164154306512085,0.0
168,13.513346644806404,18.518703018119442,0.0
169,14.607571493809463,19.48181075074667,0.0
170,17.216016982349323,23.47670189944786,0.0
171,18.497793583142595,26.256603747140776,0.0
172,16.32550660623462,28.89567372918658,0.0
173,15.940652019729967,39.8995807905309,0.0
174,19.530790795540167,37.67673469901782,0.0
175,21.725955850294348,34.80471188544728,0.0
176,23.169457888945725,35.08156509129445,0.0
177,20.309082174570452,51.5053624872895,0.0
178,20.801544634067973,37.62215732067712,0.0
179,22.731132237011025,31.878953906782964,0.0
180,24.08644421876881,33.14890748872806,0.0
181,19.528032367811917,31.8955713027667,0.0
182,25.736447759290844,28.14006240350376,0.0
183,22.535414580278818,30.659966730240807,0.0
184,22.743994648640417,30.27839685855568,0.0
185,21.866171707328267,27.94210227182392,0.0
186,19.85984298653782,26.04279853000184,0.0
187,20.558006196903666,29.149760449839533,0.0
188,20.00685225251943,26.95281222971958,0.0
189,19.572197525110255,32.66579165052836,0.0
190,22.361803463304778,25.780217479689377,0.0
191,19.086367329876225,29.454983419643394,0.0
192,29.791352320339932,31.21870634634097,0.0
193,27.83036167308099,31.492446659373208,0.0
194,24.137148859020943,25.817610928423836,0.0
195,19.366525558886753,29.565958418248748,0.0
196,19.543416657321565,26.660380525561948,0.0
197,16.666226255537044,23.93512451679512,0.0
198,17.668933182660545,22.542427577256813,0.0
199,16.987944857539823,21.657029583799776,0.0
200,17.43413123156775,23.143031398001806,0.0
201,13.881790117302614,24.760829161384997,0.0
202,14.706482060323111,19.020004056380706,0.0
203,14.565309069278438,23.49040130386024,0.0
204,12.82258236147013,20.26115584192779,0.0
205,12.421554295946502,25.458614674305487,0.0
206,12.906146842285395,24.06670379431528,0.0
207,15.04885706230358,20.08507648972891,0.0
208,13.143907974927544,20.28907775539909,0.0
209,15.138197570578233,20.570221931892405,0.0
210,13.333458934158987,20.903434348061747,0.0
211,12.713439999922402,17.066352856130393,0.0
212,13.879187435075526,19.579219450945494,0.0
213,13.310224125338573,14.944952646892839,0.0
214,9.918469365934127,15.646495408776534,0.0
215,13.051107110249921,15.796031098934384,0.0
216,13.238948095918847,16.18707985763026,0.0
217,10.556719947857967,15.16641551450416,0.0
218,10.583047868998406,14.968946555336142,0.0
219,11.19835827390291,18.625318959245355,0.0
220,10.31403415797432,20.479816754007018,0.0
221,10.944574042984085,16.632073358843865,0.0
222,9.670180106548179,17.536686921571185,0.0
223,11.790663540166275,18.61439057097318,0.0
224,11.485519477326378,19.76104609273742,0.0
225,11.907337151503155,18.479370197098472,0.0
226,12.195976184573931,16.62621166207642,0.0
227,13.340760702212815,20.616155331074072,0.0
228,13.950022238781278,26.336720069577247,0.0
229,16.952113315440425,26.37897244995019,0.0
230,13.823938499354341,25.014037261664917,0.0
231,16.985574992356057,23.41183018940806,0.0
232,19.364700823669263,24.577953052277756,0.0
233,14.695963107383724,25.485309003391414,0.0
234,15.855394640684313,21.857819185928427,0.0
235,15.616489756080725,24.13679899464068,0.0
236,17.350827999393985,24.27923050987128,0.0
237,17.043643547847708,21.964519371808255,0.0
238,17.56695061062394,20.63681584129153,0.0
239,16.204469513529098,20.293684718395877,0.0
240,34.047866796104174,45.76426516197087,0.0
241,29.414331489471046,35.62910755348351,0.0
242,25.05188881222127,40.70108021349205,0.0
243,22.718100835212535,31.459908936139847,0.0
244,20.76735158200923,30.419209108653696,0.0
245,21.649840147705603,33.88659693801661,0.0
246,24.348289900428846,32.021091974670156,0.0
247,22.860819862167403,31.164714636519665,0.0
248,19.6403374466746,34.27496148668089,0.0
249,14.671042783594293,37.40250490429043,0.0
250,17.973377061968783,36.04122927911216,0.0
251,18.062923036354288,34.40602029742052,0.0
252,18.873223355988948,34.31779226707961,0.0
253,14.310275806184995,41.73645816553667,0.0
254,15.112090010389872,31.52377665196905,0.0
255,14.753901521242392,23.366612343678884,0.0
256,19.23541309793278,25.86802269466627,0.0
257,18.136888775013563,26.90625264485855,0.0
258,15.086846630434076,31.487135218202774,0.0
259,15.68013392409718,17.94313961817353,0.0
260,16.751232493942044,25.118771663366317,0.0
261,14.848263026709825,24.326570200623383,0.0
262,14.076612504328034,24.420524029698605,0.0
263,14.528856068151166,20.524025633105246,0.0
264,18.04835330067461,22.053609471690237,0.0
265,14.520288337520345,23.60353394232613,0.0
266,14.72730072021152,20.375776269976452,0.0
267,16.41030162200979,17.811969627964555,0.0
268,13.364193285503069,39.61212344590969,0.0
269,13.32133733200842,38.28329865051445,0.0
270,19.432010413158938,31.816996432943018,0.0
271,15.549930642337092,38.918034822196,0.0
272,17.537640650474245,29.44110877502508,0.0
273,18.68628303148205,26.28262776801116,0.0
274,18.52244216179192,34.848203680383804,0.0
275,17.52967457495128,29.4564660945184,0.0
276,13.225489181773819,36.87179353304453,0.0
277,21.347228344681135,31.636319168754277,0.0
278,16.050212529501238,33.739362386991175,0.0
279,21.844169216613132,27.8656158670346,0.0
280,21.508703746043743,26.288971306656606,0.0
281,15.308460087126141,27.35720713139084,0.0
282,19.901617194535383,24.47486819648682,0.0
283,16.414397485673693,22.59417055886315,0.0
284,25.2586398019552,25.181450038953187,0.0
285,23.578503355039945,26.785183027735844,0.0
286,23.067387316066267,27.20231077015428,0.0
287,26.374306590110535,29.223527259825932,0.0
288,30.599914705345817,37.17004653187199,0.0
289,24.501941051139994,35.77120302838951,0.0
290,25.911622388649185,35.00877674394345,0.0
291,25.56766599598507,31.914909285810545,0.0
292,21.164575482240533,36.40408755788319,0.0
293,21.144169438837473,31.55467175034231,0.0
294,23.000996076335486,33.283550003230154,0.0
295,21.99305051605012,30.459577213104875,0.0
296,22.641812105605005,37.41227542439951,0.0
297,18.6583325958603,34.23867504642781,0.0
298,18.561537326450786,22.2947911329752,0.0
299,12.983586441994749,26.219419195787133,0.0
300,15.974813887293982,25.90220482708375,0.0
301,11.158436139644703,25.28548942161644,0.0
302,8.231089076372761,21.5312727854704,0.0
303,7.670423571548474,14.31117734449129,0.0
304,11.50899687803054,21.847023923108015,0.0
305,9.175691312713603,25.1703912761218,0.0
306,9.933213264094865,25.864430326527344,0.0
307,8.98964670391749,13.85794462077358,0.0
308,12.243082928300005,22.663606318235054,0.0
309,11.882398631783545,20.246170042912816,0.0
310,10.1386069762909,21.632017904988786,0.0
311,8.282381559952647,16.94512083278504,0.0
312,9.427273238633273,20.518659863864848,0.0
313,8.893269558851788,16.449492094366143,0.0
314,9.816736048509252,16.712927891416914,0.0
315,12.50849138898476,17.824102040387196,0.0
316,9.078014857550341,22.138294916377923,0.0
317,10.833438259107826,38.78670457929985,0.0
318,11.412470981874208,23.260098543666736,0.0
319,11.133409174136357,25.799695916405824,0.0
320,13.765468249902046,18.278678039019738,0.0
321,16.37558783386515,20.820152160654764,0.0
322,13.299735462099111,24.653473544965827,0.0
323,15.384936183141855,22.410722261116625,0.0
324,17.823151987450455,32.50844943836534,0.0
325,14.989170587174732,25.584975057293796,0.0
326,12.43119280566637,25.831868660081604,0.0
327,17.934813767916236,24.625412144193035,0.0
328,16.411420147590945,22.940456501251067,0.0
329,13.729212806382984,22.1044026239312,0.0
330,13.030335469995933,20.882936422800608,0.0
331,15.115921590045394,22.5686470386432,0.0
332,20.246765500621056,29.347625372800223,0.0
333,16.45944782892399,25.928174068142216,0.0
334,17.97613686075487,22.734956235741986,0.0
335,17.146219009251155,28.75924546975233,0.0
336,27.935359217698146,37.3594434829201,0.0
337,23.960318942566413,36.44871098044665,0.0
338,25.01348114588756,32.54716074379231,0.0
339,23.416355561147288,31.99309291769806,0.0
340,19.689029657703152,28.54200565104416,0.0
341,21.579654839221796,32.39277397614295,0.0
342,22.079031399235166,34.49333350686747,0.0
343,19.351701871491002,29.43422171935605,0.0
344,20.827844220004135,32.23748445952434,0.0
345,19.87031169532714,31.893043239337988,0.0
346,19.323304879014877,30.927019106521932,0.0
347,16.594804050184145,27.779490664398633,0.0
348,19.600488064794604,35.17558143006317,0.0
349,15.851655402092032,24.358842616917848,0.0
350,17.896534437338286,26.991991703642746,0.0
351,15.907284877333108,21.152375956593392,0.0
352,16.996553133341386,21.061918793291998,0.0
353,16.492813421504312,25.30995137044221,0.0
354,13.617133546322046,24.120026413143442,0.0
355,15.628245649435225,32.501762240285736,0.0
356,18.45031645397465,27.275302394939594,0.0
357,14.349989440302348,22.38278961840318,0.0
358,14.039145931195762,34.039972273729504,0.0
359,10.483571033079782,20.745359503584336,0.0
360,11.64398630869464,22.300497399752846,0.0
361,13.125239637379497,17.61886500286906,0.0
362,13.983752573658768,20.86520584152884,0.0
363,16.996094547848752,19.051312384524476,0.0
364,13.339858105287252,23.871954545627567,0.0
365,15.831520460030465,31.344772443463558,0.0
366,17.34964357519869,29.703703202185203,0.0
367,18.3738505710891,39.05488815045864,0.0
368,19.609621956984633,30.785808236411793,0.0
369,17.732435849036115,26.868247878090365,0.0
370,19.37559961776738,27.26363555250432,0.0
371,19.64926087207861,29.41133763614779,0.0
372,16.637281488895162,33.13436645075936,0.0
373,19.651666459975694,28.677940016707915,0.0
374,17.270909879113482,28.0792130544903,0.0
375,20.068740978870927,28.634201555626184,0.0
376,19.922223952823362,30.875534819599316,0.0
377,17.341609545951144,24.573231132068276,0.0
378,17.58724404231075,24.74742151897967,0.0
379,21.733780660854052,25.84875142761523,0.0
380,19.876943255699405,28.368183822431842,0.0
381,18.73892645813582,29.921713503674948,0.0
382,21.19765335668341,27.333327010375047,0.0
383,18.541608305927337,27.424701741196817,0.0
384,32.232653289467116,44.3658812676496,0.0
385,29.824439352312265,36.900301479722195,0.0
386,29.514568317298874,36.9422459048089,0.0
387,26.728940722860784,32.52283055610932,0.0
388,23.66850667413993,31.484068834739837,0.0
389,24.84265547240381,33.47023242758633,0.0
390,21.755243173142283,30.452470067682412,0.0
391,22.06528992877999,30.315636706160706,0.0
392,20.023436400053154,35.0871610373639,0.0
393,14.993307298813198,31.16263738784853,0.0
394,15.150114215120245,29.246562751724014,0.0
395,15.429690219350391,29.099472952974033,0.0
396,17.325230929327684,30.984674392869625,0.0
397,14.259531256809376,33.79385823779163,0.0
398,17.14826485897327,33.18280781735949,0.0
399,14.38064661537102,23.927962930556507,0.0
400,18.10949277368512,23.17771950738855,0.0
401,15.83105366902912,24.36022707887693,0.0
402,13.376376191788097,32.27491531544551,0.0
403,13.945194428575883,17.415879518814165,0.0
404,16.034770792953474,24.014987088724084,0.0
405,13.453200802900602,23.21904328673086,0.0
406,14.564528316779544,25.99328443934099,0.0
407,11.910408425339675,18.54093403840701,0.0
408,13.34190592873002,20.96913295089135,0.0
409,12.471308494503088,22.09764054866144,0.0
410,11.621172001506343,18.18601948273667,0.0
411,13.912098007601083,21.786018559002603,0.0
412,12.406958645404655,28.34134797643888,0.0
413,13.329907724648928,35.794578746481044,0.0
414,17.306883576295313,29.033463370918373,0.0
415,15.493179728330952,33.09831867856019,0.0
416,17.73665048220492,27.42633725947767,0.0
417,16.167612804072945,24.531441644187794,0.0
418,16.55879003401847,21.513508806789094,0.0
419,15.104222981707775,25.8467284875137,0.0
420,14.969041521507782,29.660899124064322,0.0
421,21.109362339347875,27.780985761514607,0.0
422,16.464403205195175,24.502972708464398,0.0
423,20.395286073429126,26.492697818388603,0.0
424,23.029127699682043,26.663070752759563,0.0
425,17.051326106006492,24.195463158083705,0.0
426,16.996521072468237,23.721501236699545,0.0
427,16.202245291643923,24.78299070994656,0.0
428,22.548213888807386,24.623798320622093,0.0
429,18.904631917640828,26.47468528915102,0.0
430,21.33951853350504,27.255489641956295,0.0
431,19.784632018072955,24.674263702983588,0.0
432,29.43300416631998,42.44998111479098,0.0
433,32.747493532547104,36.942644321844604,0.0
434,25.16011588465654,30.627987519984107,0.0
435,25.282757637864506,31.815814864588106,0.0
436,20.123911442228568,31.87286821489036,0.0
437,21.171671292464108,32.03043311637504,0.0
438,21.52385566200817,31.730866833751225,0.0
439,18.37342904594447,30.840232947239535,0.0
440,17.678854271394535,31.39446379973979,0.0
441,14.414739955262485,33.17955358736109,0.0
442,17.878626524928617,26.54091935281092,0.0
443,15.084427196200314,30.49210689821053,0.0
444,19.781328249676545,27.081473922289945,0.0
445,13.249589205574992,21.777520686541976,0.0
446,16.257312363901267,26.98702815554671,0.0
447,13.91964369351447,28.645171531680905,0.0
448,12.129478293590603,22.828883590880103,0.0
449,14.932928976805965,23.493110197636465,0.0
450,11.251146302943472,26.047706902040886,0.0
451,13.491749462726869,22.772831909028604,0.0
452,15.928257940368507,24.72602774042098,0.0
453,12.650469611197657,21.83371170783639,0.0
454,15.690533267889952,28.473372801770758,0.0
455,12.550749931941814,19.26501209089339,0.0
456,15.457119618441496,19.36732664870999,0.0
457,14.773997843182732,21.609366655458437,0.0
458,16.233282093458392,20.16708935368217,0.0
459,22.241099335732606,25.78699698031183,0.0
460,16.902283422103203,28.937035098878788,0.0
461,15.007574698334832,38.79795753478431,0.0
462,18.414892064641414,37.08965177666681,0.0
463,18.62026590765133,33.686977640305244,0.0
464,17.58990872492037,34.54321693630825,0.0
465,17.35915786361327,30.066586465590678,0.0
466,21.41923726022059,36.05214588119138,0.0
467,19.68354217807827,32.68220106427408,0.0
468,19.605058483450932,31.699331919982008,0.0
469,16.567583547340426,25.94604382057368,0.0
470,19.19843529469083,27.7497692774245,0.0
471,16.73152921633943,26.560039553831455,0.0
472,23.74852844374501,28.71002551989211,0.0
473,19.39515154532447,25.485067925487975,0.0
474,17.31751079962358,23.151173010404374,0.0
475,18.530717804380522,29.050718204332618,0.0
476,17.19713180141773,28.990483289306997,0.0
477,18.70198884811554,26.084084923384392,0.0
478,27.59379302362664,24.603329168065123,0.0
479,22.610091221427336,26.923413024211847,0.0
480,28.87108643528295,40.38752741573752,0.0
481,24.618292456221425,34.14910151803333,0.0
482,26.315334269124985,30.75968235780376,0.0
483,27.035305063411904,30.870806855618888,0.0
484,21.073542544453026,29.41859239374661,0.0
485,23.13086408356936,31.912910896106276,0.0
486,22.338860341395716,31.35391821788432,0.0
487,23.59262498730261,30.139441914790286,0.0
488,21.49080763962792,32.64328896009946,0.0
489,17.527928490886605,32.24896649221305,0.0
490,21.42476418938761,28.3755965775694,0.0
491,16.01009857131734,31.464524094484023,0.0
492,23.10625713298815,32.11418937762261,0.0
493,19.823147518432904,23.854698061603123,0.0
494,19.425630908358684,25.370169527297946,0.0
495,16.04314298081977,29.92597530365861,0.0
496,16.868050651969167,22.854550609505008,0.0
497,19.046800800259398,28.105374841379593,0.0
498,15.509142366687058,26.666900457212382,0.0
499,15.499472295208921,26.100102786817633,0.0
500,16.89394320235717,23.332137099150124,0.0
501,14.269762481709284,21.424999383581145,0.0
502,17.142780110066063,31.305037019644367,0.0
503,13.88321920103353,23.454646372967904,0.0
504,14.61860463470224,19.911437360451764,0.0
505,15.400860127886668,20.04567219438353,0.0
506,15.545716215870439,21.692062613858177,0.0
507,19.09632461084368,22.15751033731037,0.0
508,15.486122208019172,28.52614367736898,0.0
509,16.095292358958226,33.64722489912972,0.0
510,23.818152677823583,34.53334779477168,0.0
511,20.362672206085705,34.90683790595037,0.0
512,22.769861666019086,35.54022873038609,0.0
513,20.297229819267915,29.349204789450216,0.0
514,22.20506033999286,34.55932066016944,0.0
515,21.801720993898762,31.895214952223238,0.0
516,20.993443174339536,32.30514702525504,0.0
517,19.50963707191757,28.755046921619623,0.0
518,20.172399522407414,26.426646268861806,0.0
519,20.90395474218928,29.414813017267896,0.0
520,21.696753186064264,29.195676586407085,0.0
521,20.976883443506402,26.047465647400895,0.0
522,19.551439842777235,23.556061329615986,0.0
523,20.125136199778435,27.69466205829725,0.0
524,21.897983226950156,30.386200559538093,0.0
525,20.204522552925845,27.897876173189577,0.0
526,24.62674165138091,25.280716059568384,0.0
527,24.771947647647846,26.73332173302207,0.0
528,32.36240633985888,46.050511886391135,0.0
529,30.681107086718146,41.88953998553133,0.0
530,27.79535860007247,43.3056005778579,0.0
531,25.172545946990105,45.22369139986283,0.0
532,20.78498848977754,34.5610496001664,0.0
533,20.38559701618076,36.57959095577854,0.0
534,18.165418115571278,39.56995951461609,0.0
535,15.391298277314295,37.0292692332652,0.0
536,15.741597201312121,37.35302084780204,0.0
537,13.713849710714745,36.734665887886784,0.0
538,12.738822427193375,25.367358281328784,0.0
539,13.657081381139127,27.787172121722314,0.0
540,12.015371857061671,28.585409005237857,0.0
541,9.91795476083044,27.83602740504839,0.0
542,11.308941773775496,28.8626714153507,0.0
543,10.682322846674467,33.48978623155328,0.0
544,10.296904896390112,31.662260608032454,0.0
545,11.992686257642832,25.22175183981829,0.0
546,10.368789336832277,24.739873580018173,0.0
547,10.919620916052093,24.424237242918828,0.0
548,13.392265546634212,29.551458701963476,0.0
549,10.800984155039961,26.094169671032848,0.0
550,10.730557136701433,24.000273895109775,0.0
551,11.979512597603039,23.35430264405744,0.0
552,10.523125854640217,25.483114530305873,0.0
553,10.313839658432961,25.916769340891733,0.0
554,10.961495460696494,24.797550241548514,0.0
555,12.380858468901371,23.22876900713981,0.0
556,11.483966014872438,27.460673563057004,0.0
557,12.80142288944567,45.784100068945335,0.0
558,11.728509147534238,34.89608904919628,0.0
559,12.512271886791401,33.2542313927508,0.0
560,15.750704703585333,34.601507557500014,0.0
561,10.694233720374536,35.19267894013128,0.0
562,13.24744942410816,31.088712021165247,0.0
563,12.97934605158014,38.84241076951356,0.0
564,15.449863620944631,33.360050202309864,0.0
565,14.423967988294152,27.929327059683168,0.0
566,13.120607682088274,31.304165583418666,0.0
567,17.113886024821596,27.34930136468202,0.0
568,16.48751048654474,31.330357113304682,0.0
569,15.140729508529834,27.245761050653062,0.0
570,14.310945290654251,26.065391183388027,0.0
571,16.85608679522849,33.03590821526522,0.0
572,16.96784400640903,30.901975368730593,0.0
573,17.585418618544814,29.502201436270308,0.0
574,16.2313839518269,30.817727456595485,0.0
575,17.395255752602793,27.268751429394893,0.0
576,30.968905264758718,47.848973866742774,0.0
577,32.081504725768575,44.025462291366196,0.0
578,28.567724249631777,34.95804278833723,0.0
579,27.422544990254597,37.223472183845075,0.0
580,23.672711696733934,30.738292588171806,0.0
581,24.428056588130723,36.42019587486659,0.0
582,23.675484469051618,32.76007178500996,0.0
583,22.67405544318176,30.17128549162634,0.0
584,22.607353985011795,35.273801220605336,0.0
585,18.427558763509357,37.69922452935595,0.0
586,19.345146838999845,36.57152732637514,0.0
587,16.34997765818315,28.926500521391887,0.0
588,23.403330522458706,38.85858343586271,0.0
589,17.140929409058515,31.872537633307207,0.0
590,19.44000071628659,34.10208118295442,0.0
591,15.670027831452654,29.51428898340789,0.0
592,16.670548335118074,25.615627321579666,0.0
593,20.015707558625273,30.122081857841884,0.0
594,14.797719563123763,33.01300733439465,0.0
595,16.922632594647837,26.237461958424525,0.0
596,16.943074027484315,31.59503595634635,0.0
597,17.284913162877377,23.836475105875767,0.0
598,16.369767018321568,38.910018358113035,0.0
599,16.519338373241105,23.513010416149346,0.0
600,17.652232431448084,24.769281828496663,0.0
601,13.480633935161555,25.428226559039466,0.0
602,15.642003278116722,24.520205547183657,0.0
603,14.883894032985737,24.940379118530252,0.0
604,16.58631132566385,30.61919307618437,0.0
605,15.32730965461447,35.27635254915181,0.0
606,21.04252206815026,33.13433521642166,0.0
607,20.3197273626185,37.50810201874289,0.0
608,20.959586210022366,35.42557220479208,0.0
609,16.699522657915193,32.19815500128871,0.0
610,22.771130965102667,39.410749163486855,0.0
611,18.60086620408299,33.08216884226365,0.0
612,20.138270719202453,36.02987289118464,0.0
613,21.48374779397148,32.66263406009508,0.0
614,22.84961685433794,46.43490471687882,0.0
615,19.609264660737598,28.62170230920565,0.0
616,24.866458607016188,31.59421737017729,0.0
617,16.120403884663144,28.31308865095689,0.0
618,20.490356588843373,27.206125993630184,0.0
619,19.30939643245142,26.941792447237976,0.0
620,25.30461002945563,28.833319402908444,0.0
621,24.282594248045047,29.224677502064008,0.0
622,27.27176173509282,29.386420195494832,0.0
623,23.416013669544096,29.642523814263303,0.0
