test_id,PM2.5,PM10,O3
dongsi_aq#47,79.13856372990136,166.28275260656446,46.04826691591113
tiantan_aq#0,26.370976632413893,75.84403275651276,8.019639956022958
tiantan_aq#1,30.1701920744171,64.30115325606285,22.448192267794923
tiantan_aq#2,26.602485924989637,66.07050299897394,28.626675397453226
tiantan_aq#3,29.643046578823718,63.83619103217786,41.38681529126553
tiantan_aq#4,28.12563995503777,65.37289550945627,58.428537792095035
tiantan_aq#5,26.545593970201878,68.66162408446371,93.08331570460881
tiantan_aq#6,26.50046630466516,57.78698288619525,104.67598112214444
tiantan_aq#7,34.92378704610949,59.68406898344792,134.95824095195957
tiantan_aq#8,29.3058499562982,44.874439535252044,138.27086195677268
tiantan_aq#9,28.040759273483115,51.96387028328023,160.36409216830083
tiantan_aq#10,29.642470059953588,71.35568197951126,175.06926525636814
tiantan_aq#11,33.13911075794405,66.91593108920429,170.66044823551962
tiantan_aq#12,29.8687998939837,81.83748227311341,153.37380682260866
tiantan_aq#13,36.584137539573476,98.69262116576573,151.2654905642695
tiantan_aq#14,32.70308915612853,88.83767191085484,139.34831534217
tiantan_aq#15,40.27069022428629,117.70741242670708,130.97161089919592
tiantan_aq#16,44.31123106715316,107.78205560628172,113.55810479689428
tiantan_aq#17,49.251448290747135,141.68865628857006,88.296734330393
tiantan_aq#18,49.45563712533418,108.6263183635053,77.08786490697511
tiantan_aq#19,47.50537252107871,97.70842826644005,61.357962943021576
tiantan_aq#20,51.14098020730709,83.46490701704946,52.08295653091817
tiantan_aq#21,47.619502480007846,89.05097163438522,42.15512085508455
tiantan_aq#22,41.73354315414825,94.07074183671587,62.00845936157176
tiantan_aq#23,43.97000350164505,108.27683365850314,49.4485924662275
tiantan_aq#24,56.288217767286206,164.70563719665532,53.49655625608399
tiantan_aq#25,53.08186569327147,107.95617792355965,40.31279709353763
tiantan_aq#26,58.41084837314107,100.68394261572573,56.38236925605149
tiantan_aq#27,67.5064378194613,133.1400981815913,64.02898882071962
tiantan_aq#28,51.460152833465614,118.54313268144924,62.16795324823086
tiantan_aq#29,40.62162040601599,123.82557264986671,85.0538444210572
tiantan_aq#30,51.4477755728923,132.21549225788914,103.37476045327296
tiantan_aq#31,58.650078797611464,91.79940382380694,129.70569221744094
tiantan_aq#32,55.63765750596987,89.72869566710726,161.85351528435513
tiantan_aq#33,47.92526192633535,68.17007990292953,132.43596644122448
tiantan_aq#34,47.51709292077836,60.469863599613454,136.23176409669804
tiantan_aq#35,39.82259451057424,75.64617726383358,155.1933439357637
tiantan_aq#36,48.4080745077563,83.47155289431021,158.1440425260834
tiantan_aq#37,55.731255856121905,92.4462482835729,138.65139424646205
tiantan_aq#38,48.52972207633928,88.04907351443289,136.5213771222394
tiantan_aq#39,70.16325093520042,84.94948340935639,116.33842481431164
tiantan_aq#40,50.26739234043539,113.43926077461715,101.5903175507775
tiantan_aq#41,42.14774955992085,93.77357198463051,80.36952936300997
tiantan_aq#42,42.13528735159241,105.51388154960912,69.0851101274432
tiantan_aq#43,52.664136575478935,101.69975341067128,62.613598912449724
tiantan_aq#44,55.00368008351676,118.93634496809277,61.827088857701504
tiantan_aq#45,45.18573202371853,123.68153264310827,55.8349951131353
tiantan_aq#46,58.249389373473186,115.10511240319462,52.40061109073882
tiantan_aq#47,51.75795141889737,111.91750626087145,39.63900276657485
guanyuan_aq#0,35.51193405473018,91.04929860274905,4.398641060530914
guanyuan_aq#1,42.507095841174774,82.65614230703025,16.865006612093588
guanyuan_aq#2,40.35668549932839,81.11843327844272,21.454713654540093
guanyuan_aq#3,40.500180041223565,83.01948170388172,35.379496564640405
guanyuan_aq#4,50.28998168420695,86.33489483900703,49.05148290128528
guanyuan_aq#5,42.554350806537116,97.90215849516434,67.03756561245127
guanyuan_aq#6,40.25457745067264,142.75730306957183,70.92800656113334
guanyuan_aq#7,41.066925533643825,82.22507127528424,103.5506222714382
guanyuan_aq#8,44.10206972217145,83.08791885207081,103.96706551823567
guanyuan_aq#9,57.13740467156807,72.87003950318214,136.54587115497557
guanyuan_aq#10,47.24400454023185,75.7859862014895,153.51782996574747
guanyuan_aq#11,42.35084421416669,85.21161899483455,173.20735143067753
guanyuan_aq#12,40.72743451940354,140.0211687280185,171.34553506220547
guanyuan_aq#13,43.9955113908712,113.17158184098808,157.66414305849418
guanyuan_aq#14,42.733426408504265,108.15525440607962,141.77637270083167
guanyuan_aq#15,51.15244615886868,111.79241241513849,128.52810511199138
guanyuan_aq#16,55.22115201367282,138.00796140682846,134.8660038281114
guanyuan_aq#17,52.2721165252705,125.26318442221859,108.8178409718289
guanyuan_aq#18,76.27979337759993,139.27703780522464,94.81698829441251
guanyuan_aq#19,71.11815500061785,143.00274463675356,82.41162459963907
guanyuan_aq#20,66.10363099335017,111.74973278847223,63.521921333472434
guanyuan_aq#21,57.86921846493326,112.4173767366392,52.348732762820184
guanyuan_aq#22,67.28686058515389,104.93571049331976,47.37339442577536
guanyuan_aq#23,61.26032013290504,200.43790304285668,39.11061203747046
guanyuan_aq#24,60.54821514954764,224.7639311422625,37.20176294404182
guanyuan_aq#25,56.09288846716979,171.23427921225075,39.227791772979394
guanyuan_aq#26,84.78027050017695,146.47104496504332,55.06218923663065
guanyuan_aq#27,89.20297109555456,132.03712750161122,61.605707065890215
guanyuan_aq#28,77.57787178864086,158.55613823380205,48.1998738567329
guanyuan_aq#29,65.22515167263225,168.28060379467337,84.13839688724244
guanyuan_aq#30,72.9271023733712,160.43272996026482,84.47326978027233
guanyuan_aq#31,82.931554200871,176.24014432573142,109.13155814307729
guanyuan_aq#32,70.45193915513501,126.5410951538072,114.99620912670315
guanyuan_aq#33,59.360180427284355,105.75800911012115,123.18001491662191
guanyuan_aq#34,64.45754500038484,78.72744110039392,157.46601684883885
guanyuan_aq#35,51.60380833928653,81.28139718313041,158.93818744435967
guanyuan_aq#36,61.991074511995365,96.37131856468685,168.34486684994252
guanyuan_aq#37,52.963870474252865,93.38641288710762,155.5575686840702
guanyuan_aq#38,44.54715260496875,75.66517379042645,148.1840904917854
guanyuan_aq#39,73.59642598193311,96.35061590733558,133.64127976558694
guanyuan_aq#40,49.862189826080616,111.41144931031691,133.346245994302
guanyuan_aq#41,56.4021545756629,127.60159164092885,99.07829841365213
guanyuan_aq#42,49.06207734857523,141.65785769666581,82.73091461941306
guanyuan_aq#43,55.9806367281389,119.91510319861806,77.28707999673092
guanyuan_aq#44,61.45562319950977,146.3052495901416,65.3715397938868
guanyuan_aq#45,51.77679551217793,212.1502561489197,48.41390005545434
guanyuan_aq#46,71.3028958933791,152.8437747258933,46.852124706226796
guanyuan_aq#47,76.81698279770441,141.15994110766192,43.06580235655997
wanshouxigong_aq#0,35.91786977966798,90.8504094430398,9.058806360646232
wanshouxigong_aq#1,36.82321516880744,88.29506415426764,21.92540606255374
wanshouxigong_aq#2,38.72824216242332,91.8794341183909,23.116407927103552
wanshouxigong_aq#3,42.6429648695459,74.96566842522887,39.77414374079676
wanshouxigong_aq#4,39.31196842664822,88.26373815270752,58.20013877141414
wanshouxigong_aq#5,46.61587062075536,82.18266378523016,70.46386464442772
wanshouxigong_aq#6,43.704517797215956,97.3740847908412,89.48270266806273
wanshouxigong_aq#7,48.381632266132954,93.10337829315674,119.05096998177099
wanshouxigong_aq#8,40.15921226166697,71.54970200116867,120.91673959822764
wanshouxigong_aq#9,49.934336789423114,93.67018977036943,142.80868012511195
wanshouxigong_aq#10,42.046070168484576,88.70883862792624,162.76499656031956
wanshouxigong_aq#11,45.19313962787676,74.60367496280601,174.38768270184804
wanshouxigong_aq#12,37.36783197174504,101.56103860451368,166.28323519266766
wanshouxigong_aq#13,49.24989923300008,93.33194724596513,168.8272730957831
wanshouxigong_aq#14,43.880451633148525,93.25210722181605,135.44355083141224
wanshouxigong_aq#15,44.824664013872244,106.65787746865969,125.69246339731127
wanshouxigong_aq#16,64.96628002356344,126.72166470945572,108.343345049453
wanshouxigong_aq#17,56.39062045998607,121.39619187493165,90.81840080062487
wanshouxigong_aq#18,62.48230356765587,145.47713729823562,74.02756311454094
wanshouxigong_aq#19,52.683468039638385,113.88434956781653,50.30162922987945
wanshouxigong_aq#20,67.22824552262236,101.30848077272213,57.88335433517835
wanshouxigong_aq#21,55.008185349288425,104.02915244368346,53.3160602594204
wanshouxigong_aq#22,53.998830199753364,97.87605438590614,52.621613058502156
wanshouxigong_aq#23,56.37897896272934,150.63062493774672,43.055596312107745
wanshouxigong_aq#24,61.15061857006597,106.34728295388382,48.8229567437249
wanshouxigong_aq#25,58.41324499874487,121.4267799014858,53.26276717970213
wanshouxigong_aq#26,48.96275985914698,138.86928916395814,55.36850578761993
wanshouxigong_aq#27,81.44524905921138,136.41795349305087,65.36561008182451
wanshouxigong_aq#28,60.54997964574717,122.4340694557315,77.68610007120188
wanshouxigong_aq#29,61.99261765180812,147.83393606619669,86.83982990429341
wanshouxigong_aq#30,67.45752016086051,125.8191300474017,96.32120398463509
wanshouxigong_aq#31,63.97094487131813,98.09569198032385,114.97428029171765
wanshouxigong_aq#32,66.88449097183133,84.02086530729387,108.18972416757984
wanshouxigong_aq#33,65.99738297437793,84.11453130005144,111.51794428789124
wanshouxigong_aq#34,64.9549947583837,86.65305228411829,139.014536860377
wanshouxigong_aq#35,59.904535232842036,82.48902455934477,145.4641547866022
wanshouxigong_aq#36,55.106110869484084,97.44177648221675,147.78351923365182
wanshouxigong_aq#37,48.97874862240901,98.61497489824984,128.3909669934688
wanshouxigong_aq#38,39.21263550729485,85.17405374887228,137.06420249076112
wanshouxigong_aq#39,58.14738746082968,97.12594506346777,106.23359253745531
wanshouxigong_aq#40,49.309221668332576,96.34617883823529,94.67517517524728
wanshouxigong_aq#41,46.287087571760104,94.35803010468568,80.26367421591037
wanshouxigong_aq#42,53.605410716407356,111.23874739983944,64.79547999963054
wanshouxigong_aq#43,58.045110545040465,138.2510652260811,47.91561588243876
wanshouxigong_aq#44,69.50719578291003,137.37977530831313,46.591544902106044
wanshouxigong_aq#45,62.87904923502928,201.2892284488304,48.51536941787189
wanshouxigong_aq#46,80.41766970387478,150.42158290803178,35.118379739573854
wanshouxigong_aq#47,90.37139456690231,125.99160440674328,33.8282071215493
aotizhongxin_aq#0,31.877212171241716,99.50376820323649,7.33472580553133
aotizhongxin_aq#1,32.319964361293685,90.14773963710714,19.64838483746759
aotizhongxin_aq#2,33.771599015557605,67.55964519429776,20.891766343601248
aotizhongxin_aq#3,40.634777725724405,80.1365458362285,34.26631076472544
aotizhongxin_aq#4,33.96568233159257,81.41626576106441,41.03888547453077
aotizhongxin_aq#5,45.05624543302893,80.73223540011952,49.10631912154982
aotizhongxin_aq#6,37.13502452379731,139.58427786326678,70.53686262272703
aotizhongxin_aq#7,58.38284740502187,112.53337524910299,96.15657775945527
aotizhongxin_aq#8,58.84941958375769,97.38941474593064,114.9233992049493
aotizhongxin_aq#9,59.3341306332969,121.08784273817312,140.02184834330842
aotizhongxin_aq#10,74.00245567528398,98.17723947854796,170.4054358288936
aotizhongxin_aq#11,69.25676380307264,116.61495469825972,192.0795363044966
aotizhongxin_aq#12,70.23605021459132,160.64112546106784,186.620751611477
aotizhongxin_aq#13,49.749449200306394,124.57247309937806,187.1641027715989
aotizhongxin_aq#14,49.41560817694681,118.11373711901037,172.85083189500338
aotizhongxin_aq#15,57.99218838295726,124.4828729305212,154.65123884937591
aotizhongxin_aq#16,46.68565709235257,118.35411934731036,143.56966126678168
aotizhongxin_aq#17,54.89873846331765,139.88163987863314,121.86768491663432
aotizhongxin_aq#18,57.80449551287671,149.37155001246694,110.1983022629026
aotizhongxin_aq#19,58.32618808574796,108.8876303252393,68.43280188425483
aotizhongxin_aq#20,59.09727708000412,124.35191186168518,79.6980672097308
aotizhongxin_aq#21,51.22723152985835,97.07656219203524,73.32147267601873
aotizhongxin_aq#22,54.39904546595592,85.47186591626875,68.1131889901157
aotizhongxin_aq#23,52.27498688934674,164.39843393867937,40.861405165309456
aotizhongxin_aq#24,56.713321481817815,172.98331007975517,58.236091055061856
aotizhongxin_aq#25,44.808286717255875,121.9443229582993,41.46959823491278
aotizhongxin_aq#26,60.26326839602511,82.33331683024609,48.0853033341047
aotizhongxin_aq#27,68.8458669099529,78.74193727053989,50.28312082044265
aotizhongxin_aq#28,51.573871089975604,142.5400647233479,47.53318621010121
aotizhongxin_aq#29,55.31176339910922,97.57400687136156,73.70566959177066
aotizhongxin_aq#30,81.89669047163913,126.53128800153424,74.42625512230103
aotizhongxin_aq#31,71.44957202960492,116.07341022843134,98.38337456818348
aotizhongxin_aq#32,53.14993860419814,95.97083246410509,119.51344969543466
aotizhongxin_aq#33,33.2666508803013,89.95003405348369,132.9113041331147
aotizhongxin_aq#34,55.53599302801625,116.90663893696342,175.00274473427112
aotizhongxin_aq#35,49.30627872080645,80.87102344341676,152.4568967201377
aotizhongxin_aq#36,48.69944447574336,71.1372922034946,175.39269680649014
aotizhongxin_aq#37,42.82971846389471,82.89475220047223,185.26450161381402
aotizhongxin_aq#38,34.17258108854098,110.22728124422399,173.17882605528231
aotizhongxin_aq#39,63.43813252886819,109.9143139901958,135.53807472260092
aotizhongxin_aq#40,41.953885155362684,127.02009653419591,120.7882207853792
aotizhongxin_aq#41,61.15775255761025,172.400688748273,92.40870188386043
aotizhongxin_aq#42,63.285594405340824,130.47073280041218,75.45855249000984
aotizhongxin_aq#43,35.70666769003893,171.43504638589883,49.81498711991044
aotizhongxin_aq#44,75.0766022282024,184.1932209361666,54.315621785716964
aotizhongxin_aq#45,54.63990190379967,292.4350302811054,66.1920813773212
aotizhongxin_aq#46,105.64311270296386,228.53246253169468,39.82016593722963
aotizhongxin_aq#47,119.71144785805828,195.8827528462944,42.59868690123297
nongzhanguan_aq#0,36.69734066466946,77.41068618339284,6.5600106913427725
nongzhanguan_aq#1,37.773343379430315,79.38386856780747,18.255154875126678
nongzhanguan_aq#2,35.47280604342669,81.63610234495546,29.354409940008768
nongzhanguan_aq#3,32.80832635344743,81.39151226621982,39.387018741718
nongzhanguan_aq#4,35.412737419399754,86.6289868257394,64.31917538550192
nongzhanguan_aq#5,47.56589436612029,83.07180757754894,77.18634071119268
nongzhanguan_aq#6,41.38855516743947,108.0135636887347,106.73185381612207
nongzhanguan_aq#7,40.79489889792795,88.31794036436541,137.64075959273038
nongzhanguan_aq#8,46.412105599035904,67.09162984290046,132.30866534175155
nongzhanguan_aq#9,50.910449987941035,78.25632803385459,154.08474893490572
nongzhanguan_aq#10,43.27863166773032,62.992371754558775,171.95403206566982
nongzhanguan_aq#11,45.532080837875604,80.87124289749026,180.92285823019319
nongzhanguan_aq#12,41.65111064190589,107.93876800010365,166.25957155624502
nongzhanguan_aq#13,43.85680920826559,93.92591285269405,163.36306111950995
nongzhanguan_aq#14,42.243197086272566,95.71099600700272,136.05740949088118
nongzhanguan_aq#15,48.947708019225324,107.53574881802565,119.54446494624273
nongzhanguan_aq#16,52.654518492707936,131.08721627468438,116.67065022192136
nongzhanguan_aq#17,51.153822635054894,146.9779571856645,98.35651841046366
nongzhanguan_aq#18,63.689550269428175,108.97803474396945,78.38975987527397
nongzhanguan_aq#19,65.98544979646599,122.76349966350006,64.10992242008291
nongzhanguan_aq#20,66.46922454830921,112.38423282278288,65.68136079936001
nongzhanguan_aq#21,67.2076398259481,133.7448085410035,63.43457520569376
nongzhanguan_aq#22,58.58740339873084,105.84678984840744,62.82665862767518
nongzhanguan_aq#23,56.68637007375498,138.2106027431927,35.52829463507565
nongzhanguan_aq#24,75.6615676511353,159.90492770682198,47.469569954266824
nongzhanguan_aq#25,67.92957720503932,167.61719583541432,61.273910059467525
nongzhanguan_aq#26,52.64428100808182,221.40614041156718,59.60411460837959
nongzhanguan_aq#27,66.27330746590796,118.96188153141041,67.73551436785972
nongzhanguan_aq#28,59.664866508133485,157.07983340309642,69.32108419516828
nongzhanguan_aq#29,59.46182610887122,124.79653805540094,65.3580097663294
nongzhanguan_aq#30,77.42303575402694,113.92355739849316,104.47851366418006
nongzhanguan_aq#31,59.74823597047424,105.12334215246298,131.66139383291107
nongzhanguan_aq#32,53.79481666609394,107.49708561409176,168.01928394565746
nongzhanguan_aq#33,48.01232009220322,54.02229648636632,158.98506363228503
nongzhanguan_aq#34,44.32690491222209,64.2657053323509,169.95616933575542
nongzhanguan_aq#35,46.29867195642952,58.435664630752036,168.63097943654375
nongzhanguan_aq#36,43.83776154878024,85.18007954107296,166.98955109441056
nongzhanguan_aq#37,47.22688624164878,71.81280385671562,160.6352105908999
nongzhanguan_aq#38,47.10967098563406,88.38922187244326,161.07224161035612
nongzhanguan_aq#39,49.436525913562505,106.69114547295251,116.49886360279606
nongzhanguan_aq#40,43.447550898494576,125.37232440907076,104.34726480061819
nongzhanguan_aq#41,53.95288860701371,131.22060807052478,75.63955482522366
nongzhanguan_aq#42,51.876122252212035,123.29998701519081,70.34108331944824
nongzhanguan_aq#43,55.78207331408476,114.42167982886231,63.904678151601416
nongzhanguan_aq#44,57.158146103641045,138.980794231998,58.12085965897076
nongzhanguan_aq#45,50.44265105668721,122.13039071900707,66.74620252829175
nongzhanguan_aq#46,63.53817505831706,125.71017964045043,48.54975916462803
nongzhanguan_aq#47,69.82176885228243,123.96699622885872,47.82180416020892
wanliu_aq#0,33.39432658424186,78.58787339129519,19.400468264955627
wanliu_aq#1,34.307183990578054,76.70049622916375,28.720979254733084
wanliu_aq#2,36.18172815501681,81.33377694479775,29.371632455194703
wanliu_aq#3,40.25340330144145,73.14785680392777,41.90673538948493
wanliu_aq#4,36.656046727765656,73.31369278237966,62.10024152356431
wanliu_aq#5,44.160759318389424,87.92212523477146,57.9998020427516
wanliu_aq#6,46.872054164815594,103.60608694699755,72.91214792127137
wanliu_aq#7,59.00409492043216,75.72246049887923,114.65247888502908
wanliu_aq#8,57.6900980743596,74.22126732140359,110.64970077502251
wanliu_aq#9,51.34062603210246,101.98262459555215,139.3342733854292
wanliu_aq#10,44.33623315855944,97.5851666337446,162.41595920723702
wanliu_aq#11,51.5445791040647,89.53183222753289,162.53384028025368
wanliu_aq#12,46.611799038966815,110.9133801828992,163.3592738795137
wanliu_aq#13,46.67544588126663,116.00911986831386,156.33143757596937
wanliu_aq#14,43.13215861393012,100.8080098113362,136.9101908345554
wanliu_aq#15,49.140750200717704,111.56367827180841,128.87065450919187
wanliu_aq#16,46.32613400354258,145.9262751464297,93.91789234527393
wanliu_aq#17,49.467003058276994,144.47130111862668,95.0767405817858
wanliu_aq#18,52.10529148533814,132.6564733986281,78.64392765773886
wanliu_aq#19,52.67060531799826,108.10743868878092,52.90970024048089
wanliu_aq#20,70.47350291370546,89.29419592795652,62.261723089904955
wanliu_aq#21,55.49072866208072,105.69195038802324,44.216557469370024
wanliu_aq#22,52.056409317074184,97.86206220393812,46.30301593847589
wanliu_aq#23,58.99603487414829,153.17990529808046,50.594881045040225
wanliu_aq#24,58.096808608011024,175.17442923886512,44.400490681113006
wanliu_aq#25,61.81445328862786,138.71380293235885,55.828205317445715
wanliu_aq#26,55.83329811555255,143.35401327301037,57.6240510696716
wanliu_aq#27,81.98244515756359,126.38518148286647,65.72696329242777
wanliu_aq#28,72.99337120698033,145.84963593245732,70.85003696275325
wanliu_aq#29,69.19520954637775,144.59815444836065,94.99053302603193
wanliu_aq#30,62.54711342010818,125.31835052370815,97.85827050813316
wanliu_aq#31,70.85454803129349,126.89851140362356,125.0753086714943
wanliu_aq#32,69.4834976850279,100.23104718639463,107.63680239409588
wanliu_aq#33,56.991530518641106,106.88667151848564,118.45661146112577
wanliu_aq#34,65.6621413847179,94.15598676348542,156.93209820323506
wanliu_aq#35,61.838823268211996,88.65661855516916,150.17522787466322
wanliu_aq#36,52.120875762640026,94.0984044204614,152.3914832369105
wanliu_aq#37,54.677173585698384,114.31008112728081,142.88093647412603
wanliu_aq#38,43.175889332319144,99.12142395828786,144.39229157624894
wanliu_aq#39,53.9453370717199,100.43439860780336,120.8318241765011
wanliu_aq#40,48.93769541479861,109.60298489654724,107.39062437038707
wanliu_aq#41,48.39916306188489,115.9416789436912,81.43144323135013
wanliu_aq#42,52.65947279943016,115.81199622274409,88.47301044576881
wanliu_aq#43,57.81838430334551,121.02980430870971,75.91733232658308
wanliu_aq#44,75.18931350393943,119.87152823955358,51.88814103966792
wanliu_aq#45,58.556538479847326,140.7614535820466,46.87469360916653
wanliu_aq#46,57.3937762382623,148.43011609413102,43.45780580247287
wanliu_aq#47,98.92935164753138,123.80786004014263,37.48821323030786
beibuxinqu_aq#0,21.664488350705128,68.43567547974797,15.589165638424578
beibuxinqu_aq#1,21.504211214192967,64.34383244760544,17.14909738427977
beibuxinqu_aq#2,22.10723508255065,67.79194404838894,40.43749907041773
beibuxinqu_aq#3,22.90217330127877,68.50574438216277,39.376316624007714
beibuxinqu_aq#4,31.501555783585516,71.5519268871056,52.18441479686688
beibuxinqu_aq#5,31.258864488360103,72.08815998618874,93.28367047112292
beibuxinqu_aq#6,26.322932576827736,67.26767043244585,125.25099480404852
beibuxinqu_aq#7,32.241165354442245,70.98011118168743,116.20688359491056
beibuxinqu_aq#8,32.994312902829755,88.04356012590591,137.16487064658858
beibuxinqu_aq#9,28.189255178097138,97.83385413676149,162.7034339645756
beibuxinqu_aq#10,35.75540792788629,76.5722307581903,174.4654534666153
beibuxinqu_aq#11,25.366415266828984,88.49817803738634,181.8965739117077
beibuxinqu_aq#12,30.549373056903537,101.12933631919898,183.64404114947286
beibuxinqu_aq#13,31.745037000103878,133.9430572095996,147.11104463479253
beibuxinqu_aq#14,44.815774882593935,109.05260837790121,125.0726695177566
beibuxinqu_aq#15,35.556668898088716,128.49716907325086,94.10585001375969
beibuxinqu_aq#16,42.90499487770195,117.78164606509013,80.53627467261038
beibuxinqu_aq#17,39.80462970835258,107.7698606477804,72.15665929680321
beibuxinqu_aq#18,39.22388504382755,92.81232671417659,54.07959243296163
beibuxinqu_aq#19,50.44801806964463,82.94738944948345,48.19431409280588
beibuxinqu_aq#20,41.28708386697723,89.195645083487,40.104024235535285
beibuxinqu_aq#21,50.68762340376751,81.68575922673745,28.152783850103432
beibuxinqu_aq#22,49.43771317678614,79.50925022356049,25.99235384265608
beibuxinqu_aq#23,36.657672309118325,71.18339083565304,39.074852281651694
beibuxinqu_aq#24,33.27010302648538,91.56159959518268,24.564358267855177
beibuxinqu_aq#25,41.82745420643645,75.79459990849111,34.135954557316936
beibuxinqu_aq#26,49.8423862679703,119.92715832952801,47.150860151330214
beibuxinqu_aq#27,59.0364831786329,104.99850823163656,61.60427759726533
beibuxinqu_aq#28,70.84034121537897,120.73328815108931,82.50078632056663
beibuxinqu_aq#29,58.28671763552492,103.38525686654908,74.09312231206094
beibuxinqu_aq#30,68.45141897357655,123.68492104918532,125.69687437437851
beibuxinqu_aq#31,62.23623158341222,154.6244261073275,118.44105499567942
beibuxinqu_aq#32,56.902153333278,141.9587441637412,129.92804837383002
beibuxinqu_aq#33,67.232161384305,101.27226179452705,135.7343655419491
beibuxinqu_aq#34,57.13003159464975,83.77281608401798,149.63737989478273
beibuxinqu_aq#35,53.5828522147739,101.09513818982019,167.86269250721782
beibuxinqu_aq#36,44.38368309000871,115.77397286554569,164.6056843243223
beibuxinqu_aq#37,55.10123592228312,130.1861579523227,145.43903154212592
beibuxinqu_aq#38,79.0274055328496,182.608815768246,137.0829433654181
beibuxinqu_aq#39,64.43500914019607,145.35263624099986,130.13903510142026
beibuxinqu_aq#40,42.27910063446731,113.36873462941182,102.0842061013888
beibuxinqu_aq#41,43.999874752473886,154.78479856928237,69.9468408886415
beibuxinqu_aq#42,61.346188470441845,147.11147505230002,82.02547116987498
beibuxinqu_aq#43,47.001636194803744,159.16712917923266,48.19602630349679
beibuxinqu_aq#44,51.95085727641596,103.44440966860756,44.273748504689216
beibuxinqu_aq#45,45.82755432149437,96.69436984985536,39.61960427761526
beibuxinqu_aq#46,64.57851779961169,102.26405654363005,28.860577025861375
beibuxinqu_aq#47,70.20076708726722,148.49572755944132,40.0520340688979
zhiwuyuan_aq#0,28.907433830305738,72.51901336559081,33.23083947619763
zhiwuyuan_aq#1,30.395008365493393,71.43317566635145,41.024982946750434
zhiwuyuan_aq#2,33.36628472483893,77.39340520824554,47.34870142308888
zhiwuyuan_aq#3,32.472341538036424,83.42461244459314,56.2698529082497
zhiwuyuan_aq#4,37.28473793666832,90.77599735797877,60.51095829588677
zhiwuyuan_aq#5,39.60434659517085,98.02727473123268,76.48124552740579
zhiwuyuan_aq#6,41.78458907082866,82.3319359733384,120.69698304780444
