test_id,PM2.5,PM10,O3
tiantan_aq#5,62.43983953194462,97.44346017509498,95.27805632698154
tiantan_aq#6,67.12881698825467,96.4002007551242,102.2927068242423
tiantan_aq#7,66.85346035780901,103.49177225495615,111.3227709414684
tiantan_aq#8,69.74176475121385,104.24361146042743,117.92728729117468
tiantan_aq#9,70.93336248524663,109.588391302801,122.27361896341631
tiantan_aq#10,75.5915282570022,115.6514945007411,127.38399610541292
tiantan_aq#11,79.5980151777145,116.34650920979692,115.90453457044842
tiantan_aq#12,79.36962678192519,123.48802791743691,101.30031963471384
tiantan_aq#13,87.57371599646909,122.86122992897516,91.61747722637381
tiantan_aq#14,84.90321265877323,128.8497235498865,70.46005864564977
tiantan_aq#15,86.20234358053486,127.319284509215,62.35840995090335
tiantan_aq#16,79.33978366824458,129.56048773700243,53.82363437925659
tiantan_aq#17,85.94568418400308,127.16509894734469,50.960090854371174
tiantan_aq#18,83.13038322513046,129.29487769119004,49.47330601002036
tiantan_aq#19,80.9996542681237,132.18268983904971,50.462828200531405
tiantan_aq#20,82.9744654375838,139.11771481667157,55.72102134359263
tiantan_aq#21,87.9545401620758,127.48521521708878,59.395669602039156
tiantan_aq#22,87.86835619002649,121.62119229910299,62.95505779961256
tiantan_aq#23,92.23764503299594,142.99543290072734,56.245713935817925
tiantan_aq#24,119.69188215316048,139.3997740356088,59.55418955594157
tiantan_aq#25,97.78323538138105,172.62727082223657,57.825856006932796
tiantan_aq#26,91.76126151612371,154.28117218085697,67.81044909659919
tiantan_aq#27,92.91438624365429,158.04183587460003,77.56278719261198
tiantan_aq#28,89.05920015371548,155.86968782830792,83.7950361243337
tiantan_aq#29,89.22445025051397,165.3833881471323,94.965746243266
tiantan_aq#30,99.14797274485838,146.85012022000458,104.64452532815679
tiantan_aq#31,96.15317446854436,182.81180330417686,110.66325457066091
tiantan_aq#32,77.42222330389582,172.98234456456416,118.60392713542942
tiantan_aq#33,86.55504483773973,169.9349141617817,120.61921340642701
tiantan_aq#34,80.45390262023076,128.67928052595994,120.14295766006771
tiantan_aq#35,79.28773380788486,155.9709569812485,120.86128829277234
tiantan_aq#36,80.2720041434641,148.54776369766026,100.80374008211432
tiantan_aq#37,70.8677952345938,144.32976963753254,83.93786983547864
tiantan_aq#38,65.081643092607,139.77815722209388,69.17895607801441
tiantan_aq#39,65.23683770015144,127.61138189031057,59.838532449639004
tiantan_aq#40,58.91234413583253,111.19292065082895,55.5752941322688
tiantan_aq#41,56.196507470946855,92.30709403234474,47.46413391017601
tiantan_aq#42,46.727570991227786,89.75988578163086,48.19674588627638
tiantan_aq#43,54.821400053394974,87.88546971238019,48.89889133113753
tiantan_aq#44,51.56968424198946,80.13609398018393,52.212561545468816
tiantan_aq#45,50.55717914503272,87.77599092178222,56.02469705578432
tiantan_aq#46,54.054073682615176,85.25629571278418,51.243245435433394
tiantan_aq#47,55.722152786792456,86.00021674708731,50.258869117573816
guanyuan_aq#0,53.35146774153735,117.57333871505028,84.45098820184627
guanyuan_aq#1,55.934017197019365,128.1111814398244,92.8707320437162
guanyuan_aq#2,59.56347327826558,131.07551605978196,99.82756000198252
guanyuan_aq#3,58.44773823522687,129.84640349838975,87.74620716592119
guanyuan_aq#4,62.939060713015884,129.3584622012324,100.24048782577871
guanyuan_aq#5,65.52207003330432,129.72331803993066,104.65243067809416
guanyuan_aq#6,70.75847317963539,131.83934691802062,116.25244483709378
guanyuan_aq#7,73.91068218900875,134.26441529292978,127.87784481945887
guanyuan_aq#8,75.16170647548101,137.65714956825818,138.56979767395705
guanyuan_aq#9,77.7954214283871,145.51577045122116,142.4197135665304
guanyuan_aq#10,83.42880856472023,168.69476404080598,140.7110336277737
guanyuan_aq#11,79.86650412376511,141.50236644399274,136.62691730359
guanyuan_aq#12,80.89553242695133,173.82336701895989,130.78757288844812
guanyuan_aq#13,86.29713444004196,175.61024052133183,122.98681790018124
guanyuan_aq#14,95.03638690352074,192.04571664349064,109.80270688856037
guanyuan_aq#15,98.71869481097649,171.081073532575,94.95293345737568
guanyuan_aq#16,92.08846970966144,152.0857258750265,90.85709225013076
guanyuan_aq#17,91.55398567199198,154.45727233473892,80.76135224861325
guanyuan_aq#18,82.56681168681831,153.8007526045957,80.17050384468926
guanyuan_aq#19,84.0505153288981,168.7358426866724,74.82417780374148
guanyuan_aq#20,93.59708921806977,199.20833003441368,72.01756401365421
guanyuan_aq#21,99.26660757366956,196.74945751983026,69.09932058857882
guanyuan_aq#22,111.36700996334775,221.60336028330863,65.77401604177207
guanyuan_aq#23,122.77449481668968,254.28316179120998,62.19709534445738
guanyuan_aq#24,140.6066432585065,252.47424901048373,65.73943156059572
guanyuan_aq#25,130.20892959336723,237.61103460091752,66.8928932909231
guanyuan_aq#26,133.29402938610232,283.2194046795986,80.97077514977852
guanyuan_aq#27,138.8608386189816,269.2362166936306,93.01185996350321
guanyuan_aq#28,120.55169934315168,311.5573450094863,103.70625916543925
guanyuan_aq#29,140.1314912569281,282.0385282507988,119.3481023274092
guanyuan_aq#30,131.91130577166174,265.7836189491607,132.76494354892822
guanyuan_aq#31,130.20369238275723,270.77889726157275,133.04465205340142
guanyuan_aq#32,105.28317351399595,266.044799551128,145.0204282047036
guanyuan_aq#33,96.33161151495028,261.8744152083434,144.3006487532667
guanyuan_aq#34,99.73448870975209,267.48244352795945,142.8361091201588
guanyuan_aq#35,96.958201693215,258.31661073142027,138.2245122108385
guanyuan_aq#36,92.48021632928871,306.1418559252124,125.56779722924627
guanyuan_aq#37,84.11528733291705,254.74773893066043,111.34640298790558
guanyuan_aq#38,90.80708245908458,227.2755710338206,92.08137213162485
guanyuan_aq#39,87.4648447247707,178.6199360297248,85.30054434520977
guanyuan_aq#40,77.8104404638365,179.84401980734108,73.92898307007003
guanyuan_aq#41,67.65500387792856,122.4784366904726,64.831818703543
guanyuan_aq#42,52.23815417912857,115.74555726308814,58.173801231137716
guanyuan_aq#43,57.366897057071746,123.98895553175808,56.7658411790611
guanyuan_aq#44,55.71557844900436,113.86419720911192,58.37561606372858
guanyuan_aq#45,59.70160479093121,105.00229179788064,59.56724320621685
guanyuan_aq#46,72.23403085423226,126.61456422049345,53.2462180752007
guanyuan_aq#47,69.50387537240235,136.12662478692334,60.824175440203064
wanshouxigong_aq#0,54.35279396285796,113.73288845011757,86.45957369438236
wanshouxigong_aq#1,55.857045430587256,120.8177427909492,91.22931782903686
wanshouxigong_aq#2,60.07045387382817,122.76255100001741,93.1918535820359
wanshouxigong_aq#3,60.3755722300014,119.83700553556551,96.22211834882827
wanshouxigong_aq#4,64.68134579353156,127.63732909159629,92.25738179603093
wanshouxigong_aq#5,66.93031910579683,117.05973568342468,95.340572543366
wanshouxigong_aq#6,70.88937987279793,120.92520555821787,95.66250192848601
wanshouxigong_aq#7,73.75472859960905,124.99178942214873,114.89094442113708
wanshouxigong_aq#8,74.24715236362755,144.01930758492554,127.4414194094785
wanshouxigong_aq#9,72.27723869258855,144.65029093049088,130.16013547798934
wanshouxigong_aq#10,80.87681765304526,149.66491101633605,129.6053291410775
wanshouxigong_aq#11,75.5590274674162,148.5807322912248,125.4384716397188
wanshouxigong_aq#12,91.62383942075638,187.5221080808987,115.69549362836048
wanshouxigong_aq#13,90.69145799247259,151.97267569452939,102.90054343057
wanshouxigong_aq#14,86.26466973555556,160.75526246075566,83.42204965012202
wanshouxigong_aq#15,89.16018700587513,152.92910576087567,71.87474496124973
wanshouxigong_aq#16,82.58526408627729,153.8204421882563,69.0125493366801
wanshouxigong_aq#17,89.72854584463528,158.1907091392829,70.23339019005665
wanshouxigong_aq#18,86.94654185255787,161.35504927438748,73.55452629552826
wanshouxigong_aq#19,85.82647318195913,190.4463181833437,65.36242011059302
wanshouxigong_aq#20,98.9757174834082,197.23864025459758,65.83271391445162
wanshouxigong_aq#21,116.01442755744938,240.7763661581881,66.23300466351111
wanshouxigong_aq#22,121.45700442518243,195.827817689642,63.85352539028783
wanshouxigong_aq#23,140.9368749682349,243.7940970844492,57.95769114122838
wanshouxigong_aq#24,158.7374847914111,299.5585953644586,67.8357336971789
wanshouxigong_aq#25,129.03199369594222,320.2053910232111,74.90173316153766
wanshouxigong_aq#26,121.5540408778918,326.2512923255734,78.80875793676293
wanshouxigong_aq#27,126.97022748248258,295.0066942353208,88.17152821652846
wanshouxigong_aq#28,121.07829266348385,319.82156257787267,91.36014464781935
wanshouxigong_aq#29,123.42248830620906,325.2183085408408,106.30181678174374
wanshouxigong_aq#30,121.32788249806784,274.32864058485643,106.61619892340799
wanshouxigong_aq#31,120.15843119897025,278.8306900394188,118.72472258795612
wanshouxigong_aq#32,104.76692641958479,258.9758635023724,132.89300876532317
wanshouxigong_aq#33,117.37370699962143,249.05839414959487,131.11645587582194
wanshouxigong_aq#34,99.49818965962393,272.8257010871424,135.06386507986252
wanshouxigong_aq#35,117.0174296734155,291.49725321488387,131.22205332142778
wanshouxigong_aq#36,106.07497400877709,296.546725746767,119.58791616566515
wanshouxigong_aq#37,96.72314589897304,232.54753194882812,103.50770835841654
wanshouxigong_aq#38,89.45484223391142,222.95125499010913,80.78453694577598
wanshouxigong_aq#39,93.85742814788986,172.18786429187833,66.99571367194605
wanshouxigong_aq#40,75.07302009431315,168.9168098553101,58.67268956559256
wanshouxigong_aq#41,79.18826724229925,138.21635851223988,61.27013216082323
wanshouxigong_aq#42,76.71240100002689,120.4937518635283,55.153238539262425
wanshouxigong_aq#43,70.47144096880456,116.58071074133169,52.05571036497936
wanshouxigong_aq#44,64.23018323196084,104.82043863266242,51.36721768809537
wanshouxigong_aq#45,67.14120770062921,105.48069358264765,52.403635673043254
wanshouxigong_aq#46,68.9958643336566,114.93326775290049,50.216877461457216
wanshouxigong_aq#47,63.52901098362728,126.63241595359112,55.39009659887589
aotizhongxin_aq#0,56.84279027344635,119.24902310422772,72.71697050477106
aotizhongxin_aq#1,60.829890694549434,125.37750348561491,76.14540281279432
aotizhongxin_aq#2,74.5618244450873,121.58038866793144,78.81040991379061
aotizhongxin_aq#3,62.59276377344598,112.21760050094005,77.58318851417414
aotizhongxin_aq#4,68.43481779524211,111.0789463205064,82.42396744001009
aotizhongxin_aq#5,72.2610339768471,111.75186564178276,86.60331345170725
aotizhongxin_aq#6,75.18015924871136,126.56008940630748,95.67183009391475
aotizhongxin_aq#7,76.15276105381672,138.91977828926176,104.38626442922268
aotizhongxin_aq#8,75.56800819823047,152.3817280424019,115.82525493663523
aotizhongxin_aq#9,83.00847016566641,147.07616479877433,119.325851692077
aotizhongxin_aq#10,92.70000511015542,179.35571955447887,115.29001371313808
aotizhongxin_aq#11,90.0498887614736,171.83688546939885,115.85189363792023
aotizhongxin_aq#12,118.69033786930667,208.7768366645526,117.7767225170337
aotizhongxin_aq#13,98.83577309332756,173.35444755033748,113.7721096966864
aotizhongxin_aq#14,113.21941919449772,223.69960490549286,101.0269566865557
aotizhongxin_aq#15,109.0592727666252,202.0128849993679,85.31443968522603
aotizhongxin_aq#16,106.74535347748885,196.51121874192287,83.10121285480008
aotizhongxin_aq#17,112.077932895361,185.68353594570962,76.02208005999822
aotizhongxin_aq#18,112.5328577039118,249.36767580055576,78.65831698688888
aotizhongxin_aq#19,108.21996386391243,187.18495942473172,68.62212445128435
aotizhongxin_aq#20,117.27408843725641,249.0983974152895,66.26793325899921
aotizhongxin_aq#21,133.9038552327477,226.11905251497848,66.07381778776214
aotizhongxin_aq#22,123.34769161790413,235.1444121670957,61.94582974337222
aotizhongxin_aq#23,147.65718470632117,286.0585838212772,52.779051513096036
aotizhongxin_aq#24,162.5942170336187,332.7826647213164,57.03541801332735
aotizhongxin_aq#25,146.66019735649732,363.1687068443372,58.490349240760715
aotizhongxin_aq#26,137.87877316778366,319.8094081429261,65.33502717908894
aotizhongxin_aq#27,143.14452794133595,324.73351007797,74.96970532933753
aotizhongxin_aq#28,115.72114370436027,365.11688813944124,86.33331037471844
aotizhongxin_aq#29,139.82792626626218,338.7548115576009,110.92491541798657
aotizhongxin_aq#30,155.02371468753842,311.4820066428641,125.06049196862976
aotizhongxin_aq#31,150.5121748015101,308.96527850992686,126.81552051219444
aotizhongxin_aq#32,133.30085781687757,290.3374578182455,130.9174799695755
aotizhongxin_aq#33,144.001428364365,304.7114992516251,132.97741660350684
aotizhongxin_aq#34,146.68788084034017,250.05331398458324,134.6574526714183
aotizhongxin_aq#35,125.72259794068506,244.74377468327657,132.91907750208978
aotizhongxin_aq#36,132.3594880546008,288.7550451910272,128.04014392030913
aotizhongxin_aq#37,107.96257296429545,218.1745552502545,115.56007086008518
aotizhongxin_aq#38,110.66215460176942,184.36316493220008,98.28330196038112
aotizhongxin_aq#39,129.52742904036685,173.8651844221271,82.31019136064062
aotizhongxin_aq#40,109.65458272329569,162.96005541179585,73.35430729932338
aotizhongxin_aq#41,110.23628750203459,119.99155728287356,71.03700195381244
aotizhongxin_aq#42,108.2623424472,132.75328349879248,64.41358477724836
aotizhongxin_aq#43,100.87387155116224,144.44321818249347,59.678081811428136
aotizhongxin_aq#44,94.75828575665665,117.83587564599523,56.91268793102724
aotizhongxin_aq#45,88.7910494200017,107.56260956717709,55.86310410163164
aotizhongxin_aq#46,90.33152624619684,123.99252752165935,47.46629431381679
aotizhongxin_aq#47,82.11738831414588,130.05984446847975,53.374205574649345
nongzhanguan_aq#0,50.66675230515597,94.72163896220545,79.77549431302658
nongzhanguan_aq#1,53.08590395913664,100.55587335916883,86.52880274694776
nongzhanguan_aq#2,56.98378173507725,101.99297541720524,95.4789133218561
nongzhanguan_aq#3,57.55339876239121,105.93303869161389,90.71889865884943
nongzhanguan_aq#4,62.56551840453536,108.92991473244335,95.04931795810623
nongzhanguan_aq#5,65.51344507198064,105.55859101752563,98.36277942636228
nongzhanguan_aq#6,71.36145230413598,114.29074373123552,116.85290298128908
nongzhanguan_aq#7,72.5208882510955,111.26702726887,121.90800940925064
nongzhanguan_aq#8,73.57578598955583,111.67453941342804,126.09522980201817
nongzhanguan_aq#9,73.94191805406827,116.36071905602141,122.1704633003415
nongzhanguan_aq#10,72.04992591421258,129.6521856259943,122.73482292080251
nongzhanguan_aq#11,73.46294107419877,126.00696853278774,111.6782354444897
nongzhanguan_aq#12,83.20625060773556,149.42103191384624,102.78635850690544
nongzhanguan_aq#13,82.49059227537961,129.34500991216223,96.55783103123095
nongzhanguan_aq#14,81.62004151991053,132.99946232624546,80.86921764187028
nongzhanguan_aq#15,83.1736624455992,129.6257411603831,69.53874225143086
nongzhanguan_aq#16,77.02033369004249,120.60789629098109,69.44217072373608
nongzhanguan_aq#17,86.216604610234,128.07343405168248,66.693959963043
nongzhanguan_aq#18,81.3914822936659,130.33391819551193,68.81909775397041
nongzhanguan_aq#19,79.6674241974635,134.62755405769704,65.67590937505624
nongzhanguan_aq#20,81.79014965985839,164.24127273666372,67.74001060783866
nongzhanguan_aq#21,86.55655678055857,132.41021563710063,66.71740465915782
nongzhanguan_aq#22,85.07041853034278,122.08794998956829,64.37573614328339
nongzhanguan_aq#23,90.12517847268258,146.3266770105176,57.98535790375966
nongzhanguan_aq#24,107.094636708529,154.2902651955057,59.32419711784396
nongzhanguan_aq#25,90.6939202359367,174.7988338123864,67.15446625333142
nongzhanguan_aq#26,92.51067942574691,178.14695185252555,71.96781153774539
nongzhanguan_aq#27,87.59449888089203,171.63954401050202,85.43050556622795
nongzhanguan_aq#28,84.93806728867719,175.30595684750844,87.13298101469465
nongzhanguan_aq#29,80.15589271443145,191.7970737219344,102.5792095067076
nongzhanguan_aq#30,88.88936045853266,157.29870408374032,111.30760773420214
nongzhanguan_aq#31,85.13421804613964,174.06154613436595,117.92638155877293
nongzhanguan_aq#32,74.67427641244097,175.995995157301,131.7334925089443
nongzhanguan_aq#33,73.89914724204252,170.59774227851238,128.30458756491564
nongzhanguan_aq#34,76.50101725238306,145.70523525591327,125.18065920589792
nongzhanguan_aq#35,71.63326258425997,170.13991635329805,121.25344891229547
nongzhanguan_aq#36,69.52133964542278,149.88454186670975,105.75352853009085
nongzhanguan_aq#37,68.28256132642679,138.72043339562,88.46973149555258
nongzhanguan_aq#38,67.34045897034528,147.47522770788606,73.69321569913059
nongzhanguan_aq#39,62.058620390194825,124.91350635192799,66.20252031568364
nongzhanguan_aq#40,57.739113657380905,117.68200996389112,63.290834474778045
nongzhanguan_aq#41,56.2858666761847,99.5448091355192,56.08741190834186
nongzhanguan_aq#42,46.83685993698267,94.79409914000748,54.2976445617846
nongzhanguan_aq#43,47.734817288952506,91.06577533810673,54.373729869228114
nongzhanguan_aq#44,51.41805396392814,88.88586849091722,54.430288622817486
nongzhanguan_aq#45,51.70625695534554,95.39178127769392,56.42994317156438
nongzhanguan_aq#46,53.982752082152224,96.97186792273935,57.02218851089381
nongzhanguan_aq#47,54.5519494631469,98.05640402288729,56.31108219583482
wanliu_aq#0,67.94910638029042,102.38010094918312,61.24448442518813
wanliu_aq#1,69.04642841590528,109.82718506184291,74.542518347293
wanliu_aq#2,70.16729903223305,111.46775445611478,79.4028157251744
wanliu_aq#3,70.59107468096825,112.31883263695995,88.06358439888321
wanliu_aq#4,73.61433574827237,115.10997771303705,93.74774666251749
wanliu_aq#5,73.47049409355327,115.74506694952606,92.02998288431164
wanliu_aq#6,80.25827316206292,117.43508167125601,92.04747096871759
wanliu_aq#7,79.57339844211035,146.54019194214032,106.22752303452208
wanliu_aq#8,81.4230435804109,135.14574039880816,116.85675116561927
wanliu_aq#9,84.68890120586674,140.52051795402627,129.7519094038883
wanliu_aq#10,92.0548371320126,157.50195792880504,122.55424497181505
wanliu_aq#11,87.8200816564406,169.01790745510368,121.09086041737332
wanliu_aq#12,90.27763713287506,151.64455186129186,109.77031903796828
wanliu_aq#13,93.08908821181976,151.9711410198125,96.71225070223845
wanliu_aq#14,88.03229784119569,151.45240451463786,81.01113232970089
wanliu_aq#15,91.42125108323003,156.97958277176383,62.494807664910994
wanliu_aq#16,90.3079876161282,148.94120036521983,60.012482228924405
wanliu_aq#17,95.17569938162652,145.7737253638656,61.49471155499521
wanliu_aq#18,93.61336410464683,185.8712692832359,58.191399302415284
wanliu_aq#19,98.08728756873995,185.73526228863412,55.71680752752621
wanliu_aq#20,114.11218435416404,192.50804552934125,52.7688447424216
wanliu_aq#21,118.59141987123013,229.9767523718006,51.04592176359454
wanliu_aq#22,129.30922978062097,229.8660009868433,46.891555255283535
wanliu_aq#23,142.4439239253645,245.55325499644474,45.195707690781845
wanliu_aq#24,180.1848926718559,274.31437386118125,49.282026443979
wanliu_aq#25,166.58272433042066,319.55067415033216,58.01605518080592
wanliu_aq#26,133.68879429652142,332.6149151663833,71.68574891859006
wanliu_aq#27,138.9736007784237,322.48086103050207,78.81298294509898
wanliu_aq#28,133.87705314437318,326.48387740331316,91.39489208258252
wanliu_aq#29,141.70680327406367,313.9901697093893,110.3687408891415
wanliu_aq#30,131.06638882875208,256.3389306201518,118.33669390458333
wanliu_aq#31,122.18507903701763,288.4745465211086,120.14966749252828
wanliu_aq#32,122.61588101589184,282.82529952836586,125.96592064765184
wanliu_aq#33,120.76799428596392,242.6266362374384,128.9227283492468
wanliu_aq#34,122.10280318671718,260.2465518093898,136.22693375231148
wanliu_aq#35,128.81091581169534,266.6141795399421,135.1130716503937
wanliu_aq#36,118.37147896396236,285.476154600346,120.78144808007406
wanliu_aq#37,117.21282963193815,286.63964449145806,101.79359164606319
wanliu_aq#38,115.2711118566308,246.81582485287456,79.98018559035475
wanliu_aq#39,113.38633452376504,214.99273866398067,70.79059599397212
wanliu_aq#40,122.43092314214113,193.91805311676362,62.309136674079845
wanliu_aq#41,111.99408371548037,157.1253771544587,54.16523722479351
wanliu_aq#42,106.43549469043585,140.5905179421608,47.235494757978365
wanliu_aq#43,98.23599065652976,131.97137973976493,43.647842681677254
wanliu_aq#44,84.46994076983863,125.12900421763159,42.18348320910646
wanliu_aq#45,82.54649047662119,111.08690127537037,43.934796032578696
wanliu_aq#46,74.29138932175144,148.43487908587758,38.2479074442038
wanliu_aq#47,67.28337336487638,114.76567698055824,39.2840931585407
beibuxinqu_aq#0,106.57069757485891,156.92966591184495,33.818050126491045
beibuxinqu_aq#1,108.1234568409299,155.27866364055114,47.42490275818623
beibuxinqu_aq#2,103.66857333456909,158.108463962618,58.84201030980707
beibuxinqu_aq#3,104.13179268383786,151.35121071790306,75.20137736396347
beibuxinqu_aq#4,103.74915214869543,151.28964144635603,84.93450883328184
beibuxinqu_aq#5,101.3647257850308,146.84379753106526,98.0777171216207
beibuxinqu_aq#6,99.47699060932331,143.68576869527945,113.59506263854703
beibuxinqu_aq#7,95.68198731104091,147.01226345107585,124.68295379181231
beibuxinqu_aq#8,92.16262369042843,135.6739396408623,128.1096445461815
beibuxinqu_aq#9,89.76597542345671,141.02308015219617,127.93615183109013
beibuxinqu_aq#10,86.10686608116606,144.82362876944455,124.29441866844158
beibuxinqu_aq#11,86.1196151374368,139.9163585553677,115.04900013472636
beibuxinqu_aq#12,84.35021762556292,154.85294539234542,101.29897860601582
beibuxinqu_aq#13,79.66480154391401,148.3686161869382,91.82472883499665
beibuxinqu_aq#14,80.62317167266161,157.9105405668986,83.58268604242298
beibuxinqu_aq#15,79.27673486955817,159.14749378731204,70.94665652936564
beibuxinqu_aq#16,78.00670132822566,153.02257266797042,65.65333347026886
beibuxinqu_aq#17,79.78911073185843,147.29832429811918,63.3963437156776
beibuxinqu_aq#18,79.0655880438555,157.06549131489018,56.55650347200734
beibuxinqu_aq#19,80.74713883161718,154.2985934292814,52.18408919941735
beibuxinqu_aq#20,90.90677312567702,207.05683087930674,47.69127694484178
beibuxinqu_aq#21,93.8480677960425,212.17370842916554,45.729365260058366
beibuxinqu_aq#22,107.0281903967112,188.95063632062096,48.07108053162859
beibuxinqu_aq#23,103.73353877608878,226.23518338511883,46.53343865242882
beibuxinqu_aq#24,105.57359874251856,216.08696110744737,44.08460129575366
beibuxinqu_aq#25,113.13720646266272,244.54055484234,55.04538668943011
beibuxinqu_aq#26,102.15593303877316,231.0883679797255,63.78702125559924
beibuxinqu_aq#27,100.86913455309124,246.20960467216216,73.10906063277437
beibuxinqu_aq#28,107.59980006087244,208.65224920832497,75.08952044272581
beibuxinqu_aq#29,105.93608988133283,227.9069261731472,84.04497576381814
beibuxinqu_aq#30,91.5340075534045,232.52749389481826,91.03240388649077
beibuxinqu_aq#31,96.01555595238734,272.8121490608217,91.48760237301913
beibuxinqu_aq#32,88.64450749071369,232.3179613978349,103.46868693198813
beibuxinqu_aq#33,79.63916717009162,236.234209421571,110.60154785173044
beibuxinqu_aq#34,84.90826182704895,260.0566143131699,104.86501149199265
beibuxinqu_aq#35,84.47860112811618,265.014449441723,101.87525944213324
beibuxinqu_aq#36,97.7244526689254,286.13244319205313,97.24059643302256
beibuxinqu_aq#37,107.48885423287882,315.720098175425,88.07265625591567
beibuxinqu_aq#38,92.17741730396747,282.25351671342673,82.05395307775396
beibuxinqu_aq#39,109.16356649914488,286.3185833868209,75.04852766716957
beibuxinqu_aq#40,100.34246274229055,276.74891043648483,67.58235042457908
beibuxinqu_aq#41,101.54977476212488,226.66831677176816,59.106573605114185
beibuxinqu_aq#42,95.31517428832905,200.8564346747939,52.5502627527431
beibuxinqu_aq#43,84.84183515459083,173.504663460882,50.06974018145022
beibuxinqu_aq#44,72.05930067094117,179.38870608503535,45.347740287869776
beibuxinqu_aq#45,69.50386795449617,152.9320858874968,45.41773766803433
beibuxinqu_aq#46,64.43200679201061,165.8570423794829,45.81935218968622
beibuxinqu_aq#47,61.03398755541529,150.76179252348348,45.367022855808706
zhiwuyuan_aq#0,106.73830144249479,143.0056808982729,38.74217416796336
zhiwuyuan_aq#1,105.10700217175811,143.2528084904771,45.239004050182025
zhiwuyuan_aq#2,107.9845731056092,140.68458922548763,60.28332826377353
zhiwuyuan_aq#3,106.97125810777752,145.97725173196454,69.24721057843672
zhiwuyuan_aq#4,107.77477454335941,139.0745162396704,81.42099304948589
zhiwuyuan_aq#5,103.44499252806207,144.09591132224318,88.32143520282565
zhiwuyuan_aq#6,102.30912106161092,136.34875767226248,109.19425976991732
zhiwuyuan_aq#7,96.13380482030632,139.31061998285014,118.36982727208674
