test_id,PM2.5,PM10,O3
dongsi_aq#30,63.88955693090941,115.28309107463572,119.41054411568727
dongsi_aq#31,65.45898837987596,110.84046409858091,111.08968875490606
dongsi_aq#32,63.21568184768354,113.61717759560543,120.03797472228487
dongsi_aq#33,62.25873702114922,110.99956591920576,115.05816035053756
dongsi_aq#34,61.74325985164658,98.39176409048115,122.92428076593168
dongsi_aq#35,58.92380451455379,105.9870095406975,127.8321548931427
dongsi_aq#36,60.937348994086655,104.27869315632,140.11851500028044
dongsi_aq#37,55.15381354291035,101.38437567915872,130.03330496543865
dongsi_aq#38,50.095674982821066,100.69617121275738,119.60775195354229
dongsi_aq#39,54.04663604064884,99.35219500268282,123.62298431223441
dongsi_aq#40,50.47080787629357,102.75853133913887,124.39895176128263
dongsi_aq#41,52.11794113858339,107.20050578986088,116.60968838764059
dongsi_aq#42,56.52948323473298,113.59727057859901,97.01028103837228
dongsi_aq#43,52.871458833157774,108.31417343409187,98.99380117861188
dongsi_aq#44,54.484562840890156,112.28651044539814,88.22697299105806
dongsi_aq#45,58.28490127437502,107.6074001124358,84.6985366317198
dongsi_aq#46,55.860266284814436,110.67907647305631,81.22423774660115
dongsi_aq#47,61.2032433258821,108.94892668738062,76.0038071030212
tiantan_aq#0,44.30032564452012,69.86623217362174,86.72275615569616
tiantan_aq#1,45.33361608017689,73.73945694609999,81.93699495209096
tiantan_aq#2,45.50425234603332,76.75903064978922,80.67353697969504
tiantan_aq#3,43.760764206197926,75.71800424868992,70.9471825103478
tiantan_aq#4,45.23249063721728,80.98382742629579,61.16525182821467
tiantan_aq#5,45.76953493466935,81.2044400527978,67.10947447139327
tiantan_aq#6,46.87903785995336,84.01486287923899,76.04832668778701
tiantan_aq#7,49.33449646714622,87.06852413810302,101.96981681552164
tiantan_aq#8,48.21588184911693,87.37290417694588,114.39936178917738
tiantan_aq#9,54.92376289926669,84.06481067015626,108.05727375047512
tiantan_aq#10,49.051723205196026,83.52998325023722,111.5294083581973
tiantan_aq#11,50.06605875569861,81.03939785021953,107.01354691737
tiantan_aq#12,48.65160017208728,85.59565783462509,101.89675577897896
tiantan_aq#13,48.04570861019546,80.07380860784909,108.16608135569336
tiantan_aq#14,49.82372864133936,94.16306626820204,89.18807118028477
tiantan_aq#15,51.27083066146652,91.64976779640533,76.5663231450146
tiantan_aq#16,51.854636573438285,100.01934360570348,61.6578234937879
tiantan_aq#17,55.0325049092335,101.93343200080828,47.1488129461771
tiantan_aq#18,55.75331610801461,102.5936974713506,49.55375174279901
tiantan_aq#19,60.87065253022047,100.65807609317469,48.22419466593475
tiantan_aq#20,56.82015358833333,102.3466452084544,71.10451898608338
tiantan_aq#21,61.45444824421871,97.25148611073514,76.31150555612058
tiantan_aq#22,58.46652883124203,97.04994884054823,70.41445228277925
tiantan_aq#23,55.81828724927535,93.88596370054931,82.48224798600145
tiantan_aq#24,57.55896137035931,88.82107359215986,85.64583023896651
tiantan_aq#25,52.89329033267559,93.71433745573435,82.04307713823005
tiantan_aq#26,54.91492106005336,87.82679632554212,61.91876057916657
tiantan_aq#27,55.731196350527036,89.65968092131706,57.7796850847429
tiantan_aq#28,55.56388308639235,89.7834448237373,60.24355160034053
tiantan_aq#29,55.51416765783803,96.616775900329,73.53573006220046
tiantan_aq#30,53.926232395397435,96.25321182530358,73.97880891754924
tiantan_aq#31,52.47376929456236,99.89859424238081,83.10916240737792
tiantan_aq#32,54.63770374657461,92.55493894125955,95.38221009248524
tiantan_aq#33,51.92617948583818,99.65945998658368,98.78806037661535
tiantan_aq#34,52.25208239249234,87.40583328174958,95.49312311595308
tiantan_aq#35,51.323216672535885,92.03582024250652,102.18618017136221
tiantan_aq#36,51.096287041205095,95.49845360252718,103.48850896674317
tiantan_aq#37,48.080437512466496,89.68050105883688,91.68218956191906
tiantan_aq#38,51.82392382316112,99.04162801992064,100.61217585330976
tiantan_aq#39,50.79674761265129,94.2583683050028,78.8517309086159
tiantan_aq#40,50.37906718839403,95.37558666633312,71.98769958059269
tiantan_aq#41,52.444179003122215,106.85089686760391,66.1110885732306
tiantan_aq#42,50.922140440024656,104.02894211492935,61.22688798136129
tiantan_aq#43,51.16951516711763,103.39629091758022,61.6475596677649
tiantan_aq#44,55.00571884753143,104.19680606655432,54.68189130381239
tiantan_aq#45,54.0852068829129,99.33898167575764,66.84374693056576
tiantan_aq#46,52.5971673676685,96.19743743384242,62.93011124647753
tiantan_aq#47,49.25282376038218,99.33210531472479,67.87591048920049
guanyuan_aq#0,46.199458971194495,101.6419024069122,57.45240932250249
guanyuan_aq#1,48.81671950727621,97.87941815108084,58.90823817129635
guanyuan_aq#2,48.541932414803675,97.14450905850569,80.5846817829885
guanyuan_aq#3,47.544332435373825,96.66796068171524,55.17671484183312
guanyuan_aq#4,48.846599156976325,89.418311522995,72.96464579801452
guanyuan_aq#5,49.740214960637005,90.46205769688216,61.851322612763596
guanyuan_aq#6,53.55938112022675,93.63816338087229,70.41831097172181
guanyuan_aq#7,52.81546009226713,103.63518232125804,74.00698799944152
guanyuan_aq#8,53.93484989532717,98.70970914705907,94.70728863706928
guanyuan_aq#9,59.68339444255261,107.55073607295252,107.6565926090626
guanyuan_aq#10,63.94913652057303,99.05379402621269,120.31835159195637
guanyuan_aq#11,59.18823627335875,100.695743930147,112.19296174822271
guanyuan_aq#12,60.028859142090845,98.23748246308416,122.018682939793
guanyuan_aq#13,56.50106015502279,95.74447471938718,139.5218241929237
guanyuan_aq#14,55.74520829448104,100.20299629719244,146.4906954601636
guanyuan_aq#15,55.76432521954564,102.71017281130749,148.43377934349462
guanyuan_aq#16,61.07626461565856,102.09047829232858,145.03719437455248
guanyuan_aq#17,61.141237886949995,99.17462968899484,139.0214706397084
guanyuan_aq#18,57.71143240035989,107.24423440564142,120.6157772034606
guanyuan_aq#19,61.15750456000226,111.6439709739567,110.0305363130742
guanyuan_aq#20,58.85254074533951,110.7341279234045,100.97299855453306
guanyuan_aq#21,62.329783517143895,114.66499898737742,106.38426685681128
guanyuan_aq#22,60.499688668597926,112.50614012248596,84.9856098124645
guanyuan_aq#23,58.13930311143116,112.0617707337078,69.28109372923004
guanyuan_aq#24,60.652822927110854,112.46499831445726,52.588623141766654
guanyuan_aq#25,67.20648555995434,115.11568638059164,54.673506825011614
guanyuan_aq#26,61.00052285827292,108.46704377411542,44.911786593441335
guanyuan_aq#27,60.6667117488601,110.65865556798441,49.79670518926794
guanyuan_aq#28,65.30112418353585,110.39074005589272,54.934069026520575
guanyuan_aq#29,67.06134555498677,105.02154130925342,62.93454376262154
guanyuan_aq#30,59.01670394448087,113.58658812477353,80.39193029888214
guanyuan_aq#31,59.49647486688899,105.7113288650948,99.29558506979693
guanyuan_aq#32,59.932495039381315,113.23300812377038,99.61813310770675
guanyuan_aq#33,57.9217645924612,107.57897803734865,110.0510609737045
guanyuan_aq#34,56.88749934447337,101.24430841789264,123.28707260758013
guanyuan_aq#35,56.953134819946186,99.3705923235128,127.64270915387043
guanyuan_aq#36,54.180652575701195,101.8158470188618,125.15871062653208
guanyuan_aq#37,56.480516948735406,90.49461748267841,134.43087599194547
guanyuan_aq#38,56.295399186271965,95.40394047059685,124.16488541732252
guanyuan_aq#39,51.16427962173027,90.4484821236056,130.42939616462994
guanyuan_aq#40,52.08066327588679,94.86756445125894,111.9867980151958
guanyuan_aq#41,52.218396833261004,100.86184455080021,110.12986223894373
guanyuan_aq#42,50.30595074099136,101.06298133784372,94.62994033918172
guanyuan_aq#43,51.550576911984045,106.9197534849373,88.17644363921934
guanyuan_aq#44,51.78843124228033,110.05999578711632,85.9773633288668
guanyuan_aq#45,52.194466444015255,106.52387416154751,66.23590686774949
guanyuan_aq#46,53.7578462028799,110.43074613477584,62.62962933147493
guanyuan_aq#47,52.682592408008134,110.68425319364664,78.1698636838286
wanshouxigong_aq#0,53.19066500432496,95.77359241396543,71.74373218193398
wanshouxigong_aq#1,54.40430152359149,91.83817480478555,85.57659846342389
wanshouxigong_aq#2,56.10821005126483,91.58425594410632,88.36270054170349
wanshouxigong_aq#3,53.10974931592421,91.56250781042507,70.08481256950009
wanshouxigong_aq#4,57.912322602472855,94.74589057674368,75.1194957711783
wanshouxigong_aq#5,57.31750648733525,91.03342662835352,89.05581522953125
wanshouxigong_aq#6,60.373308975248975,96.08889365362869,66.4956529257807
wanshouxigong_aq#7,58.17764342818805,101.00226462184958,78.48361435008013
wanshouxigong_aq#8,60.44265278974806,100.87998283935072,95.9173002917995
wanshouxigong_aq#9,64.96817880622457,110.01827680277863,100.61956760066772
wanshouxigong_aq#10,64.49601067001552,105.42919035529607,94.96148252027538
wanshouxigong_aq#11,62.67718414470035,100.16090930291573,98.67246107942269
wanshouxigong_aq#12,64.14358852863899,102.4790492449951,105.1134464504524
wanshouxigong_aq#13,67.48847792028951,98.30687802002144,115.7667660708297
wanshouxigong_aq#14,60.13019983457402,101.22164007680105,88.51504095096467
wanshouxigong_aq#15,68.87209140418229,106.76414370520685,98.3951073825057
wanshouxigong_aq#16,63.09392865453183,112.9953032607363,102.83190751999355
wanshouxigong_aq#17,64.149436761483,111.0455145721612,80.75633522554126
wanshouxigong_aq#18,65.61517112295175,114.06106988614613,69.86028168542147
wanshouxigong_aq#19,63.710470951555074,120.53282461523571,76.41488693490592
wanshouxigong_aq#20,63.48699900435154,123.56625646828266,78.63521512924041
wanshouxigong_aq#21,69.09875025521268,115.7761688402606,73.7244908450341
wanshouxigong_aq#22,64.05867910627052,115.33543542171822,64.88625787013558
wanshouxigong_aq#23,69.90731860299285,106.4658252911567,65.31466157617858
wanshouxigong_aq#24,73.46753644570896,111.50105362657482,79.648125723105
wanshouxigong_aq#25,73.28467709396219,111.5296164862032,59.10507290342896
wanshouxigong_aq#26,70.17900641269584,116.9255169385317,56.21470289852753
wanshouxigong_aq#27,68.4253512805753,110.8208964493734,57.929293475294465
wanshouxigong_aq#28,73.17240400100661,112.08898750986964,71.76581894914217
wanshouxigong_aq#29,69.35776287465505,92.25595909344506,65.23429614622394
wanshouxigong_aq#30,59.58684951485458,111.4530766265935,77.2054933401339
wanshouxigong_aq#31,62.793919505972994,129.85028391101073,86.03901907383829
wanshouxigong_aq#32,66.03555414267976,114.96480126994331,86.5443007118776
wanshouxigong_aq#33,77.62854318320873,114.16069281498785,81.71961420571805
wanshouxigong_aq#34,65.09866824539351,110.46286108842921,79.14832191897275
wanshouxigong_aq#35,66.53188067053897,102.75067644415647,95.72413036898769
wanshouxigong_aq#36,75.29218211608311,143.87133212706482,103.30127627117292
wanshouxigong_aq#37,69.57502608755507,129.74815173224678,98.36174105146513
wanshouxigong_aq#38,64.47110707636013,121.80245242766424,95.21161354020047
wanshouxigong_aq#39,73.95467877896476,111.76448805499555,82.45298686758001
wanshouxigong_aq#40,64.506984259853,103.04208504684134,78.82118943006894
wanshouxigong_aq#41,69.24819589372547,121.89276097144756,84.35703298631222
wanshouxigong_aq#42,64.45599947780957,110.60420259598058,74.69018130290875
wanshouxigong_aq#43,60.57045975566136,121.86927051095807,71.56713794359675
wanshouxigong_aq#44,63.55617213435021,115.95436636988687,67.0052273503381
wanshouxigong_aq#45,58.247534022233374,107.99933867141891,56.541314670457794
wanshouxigong_aq#46,61.8614393729318,113.02790562286891,56.44857251235555
wanshouxigong_aq#47,53.52957465568367,111.99716657093073,57.154151956905935
aotizhongxin_aq#0,57.844816872658605,82.83867321010216,68.29702168055678
aotizhongxin_aq#1,57.84270706375682,83.8477151763407,77.89838400996364
aotizhongxin_aq#2,59.830620652961095,82.2105437692903,77.09633843900198
aotizhongxin_aq#3,59.00252398693185,82.42675101300331,68.7653532607409
aotizhongxin_aq#4,61.564293838076104,80.79986600454909,76.74728972975417
aotizhongxin_aq#5,59.453776367084885,79.56871762522442,81.35732316328408
aotizhongxin_aq#6,61.15133121184049,91.55707259194256,67.54830056058715
aotizhongxin_aq#7,61.233177396034506,91.03174437199293,77.13298558610423
aotizhongxin_aq#8,64.95658315945379,93.51142625644829,92.40520667409115
aotizhongxin_aq#9,69.50849105741452,99.67915687152694,96.417743901066
aotizhongxin_aq#10,71.57466219442578,91.19824529120159,94.53369955494516
aotizhongxin_aq#11,71.38839982422198,94.6066363292509,96.92842351793249
aotizhongxin_aq#12,68.029241088305,91.0236503233587,110.26960359743643
aotizhongxin_aq#13,76.41804594666647,85.56337912475017,108.14170300325377
aotizhongxin_aq#14,68.72170206650893,94.36544857352318,118.94942285611602
aotizhongxin_aq#15,80.8042893651578,108.44896413689837,120.1296802704792
aotizhongxin_aq#16,85.96734639743559,119.59943604808514,118.4475172501528
aotizhongxin_aq#17,89.08058252235121,112.76873990242669,104.40986301736773
aotizhongxin_aq#18,83.48155270785665,114.15109498555368,87.91884930844142
aotizhongxin_aq#19,85.80625199878817,123.6832831341472,72.83866223523604
aotizhongxin_aq#20,82.04406965132705,120.41842863493945,75.6162538625145
aotizhongxin_aq#21,79.2020578687358,120.37070444999836,79.8387666905073
aotizhongxin_aq#22,83.05668924569855,115.10564891885751,65.96663603310104
aotizhongxin_aq#23,86.41712946676958,110.13115089701986,56.919231835386974
aotizhongxin_aq#24,101.14909065437594,144.14233460507117,58.04086007046491
aotizhongxin_aq#25,130.42781781756602,114.2845203344923,55.73607082687593
aotizhongxin_aq#26,94.15235158674356,122.20416966869284,61.86599427224628
aotizhongxin_aq#27,89.25917131075073,113.48371432334996,56.604707272283314
aotizhongxin_aq#28,92.01510534824452,147.96487941539468,65.49203561289804
aotizhongxin_aq#29,100.07467943124851,221.45827595661348,61.98443808165099
aotizhongxin_aq#30,91.19857962573442,131.18914196160307,85.62276735809147
aotizhongxin_aq#31,97.72029222387816,103.81069096691412,87.48291577308855
aotizhongxin_aq#32,112.12764923248213,152.3313363570571,92.96105930736334
aotizhongxin_aq#33,138.14844899125762,140.27283823369282,91.90126555552094
aotizhongxin_aq#34,102.08580644519523,151.7462011741943,92.1895743033322
aotizhongxin_aq#35,98.15991817905196,146.69884900591538,97.01362436523421
aotizhongxin_aq#36,91.50537850509865,141.6205207683223,105.83071772039108
aotizhongxin_aq#37,89.4139713138646,141.0609446926562,105.35298361401138
aotizhongxin_aq#38,86.9285829577031,149.14412241938538,102.76415376837528
aotizhongxin_aq#39,83.34738984017409,180.73657422348862,95.87318890126456
aotizhongxin_aq#40,92.560220109399,112.41406017867443,97.75191647130586
aotizhongxin_aq#41,89.86146332054497,145.2026357342606,87.2440368639788
aotizhongxin_aq#42,88.45291228413174,117.11866754274449,76.38447002526188
aotizhongxin_aq#43,97.70739348986443,101.94152301477695,85.74181368210506
aotizhongxin_aq#44,92.93718404519943,122.13530234534052,74.62214782417858
aotizhongxin_aq#45,91.31864823866108,131.4305510622375,74.57135409582557
aotizhongxin_aq#46,75.71289719630184,125.74097290194277,62.52955885140316
aotizhongxin_aq#47,76.08796903522679,128.67353960268642,71.84616925297443
nongzhanguan_aq#0,46.939561815703705,87.4796122931044,73.69862003766924
nongzhanguan_aq#1,47.91230630577599,84.19063968990466,79.11965555399559
nongzhanguan_aq#2,49.59147655872643,87.40010296408433,73.24402803577367
nongzhanguan_aq#3,48.44265929569612,81.7938679843688,76.50565764126875
nongzhanguan_aq#4,50.29518919362482,89.06076338998484,77.50867648004741
nongzhanguan_aq#5,50.484586323359906,81.51286195608267,86.6848957916028
nongzhanguan_aq#6,51.378897414595286,88.61803790156408,79.87692113883978
nongzhanguan_aq#7,52.35005688705017,93.4392811650046,86.7985400973526
nongzhanguan_aq#8,50.84024933457007,95.80732675375113,117.12307987272553
nongzhanguan_aq#9,55.922465919612506,91.37845306832796,119.200525425253
nongzhanguan_aq#10,54.67760502780803,88.77541183656723,110.20882386565563
nongzhanguan_aq#11,53.483830330545814,87.54884254443981,112.80572154199123
nongzhanguan_aq#12,50.88094172011635,92.94612178474407,121.14530182862872
nongzhanguan_aq#13,52.27047290594246,88.85629901736998,118.05457029115152
nongzhanguan_aq#14,54.300242650909574,96.10249692566912,109.8623805472763
nongzhanguan_aq#15,56.255805098249404,100.08239174680006,94.8903152331624
nongzhanguan_aq#16,54.102316698975194,101.9037315018466,95.31353436715759
nongzhanguan_aq#17,55.33483860789776,104.12913642991957,88.63460932924521
nongzhanguan_aq#18,60.94861423675336,107.06010699662515,68.45226241717836
nongzhanguan_aq#19,63.69016752522491,115.14404139799828,74.5003209626153
nongzhanguan_aq#20,60.45889271663483,111.6200660090637,89.34894586626797
nongzhanguan_aq#21,63.83654647872539,111.2422197804103,80.45859562274337
nongzhanguan_aq#22,56.62666578706502,112.04824617340816,70.98882784482598
nongzhanguan_aq#23,58.27827752664128,104.05412887409712,79.93247647677073
nongzhanguan_aq#24,61.924765816032235,104.23240892024508,98.03084111373684
nongzhanguan_aq#25,56.60885646713804,107.29955942245985,74.64822653059228
nongzhanguan_aq#26,62.3910008486802,98.6637631147476,68.73659437748093
nongzhanguan_aq#27,61.95253991107914,98.39296763143929,70.70808003887082
nongzhanguan_aq#28,61.86303131451257,97.60908591733386,80.5328914746089
nongzhanguan_aq#29,62.12457576761515,105.83701627411658,74.37300875191211
nongzhanguan_aq#30,56.06037897153719,112.45830444446364,80.71148852674328
nongzhanguan_aq#31,61.0980364850483,106.45108344328968,94.85699136836429
nongzhanguan_aq#32,59.2755348603838,110.50125538081123,102.80671105481687
nongzhanguan_aq#33,57.62125622652122,107.02496718409463,101.99556795135784
nongzhanguan_aq#34,56.80254695209114,98.12325212492519,106.04969490211138
nongzhanguan_aq#35,55.44666038434008,98.93755178127262,110.25906375386927
nongzhanguan_aq#36,55.34027970248098,101.3329343966347,113.86705257046226
nongzhanguan_aq#37,53.288782604766034,98.00958404083292,99.92099930535065
nongzhanguan_aq#38,52.963886412846044,100.71975909109327,89.21458275287468
nongzhanguan_aq#39,54.320688608514565,101.939685665353,87.4621128752148
nongzhanguan_aq#40,53.39287248513272,106.33778416655365,82.77330033139852
nongzhanguan_aq#41,54.69995547426074,107.15539627606,74.18868021304091
nongzhanguan_aq#42,52.08252488003306,108.83108958126512,76.41535622276005
nongzhanguan_aq#43,52.870041594485215,107.48940116570209,69.30041968158866
nongzhanguan_aq#44,56.7020938630936,114.20803096893648,60.69333155062176
nongzhanguan_aq#45,52.40137599587805,116.35706986733679,63.62282294319327
nongzhanguan_aq#46,53.773656088763005,110.9382487456825,63.34131079034458
nongzhanguan_aq#47,50.261693970618545,108.37343863522214,64.09866765168043
wanliu_aq#0,69.23991766044676,93.56679285823408,58.2157938832439
wanliu_aq#1,68.1379624616226,91.52041607824935,75.78272751407826
wanliu_aq#2,67.24455476581056,91.42117172915749,70.08051341264529
wanliu_aq#3,67.20658124693854,83.9863919509977,69.93830154883874
wanliu_aq#4,70.56962624531948,95.4115136200462,88.41617029303401
wanliu_aq#5,68.30664929812343,93.31195016297144,77.9877332479538
wanliu_aq#6,70.43058397931875,105.22582416360845,68.75869220231552
wanliu_aq#7,72.05493300949115,100.22446320100657,81.05321462766695
wanliu_aq#8,68.7478000333474,102.22982712460541,93.08272356715652
wanliu_aq#9,72.12769791113345,107.02124243142117,89.98404116954262
wanliu_aq#10,71.03733625206135,99.979380283048,94.86446068800562
wanliu_aq#11,73.84763298887441,98.19824876582837,85.67107723388105
wanliu_aq#12,77.67859549363743,98.54401589090422,76.62572224328873
wanliu_aq#13,77.1412449042775,97.77298613779548,78.78476256919978
wanliu_aq#14,79.60447604991282,108.56508072321222,66.1301753213175
wanliu_aq#15,82.49075734773213,107.22442306192967,65.42794287614674
wanliu_aq#16,73.38946288022922,114.64444434182884,58.86284942199798
wanliu_aq#17,80.597328256762,112.4236449862656,54.97923681651522
wanliu_aq#18,82.08730947103533,110.85323696587992,58.54933274970338
wanliu_aq#19,83.25947427215411,124.25401500742313,58.054319112081906
wanliu_aq#20,86.99103758401354,128.0254822140883,60.34977313986805
wanliu_aq#21,84.05006559384412,111.1623671506037,60.95482425273357
wanliu_aq#22,79.75403459194145,111.92025989636382,59.16297403492
wanliu_aq#23,79.9412609031568,110.86612409058044,68.48795058711511
wanliu_aq#24,83.26494500113769,123.95340396190737,70.5093586233735
wanliu_aq#25,87.65945544182455,141.2404980992986,62.06011683290908
wanliu_aq#26,76.45684839659346,111.6455663265178,56.478612620145796
wanliu_aq#27,84.81922520405482,125.41243853062186,60.68016437228997
wanliu_aq#28,80.53321316227904,123.82080173995944,65.38015045686558
wanliu_aq#29,83.5994796901568,107.78890034976877,52.27641991025858
wanliu_aq#30,74.68268358222348,115.11119203050129,72.10353451235576
wanliu_aq#31,69.74945374242085,141.25582795539748,70.90052778236473
wanliu_aq#32,75.17459750346953,121.85945710090121,72.96029684658751
wanliu_aq#33,86.8019888920847,118.49365418299857,75.98318969044874
wanliu_aq#34,95.79847004177671,105.84804976070477,67.02348041043459
wanliu_aq#35,84.32011591133086,111.99017903528026,79.66502476084847
wanliu_aq#36,91.53287483113418,157.036184804535,64.72052910699689
wanliu_aq#37,99.22258917768828,118.00105470153747,56.194794555505226
wanliu_aq#38,88.4621709526939,130.8216292195083,66.55159495694899
wanliu_aq#39,88.9447476208995,125.15014674633015,60.66018621059643
wanliu_aq#40,92.69898465024971,129.1871799089667,50.880840284868746
wanliu_aq#41,88.62774825183351,108.16444705683266,53.79923192507861
wanliu_aq#42,78.0500540852927,115.91062786082917,50.167015313854634
wanliu_aq#43,69.16108026350231,110.12413471293968,57.303808742476214
wanliu_aq#44,68.06540719740728,120.31491291586258,54.211560759761966
wanliu_aq#45,68.4466882806515,109.75939443418034,59.93884740266272
wanliu_aq#46,67.5026951085259,110.13545707991629,61.465154300808784
wanliu_aq#47,59.16917956197047,112.6342318249375,57.06678566215977
beibuxinqu_aq#0,117.35960295628357,162.61808902181622,31.55438934288238
beibuxinqu_aq#1,119.29189646270342,153.88140140562024,25.940885181134693
beibuxinqu_aq#2,111.5919427034556,149.74356804906412,27.74662350322796
beibuxinqu_aq#3,107.7608293005957,150.27340364911518,22.108924548017775
beibuxinqu_aq#4,101.609371394534,145.5108053285479,32.54178762487719
beibuxinqu_aq#5,103.29123201945524,153.36737265610432,40.663739697883095
beibuxinqu_aq#6,113.42320888172291,143.94282327465302,37.207611071595686
beibuxinqu_aq#7,107.51903199186079,140.5752475880827,49.44438734051751
beibuxinqu_aq#8,98.17637667336442,149.9783685365406,64.86018643694895
beibuxinqu_aq#9,98.97813890921722,145.56076850414377,55.275922923813646
beibuxinqu_aq#10,98.9170106570262,147.6487812142734,66.89759791284196
beibuxinqu_aq#11,94.55351358105499,142.28487120119925,82.27769090190641
beibuxinqu_aq#12,97.53007970134267,135.12985252117892,91.17420211271194
beibuxinqu_aq#13,86.35849511472695,137.61180593919806,90.72248146069778
beibuxinqu_aq#14,85.96180334995128,133.3071408197972,96.80722770957723
beibuxinqu_aq#15,81.40541332613519,127.85934388181349,98.43664980938169
beibuxinqu_aq#16,85.21471614426034,140.51452866733268,89.42539489459627
beibuxinqu_aq#17,88.98164409907879,144.24030168600245,81.40506918799643
beibuxinqu_aq#18,82.78951755071316,132.0766693116389,69.19119025763679
beibuxinqu_aq#19,85.62108162376173,146.3049876125964,64.02719326918282
beibuxinqu_aq#20,84.63923478801848,138.95270448020864,69.10907830676693
beibuxinqu_aq#21,91.76441713865259,174.2722136488995,61.15858629474742
beibuxinqu_aq#22,94.95342641127384,151.68632273077952,55.28327766286884
beibuxinqu_aq#23,97.67663130748444,161.9807758366398,48.76744867492998
beibuxinqu_aq#24,97.50077696396387,140.2660596477611,45.645983852638615
beibuxinqu_aq#25,101.96754940233942,166.36291473460818,40.87507552730885
beibuxinqu_aq#26,98.8186331192696,214.4124457180199,40.315529299777744
beibuxinqu_aq#27,96.33245835209844,243.3144271467586,43.748375646702755
beibuxinqu_aq#28,97.98631381562868,215.07131188446274,38.454230323617104
beibuxinqu_aq#29,101.87884991880831,216.31138410520495,51.50367070440782
beibuxinqu_aq#30,96.82504944969541,201.55828742792045,31.968217198951482
beibuxinqu_aq#31,76.48671212890503,214.57853429221228,35.78824133865113
beibuxinqu_aq#32,85.51396608046616,286.17976425644434,40.26026825226296
beibuxinqu_aq#33,88.36226168506286,185.9504654532741,47.92065874424542
beibuxinqu_aq#34,67.73670915426291,164.33225129143958,61.85150196703104
beibuxinqu_aq#35,82.74659301831039,146.70945376108568,73.3750092626682
beibuxinqu_aq#36,69.63332773227636,110.35430369326636,72.44554205728535
beibuxinqu_aq#37,100.91961109215136,157.3937808636012,79.37711779544752
beibuxinqu_aq#38,84.47049220084479,205.0556400119812,70.38045626168591
beibuxinqu_aq#39,78.67757467333811,155.64053111275388,87.30423457835585
beibuxinqu_aq#40,68.76919207891905,170.79623987921585,88.75608554384381
beibuxinqu_aq#41,59.95013503061894,163.37948945371622,66.90130528970843
beibuxinqu_aq#42,70.012646487694,128.99852668904632,71.29151825899663
beibuxinqu_aq#43,75.50969697873099,179.06151653867448,56.1491186885376
beibuxinqu_aq#44,82.65878376645156,163.56360621825903,55.1785556214379
beibuxinqu_aq#45,64.40119361508765,131.50223621627993,51.83403014135648
beibuxinqu_aq#46,69.04216172556578,116.76857483077863,46.670191165079956
beibuxinqu_aq#47,66.22635251394912,168.45954489407225,34.831524071962434
zhiwuyuan_aq#0,107.84565436286928,132.0984298310628,35.069009964395924
zhiwuyuan_aq#1,104.5052047763101,128.74434003519303,33.14391351703317
zhiwuyuan_aq#2,100.93163306834936,131.67525210375229,42.32292071340746
zhiwuyuan_aq#3,103.67039299135712,131.8803612608305,37.90596933823765
zhiwuyuan_aq#4,103.09881968451546,130.0671660639583,47.83758969528658
zhiwuyuan_aq#5,98.24754277565455,140.40723739136965,46.38997680125522
zhiwuyuan_aq#6,100.65400297022086,130.1164074119508,47.42689480380728
zhiwuyuan_aq#7,97.50789477497612,126.9703755204783,65.2491785946751
