test_id,PM2.5,PM10,O3
aotizhongxin_aq#32,33.52716512215705,101.01269773291584,123.34226472432894
aotizhongxin_aq#33,36.99059738573788,69.40080088451856,131.75114484732168
aotizhongxin_aq#34,36.96241477610383,78.70043774659052,147.01612241632833
aotizhongxin_aq#35,37.756505230693435,60.8598234057777,176.2496601933302
aotizhongxin_aq#36,37.43843129373109,51.16105576388016,147.2882150638914
aotizhongxin_aq#37,29.299912796591844,74.33476082496819,149.35533368722508
aotizhongxin_aq#38,43.738093587458785,75.98149550337938,166.05837126094485
aotizhongxin_aq#39,21.0518516329084,91.548291905981,138.68414681362972
aotizhongxin_aq#40,33.530427052012556,134.23154965750857,118.05029076976112
aotizhongxin_aq#41,46.822291500445225,139.48911255212127,82.67313226024483
aotizhongxin_aq#42,53.21852097797608,147.53335713075487,64.08049480146373
aotizhongxin_aq#43,57.252432944677686,111.80999260750677,73.59300240967586
aotizhongxin_aq#44,53.42665483071896,135.23727422214984,61.53203432990753
aotizhongxin_aq#45,80.13345561417823,175.6154801226171,57.857193493793275
aotizhongxin_aq#46,56.272860288422535,183.8723960404589,50.88115414673821
aotizhongxin_aq#47,215.6205311053167,418.676225199876,35.760215156903406
nongzhanguan_aq#0,37.29758973400506,82.54703977341838,11.89358524624575
nongzhanguan_aq#1,37.961896119760425,82.41104079200183,12.462969893244463
nongzhanguan_aq#2,37.33121880028249,86.15725805766957,18.816497708715087
nongzhanguan_aq#3,42.34303056722183,84.34684228768171,26.971545748619512
nongzhanguan_aq#4,45.27865320022907,140.6342945153628,52.62263743843885
nongzhanguan_aq#5,42.901591054362214,91.55846914006821,77.72947312086544
nongzhanguan_aq#6,41.62329878222964,112.79688640370813,87.11724883448008
nongzhanguan_aq#7,43.77637026635265,115.31377997317068,144.68408079958363
nongzhanguan_aq#8,40.223628930963976,70.66849882850335,129.95332414564706
nongzhanguan_aq#9,45.626495572086846,68.3947004462817,161.04798747982346
nongzhanguan_aq#10,41.346819765083055,68.29123911411689,165.71238756089204
nongzhanguan_aq#11,31.570095651345586,101.52293543497393,182.549458420595
nongzhanguan_aq#12,30.136940716775236,107.19745971356579,185.1355449366121
nongzhanguan_aq#13,34.387730710484206,115.79444927346779,167.10344404090634
nongzhanguan_aq#14,35.71545267484736,104.47988761047131,132.46838934875964
nongzhanguan_aq#15,41.90827426564068,104.70273265025341,131.9075401003262
nongzhanguan_aq#16,57.0768210682481,104.49219372242027,110.33828465990196
nongzhanguan_aq#17,58.728452343865825,123.6557272515748,95.83323345919285
nongzhanguan_aq#18,67.61843120228822,121.1210993447251,75.66888897784855
nongzhanguan_aq#19,63.421489519110565,118.29881039445236,78.41110885109728
nongzhanguan_aq#20,65.51868765053152,115.93992229959733,62.97097335462706
nongzhanguan_aq#21,65.75836500637112,99.37250610975208,59.36225642688203
nongzhanguan_aq#22,64.48460544665632,122.79587560468651,52.52951929706249
nongzhanguan_aq#23,57.677354894733575,210.96999461086529,49.85976253188098
nongzhanguan_aq#24,51.894904057640154,139.66390551013808,55.22988317640125
nongzhanguan_aq#25,60.199508034010364,135.17178766625557,43.103539855746966
nongzhanguan_aq#26,65.32264060770231,127.94040380317078,37.81755754525061
nongzhanguan_aq#27,61.919929098648005,94.4359620210495,51.6880653957385
nongzhanguan_aq#28,72.42603205779577,124.44611649912899,47.87172749426281
nongzhanguan_aq#29,69.01396022625887,158.28134205444232,56.15264975715858
nongzhanguan_aq#30,57.46239925443958,155.98547039936096,103.44132445137348
nongzhanguan_aq#31,57.578363389318255,103.7024414480754,125.61589686977051
nongzhanguan_aq#32,57.4434322222685,103.04063151679865,144.71646892797128
nongzhanguan_aq#33,43.70976423476333,79.83604526573409,175.26040557435925
nongzhanguan_aq#34,34.836385404069986,71.35192424932319,155.90145127302853
nongzhanguan_aq#35,42.32214656020774,77.21615035429362,162.37213731291524
nongzhanguan_aq#36,48.22729601175261,63.84497557345203,150.97579744725823
nongzhanguan_aq#37,41.66389222646898,68.10239949528675,162.46419916725492
nongzhanguan_aq#38,46.969496776036024,99.870072455935,161.20189915993558
nongzhanguan_aq#39,41.3451466562566,97.92886597625326,119.55832872464673
nongzhanguan_aq#40,43.138478322659985,107.06015944528707,95.79366631607962
nongzhanguan_aq#41,58.10175019089997,113.85118482253237,63.32446608596386
nongzhanguan_aq#42,65.31409419059729,123.92020610975405,61.38960998136289
nongzhanguan_aq#43,55.24738656139904,117.06844140856458,70.51727103110578
nongzhanguan_aq#44,60.746229343033896,103.74543067340934,62.802671844724934
nongzhanguan_aq#45,61.53819530203344,133.7392504160827,65.2946967384768
nongzhanguan_aq#46,52.87947430935687,116.96079093746704,52.74587011030978
nongzhanguan_aq#47,62.87065955164247,246.73310649327405,48.76443638012695
wanliu_aq#0,34.975619578525404,78.65008240426539,21.365573656754826
wanliu_aq#1,36.02512996754675,80.8113225682687,31.41402585974855
wanliu_aq#2,37.90565421198571,74.9543419272845,29.465579007375894
wanliu_aq#3,39.78117818720525,85.11135049091058,42.754746146549294
wanliu_aq#4,41.88985030260867,84.45080525124749,68.84993525163678
wanliu_aq#5,41.22988122422125,76.08787764106049,68.29660621064068
wanliu_aq#6,49.44069629510595,204.55558251154068,80.19872439815944
wanliu_aq#7,37.036809699330135,109.16867978575662,94.11673698800124
wanliu_aq#8,36.74419826900521,153.2232771740601,126.1977414106077
wanliu_aq#9,44.50329216042649,92.12829499771696,139.26837958497157
wanliu_aq#10,39.30750157464738,107.42563636532519,158.75164626433659
wanliu_aq#11,36.80146632146975,159.3574862865781,159.01898660961984
wanliu_aq#12,40.47128314734014,91.94785148745186,170.5809909620356
wanliu_aq#13,44.852541843624614,92.88996268766327,155.94323259299716
wanliu_aq#14,46.542322843773775,100.20306014318285,146.03611502727034
wanliu_aq#15,40.571289794283906,111.84362519625671,116.72746397445545
wanliu_aq#16,43.76621420888946,136.99959547890472,88.62839610424639
wanliu_aq#17,52.10908379532405,105.58890095100216,91.48333593504194
wanliu_aq#18,55.16182573355254,128.02810109013222,77.8600608931306
wanliu_aq#19,43.627085836746396,122.67489170589157,70.60711861814862
wanliu_aq#20,57.83432753091057,92.70595241487786,51.10203586845446
wanliu_aq#21,48.36592768229021,88.2975110092848,57.32227071062246
wanliu_aq#22,53.48055483551544,95.14667591286863,48.48547426517296
wanliu_aq#23,58.25969244349469,121.58709182577007,44.529827741282205
wanliu_aq#24,49.746044397649115,132.04289417812055,48.3058249692501
wanliu_aq#25,58.63378187413814,82.15353285569525,46.06444785394977
wanliu_aq#26,65.10108729580162,140.39241999158958,59.25739906935308
wanliu_aq#27,66.82953399427812,204.24283382262104,59.32235579111722
wanliu_aq#28,83.76663747299935,107.19875240628365,58.33318985723657
wanliu_aq#29,66.63915970825269,149.8704023588038,77.89967578314055
wanliu_aq#30,52.64609336540924,90.50471542266472,108.19882991689038
wanliu_aq#31,63.835678415869026,153.1044346966091,126.12926498270477
wanliu_aq#32,60.387559901378886,107.0186662320167,144.66956001921145
wanliu_aq#33,47.594351425584094,104.52462024913144,144.91685002716918
wanliu_aq#34,42.89097842909506,90.15535208849155,134.2030870950271
wanliu_aq#35,49.326708178565845,88.66579066542303,164.3771553839993
wanliu_aq#36,43.14913352826262,82.98608137208389,131.34347166487498
wanliu_aq#37,49.45218138976772,88.44687735261282,135.40647982758068
wanliu_aq#38,51.567132610697406,95.15527992757299,129.74326352450856
wanliu_aq#39,48.9462846737113,114.462890771548,118.85352103984309
wanliu_aq#40,57.90739521028117,109.1408566094858,111.80280017306863
wanliu_aq#41,53.90900589168904,119.79438616115169,82.19910568526646
wanliu_aq#42,61.36021359847857,128.39927855345942,73.9629824622892
wanliu_aq#43,54.62827721531063,105.54085347033994,65.06486886091982
wanliu_aq#44,49.26310923961462,154.4752827886361,55.33632344208026
wanliu_aq#45,69.95327837095894,124.2402638620456,51.15794121430139
wanliu_aq#46,46.13542125042147,120.29200207328164,45.50289752201881
wanliu_aq#47,130.02952577705165,171.54108266240732,38.52870879409832
beibuxinqu_aq#0,23.62732862044219,68.22372273750977,18.442161669644804
beibuxinqu_aq#1,24.370366433978,72.01620087076779,24.348615919741174
beibuxinqu_aq#2,26.864798194438766,69.35861690204506,36.47635352323079
beibuxinqu_aq#3,26.27276130162293,72.21637195406042,46.406743668312394
beibuxinqu_aq#4,27.169624567098843,78.38097991609067,72.26790510888371
beibuxinqu_aq#5,26.62315572171649,76.85061722541495,100.87059500882704
beibuxinqu_aq#6,28.924480815978843,69.45310676422494,121.62078450397236
beibuxinqu_aq#7,31.17597314257741,83.50265102700979,136.7440335646167
beibuxinqu_aq#8,24.38115697772137,95.45935461825232,156.39251482301316
beibuxinqu_aq#9,31.200571995773398,78.60875992143842,173.52742346034427
beibuxinqu_aq#10,25.84610906065539,90.1429249542534,186.92213345086608
beibuxinqu_aq#11,25.64923078389837,96.51621031595451,179.42107952681926
beibuxinqu_aq#12,34.67498878101284,112.12226452980394,169.5054815965729
beibuxinqu_aq#13,29.333024617800582,122.40619118200232,161.58098233704584
beibuxinqu_aq#14,31.245047193185364,122.71932846272304,127.74643558625398
beibuxinqu_aq#15,38.0759901504898,134.83104122644517,101.80391240450214
beibuxinqu_aq#16,38.71814264973372,132.221613078147,83.31304685322655
beibuxinqu_aq#17,41.69834365460438,106.2278961250613,68.40745998835048
beibuxinqu_aq#18,32.87036055181784,101.47551853667828,52.13230315517458
beibuxinqu_aq#19,38.53655716338852,103.72424866581831,46.77687300248788
beibuxinqu_aq#20,34.74486651240981,90.92067226884804,37.9460488335034
beibuxinqu_aq#21,36.40693959319498,63.77095719757082,33.67872459433014
beibuxinqu_aq#22,37.379809412589154,79.76912741966592,38.09987124752533
beibuxinqu_aq#23,36.690088823936726,77.98797468224758,48.40560795389022
beibuxinqu_aq#24,57.36444881760315,131.66913124001857,30.768172097807184
beibuxinqu_aq#25,43.77370324720249,88.08525808027676,46.3341352393481
beibuxinqu_aq#26,47.27620244733241,84.6487915256004,56.62030846338986
beibuxinqu_aq#27,46.49275966868332,123.79776570946017,59.53574375360613
beibuxinqu_aq#28,69.12176219475047,94.17877171826332,73.27141910875822
beibuxinqu_aq#29,50.13050367903986,117.6940669797484,96.9355237801111
beibuxinqu_aq#30,58.98305743034151,126.19236433265972,107.28984750988243
beibuxinqu_aq#31,37.713883768585134,103.27026944328102,102.9074799122905
beibuxinqu_aq#32,52.622988152196385,115.2740830461146,137.56901038185842
beibuxinqu_aq#33,47.992846087059654,92.61767896067524,144.86370356605318
beibuxinqu_aq#34,37.53403334168447,104.7955098128726,151.91511446998683
beibuxinqu_aq#35,51.32755665181071,107.57583521315195,177.72045577362857
beibuxinqu_aq#36,46.085377961681296,113.23244069121395,157.05401775445472
beibuxinqu_aq#37,46.67781441173643,129.30412408008732,151.28190169908694
beibuxinqu_aq#38,46.962447649628466,136.61435262161336,140.36082606512144
beibuxinqu_aq#39,46.809444990678465,148.53144271289585,108.6412716153243
beibuxinqu_aq#40,50.16713675147797,118.10415029509521,78.05148607895484
beibuxinqu_aq#41,48.87070758986909,103.19594134992151,74.4069838968318
beibuxinqu_aq#42,40.16383620801601,128.34809351484287,59.37797968105322
beibuxinqu_aq#43,49.81147419538678,175.10796004418754,64.92723849967402
beibuxinqu_aq#44,43.96553926046555,104.96974967770788,45.54601461805739
beibuxinqu_aq#45,52.264853901242816,95.911546455957,44.345834015075795
beibuxinqu_aq#46,68.4266373257566,105.91486557165643,39.32023106733602
beibuxinqu_aq#47,45.72498150500287,110.05192767964157,30.494553859222002
zhiwuyuan_aq#0,31.556941077518946,73.22286790348912,52.69941231057364
zhiwuyuan_aq#1,31.209273013089238,73.26309327121784,45.85215265437034
zhiwuyuan_aq#2,33.18991850200336,75.57705080811085,56.754047694424706
zhiwuyuan_aq#3,31.492042717192486,80.30722369191058,46.605196036316975
zhiwuyuan_aq#4,39.520517600256646,94.63484028697118,80.07578713070384
zhiwuyuan_aq#5,36.46431931844053,96.27822136337713,105.2832684739041
zhiwuyuan_aq#6,41.50732102696223,91.77377118248485,128.61578981754846
zhiwuyuan_aq#7,35.660359550846856,90.10066457717623,142.3241134094601
