test_id,PM2.5,PM10,O3
tiantan_aq#35,77.18151274745155,126.85659037179327,110.83011468347374
tiantan_aq#36,62.858842432742655,140.8659727134281,94.14706078909023
tiantan_aq#37,70.24972364747329,135.46440498917687,83.78136445191791
tiantan_aq#38,65.34485421263182,113.35098888320006,75.99579092820895
tiantan_aq#39,63.992912254496495,124.31959131209726,58.011893222466895
tiantan_aq#40,65.45211442306115,124.79634260162359,52.028330601561926
tiantan_aq#41,49.99332347024748,85.75030254489424,43.257965533424276
tiantan_aq#42,53.94550246025129,96.43221890732836,42.32794885583056
tiantan_aq#43,45.002885475719395,79.0867480720416,53.91450472997776
tiantan_aq#44,49.867966721634026,74.85407156815342,51.432513782357205
tiantan_aq#45,48.169492615341326,85.07442498144133,51.06082937703707
tiantan_aq#46,57.38477842739086,78.7624281721415,43.96687359767416
tiantan_aq#47,61.82711041182763,85.70971352617707,39.52306448528624
guanyuan_aq#0,50.21606770606597,119.4494677941136,103.05004159945138
guanyuan_aq#1,54.810925960709326,119.70389505486479,98.2901689854662
guanyuan_aq#2,59.02738833386339,127.76017463090484,106.36925217938229
guanyuan_aq#3,57.6549887402946,122.72185590184529,80.66668589595446
guanyuan_aq#4,61.045211149295405,123.55916923208855,108.43787676326687
guanyuan_aq#5,67.07393110412471,133.5789479555629,109.57122795488422
guanyuan_aq#6,74.42826084864566,131.23632236843216,110.27468232613316
guanyuan_aq#7,70.13454170066589,133.13500655929246,128.19542504556296
guanyuan_aq#8,72.83718048851406,130.1908975343668,129.0920529919517
guanyuan_aq#9,73.11587260153914,154.02302045740274,148.22209444225663
guanyuan_aq#10,79.78493854228563,151.33632097906332,139.49126987903978
guanyuan_aq#11,83.14037696261191,189.5289102088519,139.96278389305115
guanyuan_aq#12,109.3390247658069,165.10452070359958,125.76208161986612
guanyuan_aq#13,104.49928053725507,183.81997202174716,121.93653660143373
guanyuan_aq#14,77.89939133612901,170.367785681164,107.50353343550807
guanyuan_aq#15,94.77982302274845,175.00516105966634,94.62051556240131
guanyuan_aq#16,81.45513373858788,128.1570129952817,85.57256798731659
guanyuan_aq#17,99.25817134028702,178.30555636653182,75.8977346274394
guanyuan_aq#18,98.5228191021084,165.4922805680756,78.66067650258063
guanyuan_aq#19,94.56314229550884,174.1407911291187,74.44709383403556
guanyuan_aq#20,106.19341449362493,201.27274289954102,66.29143665544744
guanyuan_aq#21,106.81766405924178,182.10734853125942,64.38015008840979
guanyuan_aq#22,120.09554944805815,239.4222644797773,60.099380703707716
guanyuan_aq#23,157.7384133479471,227.89007954347443,55.77412724427018
guanyuan_aq#24,125.09665544006545,256.5978996475536,59.98229096223027
guanyuan_aq#25,109.87819777786852,206.62663589831212,73.02241955790456
guanyuan_aq#26,126.96523745835232,204.5111544194,91.3395147055937
guanyuan_aq#27,133.96272769899647,356.3485097780984,86.47122121590141
guanyuan_aq#28,124.64932874615377,388.2419520446615,103.31345053340628
guanyuan_aq#29,148.21087671933506,290.2807016083308,110.80859759436888
guanyuan_aq#30,105.23798334547413,229.8628443712981,128.6427571005981
guanyuan_aq#31,100.48706125497992,323.40809348139214,131.64561829438523
guanyuan_aq#32,107.56023985629028,236.498472072994,136.807858137798
guanyuan_aq#33,106.93663448462705,346.81331134902405,150.76781243185346
guanyuan_aq#34,134.03005328939784,168.9016078329874,139.6159497797088
guanyuan_aq#35,95.74878388151885,331.10006309507287,128.64639281761524
guanyuan_aq#36,69.84480684071247,235.38530278804802,124.21861693322431
guanyuan_aq#37,77.79164034236945,207.70133177263688,119.25079710905328
guanyuan_aq#38,69.79956009597325,184.84545783881438,98.15101858582649
guanyuan_aq#39,75.92261476677676,156.5179902832016,80.3773035984587
guanyuan_aq#40,68.04825442183244,210.19770183122276,85.19899719316967
guanyuan_aq#41,54.30806416174424,164.07026222272611,63.63021685287767
guanyuan_aq#42,75.14566591045227,128.861086693196,58.82038266666167
guanyuan_aq#43,50.37322768895934,94.22130252553237,59.11460819692975
guanyuan_aq#44,61.92867464924846,116.26645650312756,61.06796882473195
guanyuan_aq#45,53.06121847779846,101.6784710628614,59.64241980506569
guanyuan_aq#46,65.93926732357356,132.47454017735544,55.835772300342036
guanyuan_aq#47,70.97192015802733,131.09130898283414,62.061393989521214
wanshouxigong_aq#0,51.538800548337576,111.64375705853779,85.94203709567475
wanshouxigong_aq#1,56.77105103339207,114.73779034283345,83.50423187653419
wanshouxigong_aq#2,58.34367974728555,119.40997838326072,88.00877390132719
wanshouxigong_aq#3,60.165232992129496,120.99277703586057,108.98377133890408
wanshouxigong_aq#4,66.27411496226924,121.05969299654743,97.04656186125624
wanshouxigong_aq#5,66.95091411746583,117.63162533514691,91.62336947888494
wanshouxigong_aq#6,71.1446325913517,117.52894509881864,115.0166096308143
wanshouxigong_aq#7,71.70825594923964,133.6500960955872,106.82535457177477
wanshouxigong_aq#8,75.4026595618938,143.91593075709127,131.48952030207124
wanshouxigong_aq#9,75.3039395915323,159.22410506042343,132.15828783251374
wanshouxigong_aq#10,83.01578615078309,153.94863043017227,121.55733226812129
wanshouxigong_aq#11,77.11762535066369,156.96656275339907,122.15515998233316
wanshouxigong_aq#12,79.81034500969426,179.04229031198685,114.91269958775948
wanshouxigong_aq#13,74.74636235476126,129.75026172692634,99.51862280547094
wanshouxigong_aq#14,88.95816991390167,174.46365480097703,80.30955126980545
wanshouxigong_aq#15,95.6407092589672,146.86617693372938,65.11681558271326
wanshouxigong_aq#16,82.36132157155846,176.2354311731556,70.39509009649139
wanshouxigong_aq#17,96.43523415409464,186.16346597420463,63.307131071284246
wanshouxigong_aq#18,83.0058873155183,159.54686486549954,69.50364553586937
wanshouxigong_aq#19,100.19113878562979,179.07339261692658,59.61888530797141
wanshouxigong_aq#20,100.00066635108412,188.4907771295052,65.29861395610651
wanshouxigong_aq#21,112.52835967518936,191.77295747432254,67.15799312762353
wanshouxigong_aq#22,151.42916088006902,299.86132328211886,59.924719636053105
wanshouxigong_aq#23,212.1545254901204,286.41038687939385,51.565151627491886
wanshouxigong_aq#24,126.97122103190485,267.5278199006684,64.55034611214414
wanshouxigong_aq#25,138.54751637304557,325.2130366250568,92.51666461678148
wanshouxigong_aq#26,139.07781182380504,373.4870682524044,82.16279844359933
wanshouxigong_aq#27,167.01499103653347,317.72592716217065,97.28195739473914
wanshouxigong_aq#28,115.45010160320535,277.9345109880962,90.25917479013958
wanshouxigong_aq#29,114.79520060756164,315.3352868377325,91.79624614470664
wanshouxigong_aq#30,109.65372737245748,359.59951057927356,101.93557223312368
wanshouxigong_aq#31,133.6655699365937,271.92329749996804,105.39949240305552
wanshouxigong_aq#32,116.61737231440391,231.57890064987998,141.78035736938972
wanshouxigong_aq#33,109.77555462696951,224.64361345640788,132.66044941996398
wanshouxigong_aq#34,109.57925544243167,223.37031086120263,124.759103937302
wanshouxigong_aq#35,77.69305894190936,389.0501907324767,131.22966198553942
wanshouxigong_aq#36,105.58845153811536,204.55800539931167,114.32152085699755
wanshouxigong_aq#37,80.42699412703006,208.59054874797238,98.66026221838922
wanshouxigong_aq#38,79.87137257208084,270.9619159016461,83.53977687510096
wanshouxigong_aq#39,84.98723013294969,299.76855332061564,58.4038212030373
wanshouxigong_aq#40,180.6664650319072,177.82362397680038,55.95624444372801
wanshouxigong_aq#41,69.73807078853554,230.79896711204208,56.14915109737751
wanshouxigong_aq#42,79.18097694856071,119.23566436827062,62.03965497717478
wanshouxigong_aq#43,64.83562927509665,137.6916084561207,51.14218758547155
wanshouxigong_aq#44,71.1320770183905,125.339889216263,50.252229306290744
wanshouxigong_aq#45,66.23484530733307,115.57485285141851,45.971276725504886
wanshouxigong_aq#46,78.30607649278356,157.70777443020583,42.26233815911496
wanshouxigong_aq#47,70.74085633158195,126.85812041384638,41.706708139112614
aotizhongxin_aq#0,56.087538370626,93.57327676408009,78.45199313568301
aotizhongxin_aq#1,68.91874532507947,98.46486054022036,77.5430808315627
aotizhongxin_aq#2,62.25181419596229,101.33436353299221,70.584144164043
aotizhongxin_aq#3,64.61808058871163,103.77205558285152,81.14530364184434
aotizhongxin_aq#4,69.15370986030601,111.00751996869127,79.75934078878984
aotizhongxin_aq#5,68.22015184736429,119.08552465501239,83.48192844120966
aotizhongxin_aq#6,72.68611689020258,112.77990152534024,106.77203581155341
aotizhongxin_aq#7,69.11544320586806,118.36692699375578,103.37057901898581
aotizhongxin_aq#8,100.35750151285332,183.79621057987785,116.99716638042679
aotizhongxin_aq#9,77.02026122495046,138.47060207864084,105.68669738297889
aotizhongxin_aq#10,84.69909948557442,150.0532339582559,106.16280455282906
aotizhongxin_aq#11,81.88717613906006,226.3630306385584,111.42845003302187
aotizhongxin_aq#12,92.69336689555362,184.6328075861397,113.64648059833691
aotizhongxin_aq#13,92.5923250887621,128.80549911801157,113.81625350649107
aotizhongxin_aq#14,95.80362152357759,162.8246715284186,103.5866016746958
aotizhongxin_aq#15,113.47949123320221,175.64349159797547,89.19414406669462
aotizhongxin_aq#16,126.96543516427845,160.76726767505585,69.8400120266319
aotizhongxin_aq#17,117.8337423340554,258.8876835567695,63.925906684120406
aotizhongxin_aq#18,123.26391859144259,192.20998459362946,67.66449458672508
aotizhongxin_aq#19,127.00279367709277,208.03980783734923,66.6067565479621
aotizhongxin_aq#20,133.6987866772068,282.01606836825994,60.59619637682389
aotizhongxin_aq#21,162.07990654994452,254.34282420215638,62.797759635811545
aotizhongxin_aq#22,161.88168684403962,264.6122231439586,58.310214190049756
aotizhongxin_aq#23,166.46832708061282,305.6962126093341,44.57018012924889
aotizhongxin_aq#24,125.80804351188696,334.2571646551941,45.89120845726318
aotizhongxin_aq#25,155.90778147320773,237.36194872298398,62.27704349538428
aotizhongxin_aq#26,157.1307048831945,347.8990452792158,59.28058855753577
aotizhongxin_aq#27,133.26116217038083,406.15299480351786,85.68775503687559
aotizhongxin_aq#28,137.52725758129844,322.8392190309845,88.27061840505839
aotizhongxin_aq#29,144.65430375806469,420.4505066267896,114.91209509292663
aotizhongxin_aq#30,156.3053581654725,306.1885444349835,135.85597551870342
aotizhongxin_aq#31,202.79093302868097,371.42379997928253,125.57657372289856
aotizhongxin_aq#32,165.7301228779799,316.57293012489845,136.06322450833505
aotizhongxin_aq#33,147.75308741241474,309.80436206191143,137.97026089867038
aotizhongxin_aq#34,197.68747981864632,199.3000730679013,134.5868441584923
aotizhongxin_aq#35,120.72895248176609,270.67539813055816,133.90250347679694
aotizhongxin_aq#36,112.43908027537529,194.65818605931918,111.743993633152
aotizhongxin_aq#37,100.51984530328636,262.84895529643643,110.99002048408444
aotizhongxin_aq#38,176.05669281932038,138.83948243607438,90.99245230233228
aotizhongxin_aq#39,180.16536761499316,165.2920546532674,77.29034613271213
aotizhongxin_aq#40,186.1363218724821,148.77557394921945,66.76071872505099
aotizhongxin_aq#41,164.64221089198705,183.08139241796718,61.762994993447435
aotizhongxin_aq#42,123.153747420858,138.95547926985546,66.15907151286548
aotizhongxin_aq#43,93.63102620198809,114.24553949449692,63.904064933469314
aotizhongxin_aq#44,120.1535471023392,125.76114233418166,56.71768700752739
aotizhongxin_aq#45,77.15641836161089,123.5890855335415,50.13153575213517
aotizhongxin_aq#46,89.71079542440056,130.570102615208,48.61605906471391
aotizhongxin_aq#47,88.26955356678806,143.96297401654664,58.46339729550937
nongzhanguan_aq#0,49.38960057004816,92.40426261401531,77.1631030315765
nongzhanguan_aq#1,50.05171059124482,96.60399583526791,81.52669304501731
nongzhanguan_aq#2,53.94707124278737,103.8926519341913,92.65111577414447
nongzhanguan_aq#3,58.87230320901763,101.87817450044592,96.18540625983587
nongzhanguan_aq#4,60.6716701588457,107.27725697417364,82.44418198089309
nongzhanguan_aq#5,67.93249791324321,104.54933875437942,88.76813244171204
nongzhanguan_aq#6,71.51861536776029,102.77205900436479,113.49621532350531
nongzhanguan_aq#7,66.5440018582938,131.662961188152,119.81904843984266
nongzhanguan_aq#8,88.98728991869196,103.34935886467554,118.2221895248145
nongzhanguan_aq#9,82.86462463475114,122.74018019178853,118.49609389794891
nongzhanguan_aq#10,78.99747109374164,131.80638640628152,124.53887296790205
nongzhanguan_aq#11,74.24363939146198,128.6373222416779,114.18053985015158
nongzhanguan_aq#12,79.44904631516928,136.9658476281009,102.60058666860218
nongzhanguan_aq#13,77.52847567431967,116.84133572323843,94.57820664103151
nongzhanguan_aq#14,77.42192795774359,128.76478881910947,92.13079540051096
nongzhanguan_aq#15,86.04978211887695,128.93734491906457,66.36099505225818
nongzhanguan_aq#16,87.1405362785702,126.30276164451328,62.07635610878955
nongzhanguan_aq#17,80.01757809418662,130.98659942417788,61.52998563056494
nongzhanguan_aq#18,94.588942754689,125.01332178867378,61.283477433629805
nongzhanguan_aq#19,80.30441450481268,172.92680890114426,61.6665159640315
nongzhanguan_aq#20,90.55848619786863,151.7887945167389,62.805216856971114
nongzhanguan_aq#21,96.23604183057735,133.30230815121678,74.56299527800806
nongzhanguan_aq#22,106.95575537617243,157.520152357791,60.40813090615039
nongzhanguan_aq#23,81.00840293979155,132.79137132570466,49.91256692914461
nongzhanguan_aq#24,94.13417476571655,152.80262100093955,70.9161795522307
nongzhanguan_aq#25,95.00507643071337,146.31487069352897,65.19034042620326
nongzhanguan_aq#26,90.61667022651716,130.84653582317966,76.51912499908235
nongzhanguan_aq#27,93.6608053599393,219.86571612829212,83.18533403080845
nongzhanguan_aq#28,83.07860335489238,175.7969827323198,85.74975859220208
nongzhanguan_aq#29,91.14902646363606,223.604576547099,105.97889292394535
nongzhanguan_aq#30,77.90696829518527,116.56167164369944,109.93608791501549
nongzhanguan_aq#31,78.6222411504938,191.697583297038,122.96766963980872
nongzhanguan_aq#32,65.98127682384171,167.70540797906548,123.5633586403888
nongzhanguan_aq#33,58.24809158766287,183.9799804235186,138.28407482995402
nongzhanguan_aq#34,84.77352873034745,151.1207812660685,128.06411690376578
nongzhanguan_aq#35,73.71026867784994,201.17725140768238,125.95963169219804
nongzhanguan_aq#36,68.2891680072682,144.31156842082257,94.03601615806637
nongzhanguan_aq#37,68.40819006920479,155.30434910927937,77.92177779770975
nongzhanguan_aq#38,62.14430844507924,126.36408831331042,77.3662406415325
nongzhanguan_aq#39,100.26402727058796,123.56998790152605,61.242966714395116
nongzhanguan_aq#40,50.59410269290469,111.95721107900434,58.974676089376345
nongzhanguan_aq#41,60.429965545633316,89.47730520891035,48.70519860190936
nongzhanguan_aq#42,56.031558300224525,103.65021266283988,51.85763484321905
nongzhanguan_aq#43,48.335929802665575,89.72099690494427,54.56325645508952
nongzhanguan_aq#44,46.276446093796885,87.66829213185447,46.978659911947325
nongzhanguan_aq#45,50.13062008173174,100.44048725474696,50.325794526228144
nongzhanguan_aq#46,61.23763694042342,106.39932199842904,56.41766811030647
nongzhanguan_aq#47,57.68408939075939,108.04070688008129,45.73882283421318
wanliu_aq#0,66.04540325900919,107.53047525622436,65.55900299452584
wanliu_aq#1,67.12510811242865,106.10147228220067,66.20647758342648
wanliu_aq#2,62.506342239728845,114.51489964845186,80.41794624263366
wanliu_aq#3,69.77187366472567,114.03799331451265,75.95721193664393
wanliu_aq#4,69.57152690620542,122.84519482479288,96.38788850507495
wanliu_aq#5,72.19504429023239,111.99775570569142,92.12223318354508
wanliu_aq#6,82.81776033734016,119.0347891746616,100.19016010312656
wanliu_aq#7,74.15109780515255,135.83716843260626,118.04785924313343
wanliu_aq#8,86.25606125920936,144.54586250079848,109.76557279721882
wanliu_aq#9,79.97930181372259,143.60743516770634,119.47204266171327
wanliu_aq#10,82.17060385810123,150.70851162440462,112.06649576130805
wanliu_aq#11,83.88766393851655,170.40721986403258,107.40196599515562
wanliu_aq#12,80.44340454611523,152.7258045697517,105.03550693811027
wanliu_aq#13,80.25814570759158,124.04327688830016,94.00413469907127
wanliu_aq#14,98.34651133272641,156.60034460879032,87.97162020784157
wanliu_aq#15,84.45272438259653,142.31057390614154,58.30897484213578
wanliu_aq#16,90.7238091437897,204.93923255795963,57.440825656901104
wanliu_aq#17,107.24353285585201,210.2120279061935,54.340810614222406
wanliu_aq#18,91.36248228638901,195.94781969519588,51.06198309082457
wanliu_aq#19,129.49975592373187,156.60014332008112,50.60821736862587
wanliu_aq#20,119.06351600756493,246.10005922482503,49.88261103325581
wanliu_aq#21,121.94860954508354,180.18890656915755,54.13415524622342
wanliu_aq#22,133.74844555339405,333.5685078914758,49.213942674774195
wanliu_aq#23,201.78879751225983,274.9573062442473,44.83074692174304
wanliu_aq#24,150.73545519378598,274.94940564476553,48.0206263115855
wanliu_aq#25,139.17522436435223,376.43631627024575,65.21492525892818
wanliu_aq#26,144.91755707943872,280.42518151047,80.71221319007013
wanliu_aq#27,142.38154148842042,332.0801701591746,86.13751591464779
wanliu_aq#28,115.86612152857576,276.992195555926,90.33855930605804
wanliu_aq#29,125.0866383348915,373.8191325753301,120.32167492385679
wanliu_aq#30,112.37443302235492,316.40769174117463,124.65992553776816
wanliu_aq#31,115.1004590146878,313.93036305541483,124.94418800688445
wanliu_aq#32,117.98905900996496,277.0564882887686,131.17513096498766
wanliu_aq#33,119.8871817649977,309.6609610581381,143.61237552538935
wanliu_aq#34,122.22494591271195,194.71626793815773,130.14563040590858
wanliu_aq#35,96.12578895001194,429.42150138794295,131.66188200066864
wanliu_aq#36,112.77601339099913,205.9769463165379,123.30730464319818
wanliu_aq#37,75.99559438853623,279.9361524636714,89.9934368860244
wanliu_aq#38,92.79019536763077,229.79441272733882,83.07319254054991
wanliu_aq#39,170.40027539630805,338.3151316377247,66.8961907905096
wanliu_aq#40,182.03431238670262,278.20626208371,60.62350246323695
wanliu_aq#41,167.71371130945033,272.3202339709647,51.43970633759646
wanliu_aq#42,123.0015639470738,189.64194060410668,52.485154722476025
wanliu_aq#43,106.29740010495485,144.13880254968558,44.09393908294632
wanliu_aq#44,123.2724037555151,111.3712867654228,35.35593376037305
wanliu_aq#45,81.4879817844798,141.61609512045226,39.995004899192246
wanliu_aq#46,84.57053236103029,176.2196127189357,33.30998179927086
wanliu_aq#47,85.27615024661606,121.2340320748823,33.149931189900386
beibuxinqu_aq#0,91.80610546951605,152.11224402472885,39.11508280013946
beibuxinqu_aq#1,93.77490276114321,154.06238798816855,47.09037978839098
beibuxinqu_aq#2,90.57810249569694,138.6643901180255,50.84693228331736
beibuxinqu_aq#3,93.26367712571741,138.02571859827108,55.232096634732905
beibuxinqu_aq#4,99.5012239450926,136.93810725217878,76.69782191609008
beibuxinqu_aq#5,91.55283320102279,134.22077907871937,99.5409459932506
beibuxinqu_aq#6,94.51151345347066,138.65059349860346,112.91578826103168
beibuxinqu_aq#7,90.53054018313593,129.48358250630406,116.91340841052236
beibuxinqu_aq#8,78.73470400481698,133.17770872985741,124.22525896717801
beibuxinqu_aq#9,84.882469872286,134.34712708431476,125.17874227236209
beibuxinqu_aq#10,76.3771906579544,143.7095995549576,117.24306384207163
beibuxinqu_aq#11,68.8850138472001,157.52139418080938,114.25902190975135
beibuxinqu_aq#12,70.03428944680914,138.36353826884078,96.90750695135576
beibuxinqu_aq#13,81.49408686357063,160.56590199336227,97.91334759980387
beibuxinqu_aq#14,61.54993591594932,140.8551892480547,90.71794148838973
beibuxinqu_aq#15,76.4205225978264,150.38607813043356,72.77258395035629
beibuxinqu_aq#16,75.12036860095792,142.45259962992608,64.73125562790452
beibuxinqu_aq#17,70.84152870044285,131.36528700724278,59.20233825418865
beibuxinqu_aq#18,84.11746991303052,144.64869714837522,53.963380118842146
beibuxinqu_aq#19,87.90715101743368,144.54166503638598,49.61345431853992
beibuxinqu_aq#20,76.89472538712872,160.93865051795427,38.21138233214093
beibuxinqu_aq#21,95.9392863839728,172.07368372877238,44.897279380468596
beibuxinqu_aq#22,105.3460329687663,222.98809024111077,48.879614499042866
beibuxinqu_aq#23,100.69458401435543,178.97201706130414,45.15356822836849
beibuxinqu_aq#24,89.41164365184464,193.0090134455081,44.652769489557095
beibuxinqu_aq#25,104.85794844182246,169.40858200113385,46.502579452432215
beibuxinqu_aq#26,88.07610934938124,161.22143082354626,67.04420442608381
beibuxinqu_aq#27,101.75564798809752,256.27858049440147,75.9927603367676
beibuxinqu_aq#28,115.87859323600904,245.74749762975253,69.98106609221311
beibuxinqu_aq#29,100.94339040373005,198.9744065758344,74.13496594640327
beibuxinqu_aq#30,112.7265654300697,252.26296098145352,76.44706424137576
beibuxinqu_aq#31,88.23176930679472,228.04638631292113,78.04851800977706
beibuxinqu_aq#32,85.77912495304709,173.9944037052407,112.42192110232318
beibuxinqu_aq#33,86.23408804522434,223.00346129189637,102.72268971437866
beibuxinqu_aq#34,84.36048238057367,167.60844862476014,97.19379696780071
beibuxinqu_aq#35,87.87018027597901,291.5390554138257,98.13786402353148
beibuxinqu_aq#36,87.8795463807061,298.8255824196264,89.75312951594809
beibuxinqu_aq#37,129.71905506445773,236.77625229250518,83.06998725298466
beibuxinqu_aq#38,82.14029304652139,258.7464786536425,75.64591136632517
beibuxinqu_aq#39,91.1315874249514,208.3169879765616,69.15126613408833
beibuxinqu_aq#40,96.27821537311155,193.44417205236638,73.00958142789753
beibuxinqu_aq#41,97.05882148416842,166.74500906709426,58.03755090182018
beibuxinqu_aq#42,93.01271255184808,193.65705819988324,52.93481965824564
beibuxinqu_aq#43,67.10939944692996,212.1878736456789,49.9142314292702
beibuxinqu_aq#44,68.313999917039,175.63110769124148,42.899981528459286
beibuxinqu_aq#45,62.74168775816641,148.24440035851913,47.04686724882711
beibuxinqu_aq#46,64.85248980891082,134.77596533537928,43.272914957113464
beibuxinqu_aq#47,61.88663707444511,127.34475400289257,43.12798169092128
zhiwuyuan_aq#0,110.34947065641218,162.50213422005703,39.204000625926064
zhiwuyuan_aq#1,111.23556727345188,156.322856528254,52.81074992540214
zhiwuyuan_aq#2,115.33548265718849,142.78378768603997,58.368239793229954
zhiwuyuan_aq#3,111.83901038952428,141.48970001412542,66.88415303245279
zhiwuyuan_aq#4,111.43309697611237,146.01371834052608,84.5571748546548
zhiwuyuan_aq#5,111.48411954572994,149.58459291067444,95.32931970377967
zhiwuyuan_aq#6,102.82920564087807,135.63911125832774,113.31619410678243
zhiwuyuan_aq#7,106.98083639022192,145.66866326891346,116.13000270924196
