test_id,PM2.5,PM10,O3
aotizhongxin_aq#34,130.85918613597383,214.77509240753258,116.70221000590908
aotizhongxin_aq#35,104.05836205843363,265.95059838795925,125.17636917862473
aotizhongxin_aq#36,90.21776867293293,205.7420004750589,117.33877381414513
aotizhongxin_aq#37,143.12801096591238,210.28212397723652,108.14817283224062
aotizhongxin_aq#38,143.16821119720115,171.2535699584828,100.93271886504236
aotizhongxin_aq#39,78.14884737684626,164.6702099217481,79.66433577810444
aotizhongxin_aq#40,96.15957051639721,160.64635616037677,82.28771055972426
aotizhongxin_aq#41,97.44445122930752,119.94060112615202,78.00357339690153
aotizhongxin_aq#42,98.82562391153995,131.53735339112944,66.46925262914021
aotizhongxin_aq#43,116.524869283805,120.94472252532026,61.86087068641601
aotizhongxin_aq#44,82.96858896279892,114.04748459687649,64.84943910194363
aotizhongxin_aq#45,99.16289506753157,114.38837830807286,58.62212065192149
aotizhongxin_aq#46,76.30148409050416,116.32400957735443,51.56764289380704
aotizhongxin_aq#47,82.71959181331113,165.79591193578742,46.642088808782226
nongzhanguan_aq#0,50.285384581947824,91.4531362301206,74.66281747985884
nongzhanguan_aq#1,54.081491248100996,92.23609784416855,81.07768752296633
nongzhanguan_aq#2,55.15106575202074,95.00116055804402,83.78912404768035
nongzhanguan_aq#3,57.07374614861651,98.81258119650387,83.75753365313719
nongzhanguan_aq#4,60.61341753338127,100.49316802240659,75.5180557108894
nongzhanguan_aq#5,59.9207652967733,101.66423418773847,88.20510018753912
nongzhanguan_aq#6,72.63286478114921,100.43200080420701,111.02208934035448
nongzhanguan_aq#7,67.29645647608046,102.49236455245638,104.90588250692076
nongzhanguan_aq#8,69.15394060772155,105.28398314870695,120.4824409171344
nongzhanguan_aq#9,71.05602394978513,101.72380492503285,119.37015724715772
nongzhanguan_aq#10,60.9215510201281,121.57898634372327,126.50986047960345
nongzhanguan_aq#11,67.52474029592514,128.2239676641245,109.900934441864
nongzhanguan_aq#12,65.69474221161154,125.1169615836082,102.91427728314041
nongzhanguan_aq#13,68.24295562238537,113.64243269156508,102.76090527338621
nongzhanguan_aq#14,81.3283187278621,121.40167617833626,87.522767466099
nongzhanguan_aq#15,80.78742913640414,113.41190136073143,72.89183680008185
nongzhanguan_aq#16,71.37504511269546,112.50291529767964,66.49456527952975
nongzhanguan_aq#17,121.22495753786778,113.41978115005207,73.09176335218791
nongzhanguan_aq#18,70.91715856086313,135.0024577974358,64.80037282990129
nongzhanguan_aq#19,72.3926884253017,142.7089510622118,70.599306647762
nongzhanguan_aq#20,77.81259606957798,149.04598908618485,71.2761623932478
nongzhanguan_aq#21,75.89505982924159,123.04274318809804,73.67228348527591
nongzhanguan_aq#22,79.50382587837952,169.66424596801903,66.53913262398622
nongzhanguan_aq#23,69.44080304176093,137.96183808799856,59.0349260826961
nongzhanguan_aq#24,68.96172339584771,127.15304974102771,68.3617657897873
nongzhanguan_aq#25,79.9615524395105,142.93409793521332,67.77661915750893
nongzhanguan_aq#26,82.02631478444911,133.4316962042447,62.71674479727282
nongzhanguan_aq#27,77.46773909726274,154.935528321522,78.90546149066205
nongzhanguan_aq#28,75.090581423554,211.34385012634726,85.72887879407949
nongzhanguan_aq#29,71.1412636574709,152.9069503309861,89.87608618216223
nongzhanguan_aq#30,75.61757004905783,141.24978380711036,107.07137189120995
nongzhanguan_aq#31,74.17843089446409,123.71564667895271,115.91315785025415
nongzhanguan_aq#32,66.43438638280735,137.38986543132955,115.36995089524986
nongzhanguan_aq#33,69.01138944297459,133.9764820216635,120.65774305879519
nongzhanguan_aq#34,66.73591376278884,169.1878595717889,118.27390892140278
nongzhanguan_aq#35,62.010751838572205,117.812266049843,118.15129352970068
nongzhanguan_aq#36,65.97114851218839,146.5332707389783,105.95511858822779
nongzhanguan_aq#37,71.97593844003659,140.02502461088628,85.61757720161262
nongzhanguan_aq#38,104.41772524317007,118.89624287060629,79.23411694333336
nongzhanguan_aq#39,55.04731804847924,113.14687270507679,71.80429190818774
nongzhanguan_aq#40,53.449419521725396,134.96033622898796,66.38822495131947
nongzhanguan_aq#41,54.81020347062619,100.74429725883759,59.63944031606843
nongzhanguan_aq#42,45.1524518154533,100.25046333139922,52.35822070058555
nongzhanguan_aq#43,49.3689216669212,94.25653270676383,60.49613494613197
nongzhanguan_aq#44,53.889891573791765,103.1522508510052,54.522821109380935
nongzhanguan_aq#45,51.37909584726752,103.624865035251,58.10784071967386
nongzhanguan_aq#46,56.6642177085832,99.90076043015002,56.41624685330348
nongzhanguan_aq#47,60.39441520931828,109.60961944817845,47.61958609779046
wanliu_aq#0,71.9845710988983,100.3220492031226,66.81803072802721
wanliu_aq#1,70.53030139141046,102.99675792852447,86.47305597392003
wanliu_aq#2,72.01994279203417,106.86785512651592,73.54024927142314
wanliu_aq#3,71.21111985810718,100.04583368031851,75.95016266902721
wanliu_aq#4,76.54419771489867,114.9558686674778,91.8042480401128
wanliu_aq#5,74.52191219148689,109.64603625145719,88.00003212645154
wanliu_aq#6,74.26349164505244,108.72548288023891,100.36383273144634
wanliu_aq#7,73.66757601616033,131.49658830968426,102.88510546042801
wanliu_aq#8,76.83715856541698,124.33318795776873,112.08594496312885
wanliu_aq#9,81.72532802469695,126.68791737871466,109.3397420917457
wanliu_aq#10,74.41596623452487,139.83495762438127,108.36520799802237
wanliu_aq#11,96.00271600802334,138.78988053245456,105.19138110186978
wanliu_aq#12,78.19351450656896,127.50225216667786,96.68973855682587
wanliu_aq#13,85.14825790183855,130.12503191707694,87.37029299242838
wanliu_aq#14,84.81452482093182,127.48074286539794,76.25835922409568
wanliu_aq#15,82.27031366884215,139.96239854916107,69.57155342366934
wanliu_aq#16,73.12456831967197,155.899704881752,55.08022153023742
wanliu_aq#17,79.36957078591442,139.00424820373524,60.47244166170873
wanliu_aq#18,91.70736676631626,170.88333215291348,54.681319271482494
wanliu_aq#19,112.1981374258204,176.36027418199035,53.25804576400262
wanliu_aq#20,102.27706082985077,173.24879775583702,51.3376149572316
wanliu_aq#21,115.14211764368649,193.1847690511996,53.78703724002672
wanliu_aq#22,112.47921208771214,207.31298307479003,50.68809731799775
wanliu_aq#23,108.555629986075,247.484961745434,49.87309358009416
wanliu_aq#24,149.36683997290416,181.3156516612906,56.988153650571114
wanliu_aq#25,153.376896794903,301.318336866647,53.71622140479752
wanliu_aq#26,148.51304680756675,281.0149885355854,64.95769567340702
wanliu_aq#27,124.40525340860395,292.2282006178366,82.09046591685943
wanliu_aq#28,101.64937456455687,308.68994209552267,75.35663880925189
wanliu_aq#29,91.495078479095,232.74852044308798,95.60262663919261
wanliu_aq#30,118.26145129468891,197.708489817798,111.94103533493951
wanliu_aq#31,105.59313403852717,195.31111399222976,103.53686868437342
wanliu_aq#32,122.28650708160269,221.5660441184319,102.77989634316583
wanliu_aq#33,109.61008149154176,213.64800654335198,122.35843265950844
wanliu_aq#34,93.71782914571202,183.5885935662954,114.78919044493306
wanliu_aq#35,103.50276464287062,247.314470401764,121.21856574558399
wanliu_aq#36,92.0765726116797,265.28225254418885,101.63357310016029
wanliu_aq#37,98.83774565938087,237.2198834891047,89.65334659939003
wanliu_aq#38,136.57448682908066,225.71840371394646,85.40313804287126
wanliu_aq#39,118.29144002931015,185.6766885732752,71.36547245053805
wanliu_aq#40,140.43423069271842,236.7846664833987,56.26142876222822
wanliu_aq#41,136.07492617856843,194.41649991301858,50.23752911110584
wanliu_aq#42,86.12314432741871,152.92143568560127,46.23879392939397
wanliu_aq#43,101.0603336084593,123.34666784330008,42.86813175461069
wanliu_aq#44,74.73893470248456,112.20662852966237,44.1405091128613
wanliu_aq#45,71.53310972490708,119.30479661193537,45.9906212467757
wanliu_aq#46,64.99248907015347,117.87718394398644,45.82040744727493
wanliu_aq#47,61.878803085191144,116.99783541835468,41.82386435326524
beibuxinqu_aq#0,118.91227405116551,157.52868918991533,28.17103457685855
beibuxinqu_aq#1,121.80110142701345,152.17080866606938,45.25947103231609
beibuxinqu_aq#2,109.6697141696632,155.32101592166902,48.097317992583505
beibuxinqu_aq#3,108.93645335908177,155.5297849691367,60.879215602427074
beibuxinqu_aq#4,109.36789469411308,152.3620571534307,71.68683658297934
beibuxinqu_aq#5,109.42354877572777,136.70690569226662,74.15571069075315
beibuxinqu_aq#6,111.29355849369766,143.5989678097325,81.56244770244334
beibuxinqu_aq#7,99.90934815255287,142.58240725781505,106.29734310442812
beibuxinqu_aq#8,95.92878866035574,145.80673073381558,109.61815077545522
beibuxinqu_aq#9,94.18388170330013,144.54369430156459,95.74832272020929
beibuxinqu_aq#10,83.208467763454,138.98213753780658,92.882653126882
beibuxinqu_aq#11,84.74730179804767,152.0163283889199,99.03082283939365
beibuxinqu_aq#12,90.23902359675459,132.11298566047304,98.38337858315657
beibuxinqu_aq#13,76.97739699917898,151.9668378573989,92.37969768161237
beibuxinqu_aq#14,80.01806158434503,171.60609126747886,82.75192225908884
beibuxinqu_aq#15,80.1397708792383,158.73192110649813,72.50934669684521
beibuxinqu_aq#16,84.3503452394677,152.83918339548583,71.28682440535994
beibuxinqu_aq#17,91.634999060392,144.65695982413592,67.8965371529498
beibuxinqu_aq#18,80.80115111165306,153.44495501963507,62.07491546144028
beibuxinqu_aq#19,75.35406452858923,156.20776962372832,55.203140018437004
beibuxinqu_aq#20,101.19960979379576,158.49626141737437,48.83192091988633
beibuxinqu_aq#21,85.7736011424217,200.20059154548665,48.591919831284045
beibuxinqu_aq#22,99.25896487844524,186.27828533711937,51.510486232043895
beibuxinqu_aq#23,96.4856748139318,169.1055691139134,45.56021286148846
beibuxinqu_aq#24,111.35938436454072,247.12311770942654,46.59119685953095
beibuxinqu_aq#25,103.26589536131829,276.12376264989445,45.815571536021
beibuxinqu_aq#26,118.41213775725149,236.55521312216518,48.86186627110776
beibuxinqu_aq#27,119.7086730013142,295.38529096351266,61.140962186763794
beibuxinqu_aq#28,104.94219763434877,230.54727271410155,57.071442523975755
beibuxinqu_aq#29,83.14017100041937,226.8580493376234,69.13892137145221
beibuxinqu_aq#30,95.61817210334314,163.77710688533267,71.31468547717735
beibuxinqu_aq#31,82.29001574484529,177.2226395143157,70.09135546115746
beibuxinqu_aq#32,89.24185684077835,283.3895212379723,79.28274687628124
beibuxinqu_aq#33,94.63562332132356,250.9987797357292,84.57587458261126
beibuxinqu_aq#34,66.48906732435158,225.5813427201757,79.53973689061506
beibuxinqu_aq#35,79.35902023144504,198.1215782719344,82.58162826327418
beibuxinqu_aq#36,74.7107523084683,191.33982681889395,86.05219899176672
beibuxinqu_aq#37,80.40829887485056,277.88376169569943,78.84922593976357
beibuxinqu_aq#38,91.01605203920988,245.192464410228,77.45400128614472
beibuxinqu_aq#39,92.2384405652578,217.40513764408158,72.83377141595669
beibuxinqu_aq#40,124.07868563641176,236.42523032503337,66.69347729361189
beibuxinqu_aq#41,76.30687700023441,189.07901595469696,58.37324498954778
beibuxinqu_aq#42,74.5827156147835,234.6249050097615,58.89741012236275
beibuxinqu_aq#43,75.36759233114994,159.8409845867159,47.54107174192547
beibuxinqu_aq#44,71.70252746106952,173.89295603311106,48.496064633999424
beibuxinqu_aq#45,57.49785009224373,147.01212077751168,46.62888554485736
beibuxinqu_aq#46,68.39673546598007,186.01491910533431,46.295743515530425
beibuxinqu_aq#47,64.53597968460457,154.93490505107204,48.16897357922647
zhiwuyuan_aq#0,103.16448033589776,134.74069635065229,41.99392435608709
zhiwuyuan_aq#1,102.47696669623656,138.053885477339,55.24863475042971
zhiwuyuan_aq#2,102.45777968191624,141.15589400942795,57.22131220708553
zhiwuyuan_aq#3,105.19356659041522,140.0347220206425,57.47162110829481
zhiwuyuan_aq#4,99.55378972282185,131.46954910137578,78.43971626104567
zhiwuyuan_aq#5,98.609433524032,144.05627397940356,69.07255094570502
zhiwuyuan_aq#6,94.87073687045331,134.54103623172665,90.8682412053653
zhiwuyuan_aq#7,93.93188276478216,135.66651641130005,104.27860733420307
