test_id,PM2.5,PM10,O3
dongsi_aq#31,48.727654457297575,119.53306700683608,170.10262820188728
dongsi_aq#32,50.33717355509615,141.86595728603962,176.89142635321426
dongsi_aq#33,51.11818247852334,126.78841450191715,169.75736766249392
dongsi_aq#34,49.39437238264809,113.52780859266103,163.09829718216994
dongsi_aq#35,55.434360217473106,112.5451092960532,170.78159761202804
dongsi_aq#36,55.57499757784432,113.36375418523086,157.1195576148689
dongsi_aq#37,50.12200510341429,118.75467475142428,155.6876548490321
dongsi_aq#38,60.088377388096674,126.25234632117096,135.63679720342117
dongsi_aq#39,52.64004112515895,121.993303798562,104.92206231892166
dongsi_aq#40,50.457844573364156,117.7392822028431,86.7531426311401
dongsi_aq#41,52.8158253850429,118.89145832190998,72.3219920124073
dongsi_aq#42,54.35225813287177,129.42105492544022,81.02003366854862
dongsi_aq#43,55.545601047295825,138.54107502781594,59.94007082027535
dongsi_aq#44,58.18978211397617,130.63490438735843,51.65453819224713
dongsi_aq#45,59.27120673802146,122.60543606721777,45.06281070822605
dongsi_aq#46,73.5864527027988,136.4982500520085,43.75494715612094
dongsi_aq#47,79.25695292254952,163.4353244621123,44.842803123962895
tiantan_aq#0,28.50375592779983,73.50291311723001,13.317403998529732
tiantan_aq#1,31.505316583416988,73.58744112291372,21.325863565139414
tiantan_aq#2,35.324421275706456,70.71484418979124,31.4275138144906
tiantan_aq#3,32.823356132337686,65.34179545411939,43.140546870846386
tiantan_aq#4,35.99360933975221,76.76370415105342,54.877960336253345
tiantan_aq#5,40.16204965974274,106.74175580666046,89.26312000841558
tiantan_aq#6,40.022557906514635,81.55590737975653,114.51574731508764
tiantan_aq#7,42.258041054971656,78.60152236526676,129.7685359424949
tiantan_aq#8,34.33245518365965,76.9954402063185,133.5975130668528
tiantan_aq#9,35.977040739647066,79.65773823998167,154.87268819088845
tiantan_aq#10,41.65038607710669,96.129611604047,159.27062404386112
tiantan_aq#11,40.29693794557774,89.72942999543676,176.0991925527261
tiantan_aq#12,41.270253441539545,102.80742531430715,174.81557162321013
tiantan_aq#13,45.79375103171749,105.40885646693054,162.95137640185737
tiantan_aq#14,45.868919050011655,141.2807115898299,129.27128561265886
tiantan_aq#15,43.94892432527912,122.31056543869038,126.97046607587986
tiantan_aq#16,54.145357436134574,120.72198114176099,96.83857696153991
tiantan_aq#17,56.87433185066357,115.35682371030235,75.88876395421786
tiantan_aq#18,52.811046044373256,125.31934117234344,57.263361391138105
tiantan_aq#19,50.64103969696095,108.37907277730842,45.135094949560646
tiantan_aq#20,58.38678531176328,102.73451619849259,33.39231516403655
tiantan_aq#21,49.62883065177368,99.92268407893098,29.71389353372476
tiantan_aq#22,49.495885564620416,132.18183776213488,23.791671906600104
tiantan_aq#23,53.08053360981555,146.698965261574,29.141346748186454
tiantan_aq#24,64.96030562279817,92.69491991227707,27.247076021401824
tiantan_aq#25,64.90068851461311,135.08014897796792,41.784071328011386
tiantan_aq#26,65.35846540302772,110.83924809844082,38.97571181756671
tiantan_aq#27,72.9678890629243,130.98229874760244,62.0328545259343
tiantan_aq#28,83.43785092474093,132.29343581759707,76.35584329148129
tiantan_aq#29,61.79503008349681,175.47928703714416,94.34566478393974
tiantan_aq#30,57.06780133246969,117.32957791845848,113.57160514642332
tiantan_aq#31,66.55555190971437,124.68592614994243,144.60443751529473
tiantan_aq#32,58.92437751335357,112.5055299778805,154.75816246307286
tiantan_aq#33,53.53897885034094,104.44427896070299,171.9883009771811
tiantan_aq#34,50.79753484587992,85.34324074517491,170.75465765388634
tiantan_aq#35,48.04078533949114,80.9159670495202,172.1030507451161
tiantan_aq#36,52.15362985137521,105.6827991270508,161.8186207366725
tiantan_aq#37,58.21267112832409,110.13056035254921,151.09296492779157
tiantan_aq#38,51.97289468419584,110.92929818647585,136.69906942618576
tiantan_aq#39,51.218055542787454,109.81316224903648,113.95880555450022
tiantan_aq#40,48.691765158989384,102.51135546345238,100.22028092827485
tiantan_aq#41,52.46487393429601,107.48207899423912,87.94983878879475
tiantan_aq#42,52.95202050986674,122.54303405900231,70.16733173546065
tiantan_aq#43,63.462499595119155,101.37795756504063,60.67079791810171
tiantan_aq#44,58.73569406503758,147.27671423822642,52.03572353351628
tiantan_aq#45,66.76595645951977,120.20551253977648,45.022957808004534
tiantan_aq#46,52.69147602044647,111.30571914395657,48.00292362982727
tiantan_aq#47,72.27017458334697,116.01120520311187,46.851483140001065
guanyuan_aq#0,38.690479655715706,89.34615503711309,8.926518188109712
guanyuan_aq#1,41.39188523980147,90.549579195874,17.2465480851338
guanyuan_aq#2,43.339637143755425,83.13115838151948,18.891144395782817
guanyuan_aq#3,48.32786057798491,92.7367330784326,28.554753564667678
guanyuan_aq#4,46.133953391719295,100.5801903057136,36.24702149041322
guanyuan_aq#5,50.86007706920135,110.98390451190409,59.96197145078877
guanyuan_aq#6,50.8016500245602,130.25131654903558,87.1472408942768
guanyuan_aq#7,50.31920556177492,114.48791304986591,90.67475859513748
guanyuan_aq#8,50.63230978913832,98.7634879668534,115.674305444334
guanyuan_aq#9,45.77045225166946,97.09315362111151,129.38787150871596
guanyuan_aq#10,50.60641485091297,105.20289409744436,151.4252739036646
guanyuan_aq#11,45.05055987571095,104.26581258382356,158.9772685835656
guanyuan_aq#12,48.819054737738064,111.41265982562729,171.80206623541835
guanyuan_aq#13,47.019852187962286,130.16544636023062,148.42942922909486
guanyuan_aq#14,51.685857288551944,145.81366449437797,145.64615090184068
guanyuan_aq#15,49.8934063865127,132.62493148456116,135.80038818849792
guanyuan_aq#16,49.90164007671679,122.44419134951711,118.78894841721994
guanyuan_aq#17,54.33653110181665,138.74394168787666,102.18095390670669
guanyuan_aq#18,61.44625096335928,132.49534822233528,74.60024482830354
guanyuan_aq#19,61.17339931039842,124.85398080514273,63.697684913169404
guanyuan_aq#20,56.61158971852357,122.9374078912946,46.55828322425696
guanyuan_aq#21,57.11924948229005,136.1200661139467,41.82908185801571
guanyuan_aq#22,71.62727354188019,140.70316482670978,33.52194410908375
guanyuan_aq#23,55.689998222249066,170.81097056254924,28.707544158703193
guanyuan_aq#24,65.94434833834914,148.55107528168088,26.26985905140735
guanyuan_aq#25,74.67708325998422,121.45258449376264,45.8081579097799
guanyuan_aq#26,59.12467113468996,128.86130955609946,34.98346845534987
guanyuan_aq#27,119.91360355739477,122.21988842012176,47.692734763767746
guanyuan_aq#28,76.62566164270584,217.48833903863687,39.750311380505906
guanyuan_aq#29,76.2441056175268,221.82765915971444,54.3192101123866
guanyuan_aq#30,63.84611915536673,164.61921490330695,57.941427008956005
guanyuan_aq#31,87.40981917083124,127.75072119485516,101.2900688901287
guanyuan_aq#32,67.43985136149516,117.48685301138912,126.19460713214369
guanyuan_aq#33,62.01327453307602,111.24646541480914,169.7649740848259
guanyuan_aq#34,59.18717291014858,96.2867720866468,169.7184576023812
guanyuan_aq#35,52.91545990687431,91.04604006685034,165.30368092076026
guanyuan_aq#36,52.21312645629249,97.53655807523312,152.88322162526615
guanyuan_aq#37,58.72205879091397,101.00344205080957,156.60151159967222
guanyuan_aq#38,57.07128958928757,107.54736604153908,136.07659356328446
guanyuan_aq#39,57.78381610719172,103.51872183172534,121.70457934525787
guanyuan_aq#40,48.55828944588864,112.12279481573648,111.43190898229908
guanyuan_aq#41,53.2784269216696,126.08922318929359,97.6575489122658
guanyuan_aq#42,57.125123241477404,118.21874183797657,75.64754513288706
guanyuan_aq#43,71.19216510645666,113.08406490692421,75.26786281233619
guanyuan_aq#44,59.4408774483672,135.362479262845,54.179973038374435
guanyuan_aq#45,83.55644313993756,118.33641140912441,38.971649704229606
guanyuan_aq#46,61.35080243664662,144.88728618320758,43.54045685462365
guanyuan_aq#47,79.57018213003569,139.0818216230915,41.589335229652576
wanshouxigong_aq#0,39.08066406038103,88.62512209993103,14.540667362615787
wanshouxigong_aq#1,41.8132467323096,89.83874180912588,28.884094776547904
wanshouxigong_aq#2,44.60225211527096,85.83163242148616,38.972786726806476
wanshouxigong_aq#3,50.028009439480975,90.76160769914614,40.870711033670595
wanshouxigong_aq#4,46.6715212367709,99.17170958673937,54.49866179286352
wanshouxigong_aq#5,50.52200529886021,94.81163344160312,70.06427446436611
wanshouxigong_aq#6,50.90868839300155,102.42791856710168,97.91064898613595
wanshouxigong_aq#7,56.18067600625743,94.88943501548258,108.47408761263064
wanshouxigong_aq#8,48.63413656208417,91.32558232890058,129.40519206332732
wanshouxigong_aq#9,46.794427923221384,91.1274684329624,135.5951700911924
wanshouxigong_aq#10,49.377026314969065,95.7696207160751,143.24645444439085
wanshouxigong_aq#11,47.43264446887128,100.2224323290902,165.09593383121506
wanshouxigong_aq#12,55.65431109920411,108.81055485675184,151.30980780715902
wanshouxigong_aq#13,51.763739335934716,115.40223096874071,149.7557028972414
wanshouxigong_aq#14,47.04534261631451,128.892240897033,123.5924837515792
wanshouxigong_aq#15,51.9271620063573,122.5715210066877,119.8608691438054
wanshouxigong_aq#16,57.52270177244928,121.37131834220811,93.58084245208694
wanshouxigong_aq#17,62.548677310104104,134.11198623414992,82.0975034604707
wanshouxigong_aq#18,60.58968111223095,121.41765507332985,49.233331250130384
wanshouxigong_aq#19,61.91159868501236,116.584136607448,45.33110183757999
wanshouxigong_aq#20,67.23610271612493,138.83233315864268,38.76624652389085
wanshouxigong_aq#21,58.468864189395326,134.8558120314251,48.03748313110405
wanshouxigong_aq#22,54.66177824208288,164.84280746008884,32.40001474412371
wanshouxigong_aq#23,57.69951026261032,161.82349890415674,32.682709077403935
wanshouxigong_aq#24,67.64346716411794,115.78282739433287,32.42206288396264
wanshouxigong_aq#25,61.235823825313005,112.8598183554496,53.75971956396891
wanshouxigong_aq#26,67.209592334066,127.62437820746584,48.76060013607027
wanshouxigong_aq#27,74.39307794021093,159.40765276693824,67.09569785488128
wanshouxigong_aq#28,77.59334137721284,152.21279131091273,44.77058919754778
wanshouxigong_aq#29,70.76359828053167,181.7692263994373,97.28317324385614
wanshouxigong_aq#30,63.532875439496976,118.30410783835077,112.25433618761456
wanshouxigong_aq#31,64.90327615763998,112.49632017399095,123.17509448658295
wanshouxigong_aq#32,63.457776843806684,117.69757637940764,130.05814297428878
wanshouxigong_aq#33,56.635486895707274,132.5207357551555,147.37043048010452
wanshouxigong_aq#34,57.86165575070654,94.34172639872038,147.55349858730204
wanshouxigong_aq#35,53.83558946902193,89.86347877538242,146.94604776902258
wanshouxigong_aq#36,52.18336895049195,103.28123529701536,139.66141223031036
wanshouxigong_aq#37,53.29878801392178,105.38834710902084,142.1968089629036
wanshouxigong_aq#38,51.45754304758094,110.40228179596559,123.58572638300423
wanshouxigong_aq#39,61.381565955428066,107.6521528532215,114.63381224707666
wanshouxigong_aq#40,51.442212179102974,110.16944559123199,98.13528803929104
wanshouxigong_aq#41,59.04308471199374,121.11386243812763,87.77270031265348
wanshouxigong_aq#42,55.812285630346906,123.91919972123556,59.319943526382815
wanshouxigong_aq#43,65.77631406783833,117.7877783280375,58.11445959787214
wanshouxigong_aq#44,58.820368331170435,131.06639908000508,44.95138558831452
wanshouxigong_aq#45,77.25901933400743,169.13635647731292,43.73915526822817
wanshouxigong_aq#46,82.92874695682488,184.33128113534855,45.952897114118024
wanshouxigong_aq#47,97.19923641261292,136.97124227248958,43.33155496477761
aotizhongxin_aq#0,37.53825404811034,108.22363785482551,15.612526373413179
aotizhongxin_aq#1,40.2184422829431,99.15192330505177,22.58187992716311
aotizhongxin_aq#2,42.52001004471889,93.19413296082097,29.390818731281467
aotizhongxin_aq#3,46.209160611878694,96.87863314262042,32.91683666742489
aotizhongxin_aq#4,45.93279289845875,109.09986112515318,32.22044877970868
aotizhongxin_aq#5,49.26289879012974,118.281233982352,53.41591264348988
aotizhongxin_aq#6,56.44821976359354,115.76078530762828,79.6169787396537
aotizhongxin_aq#7,58.02317806926585,107.0513458544668,95.32407060149906
aotizhongxin_aq#8,61.23113188066352,109.37289940040623,108.41295048106286
aotizhongxin_aq#9,59.55257652437937,100.84472338977335,143.74291843258078
aotizhongxin_aq#10,58.22484455963421,102.40306469730386,149.3611554016924
aotizhongxin_aq#11,53.323291253114824,117.30349843465105,183.2126206683912
aotizhongxin_aq#12,50.752586763980354,115.61732590880615,181.2566459557034
aotizhongxin_aq#13,45.57385447765596,133.47417270694294,180.21517844617264
aotizhongxin_aq#14,46.94667984260242,131.26569852533794,162.83644365450152
aotizhongxin_aq#15,52.578257438375495,126.76727767216862,165.15360029709817
aotizhongxin_aq#16,54.25306015408943,114.49495513652536,142.91070169713132
aotizhongxin_aq#17,57.368969114128284,133.18014783774703,126.59400326052551
aotizhongxin_aq#18,58.541196312309786,137.61928544368905,90.2648920384247
aotizhongxin_aq#19,61.534401751607334,121.94800535825236,71.70429753475611
aotizhongxin_aq#20,59.37361545764588,111.37180409342008,66.29061992019395
aotizhongxin_aq#21,58.84241401810068,119.26963026497984,50.863922599332675
aotizhongxin_aq#22,62.81827108649352,120.83415051097812,49.51718993018922
aotizhongxin_aq#23,60.82278685809007,153.28820961278376,50.523742580575096
aotizhongxin_aq#24,61.931758487583316,166.12531229414012,36.00705893192158
aotizhongxin_aq#25,58.01007913921711,149.6474033276384,45.46872739665567
aotizhongxin_aq#26,64.1607545401729,110.6211035820998,36.80797067183103
aotizhongxin_aq#27,65.29198907681628,123.13191063177854,46.323218833542725
aotizhongxin_aq#28,78.70939530980633,179.0023756522911,48.08432131811349
aotizhongxin_aq#29,66.31372898877575,155.42294098912203,70.88048019180914
aotizhongxin_aq#30,64.01470940615647,138.28328808260179,74.3750311704479
aotizhongxin_aq#31,67.07163951365138,173.05502188509922,108.21426464581535
aotizhongxin_aq#32,59.52168983322018,119.5618661932095,122.75298768348496
aotizhongxin_aq#33,53.267613169505864,96.79067953387741,162.28847505867398
aotizhongxin_aq#34,53.762458247371185,103.48534948228995,152.84434575598885
aotizhongxin_aq#35,54.39578985045215,89.87093357458575,165.12881419313504
aotizhongxin_aq#36,49.78893200632579,120.57165702046306,157.67444559383742
aotizhongxin_aq#37,61.21520335682342,121.02302918537224,172.7581503464711
aotizhongxin_aq#38,64.40053648979192,106.38035716123848,154.40433922916455
aotizhongxin_aq#39,59.62544210669272,131.47473038433355,152.0344685548074
aotizhongxin_aq#40,50.44528641458656,137.3697894180541,130.49150630764714
aotizhongxin_aq#41,51.032012416523436,140.51657429940184,103.30924830125342
aotizhongxin_aq#42,53.12399638053007,186.0135414187604,85.69286063623568
aotizhongxin_aq#43,52.208613604811134,181.7158537916803,66.40935010487301
aotizhongxin_aq#44,52.49277386129418,230.19009525413108,62.61300936165903
aotizhongxin_aq#45,66.09042754739261,192.60639682399392,50.577325791142464
aotizhongxin_aq#46,72.15295337583865,216.85562875498192,47.31526746036425
aotizhongxin_aq#47,106.13628697640185,204.7449067034526,46.29178496160606
nongzhanguan_aq#0,38.33230134455636,90.02517000459702,9.732643275602415
nongzhanguan_aq#1,40.98495483537469,87.25305823197583,13.420918796209405
nongzhanguan_aq#2,41.558032630921225,80.82557173912474,17.324857736396545
nongzhanguan_aq#3,43.185177478345025,77.31277305243847,27.182154017490248
nongzhanguan_aq#4,49.44146777230503,81.26733952580179,33.4841499620611
nongzhanguan_aq#5,58.73942495395463,100.51084075015869,57.75399409203187
nongzhanguan_aq#6,50.860795064372844,97.38014487336227,89.7274227620711
nongzhanguan_aq#7,50.37569169790622,109.43843866613012,98.05307977396455
nongzhanguan_aq#8,46.115521415056534,86.66170584976251,122.30351571518749
nongzhanguan_aq#9,47.91275695580003,98.22985907271205,150.44769488649402
nongzhanguan_aq#10,58.10140735269738,100.34246103156241,159.9005820351381
nongzhanguan_aq#11,44.87251252753437,95.51119619923568,180.24667521106426
nongzhanguan_aq#12,50.77748583090663,100.1322786186284,176.44996963126778
nongzhanguan_aq#13,46.8573856854132,128.9460128285395,159.1207930426429
nongzhanguan_aq#14,49.60542513639392,128.75123862937022,148.42336596278392
nongzhanguan_aq#15,50.64229039609336,119.78870850271765,124.31602397082045
nongzhanguan_aq#16,53.608093191596204,112.97607806951815,109.36481699264989
nongzhanguan_aq#17,56.949682735213955,128.31494915826343,88.09368217627072
nongzhanguan_aq#18,62.677128212148816,133.3332208075109,70.38550155140605
nongzhanguan_aq#19,63.264949669995225,117.54906773538829,60.260193230559075
nongzhanguan_aq#20,64.84130781255878,124.47302471541096,55.79667729413146
nongzhanguan_aq#21,59.20723703928178,177.00012301762501,45.365588069043426
nongzhanguan_aq#22,56.09893922164504,144.27426748367867,33.01650558482869
nongzhanguan_aq#23,72.79323206749136,184.06661199517606,29.264514077966474
nongzhanguan_aq#24,98.24049193663868,110.20834207703459,34.15300705574801
nongzhanguan_aq#25,70.99478568269906,105.57899238091412,51.60650960800128
nongzhanguan_aq#26,69.26567655698351,198.91325574478353,36.717314761880296
nongzhanguan_aq#27,71.54899013141191,149.88864351432844,53.07269919531079
nongzhanguan_aq#28,64.63787184502995,203.2122554999857,75.52593335971422
nongzhanguan_aq#29,69.8342200752531,146.06180756590143,74.95983793212457
nongzhanguan_aq#30,58.711176761992704,136.99791226755764,92.43878955872057
nongzhanguan_aq#31,79.07813080198895,121.13906570329118,118.61622697735052
nongzhanguan_aq#32,64.76236366990096,119.38630100910835,143.97143694962463
nongzhanguan_aq#33,55.909580743799744,83.98743253651745,156.6001466880997
nongzhanguan_aq#34,53.742506234836,79.45259958899257,158.48502608707537
nongzhanguan_aq#35,52.94029724372365,77.63233088683553,167.38897673019403
nongzhanguan_aq#36,50.760343587050606,88.30950794262344,162.73877799902058
nongzhanguan_aq#37,55.43624250968296,87.92703796943859,173.31129616385076
nongzhanguan_aq#38,50.51556589024492,98.71231882550532,146.02892582378374
nongzhanguan_aq#39,58.48411257015279,106.72131285739368,122.47765792859265
nongzhanguan_aq#40,53.00209533798524,110.90064455416064,102.5354452050467
nongzhanguan_aq#41,54.510904346990465,108.37300794178455,93.25504408202222
nongzhanguan_aq#42,54.43271655574423,134.7507367570385,75.42320076899325
nongzhanguan_aq#43,58.569918881139714,121.59084171395423,70.75087030529167
nongzhanguan_aq#44,57.754278467958144,132.7761344721261,55.63336071201008
nongzhanguan_aq#45,62.832544258342274,124.04401003196004,48.250484443309844
nongzhanguan_aq#46,60.4846843076229,138.45762397658126,46.54230568150818
nongzhanguan_aq#47,75.55973657206177,131.45763831115815,41.12498127165486
wanliu_aq#0,35.445598578185574,75.27680640468472,26.92138540634823
wanliu_aq#1,38.06924536764776,82.22682095128695,38.61183469735145
wanliu_aq#2,42.48013531456088,74.48671305054287,43.614122131287935
wanliu_aq#3,46.92631769765264,83.67456304903993,47.046160031765424
wanliu_aq#4,46.58518000317898,103.86305945180621,56.079204297742045
wanliu_aq#5,47.121655852375625,95.17214021203077,76.12770333927622
wanliu_aq#6,51.95335728610885,129.28311277097296,102.28434710290414
wanliu_aq#7,55.087681892850675,118.9244081588887,112.2301544917029
wanliu_aq#8,49.87986251998304,95.62325941048931,130.14357661764728
wanliu_aq#9,46.680781891273135,101.69570670971407,139.67042397608049
wanliu_aq#10,49.891056591248244,100.06904613124351,148.30451696264336
wanliu_aq#11,49.27395112928811,104.41353065503195,170.86341774138685
wanliu_aq#12,52.45837934455367,114.0374066228955,170.8534777898663
wanliu_aq#13,50.19699161878965,136.36645553522268,158.60200036010528
wanliu_aq#14,51.386183886423005,132.8067713968864,142.43456700005578
wanliu_aq#15,64.72003892624997,129.0923336124983,118.98822789476351
wanliu_aq#16,56.04705534024917,125.94173595889272,93.21508392896463
wanliu_aq#17,62.696277721242645,123.3711372008078,88.89196332661524
wanliu_aq#18,61.26631752115149,109.45266914748542,67.40735399416894
wanliu_aq#19,59.51804477688359,106.8139253646764,51.883321157808076
wanliu_aq#20,63.8522222735289,143.05197841247082,45.70650251556582
wanliu_aq#21,57.79216631817349,159.85433562654248,44.85330729421224
wanliu_aq#22,53.8749246979004,157.80119023332944,38.4079113105631
wanliu_aq#23,71.21488442808726,161.60085304619855,41.53258979181585
wanliu_aq#24,74.97285735107891,114.12432949522363,41.528957882792795
wanliu_aq#25,67.11625851239017,108.4553400359071,49.31860057168725
wanliu_aq#26,65.49444571593835,122.91789258752459,57.900819254313866
wanliu_aq#27,80.79747819797623,177.66958597491615,70.25001542732143
wanliu_aq#28,75.71268399846628,151.3003431540214,44.70681175189739
wanliu_aq#29,79.11453499268562,192.2509818465014,112.64856760883663
wanliu_aq#30,60.52285081591505,139.84864174890987,114.12012817952845
wanliu_aq#31,63.61815690031529,121.39933450536316,128.1726578305108
wanliu_aq#32,67.09691639688927,146.43671539805044,153.73732923242574
wanliu_aq#33,59.90301667158743,123.7521961138098,162.05291390963976
wanliu_aq#34,61.496637750534276,101.17375752494165,161.9635501852747
wanliu_aq#35,57.705149774434325,96.0818942033078,162.08454872258318
wanliu_aq#36,58.00776794785593,105.20938481521543,155.57500678107164
wanliu_aq#37,55.32391565139661,107.03532299109492,153.50591760891052
wanliu_aq#38,54.78797491199892,110.29151535892264,136.54501211786788
wanliu_aq#39,58.85375651184639,110.88912816468542,118.41965603265116
wanliu_aq#40,48.591181937406844,112.1755284380172,95.91692139780045
wanliu_aq#41,53.40558494452896,111.80412632534619,87.96682253113394
wanliu_aq#42,54.72138184505044,129.59706277687613,73.7296092348587
wanliu_aq#43,57.59610271693273,119.8037537085095,74.1523093784402
wanliu_aq#44,56.962405334987075,117.44203514113762,50.146585226470144
wanliu_aq#45,76.41357115967827,169.81640848637363,49.45598682335336
wanliu_aq#46,80.23074173924624,179.29867530231618,51.75960241494528
wanliu_aq#47,81.00668396828159,134.72258216223722,48.608414794018344
beibuxinqu_aq#0,25.975958933486318,66.7508234801654,18.843413223014732
beibuxinqu_aq#1,24.765122753114504,77.06491399191543,28.94809215130327
beibuxinqu_aq#2,27.690307239486817,76.17448041829097,39.491668597477506
beibuxinqu_aq#3,31.687819387378106,82.62182892758338,45.76450412123044
beibuxinqu_aq#4,33.576124055952924,91.80300235650043,67.50073396859045
beibuxinqu_aq#5,30.80579366487864,96.2267509084327,113.05129566922052
beibuxinqu_aq#6,28.437913592417797,85.18292205073598,134.92317387049195
beibuxinqu_aq#7,29.88477948403701,77.79123177936677,149.42224005409662
beibuxinqu_aq#8,30.466716371645557,76.08095344846198,169.0978204139783
beibuxinqu_aq#9,29.22255321607196,79.28389648509419,173.862880280123
beibuxinqu_aq#10,29.383881928593325,93.23893505706788,177.3920422881012
beibuxinqu_aq#11,32.25940952098418,95.19188055744664,184.48539184467805
beibuxinqu_aq#12,34.158003595175984,102.32365922522379,178.47509952782138
beibuxinqu_aq#13,35.87939868416004,104.30132396200459,161.11693068489564
beibuxinqu_aq#14,39.12773962399022,109.69409493862484,133.80238644365596
beibuxinqu_aq#15,36.09582275203289,113.60301011469593,106.72922793467829
beibuxinqu_aq#16,39.39692369745023,106.80406688849509,96.7483902774938
beibuxinqu_aq#17,41.0108055976386,113.83991205829777,74.44084557298629
beibuxinqu_aq#18,38.7445953787528,96.48252482011412,52.57791110951168
beibuxinqu_aq#19,40.92142275895614,94.88509355858842,48.05131381154212
beibuxinqu_aq#20,38.763793890162155,87.46743072590422,36.390004379807365
beibuxinqu_aq#21,39.88660405435765,94.11768729380688,33.97377961965652
beibuxinqu_aq#22,44.36595904012597,90.51726339805596,25.09717358062097
beibuxinqu_aq#23,44.33147431868309,118.83103993885281,32.220849012828396
beibuxinqu_aq#24,43.43598801500623,106.52320850577392,32.293576998976434
beibuxinqu_aq#25,48.46703258003512,94.99322385929231,43.07659640462861
beibuxinqu_aq#26,50.49760164566771,131.51324849076036,49.779708611095685
beibuxinqu_aq#27,57.50974099109961,161.14984799277127,74.51237232459513
beibuxinqu_aq#28,54.322947136426905,123.67222302700027,84.92562308233586
beibuxinqu_aq#29,51.25001938963523,103.53722183636336,118.87724335383936
beibuxinqu_aq#30,46.441486578024815,158.59513925169057,139.29534948079814
beibuxinqu_aq#31,62.50533582955764,111.20506962590632,155.29961996811613
beibuxinqu_aq#32,45.914633097541596,103.70932328971917,165.3594059507863
beibuxinqu_aq#33,48.81345422398629,118.57562388382628,169.96494347445363
beibuxinqu_aq#34,46.50959979281939,103.87069948185305,172.15883707208374
beibuxinqu_aq#35,47.740958647834795,106.28605386088616,180.08480588913827
beibuxinqu_aq#36,63.40417024427368,107.57309388081237,162.87855694026234
beibuxinqu_aq#37,46.86639774869639,121.96728529306677,154.61379564231711
beibuxinqu_aq#38,48.88713233359513,118.49268428860884,139.2411466905107
beibuxinqu_aq#39,56.8854618570321,131.52456815607763,122.60756383174984
beibuxinqu_aq#40,50.35305778881819,135.19554133938496,87.128079715997
beibuxinqu_aq#41,51.531936508180024,105.16370698724249,86.98372388316616
beibuxinqu_aq#42,50.45260523963474,111.26646959328244,77.87841827459609
beibuxinqu_aq#43,50.05190683977994,113.08215226344964,70.21097695368857
beibuxinqu_aq#44,49.285005775474566,118.33465690763089,47.62439946482665
beibuxinqu_aq#45,52.90215238279765,129.54623033754342,46.11408382945602
beibuxinqu_aq#46,56.088770071893656,99.055867463207,43.050735433848715
beibuxinqu_aq#47,58.920329010691326,119.46044742054457,48.04021097851077
zhiwuyuan_aq#0,32.003058606752575,70.2509002652659,40.92783189219008
zhiwuyuan_aq#1,33.85891758778276,74.04207717816878,58.70189572744521
zhiwuyuan_aq#2,35.370255001654805,79.34444704100676,45.561287070617574
zhiwuyuan_aq#3,40.36873180609096,85.06138094313397,53.687606219761754
zhiwuyuan_aq#4,41.11274327324768,98.35875079650036,70.41241046699615
zhiwuyuan_aq#5,42.35657893902371,88.47694038232225,99.24235813637205
zhiwuyuan_aq#6,39.955765988787775,102.227889513994,136.99025046266743
